0	0	1	0	0	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	1	1	1	1
1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
1	1	0	0	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	1	0	0	1	1	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	1	1	1	0	0	1	1	1	0	0	0	1	0	1	0	0	0
1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1
0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0
1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	1	0	1	1	1	0	1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	1	1
0	1	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	1	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0
0	0	1	1	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0
1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	1
1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	1	1	0	0	1	1	1	0	1
0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0
1	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0
1	0	0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	0	1	1	0	0	1	0	1	1	0	1	0	1	0	1	1	0	0	0	0	1
1	1	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0
1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	1	1	0	1	0	0
1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1
0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0
0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0
0	0	0	1	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	1	1	0	1	1	0
1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0
1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	1	1	1	0	0	1	0	0
0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0
0	0	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	1	1	1	0	1	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0	0	0	1	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	1	1	1	0	0
1	1	0	1	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
1	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
1	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	1	1	0	1
1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0
0	1	1	0	1	0	1	0	0	0	0	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0
1	1	1	1	0	1	0	0	0	1	1	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	1	0	1	0	1	1
1	0	0	1	1	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0
1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0

0	0	11	0	0	0	0	14	0	0	12	0	0	0	0	0	7	0	15	9	10	0	0	7	13	7	0	15	0	0	0	13	12	0	0	8	9	0	13	5	12	11	0	0	0	14	7	0	0	0	0	15	11	9	15	10	0	11	14	10
0	0	0	15	0	0	12	0	0	0	0	0	0	0	14	0	0	0	15	12	0	0	0	0	14	14	0	15	0	9	0	0	7	12	14	0	0	0	11	14	0	0	0	0	0	0	0	0	0	0	0	9	0	0	5	0	9	12	0	0
11	0	0	0	6	0	11	14	0	0	9	0	0	10	0	7	11	0	0	0	0	7	6	0	0	0	0	0	0	7	12	9	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	11	10	8	0	0
0	15	0	0	7	0	0	11	0	0	7	5	0	5	12	5	0	0	0	6	0	0	0	6	0	0	0	15	0	10	5	0	11	0	0	11	0	0	14	0	0	0	0	0	15	13	0	12	15	10	9	6	8	8	0	0	0	7	13	5
0	0	6	7	0	0	0	0	0	0	0	13	0	0	0	13	11	0	0	14	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	13	10	0	0	0	0	0	0	0	6	0	0	0	0	9	11	6	0	0	0	7	0	11	0
0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	5	0	6	8	0	10	5	0	0	6	0	13	0	0	0	0	0	15	0	0	0	13	12	0	9	0	0	0	0	11	0	6	0	11	6	0	0	0	0	0	0	0	12	8	0
0	12	11	0	0	0	0	0	0	10	14	0	0	0	9	12	12	0	0	12	6	0	11	0	10	0	0	0	6	6	0	5	0	0	6	0	12	0	0	0	0	15	0	14	0	0	0	10	8	8	7	10	0	0	0	0	14	0	0	5
14	0	14	11	0	0	0	0	0	10	0	0	9	0	5	0	10	0	0	0	12	0	0	0	0	0	5	0	0	0	14	0	0	10	0	9	0	0	0	0	0	11	0	10	7	0	0	0	13	0	0	0	0	7	6	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	11	0	15	12	15	9	0	0	10	0	0	14	0	0	10	0	0	0	0	5	0	0	0	11	0	10	0	5	14	0	0	0	0	0	5	6	0	0	0	0	0	0	10
0	0	0	0	0	0	10	10	0	0	12	7	12	8	0	0	0	0	0	12	0	6	8	0	10	13	6	0	0	0	13	10	10	0	0	10	12	0	0	0	6	15	0	0	0	15	0	0	0	0	13	0	12	0	0	15	0	10	0	8
12	0	9	7	0	0	14	0	0	12	0	0	0	0	0	0	12	10	0	11	10	8	10	8	0	13	0	0	15	0	0	0	0	0	0	10	0	7	11	11	0	14	11	0	13	0	0	0	0	0	14	0	5	15	0	0	0	13	6	0
0	0	0	5	13	0	0	0	0	7	0	0	5	0	0	10	0	13	0	10	0	6	0	0	6	5	5	0	0	12	0	9	0	10	9	0	0	0	0	0	6	0	0	0	0	0	0	0	11	0	9	12	0	0	0	12	14	0	0	0
0	0	0	0	0	0	0	9	0	12	0	5	0	0	0	0	13	10	14	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	7	0	11	0	0	6	0	15	15	8	11
0	0	10	5	0	6	0	0	0	8	0	0	0	0	10	14	13	9	0	8	8	6	5	0	0	13	13	13	14	8	0	9	0	0	0	12	0	0	0	5	14	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	7	0	9	0
0	14	0	12	0	0	9	5	5	0	0	0	0	10	0	0	0	0	0	0	0	5	0	0	10	0	0	12	11	0	10	0	0	0	0	0	0	0	8	7	9	0	0	0	10	13	0	0	6	0	0	0	0	14	9	5	14	0	6	0
0	0	7	5	13	5	12	0	0	0	0	10	0	14	0	0	0	0	15	12	5	0	0	0	0	0	0	0	0	0	9	0	14	0	5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	14	0	0	0	0	8	9	11	0
7	0	11	0	11	0	12	10	0	0	12	0	13	13	0	0	0	0	0	0	0	5	0	6	0	12	0	13	0	0	0	0	0	0	0	7	0	0	0	0	0	0	10	0	0	14	0	0	0	0	0	11	0	0	0	13	15	13	0	0
0	0	0	0	0	6	0	0	11	0	10	13	10	9	0	0	0	0	0	0	0	14	9	0	0	7	8	6	11	6	0	0	0	0	0	5	0	0	0	7	0	0	0	0	0	0	0	15	0	0	0	0	7	0	0	14	0	15	0	0
15	15	0	0	0	8	0	0	0	0	0	0	14	0	0	15	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	10	11	0	0	0	7	8	13	9	0	8	0	15	0	13	8	9	10	10	0	0	0	5	5	9	0	0	0	14
9	12	0	6	14	0	12	0	15	12	11	10	0	8	0	12	0	0	0	0	6	0	0	7	15	0	0	9	0	9	10	13	0	14	0	0	0	7	9	0	13	14	0	10	0	0	0	12	9	0	0	15	0	0	0	0	8	0	0	0
10	0	0	0	0	10	6	12	12	0	10	0	0	8	0	5	0	0	0	6	0	0	0	0	0	0	5	0	9	9	10	0	0	7	0	0	0	0	0	0	0	0	0	10	0	0	0	7	8	0	0	7	0	0	0	0	9	0	0	0
0	0	7	0	0	5	0	0	15	6	8	6	0	6	5	0	5	14	0	0	0	0	13	14	12	0	0	0	0	0	0	14	6	8	0	0	0	7	0	0	5	0	0	12	9	0	5	0	0	0	0	0	0	15	0	6	11	0	0	0
0	0	6	0	0	0	11	0	9	8	10	0	0	5	0	0	0	9	0	0	0	13	0	0	7	0	0	0	6	15	13	0	0	0	0	15	10	0	0	0	11	0	0	6	8	0	7	0	8	0	0	5	9	0	0	0	7	6	14	7
7	0	0	6	0	0	0	0	0	0	8	0	0	0	0	0	6	0	0	7	0	14	0	0	6	0	0	0	13	0	0	0	7	0	13	14	10	0	0	11	10	0	11	0	0	0	0	0	0	0	0	0	0	0	12	5	0	0	0	12
13	14	0	0	12	6	10	0	0	10	0	6	0	0	10	0	0	0	0	15	0	12	7	6	0	0	10	12	8	0	5	0	0	0	0	15	0	0	15	13	14	0	0	9	10	15	0	0	12	12	8	0	0	0	5	0	13	0	0	0
7	14	0	0	0	0	0	0	10	13	13	5	0	13	0	0	12	7	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	14	14	0	0	0	0	0	8	0	8	0	0	9	0	0	0	0	0	6	0	0	7
0	0	0	0	0	13	0	5	0	6	0	5	0	13	0	0	0	8	9	0	5	0	0	0	10	0	0	0	8	7	0	11	14	0	0	6	0	0	0	0	0	0	0	0	15	6	0	12	0	0	0	0	0	0	12	14	7	0	0	0
15	15	0	15	0	0	0	0	0	0	0	0	0	13	12	0	13	6	6	9	0	0	0	0	12	0	0	0	15	14	0	0	0	0	5	14	9	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
0	0	0	0	0	0	6	0	14	0	15	0	0	14	11	0	0	11	0	0	9	0	6	13	8	0	8	15	0	10	0	0	0	0	0	13	9	0	7	0	0	0	0	0	0	0	7	0	0	15	0	0	15	12	8	5	0	0	6	13
0	9	7	10	0	0	6	0	0	0	0	12	11	8	0	0	0	6	0	9	9	0	15	0	0	0	7	14	10	0	0	0	0	9	0	0	0	0	0	0	0	15	0	0	14	12	0	0	7	0	0	11	0	0	0	0	7	0	15	0
0	0	12	5	0	0	0	14	0	13	0	0	11	0	10	9	0	0	0	10	10	0	13	0	5	0	0	0	0	0	0	0	0	5	0	0	0	7	0	9	0	13	10	0	0	0	15	0	14	10	0	0	0	0	0	0	7	11	0	0
13	0	9	0	0	0	5	0	10	10	0	9	0	9	0	0	0	0	10	13	0	14	0	0	0	15	11	0	0	0	0	0	13	0	0	0	14	0	8	0	14	0	0	0	0	0	12	11	13	0	0	0	0	0	0	0	6	0	11	7
12	7	0	11	0	15	0	0	0	10	0	0	0	0	0	14	0	0	11	0	0	6	0	7	0	0	14	0	0	0	0	13	0	13	0	6	0	12	0	5	10	10	0	0	13	11	0	0	0	0	0	0	5	0	0	0	0	0	0	9
0	12	0	0	0	0	0	10	0	0	0	10	0	0	0	0	0	0	0	14	7	8	0	0	0	0	0	0	0	9	5	0	13	0	0	0	0	10	0	0	0	0	0	15	7	0	7	0	0	0	5	10	8	0	0	9	12	12	0	12
0	14	0	0	0	0	6	0	0	0	0	9	0	0	0	5	0	0	0	0	0	0	0	13	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	0	15	14	0	0	6	0	0	0	6	0	0	14	0	7	0	5	6	0	0	0
8	0	0	11	0	0	0	9	0	10	10	0	0	12	0	0	7	5	0	0	0	0	15	14	15	0	6	14	13	0	0	0	6	0	0	0	0	0	9	0	0	0	11	5	0	9	12	0	15	0	0	12	0	0	0	0	8	8	11	0
9	0	0	0	13	13	12	0	5	12	0	0	13	0	0	0	0	0	7	0	0	0	10	10	0	0	0	9	9	0	0	14	0	0	0	0	0	10	0	0	0	0	0	0	0	0	7	0	0	0	0	0	14	6	0	0	0	0	0	0
0	0	0	0	10	12	0	0	0	0	7	0	0	0	0	0	0	0	8	7	0	7	0	0	0	0	0	0	0	0	7	0	12	10	0	0	10	0	12	0	13	0	0	12	0	0	0	0	0	0	0	0	0	0	0	10	0	15	14	0
13	11	0	14	0	0	0	0	0	0	11	0	0	0	8	0	0	0	13	9	0	0	0	0	15	14	0	0	7	0	0	8	0	0	8	9	0	12	0	0	9	8	0	0	7	0	9	13	0	15	0	5	0	9	8	0	0	0	0	7
5	14	8	0	0	9	0	0	0	0	11	0	0	5	7	0	0	7	9	0	0	0	0	11	13	14	0	0	0	0	9	0	5	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	15	11	8	7	0	0	14	0	6	0
12	0	0	0	0	0	0	0	11	6	0	6	0	14	9	0	0	0	0	13	0	5	11	10	14	0	0	0	0	0	0	14	10	0	15	0	0	13	9	0	0	0	0	0	0	9	0	0	0	0	6	7	0	9	5	5	0	6	0	0
11	0	0	0	0	0	15	11	0	15	14	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0	0	5	0	15	13	0	10	0	14	0	0	0	8	12	0	0	0	0	0	0	11	0	0	15	0	0	0	0	0	0	5	8	0	12
0	0	0	0	0	0	0	0	10	0	11	0	0	0	0	7	10	0	0	0	0	0	0	11	0	0	0	0	0	0	10	0	0	0	0	11	0	0	0	0	0	0	0	0	13	11	8	0	0	0	7	12	0	9	0	0	0	14	0	0
0	0	0	0	0	0	14	10	0	0	0	0	0	0	0	0	0	0	15	10	10	12	6	0	9	0	0	0	0	0	0	0	0	15	0	5	0	12	0	0	0	0	0	0	0	0	0	0	0	0	9	13	0	6	0	0	11	0	9	0
0	0	0	15	0	11	0	7	5	0	13	0	0	0	10	0	0	0	0	0	0	9	8	0	10	0	15	0	0	14	0	0	13	7	6	0	0	0	7	0	0	0	13	0	0	0	15	12	0	0	6	0	10	0	5	15	0	15	15	0
14	0	0	13	6	0	0	0	14	15	0	0	0	0	13	0	14	0	13	0	0	0	0	0	15	8	6	0	0	12	0	0	11	0	0	9	0	0	0	0	9	0	11	0	0	0	0	0	0	0	15	9	0	0	0	0	0	11	9	0
7	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	5	7	0	0	0	0	0	7	0	15	12	0	7	0	12	7	0	9	0	0	11	8	0	15	0	0	0	0	0	11	8	13	11	14	0	0	13	0	0
0	0	0	12	0	0	10	0	0	0	0	0	0	0	0	0	0	15	9	12	7	0	0	0	0	8	12	0	0	0	0	11	0	0	0	0	0	0	13	0	0	0	0	0	12	0	0	0	10	0	11	0	0	0	15	0	0	5	0	0
0	0	0	15	0	11	8	13	0	0	0	11	0	0	6	0	0	0	10	9	8	0	8	0	12	0	0	0	0	7	14	13	0	0	6	15	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	12	0	0	0	0
0	0	8	10	0	6	8	0	0	0	0	0	7	0	0	0	0	0	10	0	0	0	0	0	12	0	0	0	15	0	10	0	0	0	0	0	0	0	15	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0
0	0	0	9	9	0	7	0	0	13	14	9	0	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0	0	5	0	0	0	0	0	15	6	0	7	9	6	15	11	11	0	0	0	0	0	0	15	15	14	10	0	0
15	9	0	6	11	0	10	0	5	0	0	12	11	0	0	14	11	0	0	15	7	0	5	0	0	0	0	0	0	11	0	0	0	10	14	12	0	0	5	11	7	0	12	13	0	9	8	0	0	0	0	0	0	0	0	0	0	0	0	5
11	0	0	8	6	0	0	0	6	12	5	0	0	0	0	0	0	7	0	0	0	0	9	0	0	0	0	0	15	0	0	0	5	8	0	0	14	0	0	8	0	0	0	0	10	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
9	0	0	8	0	0	0	7	0	0	15	0	0	0	14	0	0	0	5	0	0	15	0	0	0	0	0	0	12	0	0	0	0	0	7	0	6	0	9	7	9	0	9	6	0	0	11	0	0	0	0	0	0	0	0	0	13	0	0	11
15	5	0	0	0	0	0	6	0	0	0	0	6	11	9	0	0	0	5	0	0	0	0	12	5	0	12	0	8	0	0	0	0	0	0	0	0	0	8	0	5	0	0	0	5	0	14	15	0	9	15	0	0	0	0	0	5	8	0	8
10	0	11	0	0	0	0	0	0	15	0	12	0	0	5	0	13	14	9	0	0	6	0	5	0	0	14	0	5	0	0	0	0	9	5	0	0	10	0	0	5	0	0	0	15	0	0	0	12	6	15	0	0	0	0	0	0	0	14	0
