0	0	0	5	0	9	0	0	15	12	0	0	0	9	0	0	0	5	0	0	10	11	0	0	0	0	0	0	0	0	0	0	7	0	12	14	13	5	0	0	0	0	0	0	10	0	11	15	0	0	14	0	0	9	0	13	0	0	11	0
0	0	0	0	0	0	0	0	7	0	0	7	0	0	0	0	7	0	0	0	0	0	0	0	0	0	13	0	0	11	0	9	0	0	0	0	0	0	0	0	0	13	0	0	15	0	0	0	0	0	0	5	0	0	0	0	6	8	0	0
9	14	0	0	0	0	8	0	5	0	0	0	0	7	10	10	0	9	15	0	11	0	0	0	0	13	0	0	0	0	5	11	0	0	0	0	6	0	15	11	0	9	0	7	9	0	0	0	0	0	8	0	0	0	0	11	12	5	0	0
0	5	14	0	9	0	0	0	0	0	0	10	0	0	10	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	15	0	0	10	7	0	0	0	0	10	0	6	0	0	0	15	0	0	0	10	0	7	13	15	0	0	0	0	0	0
0	6	0	15	0	0	0	0	13	8	0	0	0	0	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	9	0	0	14	0	0	0	0	12	11	12	8	0	0	7	0	0	0	6	0	12	0	0	0	0	14	10	5	0	0
0	0	0	0	0	0	13	0	7	0	8	0	10	5	0	0	0	0	0	0	15	6	0	0	0	11	0	0	0	0	0	0	15	0	0	0	0	0	14	14	10	5	0	0	0	10	0	6	0	0	0	0	0	8	0	8	0	0	0	0
15	0	0	0	0	0	0	0	9	0	0	6	11	12	10	0	6	0	0	0	0	0	0	0	0	0	5	15	9	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	5	0	10	0	12	0	12	0	5	13	0	0	0	6	7
10	12	0	0	0	0	5	0	0	0	0	11	0	0	0	9	0	0	0	11	0	6	0	0	0	9	11	0	0	0	0	0	7	0	0	0	0	0	5	0	12	0	0	0	13	0	0	0	9	0	0	0	0	0	0	0	6	8	0	0
0	0	7	0	0	0	0	14	9	9	0	0	13	0	0	0	0	0	14	5	5	0	11	0	7	0	0	0	0	15	0	7	0	10	0	13	0	0	0	0	0	11	8	0	0	15	0	0	0	0	0	0	14	14	0	9	6	0	0	12
0	0	0	0	7	0	9	0	0	0	0	11	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	10	0	7	0	0	8	0	14	15	0	0	0	9	0	8	0	0	10	0	0	11	0	6	0	6	0	0	0
0	13	0	9	0	14	0	0	0	12	0	0	0	7	12	0	0	0	0	6	0	9	0	0	12	0	0	7	0	0	0	0	0	7	0	0	0	0	7	0	0	6	12	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	11	13
0	0	0	0	11	0	5	14	0	0	0	0	0	12	0	10	0	0	0	0	11	0	8	0	14	0	0	0	0	0	0	0	13	0	0	0	8	11	0	0	0	14	0	10	0	0	0	7	0	5	0	7	0	0	10	0	0	14	0	10
0	6	0	0	15	15	0	0	0	0	0	0	0	0	0	11	8	10	0	0	0	6	0	0	13	0	6	0	0	0	0	0	0	0	0	8	0	7	0	14	7	0	0	0	0	0	13	0	0	0	0	0	6	0	0	0	10	9	14	0
0	0	0	0	15	0	0	0	0	0	13	0	0	6	14	0	0	0	0	0	5	0	0	0	5	0	0	0	0	0	0	0	0	8	0	11	7	0	0	12	0	0	5	0	0	0	0	0	0	0	11	11	0	0	0	11	0	0	0	0
0	0	0	0	11	13	0	0	0	0	0	6	0	15	0	0	6	13	0	8	13	6	5	0	0	0	15	0	12	14	14	5	0	0	7	0	0	0	0	11	0	0	0	15	0	0	0	0	0	0	6	9	0	0	0	15	0	0	0	0
15	15	0	0	0	0	0	0	0	9	14	0	0	10	0	0	11	15	11	0	0	0	15	0	0	0	11	10	11	14	0	0	0	14	0	0	14	12	11	0	0	7	5	0	0	0	0	5	15	0	0	6	0	0	0	0	0	0	0	0
0	0	13	0	9	9	0	0	0	0	0	0	0	10	0	0	12	11	0	0	0	0	0	0	0	0	0	0	12	10	0	12	0	15	0	0	7	0	0	0	0	0	0	6	0	11	0	8	0	0	0	0	0	0	0	0	0	6	7	15
0	9	0	15	0	0	0	0	0	0	14	6	0	0	0	0	5	10	14	0	9	0	0	8	0	13	9	6	8	5	0	0	11	0	6	14	0	0	0	7	0	0	14	0	9	0	6	0	5	0	8	0	7	15	0	0	9	0	0	0
11	12	0	0	11	0	14	0	9	9	0	9	0	0	8	10	0	0	0	12	0	0	0	5	0	0	0	0	0	0	0	0	8	0	12	0	0	5	0	5	0	14	0	10	8	11	0	12	9	0	0	0	14	0	10	0	0	8	0	0
8	0	0	14	12	9	0	0	0	9	0	11	0	0	0	0	0	0	0	6	0	0	14	0	0	0	7	0	0	0	0	0	0	0	0	10	0	0	15	0	6	0	10	0	12	0	14	0	0	0	0	11	14	0	0	0	0	0	0	15
0	6	0	0	0	11	7	0	0	9	13	0	12	13	6	0	0	0	0	0	0	0	5	0	10	15	9	0	7	0	0	13	0	9	0	0	0	0	0	0	0	9	8	12	0	6	14	6	5	0	0	6	0	0	0	0	0	0	0	9
0	0	0	0	0	0	0	13	0	15	13	0	0	0	0	0	0	0	0	13	0	0	15	0	0	0	0	15	0	10	5	0	15	0	0	0	0	0	0	0	11	0	11	0	6	0	0	0	10	0	7	0	8	10	0	0	0	0	0	0
10	9	6	0	0	0	0	11	7	0	7	0	10	0	11	0	13	0	0	0	0	0	0	13	11	0	0	0	0	0	0	0	0	8	0	0	13	0	0	0	0	6	0	14	14	0	0	0	0	0	15	0	0	0	0	13	0	0	7	9
0	0	12	10	10	0	13	0	5	0	6	0	0	0	0	8	0	11	5	11	8	0	0	0	15	0	0	0	0	6	10	0	0	0	0	7	0	0	0	5	8	0	12	0	6	0	0	0	11	0	0	0	0	0	14	9	8	0	0	0
14	7	0	0	0	0	0	0	13	0	0	14	0	14	0	0	0	0	0	10	0	0	8	0	0	0	0	0	6	0	0	9	0	0	0	0	0	0	0	15	0	5	9	0	5	10	0	11	0	0	10	0	10	15	0	0	0	9	0	0
0	0	0	11	0	7	0	0	0	0	9	0	5	0	0	0	0	0	0	0	0	0	5	0	0	0	0	10	0	0	12	0	0	10	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	9	0	11	0	0	0
0	12	0	0	0	14	11	11	5	5	0	0	0	5	0	0	7	0	0	0	0	7	0	12	14	0	8	0	12	0	0	0	0	0	0	0	0	11	6	0	0	8	0	0	0	7	15	0	10	8	0	0	14	0	0	0	0	12	14	12
0	0	0	10	0	0	0	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	5	0	7	0	0	12	0	0	0	0	7	0	11	9	6	0	0	0	11	6	0	0	0	0	0	0	0	14	5	0	7	0	0	0	0
0	14	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	12	9	15	0	0	0	0	13	0	0	0	0	14	11	0	0	6	0	0	0	0	7	14	14	0	8	0	0	10	0	14	14	0	0	0	0	0	0	0	9
0	0	0	0	10	0	0	0	0	5	5	0	0	0	6	0	10	0	0	5	0	0	0	0	9	0	0	15	0	8	5	0	14	0	0	0	0	0	0	0	0	15	0	0	0	10	0	0	15	0	0	5	0	0	0	0	0	0	0	0
0	0	0	14	12	15	0	0	13	0	0	0	0	0	5	6	11	9	15	0	11	15	0	0	0	0	0	0	0	0	13	0	0	6	0	10	0	0	0	0	0	0	10	0	0	0	0	14	0	9	0	0	0	0	0	0	0	0	0	0
12	0	0	7	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	5	9	14	13	0	11	0	14	8	0	0	9	0	0	0	0	11	15	0	0	0	0	0	0	0	13	9	0	0	0	7	0	0	0	0	0	15	0	6
