TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
183897	0	000005	000004	24	10.0	1.0	0.008	true	[000005, 000000, 000003, 000001, 000004]
183898	0	000005	000004	25	5.0	1.0	0.001	true	[000005, 000000, 000003, 000001, 000006, 000004]
183899	0	000005	000004	26	6.0	1.0	0.000	true	[000005, 000000, 000003, 000001, 000007, 000002, 000006, 000004]
183900	0	000005	000004	27	5.0	1.0	0.001	true	[000005, 000000, 000003, 000006, 000001, 000004]
183901	0	000005	000004	28	5.0	1.0	0.001	true	[000005, 000000, 000003, 000006, 000002, 000001, 000004]
183902	0	000005	000004	29	6.0	1.0	0.000	true	[000005, 000000, 000003, 000006, 000002, 000007, 000001, 000004]
183903	0	000005	000004	30	7.0	1.0	0.002	true	[000005, 000000, 000003, 000006, 000004]
183904	0	000005	000004	31	5.0	1.0	0.000	true	[000005, 000000, 000003, 000007, 000001, 000002, 000006, 000004]
183905	0	000005	000004	32	10.0	1.0	0.002	true	[000005, 000000, 000003, 000007, 000001, 000004]
183906	0	000005	000004	33	5.0	1.0	0.000	true	[000005, 000000, 000003, 000007, 000001, 000006, 000004]
183907	0	000005	000004	34	5.0	1.0	0.001	true	[000005, 000000, 000003, 000007, 000002, 000001, 000004]
183908	0	000005	000004	35	5.0	1.0	0.000	true	[000005, 000000, 000003, 000007, 000002, 000001, 000006, 000004]
183909	0	000005	000004	36	5.0	1.0	0.000	true	[000005, 000000, 000003, 000007, 000002, 000006, 000001, 000004]
183910	0	000005	000004	37	6.0	1.0	0.000	true	[000005, 000000, 000003, 000007, 000002, 000006, 000004]
183911	0	000005	000004	38	10.0	1.0	0.078	true	[000005, 000000, 000004]
183912	0	000005	000004	39	5.0	1.0	0.001	true	[000005, 000000, 000007, 000001, 000002, 000006, 000004]
183913	0	000005	000004	40	7.0	1.0	0.000	true	[000005, 000000, 000007, 000001, 000003, 000006, 000004]
183914	0	000005	000004	41	7.0	1.0	0.009	true	[000005, 000000, 000007, 000001, 000004]
183915	0	000005	000004	42	5.0	1.0	0.001	true	[000005, 000000, 000007, 000001, 000006, 000004]
183916	0	000005	000004	43	5.0	1.0	0.000	true	[000005, 000000, 000007, 000002, 000001, 000003, 000006, 000004]
183917	0	000005	000004	44	5.0	1.0	0.004	true	[000005, 000000, 000007, 000002, 000001, 000004]
183918	0	000005	000004	45	5.0	1.0	0.000	true	[000005, 000000, 000007, 000002, 000001, 000006, 000004]
183919	0	000005	000004	46	5.0	1.0	0.001	true	[000005, 000000, 000007, 000002, 000006, 000001, 000004]
183920	0	000005	000004	47	6.0	1.0	0.000	true	[000005, 000000, 000007, 000002, 000006, 000003, 000001, 000004]
183921	0	000005	000004	48	6.0	1.0	0.001	true	[000005, 000000, 000007, 000002, 000006, 000004]
183922	0	000005	000004	49	5.0	1.0	0.000	true	[000005, 000000, 000007, 000003, 000001, 000002, 000006, 000004]
183923	0	000005	000004	50	7.0	1.0	0.002	true	[000005, 000000, 000007, 000003, 000001, 000004]
183924	0	000005	000004	51	5.0	1.0	0.000	true	[000005, 000000, 000007, 000003, 000001, 000006, 000004]
183925	0	000005	000004	52	5.0	1.0	0.000	true	[000005, 000000, 000007, 000003, 000006, 000001, 000004]
183926	0	000005	000004	53	5.0	1.0	0.000	true	[000005, 000000, 000007, 000003, 000006, 000002, 000001, 000004]
183927	0	000005	000004	54	7.0	1.0	0.001	true	[000005, 000000, 000007, 000003, 000006, 000004]
183928	0	000005	000004	55	7.0	1.0	0.000	true	[000005, 000002, 000000, 000001, 000003, 000006, 000004]
183929	0	000005	000004	56	7.0	1.0	0.012	true	[000005, 000002, 000000, 000001, 000004]
183930	0	000005	000004	57	5.0	1.0	0.001	true	[000005, 000002, 000000, 000001, 000006, 000004]
183931	0	000005	000004	58	7.0	1.0	0.000	true	[000005, 000002, 000000, 000001, 000007, 000003, 000006, 000004]
183932	0	000005	000004	59	7.0	3.0	0.004	true	[000005, 000002, 000000, 000003, 000001, 000004]
183933	0	000005	000004	60	5.0	3.0	0.000	true	[000005, 000002, 000000, 000003, 000001, 000006, 000004]
183934	0	000005	000004	61	5.0	3.0	0.000	true	[000005, 000002, 000000, 000003, 000006, 000001, 000004]
183935	0	000005	000004	62	7.0	3.0	0.001	true	[000005, 000002, 000000, 000003, 000006, 000004]
183936	0	000005	000004	63	7.0	3.0	0.001	true	[000005, 000002, 000000, 000003, 000007, 000001, 000004]
183937	0	000005	000004	64	5.0	3.0	0.000	true	[000005, 000002, 000000, 000003, 000007, 000001, 000006, 000004]
183938	0	000005	000004	65	7.0	1.0	0.043	true	[000005, 000002, 000000, 000004]
183939	0	000005	000004	66	7.0	3.0	0.000	true	[000005, 000002, 000000, 000007, 000001, 000003, 000006, 000004]
183940	0	000005	000004	67	7.0	3.0	0.005	true	[000005, 000002, 000000, 000007, 000001, 000004]
183941	0	000005	000004	68	5.0	3.0	0.000	true	[000005, 000002, 000000, 000007, 000001, 000006, 000004]
183942	0	000005	000004	69	7.0	3.0	0.001	true	[000005, 000002, 000000, 000007, 000003, 000001, 000004]
183943	0	000005	000004	70	5.0	3.0	0.000	true	[000005, 000002, 000000, 000007, 000003, 000001, 000006, 000004]
183944	0	000005	000004	71	5.0	3.0	0.000	true	[000005, 000002, 000000, 000007, 000003, 000006, 000001, 000004]
183945	0	000005	000004	72	7.0	3.0	0.000	true	[000005, 000002, 000000, 000007, 000003, 000006, 000004]
183946	0	000005	000004	73	5.0	1.0	0.001	true	[000005, 000002, 000001, 000000, 000003, 000006, 000004]
183947	0	000005	000004	74	5.0	1.0	0.022	true	[000005, 000002, 000001, 000000, 000004]
183948	0	000005	000004	75	5.0	1.0	0.000	true	[000005, 000002, 000001, 000000, 000007, 000003, 000006, 000004]
183949	0	000005	000004	76	5.0	1.0	0.008	true	[000005, 000002, 000001, 000003, 000000, 000004]
183950	0	000005	000004	77	5.0	3.0	0.002	true	[000005, 000002, 000001, 000003, 000006, 000004]
183951	0	000005	000004	78	5.0	1.0	0.002	true	[000005, 000002, 000001, 000003, 000007, 000000, 000004]
183952	0	000005	000004	79	5.0	3.0	0.054	true	[000005, 000002, 000001, 000004]
183953	0	000005	000004	80	5.0	1.0	0.001	true	[000005, 000002, 000001, 000006, 000003, 000000, 000004]
183954	0	000005	000004	81	5.0	1.0	0.000	true	[000005, 000002, 000001, 000006, 000003, 000007, 000000, 000004]
183955	0	000005	000004	82	5.0	3.0	0.005	true	[000005, 000002, 000001, 000006, 000004]
183956	0	000005	000004	83	5.0	3.0	0.000	true	[000005, 000002, 000001, 000007, 000000, 000003, 000006, 000004]
183957	0	000005	000004	84	5.0	1.0	0.009	true	[000005, 000002, 000001, 000007, 000000, 000004]
183958	0	000005	000004	85	5.0	1.0	0.001	true	[000005, 000002, 000001, 000007, 000003, 000000, 000004]
183959	0	000005	000004	86	5.0	3.0	0.000	true	[000005, 000002, 000001, 000007, 000003, 000006, 000004]
183960	0	000005	000004	87	5.0	1.0	0.003	true	[000005, 000002, 000006, 000001, 000000, 000004]
183961	0	000005	000004	88	5.0	1.0	0.001	true	[000005, 000002, 000006, 000001, 000003, 000000, 000004]
183962	0	000005	000004	89	5.0	1.0	0.000	true	[000005, 000002, 000006, 000001, 000003, 000007, 000000, 000004]
183963	0	000005	000004	90	5.0	1.0	0.006	true	[000005, 000002, 000006, 000001, 000004]
183964	0	000005	000004	91	5.0	1.0	0.001	true	[000005, 000002, 000006, 000001, 000007, 000000, 000004]
183965	0	000005	000004	92	5.0	1.0	0.000	true	[000005, 000002, 000006, 000001, 000007, 000003, 000000, 000004]
183966	0	000005	000004	93	6.0	1.0	0.001	true	[000005, 000002, 000006, 000003, 000000, 000001, 000004]
183967	0	000005	000004	94	6.0	1.0	0.003	true	[000005, 000002, 000006, 000003, 000000, 000004]
183968	0	000005	000004	95	6.0	1.0	0.000	true	[000005, 000002, 000006, 000003, 000000, 000007, 000001, 000004]
183969	0	000005	000004	96	6.0	1.0	0.001	true	[000005, 000002, 000006, 000003, 000001, 000000, 000004]
183970	0	000005	000004	97	6.0	1.0	0.002	true	[000005, 000002, 000006, 000003, 000001, 000004]
183971	0	000005	000004	98	6.0	1.0	0.000	true	[000005, 000002, 000006, 000003, 000001, 000007, 000000, 000004]
183972	0	000005	000004	99	6.0	1.0	0.000	true	[000005, 000002, 000006, 000003, 000007, 000000, 000001, 000004]
183973	0	000005	000004	100	6.0	1.0	0.001	true	[000005, 000002, 000006, 000003, 000007, 000000, 000004]
183974	0	000005	000004	101	6.0	1.0	0.018	true	[000005, 000002, 000006, 000004]
183975	0	000005	000004	102	13.0	2.0	0.180	true	[000005, 000004]
183976	1	001002	001000	0	6.0	3.0	0.280	true	[001002, 001000]
183977	1	001002	001000	1	10.0	2.0	0.090	true	[001002, 001001, 001000]
183978	1	001002	001000	2	9.0	1.0	0.031	true	[001002, 001001, 001003, 001000]
183979	1	001002	001000	3	9.0	1.0	0.000	true	[001002, 001001, 001003, 001004, 001000]
183980	1	001002	001000	4	9.0	2.0	0.000	true	[001002, 001001, 001003, 001004, 001005, 001000]
183981	1	001002	001000	5	8.0	2.0	0.000	true	[001002, 001001, 001003, 001004, 001005, 001006, 001000]
183982	1	001002	001000	6	8.0	1.0	0.000	true	[001002, 001001, 001003, 001004, 001005, 001006, 001007, 001000]
183983	1	001002	001000	7	9.0	2.0	0.000	true	[001002, 001001, 001003, 001004, 001005, 001007, 001000]
183984	1	001002	001000	8	8.0	1.0	0.000	true	[001002, 001001, 001003, 001004, 001005, 001007, 001006, 001000]
183985	1	001002	001000	9	8.0	2.0	0.000	true	[001002, 001001, 001003, 001004, 001006, 001000]
183986	1	001002	001000	10	9.0	2.0	0.000	true	[001002, 001001, 001003, 001004, 001006, 001005, 001000]
183987	1	001002	001000	11	9.0	2.0	0.000	true	[001002, 001001, 001003, 001004, 001006, 001005, 001007, 001000]
183988	1	001002	001000	12	8.0	1.0	0.000	true	[001002, 001001, 001003, 001004, 001006, 001007, 001000]
183989	1	001002	001000	13	8.0	1.0	0.000	true	[001002, 001001, 001003, 001004, 001006, 001007, 001005, 001000]
183990	1	001002	001000	14	9.0	2.0	0.000	true	[001002, 001001, 001003, 001004, 001007, 001000]
183991	1	001002	001000	15	9.0	2.0	0.000	true	[001002, 001001, 001003, 001004, 001007, 001005, 001000]
183992	1	001002	001000	16	8.0	2.0	0.000	true	[001002, 001001, 001003, 001004, 001007, 001005, 001006, 001000]
183993	1	001002	001000	17	8.0	1.0	0.000	true	[001002, 001001, 001003, 001004, 001007, 001006, 001000]
183994	1	001002	001000	18	8.0	1.0	0.000	true	[001002, 001001, 001003, 001004, 001007, 001006, 001005, 001000]
183995	1	001002	001000	19	9.0	2.0	0.005	true	[001002, 001001, 001003, 001005, 001000]
183996	1	001002	001000	20	9.0	1.0	0.004	true	[001002, 001001, 001003, 001005, 001004, 001000]
183997	1	001002	001000	21	8.0	2.0	0.001	true	[001002, 001001, 001003, 001005, 001004, 001006, 001000]
183998	1	001002	001000	22	8.0	1.0	0.000	true	[001002, 001001, 001003, 001005, 001004, 001006, 001007, 001000]
183999	1	001002	001000	23	9.0	2.0	0.000	true	[001002, 001001, 001003, 001005, 001004, 001007, 001000]
184000	1	001002	001000	24	8.0	1.0	0.000	true	[001002, 001001, 001003, 001005, 001004, 001007, 001006, 001000]
184001	1	001002	001000	25	8.0	2.0	0.000	true	[001002, 001001, 001003, 001005, 001006, 001000]
184002	1	001002	001000	26	9.0	1.0	0.000	true	[001002, 001001, 001003, 001005, 001006, 001004, 001000]
184003	1	001002	001000	27	9.0	2.0	0.000	true	[001002, 001001, 001003, 001005, 001006, 001004, 001007, 001000]
184004	1	001002	001000	28	8.0	1.0	0.000	true	[001002, 001001, 001003, 001005, 001006, 001007, 001000]
184005	1	001002	001000	29	8.0	1.0	0.000	true	[001002, 001001, 001003, 001005, 001006, 001007, 001004, 001000]
184006	1	001002	001000	30	9.0	2.0	0.000	true	[001002, 001001, 001003, 001005, 001007, 001000]
184007	1	001002	001000	31	9.0	1.0	0.001	true	[001002, 001001, 001003, 001005, 001007, 001004, 001000]
184008	1	001002	001000	32	8.0	2.0	0.000	true	[001002, 001001, 001003, 001005, 001007, 001004, 001006, 001000]
184009	1	001002	001000	33	8.0	1.0	0.000	true	[001002, 001001, 001003, 001005, 001007, 001006, 001000]
184010	1	001002	001000	34	8.0	1.0	0.000	true	[001002, 001001, 001003, 001005, 001007, 001006, 001004, 001000]
184011	1	001002	001000	35	6.0	2.0	0.006	true	[001002, 001001, 001003, 001006, 001000]
184012	1	001002	001000	36	6.0	1.0	0.003	true	[001002, 001001, 001003, 001006, 001004, 001000]
184013	1	001002	001000	37	6.0	2.0	0.001	true	[001002, 001001, 001003, 001006, 001004, 001005, 001000]
184014	1	001002	001000	38	6.0	2.0	0.000	true	[001002, 001001, 001003, 001006, 001004, 001005, 001007, 001000]
184015	1	001002	001000	39	6.0	2.0	0.000	true	[001002, 001001, 001003, 001006, 001004, 001007, 001000]
184016	1	001002	001000	40	6.0	2.0	0.000	true	[001002, 001001, 001003, 001006, 001004, 001007, 001005, 001000]
184017	1	001002	001000	41	6.0	2.0	0.000	true	[001002, 001001, 001003, 001006, 001005, 001000]
184018	1	001002	001000	42	6.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001005, 001004, 001000]
184019	1	001002	001000	43	6.0	2.0	0.000	true	[001002, 001001, 001003, 001006, 001005, 001004, 001007, 001000]
184020	1	001002	001000	44	6.0	2.0	0.000	true	[001002, 001001, 001003, 001006, 001005, 001007, 001000]
184021	1	001002	001000	45	6.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001005, 001007, 001004, 001000]
184022	1	001002	001000	46	6.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001007, 001000]
184023	1	001002	001000	47	6.0	1.0	0.001	true	[001002, 001001, 001003, 001006, 001007, 001004, 001000]
184024	1	001002	001000	48	6.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001007, 001004, 001005, 001000]
184025	1	001002	001000	49	6.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001007, 001005, 001000]
184026	1	001002	001000	50	6.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001007, 001005, 001004, 001000]
184027	1	001002	001000	51	9.0	1.0	0.031	true	[001002, 001001, 001004, 001000]
184028	1	001002	001000	52	11.0	1.0	0.000	true	[001002, 001001, 001004, 001003, 001000]
184029	1	001002	001000	53	11.0	2.0	0.000	true	[001002, 001001, 001004, 001003, 001005, 001000]
184030	1	001002	001000	54	8.0	2.0	0.000	true	[001002, 001001, 001004, 001003, 001005, 001006, 001000]
184031	1	001002	001000	55	8.0	1.0	0.000	true	[001002, 001001, 001004, 001003, 001005, 001006, 001007, 001000]
184032	1	001002	001000	56	9.0	2.0	0.000	true	[001002, 001001, 001004, 001003, 001005, 001007, 001000]
184033	1	001002	001000	57	8.0	1.0	0.000	true	[001002, 001001, 001004, 001003, 001005, 001007, 001006, 001000]
184034	1	001002	001000	58	6.0	2.0	0.000	true	[001002, 001001, 001004, 001003, 001006, 001000]
184035	1	001002	001000	59	6.0	2.0	0.000	true	[001002, 001001, 001004, 001003, 001006, 001005, 001000]
184036	1	001002	001000	60	6.0	2.0	0.000	true	[001002, 001001, 001004, 001003, 001006, 001005, 001007, 001000]
184037	1	001002	001000	61	6.0	1.0	0.000	true	[001002, 001001, 001004, 001003, 001006, 001007, 001000]
184038	1	001002	001000	62	6.0	1.0	0.000	true	[001002, 001001, 001004, 001003, 001006, 001007, 001005, 001000]
184039	1	001002	001000	63	11.0	2.0	0.006	true	[001002, 001001, 001004, 001005, 001000]
184040	1	001002	001000	64	11.0	1.0	0.005	true	[001002, 001001, 001004, 001005, 001003, 001000]
184041	1	001002	001000	65	6.0	2.0	0.001	true	[001002, 001001, 001004, 001005, 001003, 001006, 001000]
184042	1	001002	001000	66	6.0	1.0	0.000	true	[001002, 001001, 001004, 001005, 001003, 001006, 001007, 001000]
184043	1	001002	001000	67	8.0	2.0	0.000	true	[001002, 001001, 001004, 001005, 001006, 001000]
184044	1	001002	001000	68	6.0	1.0	0.000	true	[001002, 001001, 001004, 001005, 001006, 001003, 001000]
184045	1	001002	001000	69	8.0	1.0	0.000	true	[001002, 001001, 001004, 001005, 001006, 001007, 001000]
184046	1	001002	001000	70	9.0	2.0	0.000	true	[001002, 001001, 001004, 001005, 001007, 001000]
184047	1	001002	001000	71	8.0	1.0	0.000	true	[001002, 001001, 001004, 001005, 001007, 001006, 001000]
184048	1	001002	001000	72	6.0	1.0	0.000	true	[001002, 001001, 001004, 001005, 001007, 001006, 001003, 001000]
184049	1	001002	001000	73	8.0	2.0	0.006	true	[001002, 001001, 001004, 001006, 001000]
184050	1	001002	001000	74	6.0	1.0	0.005	true	[001002, 001001, 001004, 001006, 001003, 001000]
184051	1	001002	001000	75	6.0	2.0	0.001	true	[001002, 001001, 001004, 001006, 001003, 001005, 001000]
184052	1	001002	001000	76	6.0	2.0	0.000	true	[001002, 001001, 001004, 001006, 001003, 001005, 001007, 001000]
184053	1	001002	001000	77	9.0	2.0	0.000	true	[001002, 001001, 001004, 001006, 001005, 001000]
184054	1	001002	001000	78	9.0	1.0	0.000	true	[001002, 001001, 001004, 001006, 001005, 001003, 001000]
184055	1	001002	001000	79	9.0	2.0	0.000	true	[001002, 001001, 001004, 001006, 001005, 001007, 001000]
184056	1	001002	001000	80	8.0	1.0	0.000	true	[001002, 001001, 001004, 001006, 001007, 001000]
184057	1	001002	001000	81	8.0	1.0	0.000	true	[001002, 001001, 001004, 001006, 001007, 001005, 001000]
184058	1	001002	001000	82	8.0	1.0	0.000	true	[001002, 001001, 001004, 001006, 001007, 001005, 001003, 001000]
184059	1	001002	001000	83	9.0	2.0	0.001	true	[001002, 001001, 001004, 001007, 001000]
184060	1	001002	001000	84	9.0	2.0	0.001	true	[001002, 001001, 001004, 001007, 001005, 001000]
184061	1	001002	001000	85	9.0	1.0	0.001	true	[001002, 001001, 001004, 001007, 001005, 001003, 001000]
184062	1	001002	001000	86	6.0	2.0	0.000	true	[001002, 001001, 001004, 001007, 001005, 001003, 001006, 001000]
184063	1	001002	001000	87	8.0	2.0	0.000	true	[001002, 001001, 001004, 001007, 001005, 001006, 001000]
184064	1	001002	001000	88	6.0	1.0	0.000	true	[001002, 001001, 001004, 001007, 001005, 001006, 001003, 001000]
184065	1	001002	001000	89	8.0	1.0	0.002	true	[001002, 001001, 001004, 001007, 001006, 001000]
184066	1	001002	001000	90	6.0	1.0	0.001	true	[001002, 001001, 001004, 001007, 001006, 001003, 001000]
184067	1	001002	001000	91	6.0	1.0	0.000	true	[001002, 001001, 001004, 001007, 001006, 001003, 001005, 001000]
184068	1	001002	001000	92	8.0	1.0	0.000	true	[001002, 001001, 001004, 001007, 001006, 001005, 001000]
184069	1	001002	001000	93	8.0	1.0	0.000	true	[001002, 001001, 001004, 001007, 001006, 001005, 001003, 001000]
184070	1	001002	001000	94	7.0	2.0	0.019	true	[001002, 001001, 001005, 001000]
184071	1	001002	001000	95	7.0	1.0	0.015	true	[001002, 001001, 001005, 001003, 001000]
184072	1	001002	001000	96	7.0	1.0	0.000	true	[001002, 001001, 001005, 001003, 001004, 001000]
184073	1	001002	001000	97	7.0	2.0	0.000	true	[001002, 001001, 001005, 001003, 001004, 001006, 001000]
184074	1	001002	001000	98	7.0	1.0	0.000	true	[001002, 001001, 001005, 001003, 001004, 001006, 001007, 001000]
184075	1	001002	001000	99	7.0	2.0	0.000	true	[001002, 001001, 001005, 001003, 001004, 001007, 001000]
184076	1	001002	001000	100	7.0	1.0	0.000	true	[001002, 001001, 001005, 001003, 001004, 001007, 001006, 001000]
184077	2	002004	002001	0	11.0	2.0	0.021	true	[002004, 002000, 002001]
184078	2	002004	002001	1	9.0	1.0	0.005	true	[002004, 002000, 002002, 002001]
184079	2	002004	002001	2	5.0	2.0	0.001	true	[002004, 002000, 002002, 002003, 002001]
184080	2	002004	002001	3	5.0	1.0	0.000	true	[002004, 002000, 002002, 002003, 002005, 002006, 002001]
184081	2	002004	002001	4	6.0	1.0	0.000	true	[002004, 002000, 002002, 002003, 002005, 002007, 002006, 002001]
184082	2	002004	002001	5	7.0	1.0	0.000	true	[002004, 002000, 002002, 002003, 002006, 002001]
184083	2	002004	002001	6	5.0	1.0	0.000	true	[002004, 002000, 002002, 002003, 002007, 002005, 002006, 002001]
184084	2	002004	002001	7	7.0	1.0	0.000	true	[002004, 002000, 002002, 002003, 002007, 002006, 002001]
184085	2	002004	002001	8	5.0	2.0	0.000	true	[002004, 002000, 002002, 002005, 002003, 002001]
184086	2	002004	002001	9	7.0	1.0	0.000	true	[002004, 002000, 002002, 002005, 002003, 002006, 002001]
184087	2	002004	002001	10	7.0	1.0	0.000	true	[002004, 002000, 002002, 002005, 002003, 002007, 002006, 002001]
184088	2	002004	002001	11	5.0	1.0	0.000	true	[002004, 002000, 002002, 002005, 002006, 002001]
184089	2	002004	002001	12	5.0	2.0	0.000	true	[002004, 002000, 002002, 002005, 002006, 002003, 002001]
184090	2	002004	002001	13	5.0	2.0	0.000	true	[002004, 002000, 002002, 002005, 002006, 002007, 002003, 002001]
184091	2	002004	002001	14	5.0	2.0	0.000	true	[002004, 002000, 002002, 002005, 002007, 002003, 002001]
184092	2	002004	002001	15	6.0	1.0	0.000	true	[002004, 002000, 002002, 002005, 002007, 002003, 002006, 002001]
184093	2	002004	002001	16	6.0	1.0	0.000	true	[002004, 002000, 002002, 002005, 002007, 002006, 002001]
184094	2	002004	002001	17	5.0	2.0	0.000	true	[002004, 002000, 002002, 002005, 002007, 002006, 002003, 002001]
184095	2	002004	002001	18	7.0	1.0	0.002	true	[002004, 002000, 002002, 002006, 002001]
184096	2	002004	002001	19	5.0	2.0	0.000	true	[002004, 002000, 002002, 002006, 002003, 002001]
184097	2	002004	002001	20	5.0	2.0	0.000	true	[002004, 002000, 002002, 002006, 002005, 002003, 002001]
184098	2	002004	002001	21	5.0	2.0	0.000	true	[002004, 002000, 002002, 002006, 002005, 002007, 002003, 002001]
184099	2	002004	002001	22	5.0	2.0	0.000	true	[002004, 002000, 002002, 002006, 002007, 002003, 002001]
184100	2	002004	002001	23	5.0	2.0	0.000	true	[002004, 002000, 002002, 002006, 002007, 002005, 002003, 002001]
184101	2	002004	002001	24	5.0	1.0	0.001	true	[002004, 002000, 002002, 002007, 002003, 002001]
184102	2	002004	002001	25	5.0	1.0	0.000	true	[002004, 002000, 002002, 002007, 002003, 002005, 002006, 002001]
184103	2	002004	002001	26	7.0	1.0	0.000	true	[002004, 002000, 002002, 002007, 002003, 002006, 002001]
184104	2	002004	002001	27	5.0	1.0	0.000	true	[002004, 002000, 002002, 002007, 002005, 002003, 002001]
184105	2	002004	002001	28	6.0	1.0	0.000	true	[002004, 002000, 002002, 002007, 002005, 002003, 002006, 002001]
184106	2	002004	002001	29	5.0	1.0	0.000	true	[002004, 002000, 002002, 002007, 002005, 002006, 002001]
184107	2	002004	002001	30	5.0	1.0	0.000	true	[002004, 002000, 002002, 002007, 002005, 002006, 002003, 002001]
184108	2	002004	002001	31	7.0	1.0	0.000	true	[002004, 002000, 002002, 002007, 002006, 002001]
184109	2	002004	002001	32	5.0	1.0	0.000	true	[002004, 002000, 002002, 002007, 002006, 002003, 002001]
184110	2	002004	002001	33	5.0	1.0	0.000	true	[002004, 002000, 002002, 002007, 002006, 002005, 002003, 002001]
184111	2	002004	002001	34	5.0	1.0	0.003	true	[002004, 002000, 002003, 002001]
184112	2	002004	002001	35	9.0	1.0	0.000	true	[002004, 002000, 002003, 002002, 002001]
184113	2	002004	002001	36	5.0	1.0	0.000	true	[002004, 002000, 002003, 002002, 002005, 002006, 002001]
184114	2	002004	002001	37	6.0	1.0	0.000	true	[002004, 002000, 002003, 002002, 002005, 002007, 002006, 002001]
184115	2	002004	002001	38	7.0	1.0	0.000	true	[002004, 002000, 002003, 002002, 002006, 002001]
184116	2	002004	002001	39	5.0	1.0	0.000	true	[002004, 002000, 002003, 002002, 002007, 002005, 002006, 002001]
184117	2	002004	002001	40	7.0	1.0	0.000	true	[002004, 002000, 002003, 002002, 002007, 002006, 002001]
184118	2	002004	002001	41	7.0	1.0	0.000	true	[002004, 002000, 002003, 002005, 002002, 002001]
184119	2	002004	002001	42	7.0	1.0	0.000	true	[002004, 002000, 002003, 002005, 002002, 002006, 002001]
184120	2	002004	002001	43	7.0	1.0	0.000	true	[002004, 002000, 002003, 002005, 002002, 002007, 002006, 002001]
184121	2	002004	002001	44	5.0	1.0	0.000	true	[002004, 002000, 002003, 002005, 002006, 002001]
184122	2	002004	002001	45	5.0	1.0	0.000	true	[002004, 002000, 002003, 002005, 002006, 002002, 002001]
184123	2	002004	002001	46	5.0	1.0	0.000	true	[002004, 002000, 002003, 002005, 002006, 002007, 002002, 002001]
184124	2	002004	002001	47	6.0	1.0	0.000	true	[002004, 002000, 002003, 002005, 002007, 002002, 002001]
