TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
152764	0	000003	000001	34	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000005, 000001]
152765	0	000003	000001	35	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000005, 000004, 000001]
152766	0	000003	000001	36	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000005, 000004, 000007, 000001]
152767	0	000003	000001	37	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000005, 000007, 000001]
152768	0	000003	000001	38	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000005, 000007, 000004, 000001]
152769	0	000003	000001	39	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000005, 000009, 000001]
152770	0	000003	000001	40	7.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000009, 000001]
152771	0	000003	000001	41	7.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000009, 000005, 000001]
152772	0	000003	000001	42	7.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000009, 000005, 000004, 000001]
152773	0	000003	000001	43	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000009, 000005, 000004, 000007, 000001]
152774	0	000003	000001	44	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000009, 000005, 000007, 000001]
152775	0	000003	000001	45	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000008, 000009, 000005, 000007, 000004, 000001]
152776	0	000003	000001	46	9.0	2.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000001]
152777	0	000003	000001	47	8.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000005, 000001]
152778	0	000003	000001	48	8.0	2.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000005, 000004, 000001]
152779	0	000003	000001	49	6.0	2.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000005, 000004, 000007, 000001]
152780	0	000003	000001	50	6.0	2.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000005, 000007, 000001]
152781	0	000003	000001	51	6.0	2.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000005, 000007, 000004, 000001]
152782	0	000003	000001	52	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000005, 000008, 000004, 000001]
152783	0	000003	000001	53	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000005, 000008, 000004, 000007, 000001]
152784	0	000003	000001	54	7.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000008, 000004, 000001]
152785	0	000003	000001	55	7.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000008, 000004, 000005, 000001]
152786	0	000003	000001	56	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000008, 000004, 000005, 000007, 000001]
152787	0	000003	000001	57	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000008, 000004, 000007, 000001]
152788	0	000003	000001	58	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000008, 000004, 000007, 000005, 000001]
152789	0	000003	000001	59	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000008, 000005, 000001]
152790	0	000003	000001	60	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000008, 000005, 000004, 000001]
152791	0	000003	000001	61	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000008, 000005, 000004, 000007, 000001]
152792	0	000003	000001	62	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000008, 000005, 000007, 000001]
152793	0	000003	000001	63	6.0	1.0	0.000	true	[000003, 000000, 000002, 000006, 000009, 000008, 000005, 000007, 000004, 000001]
152794	0	000003	000001	64	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000001]
152795	0	000003	000001	65	7.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000001]
152796	0	000003	000001	66	7.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000005, 000001]
152797	0	000003	000001	67	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000005, 000008, 000006, 000001]
152798	0	000003	000001	68	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000005, 000008, 000006, 000009, 000001]
152799	0	000003	000001	69	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000005, 000008, 000009, 000001]
152800	0	000003	000001	70	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000005, 000008, 000009, 000006, 000001]
152801	0	000003	000001	71	7.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000005, 000009, 000001]
152802	0	000003	000001	72	7.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000005, 000009, 000006, 000001]
152803	0	000003	000001	73	7.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000005, 000009, 000008, 000006, 000001]
152804	0	000003	000001	74	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000008, 000005, 000001]
152805	0	000003	000001	75	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000008, 000005, 000009, 000001]
152806	0	000003	000001	76	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000008, 000005, 000009, 000006, 000001]
152807	0	000003	000001	77	7.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000008, 000006, 000001]
152808	0	000003	000001	78	7.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000008, 000006, 000009, 000001]
152809	0	000003	000001	79	7.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000008, 000006, 000009, 000005, 000001]
152810	0	000003	000001	80	7.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000008, 000009, 000001]
152811	0	000003	000001	81	7.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000008, 000009, 000005, 000001]
152812	0	000003	000001	82	7.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000004, 000008, 000009, 000006, 000001]
152813	0	000003	000001	83	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000001]
152814	0	000003	000001	84	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000004, 000001]
152815	0	000003	000001	85	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000004, 000008, 000006, 000001]
152816	0	000003	000001	86	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000004, 000008, 000006, 000009, 000001]
152817	0	000003	000001	87	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000004, 000008, 000009, 000001]
152818	0	000003	000001	88	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000004, 000008, 000009, 000006, 000001]
152819	0	000003	000001	89	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000008, 000004, 000001]
152820	0	000003	000001	90	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000008, 000006, 000001]
152821	0	000003	000001	91	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000008, 000006, 000009, 000001]
152822	0	000003	000001	92	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000008, 000009, 000001]
152823	0	000003	000001	93	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000008, 000009, 000006, 000001]
152824	0	000003	000001	94	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000009, 000001]
152825	0	000003	000001	95	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000009, 000006, 000001]
152826	0	000003	000001	96	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000009, 000006, 000008, 000004, 000001]
152827	0	000003	000001	97	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000009, 000008, 000004, 000001]
152828	0	000003	000001	98	6.0	1.0	0.000	true	[000003, 000000, 000002, 000007, 000005, 000009, 000008, 000006, 000001]
152829	0	000003	000001	99	11.0	2.0	0.000	true	[000003, 000000, 000002, 000009, 000001]
152830	0	000003	000001	100	8.0	1.0	0.000	true	[000003, 000000, 000002, 000009, 000005, 000001]
152831	1	001002	001000	0	9.0	1.0	0.000	true	[001002, 001001, 001000]
152832	1	001002	001000	1	7.0	2.0	0.000	true	[001002, 001001, 001003, 001000]
152833	1	001002	001000	2	7.0	2.0	0.000	true	[001002, 001001, 001003, 001004, 001000]
152834	1	001002	001000	3	6.0	2.0	0.000	true	[001002, 001001, 001003, 001004, 001005, 001000]
152835	1	001002	001000	4	7.0	2.0	0.000	true	[001002, 001001, 001003, 001004, 001006, 001000]
152836	1	001002	001000	5	7.0	1.0	0.000	true	[001002, 001001, 001003, 001004, 001006, 001007, 001000]
152837	1	001002	001000	6	7.0	2.0	0.000	true	[001002, 001001, 001003, 001004, 001006, 001007, 001009, 001000]
152838	1	001002	001000	7	7.0	2.0	0.000	true	[001002, 001001, 001003, 001004, 001006, 001009, 001000]
152839	1	001002	001000	8	7.0	1.0	0.000	true	[001002, 001001, 001003, 001004, 001006, 001009, 001007, 001000]
152840	1	001002	001000	9	7.0	1.0	0.000	true	[001002, 001001, 001003, 001004, 001009, 001000]
152841	1	001002	001000	10	7.0	1.0	0.000	true	[001002, 001001, 001003, 001004, 001009, 001006, 001000]
152842	1	001002	001000	11	7.0	1.0	0.000	true	[001002, 001001, 001003, 001004, 001009, 001006, 001007, 001000]
152843	1	001002	001000	12	7.0	1.0	0.000	true	[001002, 001001, 001003, 001004, 001009, 001007, 001000]
152844	1	001002	001000	13	7.0	1.0	0.000	true	[001002, 001001, 001003, 001004, 001009, 001007, 001006, 001000]
152845	1	001002	001000	14	6.0	2.0	0.000	true	[001002, 001001, 001003, 001005, 001000]
152846	1	001002	001000	15	7.0	2.0	0.000	true	[001002, 001001, 001003, 001005, 001004, 001000]
152847	1	001002	001000	16	7.0	2.0	0.000	true	[001002, 001001, 001003, 001005, 001004, 001006, 001000]
152848	1	001002	001000	17	7.0	1.0	0.000	true	[001002, 001001, 001003, 001005, 001004, 001006, 001007, 001000]
152849	1	001002	001000	18	7.0	2.0	0.000	true	[001002, 001001, 001003, 001005, 001004, 001006, 001007, 001009, 001000]
152850	1	001002	001000	19	7.0	2.0	0.000	true	[001002, 001001, 001003, 001005, 001004, 001006, 001009, 001000]
152851	1	001002	001000	20	7.0	1.0	0.000	true	[001002, 001001, 001003, 001005, 001004, 001006, 001009, 001007, 001000]
152852	1	001002	001000	21	7.0	1.0	0.000	true	[001002, 001001, 001003, 001005, 001004, 001009, 001000]
152853	1	001002	001000	22	7.0	1.0	0.000	true	[001002, 001001, 001003, 001005, 001004, 001009, 001006, 001000]
152854	1	001002	001000	23	7.0	1.0	0.000	true	[001002, 001001, 001003, 001005, 001004, 001009, 001006, 001007, 001000]
152855	1	001002	001000	24	7.0	1.0	0.000	true	[001002, 001001, 001003, 001005, 001004, 001009, 001007, 001000]
152856	1	001002	001000	25	7.0	1.0	0.000	true	[001002, 001001, 001003, 001005, 001004, 001009, 001007, 001006, 001000]
152857	1	001002	001000	26	7.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001000]
152858	1	001002	001000	27	7.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001004, 001000]
152859	1	001002	001000	28	6.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001004, 001005, 001000]
152860	1	001002	001000	29	7.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001004, 001009, 001000]
152861	1	001002	001000	30	7.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001004, 001009, 001007, 001000]
152862	1	001002	001000	31	7.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001007, 001000]
152863	1	001002	001000	32	7.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001007, 001009, 001000]
152864	1	001002	001000	33	7.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001007, 001009, 001004, 001000]
152865	1	001002	001000	34	6.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001007, 001009, 001004, 001005, 001000]
152866	1	001002	001000	35	7.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001009, 001000]
152867	1	001002	001000	36	7.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001009, 001004, 001000]
152868	1	001002	001000	37	6.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001009, 001004, 001005, 001000]
152869	1	001002	001000	38	7.0	1.0	0.000	true	[001002, 001001, 001003, 001006, 001009, 001007, 001000]
152870	1	001002	001000	39	7.0	2.0	0.000	true	[001002, 001001, 001003, 001009, 001000]
152871	1	001002	001000	40	7.0	1.0	0.000	true	[001002, 001001, 001003, 001009, 001004, 001000]
152872	1	001002	001000	41	6.0	1.0	0.000	true	[001002, 001001, 001003, 001009, 001004, 001005, 001000]
152873	1	001002	001000	42	7.0	1.0	0.000	true	[001002, 001001, 001003, 001009, 001004, 001006, 001000]
152874	1	001002	001000	43	7.0	1.0	0.000	true	[001002, 001001, 001003, 001009, 001004, 001006, 001007, 001000]
152875	1	001002	001000	44	7.0	2.0	0.000	true	[001002, 001001, 001003, 001009, 001006, 001000]
152876	1	001002	001000	45	7.0	2.0	0.000	true	[001002, 001001, 001003, 001009, 001006, 001004, 001000]
152877	1	001002	001000	46	6.0	2.0	0.000	true	[001002, 001001, 001003, 001009, 001006, 001004, 001005, 001000]
152878	1	001002	001000	47	7.0	1.0	0.000	true	[001002, 001001, 001003, 001009, 001006, 001007, 001000]
152879	1	001002	001000	48	7.0	1.0	0.000	true	[001002, 001001, 001003, 001009, 001007, 001000]
152880	1	001002	001000	49	7.0	2.0	0.000	true	[001002, 001001, 001003, 001009, 001007, 001006, 001000]
152881	1	001002	001000	50	7.0	2.0	0.000	true	[001002, 001001, 001003, 001009, 001007, 001006, 001004, 001000]
152882	1	001002	001000	51	6.0	2.0	0.000	true	[001002, 001001, 001003, 001009, 001007, 001006, 001004, 001005, 001000]
152883	1	001002	001000	52	6.0	2.0	0.000	true	[001002, 001001, 001004, 001000]
152884	1	001002	001000	53	6.0	2.0	0.000	true	[001002, 001001, 001004, 001003, 001000]
152885	1	001002	001000	54	6.0	2.0	0.000	true	[001002, 001001, 001004, 001003, 001005, 001000]
152886	1	001002	001000	55	6.0	1.0	0.000	true	[001002, 001001, 001004, 001003, 001006, 001000]
152887	1	001002	001000	56	6.0	1.0	0.000	true	[001002, 001001, 001004, 001003, 001006, 001007, 001000]
152888	1	001002	001000	57	6.0	1.0	0.000	true	[001002, 001001, 001004, 001003, 001006, 001007, 001009, 001000]
152889	1	001002	001000	58	6.0	1.0	0.000	true	[001002, 001001, 001004, 001003, 001006, 001009, 001000]
152890	1	001002	001000	59	6.0	1.0	0.000	true	[001002, 001001, 001004, 001003, 001006, 001009, 001007, 001000]
152891	1	001002	001000	60	6.0	2.0	0.000	true	[001002, 001001, 001004, 001003, 001009, 001000]
152892	1	001002	001000	61	6.0	2.0	0.000	true	[001002, 001001, 001004, 001003, 001009, 001006, 001000]
152893	1	001002	001000	62	6.0	1.0	0.000	true	[001002, 001001, 001004, 001003, 001009, 001006, 001007, 001000]
152894	1	001002	001000	63	6.0	1.0	0.000	true	[001002, 001001, 001004, 001003, 001009, 001007, 001000]
152895	1	001002	001000	64	6.0	2.0	0.000	true	[001002, 001001, 001004, 001003, 001009, 001007, 001006, 001000]
152896	1	001002	001000	65	6.0	2.0	0.000	true	[001002, 001001, 001004, 001005, 001000]
152897	1	001002	001000	66	6.0	2.0	0.000	true	[001002, 001001, 001004, 001005, 001003, 001000]
152898	1	001002	001000	67	6.0	1.0	0.000	true	[001002, 001001, 001004, 001005, 001003, 001006, 001000]
152899	1	001002	001000	68	6.0	1.0	0.000	true	[001002, 001001, 001004, 001005, 001003, 001006, 001007, 001000]
152900	1	001002	001000	69	6.0	1.0	0.000	true	[001002, 001001, 001004, 001005, 001003, 001006, 001007, 001009, 001000]
152901	1	001002	001000	70	6.0	1.0	0.000	true	[001002, 001001, 001004, 001005, 001003, 001006, 001009, 001000]
152902	1	001002	001000	71	6.0	1.0	0.000	true	[001002, 001001, 001004, 001005, 001003, 001006, 001009, 001007, 001000]
152903	1	001002	001000	72	6.0	2.0	0.000	true	[001002, 001001, 001004, 001005, 001003, 001009, 001000]
152904	1	001002	001000	73	6.0	2.0	0.000	true	[001002, 001001, 001004, 001005, 001003, 001009, 001006, 001000]
152905	1	001002	001000	74	6.0	1.0	0.000	true	[001002, 001001, 001004, 001005, 001003, 001009, 001006, 001007, 001000]
152906	1	001002	001000	75	6.0	1.0	0.000	true	[001002, 001001, 001004, 001005, 001003, 001009, 001007, 001000]
152907	1	001002	001000	76	6.0	2.0	0.000	true	[001002, 001001, 001004, 001005, 001003, 001009, 001007, 001006, 001000]
152908	1	001002	001000	77	6.0	2.0	0.000	true	[001002, 001001, 001004, 001006, 001000]
152909	1	001002	001000	78	6.0	1.0	0.000	true	[001002, 001001, 001004, 001006, 001003, 001000]
152910	1	001002	001000	79	6.0	1.0	0.000	true	[001002, 001001, 001004, 001006, 001003, 001005, 001000]
152911	1	001002	001000	80	6.0	1.0	0.000	true	[001002, 001001, 001004, 001006, 001003, 001009, 001000]
152912	1	001002	001000	81	6.0	1.0	0.000	true	[001002, 001001, 001004, 001006, 001003, 001009, 001007, 001000]
152913	1	001002	001000	82	6.0	1.0	0.000	true	[001002, 001001, 001004, 001006, 001007, 001000]
152914	1	001002	001000	83	6.0	2.0	0.000	true	[001002, 001001, 001004, 001006, 001007, 001009, 001000]
152915	1	001002	001000	84	6.0	2.0	0.000	true	[001002, 001001, 001004, 001006, 001007, 001009, 001003, 001000]
152916	1	001002	001000	85	6.0	2.0	0.000	true	[001002, 001001, 001004, 001006, 001007, 001009, 001003, 001005, 001000]
152917	1	001002	001000	86	6.0	2.0	0.000	true	[001002, 001001, 001004, 001006, 001009, 001000]
152918	1	001002	001000	87	6.0	2.0	0.000	true	[001002, 001001, 001004, 001006, 001009, 001003, 001000]
152919	1	001002	001000	88	6.0	2.0	0.000	true	[001002, 001001, 001004, 001006, 001009, 001003, 001005, 001000]
152920	1	001002	001000	89	6.0	1.0	0.000	true	[001002, 001001, 001004, 001006, 001009, 001007, 001000]
152921	1	001002	001000	90	6.0	1.0	0.000	true	[001002, 001001, 001004, 001009, 001000]
152922	1	001002	001000	91	6.0	1.0	0.000	true	[001002, 001001, 001004, 001009, 001003, 001000]
152923	1	001002	001000	92	6.0	1.0	0.000	true	[001002, 001001, 001004, 001009, 001003, 001005, 001000]
152924	1	001002	001000	93	6.0	1.0	0.000	true	[001002, 001001, 001004, 001009, 001003, 001006, 001000]
152925	1	001002	001000	94	6.0	1.0	0.000	true	[001002, 001001, 001004, 001009, 001003, 001006, 001007, 001000]
152926	1	001002	001000	95	6.0	1.0	0.000	true	[001002, 001001, 001004, 001009, 001006, 001000]
152927	1	001002	001000	96	6.0	1.0	0.000	true	[001002, 001001, 001004, 001009, 001006, 001003, 001000]
152928	1	001002	001000	97	6.0	1.0	0.000	true	[001002, 001001, 001004, 001009, 001006, 001003, 001005, 001000]
152929	1	001002	001000	98	6.0	1.0	0.000	true	[001002, 001001, 001004, 001009, 001006, 001007, 001000]
152930	1	001002	001000	99	6.0	1.0	0.000	true	[001002, 001001, 001004, 001009, 001007, 001000]
152931	1	001002	001000	100	6.0	1.0	0.000	true	[001002, 001001, 001004, 001009, 001007, 001006, 001000]
152932	2	002002	002000	0	12.0	5.0	0.054	true	[002002, 002001, 002000]
152933	2	002002	002000	1	5.0	1.0	0.004	true	[002002, 002001, 002003, 002000]
152934	2	002002	002000	2	7.0	1.0	0.002	true	[002002, 002001, 002003, 002004, 002000]
152935	2	002002	002000	3	5.0	2.0	0.000	true	[002002, 002001, 002003, 002004, 002005, 002006, 002000]
152936	2	002002	002000	4	7.0	2.0	0.000	true	[002002, 002001, 002003, 002004, 002005, 002008, 002000]
152937	2	002002	002000	5	7.0	1.0	0.000	true	[002002, 002001, 002003, 002004, 002005, 002009, 002007, 002008, 002000]
152938	2	002002	002000	6	5.0	2.0	0.000	true	[002002, 002001, 002003, 002004, 002006, 002000]
152939	2	002002	002000	7	5.0	2.0	0.000	true	[002002, 002001, 002003, 002004, 002006, 002005, 002008, 002000]
152940	2	002002	002000	8	5.0	1.0	0.000	true	[002002, 002001, 002003, 002004, 002006, 002005, 002009, 002007, 002008, 002000]
152941	2	002002	002000	9	7.0	1.0	0.000	true	[002002, 002001, 002003, 002004, 002007, 002008, 002000]
152942	2	002002	002000	10	5.0	1.0	0.000	true	[002002, 002001, 002003, 002004, 002007, 002008, 002005, 002006, 002000]
152943	2	002002	002000	11	5.0	1.0	0.000	true	[002002, 002001, 002003, 002004, 002007, 002009, 002005, 002006, 002000]
152944	2	002002	002000	12	7.0	1.0	0.000	true	[002002, 002001, 002003, 002004, 002007, 002009, 002005, 002008, 002000]
152945	2	002002	002000	13	7.0	2.0	0.000	true	[002002, 002001, 002003, 002004, 002008, 002000]
152946	2	002002	002000	14	5.0	2.0	0.000	true	[002002, 002001, 002003, 002004, 002008, 002005, 002006, 002000]
152947	2	002002	002000	15	5.0	1.0	0.000	true	[002002, 002001, 002003, 002004, 002008, 002007, 002009, 002005, 002006, 002000]
152948	2	002002	002000	16	6.0	1.0	0.000	true	[002002, 002001, 002003, 002005, 002004, 002000]
152949	2	002002	002000	17	5.0	2.0	0.000	true	[002002, 002001, 002003, 002005, 002004, 002006, 002000]
152950	2	002002	002000	18	6.0	1.0	0.000	true	[002002, 002001, 002003, 002005, 002004, 002007, 002008, 002000]
152951	2	002002	002000	19	6.0	2.0	0.000	true	[002002, 002001, 002003, 002005, 002004, 002008, 002000]
152952	2	002002	002000	20	5.0	2.0	0.000	true	[002002, 002001, 002003, 002005, 002006, 002000]
152953	2	002002	002000	21	5.0	1.0	0.000	true	[002002, 002001, 002003, 002005, 002006, 002004, 002000]
152954	2	002002	002000	22	5.0	1.0	0.000	true	[002002, 002001, 002003, 002005, 002006, 002004, 002007, 002008, 002000]
152955	2	002002	002000	23	5.0	2.0	0.000	true	[002002, 002001, 002003, 002005, 002006, 002004, 002008, 002000]
152956	2	002002	002000	24	6.0	2.0	0.000	true	[002002, 002001, 002003, 002005, 002008, 002000]
152957	2	002002	002000	25	6.0	1.0	0.000	true	[002002, 002001, 002003, 002005, 002008, 002004, 002000]
152958	2	002002	002000	26	5.0	2.0	0.000	true	[002002, 002001, 002003, 002005, 002008, 002004, 002006, 002000]
152959	2	002002	002000	27	6.0	1.0	0.000	true	[002002, 002001, 002003, 002005, 002008, 002007, 002004, 002000]
152960	2	002002	002000	28	5.0	1.0	0.000	true	[002002, 002001, 002003, 002005, 002008, 002007, 002004, 002006, 002000]
152961	2	002002	002000	29	6.0	1.0	0.000	true	[002002, 002001, 002003, 002005, 002009, 002007, 002004, 002000]
152962	2	002002	002000	30	5.0	1.0	0.000	true	[002002, 002001, 002003, 002005, 002009, 002007, 002004, 002006, 002000]
152963	2	002002	002000	31	6.0	1.0	0.000	true	[002002, 002001, 002003, 002005, 002009, 002007, 002004, 002008, 002000]
152964	2	002002	002000	32	6.0	1.0	0.000	true	[002002, 002001, 002003, 002005, 002009, 002007, 002008, 002000]
152965	2	002002	002000	33	6.0	1.0	0.000	true	[002002, 002001, 002003, 002005, 002009, 002007, 002008, 002004, 002000]
152966	2	002002	002000	34	5.0	1.0	0.000	true	[002002, 002001, 002003, 002005, 002009, 002007, 002008, 002004, 002006, 002000]
