TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
191303	0	000001	000002	20	6.0	1.0	0.002	true	[000001, 000000, 000003, 000005, 000006, 000007, 000002]
191304	0	000001	000002	21	6.0	1.0	0.002	true	[000001, 000000, 000003, 000005, 000006, 000008, 000002]
191305	0	000001	000002	22	5.0	1.0	0.004	true	[000001, 000000, 000003, 000005, 000008, 000002]
191306	0	000001	000002	23	5.0	1.0	0.000	true	[000001, 000000, 000003, 000005, 000008, 000006, 000002]
191307	0	000001	000002	24	5.0	1.0	0.000	true	[000001, 000000, 000003, 000005, 000008, 000006, 000007, 000002]
191308	0	000001	000002	25	6.0	1.0	0.001	true	[000001, 000000, 000003, 000006, 000002]
191309	0	000001	000002	26	6.0	1.0	0.002	true	[000001, 000000, 000003, 000006, 000005, 000002]
191310	0	000001	000002	27	6.0	1.0	0.000	true	[000001, 000000, 000003, 000006, 000005, 000004, 000008, 000002]
191311	0	000001	000002	28	5.0	1.0	0.000	true	[000001, 000000, 000003, 000006, 000005, 000008, 000002]
191312	0	000001	000002	29	6.0	1.0	0.001	true	[000001, 000000, 000003, 000006, 000007, 000002]
191313	0	000001	000002	30	6.0	1.0	0.001	true	[000001, 000000, 000003, 000006, 000008, 000002]
191314	0	000001	000002	31	6.0	1.0	0.000	true	[000001, 000000, 000003, 000006, 000008, 000004, 000005, 000002]
191315	0	000001	000002	32	5.0	1.0	0.000	true	[000001, 000000, 000003, 000006, 000008, 000005, 000002]
191316	0	000001	000002	33	6.0	1.0	0.000	true	[000001, 000000, 000003, 000008, 000002]
191317	0	000001	000002	34	6.0	1.0	0.000	true	[000001, 000000, 000003, 000008, 000004, 000005, 000002]
191318	0	000001	000002	35	6.0	1.0	0.000	true	[000001, 000000, 000003, 000008, 000004, 000005, 000006, 000002]
191319	0	000001	000002	36	6.0	1.0	0.000	true	[000001, 000000, 000003, 000008, 000004, 000005, 000006, 000007, 000002]
191320	0	000001	000002	37	5.0	1.0	0.000	true	[000001, 000000, 000003, 000008, 000005, 000002]
191321	0	000001	000002	38	5.0	1.0	0.000	true	[000001, 000000, 000003, 000008, 000005, 000006, 000002]
191322	0	000001	000002	39	5.0	1.0	0.000	true	[000001, 000000, 000003, 000008, 000005, 000006, 000007, 000002]
191323	0	000001	000002	40	6.0	1.0	0.000	true	[000001, 000000, 000003, 000008, 000006, 000002]
191324	0	000001	000002	41	6.0	1.0	0.000	true	[000001, 000000, 000003, 000008, 000006, 000005, 000002]
191325	0	000001	000002	42	6.0	1.0	0.000	true	[000001, 000000, 000003, 000008, 000006, 000007, 000002]
191326	0	000001	000002	43	6.0	1.0	0.004	true	[000001, 000000, 000004, 000003, 000005, 000002]
191327	0	000001	000002	44	6.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000005, 000006, 000002]
191328	0	000001	000002	45	6.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000005, 000006, 000007, 000002]
191329	0	000001	000002	46	6.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000005, 000006, 000008, 000002]
191330	0	000001	000002	47	5.0	1.0	0.001	true	[000001, 000000, 000004, 000003, 000005, 000008, 000002]
191331	0	000001	000002	48	5.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000005, 000008, 000006, 000002]
191332	0	000001	000002	49	5.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000005, 000008, 000006, 000007, 000002]
191333	0	000001	000002	50	6.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000006, 000002]
191334	0	000001	000002	51	6.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000006, 000005, 000002]
191335	0	000001	000002	52	5.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000006, 000005, 000008, 000002]
191336	0	000001	000002	53	6.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000006, 000007, 000002]
191337	0	000001	000002	54	6.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000006, 000008, 000002]
191338	0	000001	000002	55	5.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000006, 000008, 000005, 000002]
191339	0	000001	000002	56	6.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000008, 000002]
191340	0	000001	000002	57	5.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000008, 000005, 000002]
191341	0	000001	000002	58	5.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000008, 000005, 000006, 000002]
191342	0	000001	000002	59	5.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000008, 000005, 000006, 000007, 000002]
191343	0	000001	000002	60	6.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000008, 000006, 000002]
191344	0	000001	000002	61	6.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000008, 000006, 000005, 000002]
191345	0	000001	000002	62	6.0	1.0	0.000	true	[000001, 000000, 000004, 000003, 000008, 000006, 000007, 000002]
191346	0	000001	000002	63	6.0	1.0	0.009	true	[000001, 000000, 000004, 000005, 000002]
191347	0	000001	000002	64	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000003, 000006, 000002]
191348	0	000001	000002	65	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000003, 000006, 000007, 000002]
191349	0	000001	000002	66	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000003, 000006, 000008, 000002]
191350	0	000001	000002	67	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000003, 000008, 000002]
191351	0	000001	000002	68	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000003, 000008, 000006, 000002]
191352	0	000001	000002	69	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000003, 000008, 000006, 000007, 000002]
191353	0	000001	000002	70	6.0	1.0	0.001	true	[000001, 000000, 000004, 000005, 000006, 000002]
191354	0	000001	000002	71	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000006, 000003, 000008, 000002]
191355	0	000001	000002	72	6.0	1.0	0.001	true	[000001, 000000, 000004, 000005, 000006, 000007, 000002]
191356	0	000001	000002	73	6.0	1.0	0.001	true	[000001, 000000, 000004, 000005, 000006, 000008, 000002]
191357	0	000001	000002	74	5.0	1.0	0.002	true	[000001, 000000, 000004, 000005, 000008, 000002]
191358	0	000001	000002	75	5.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000008, 000003, 000006, 000002]
191359	0	000001	000002	76	5.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000008, 000003, 000006, 000007, 000002]
191360	0	000001	000002	77	5.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000008, 000006, 000002]
191361	0	000001	000002	78	5.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000008, 000006, 000007, 000002]
191362	0	000001	000002	79	6.0	2.0	0.013	true	[000001, 000000, 000004, 000008, 000002]
191363	0	000001	000002	80	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000003, 000005, 000002]
191364	0	000001	000002	81	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000003, 000005, 000006, 000002]
191365	0	000001	000002	82	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000003, 000005, 000006, 000007, 000002]
191366	0	000001	000002	83	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000003, 000006, 000002]
191367	0	000001	000002	84	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000003, 000006, 000005, 000002]
191368	0	000001	000002	85	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000003, 000006, 000007, 000002]
191369	0	000001	000002	86	5.0	2.0	0.004	true	[000001, 000000, 000004, 000008, 000005, 000002]
191370	0	000001	000002	87	5.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000005, 000003, 000006, 000002]
191371	0	000001	000002	88	5.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000005, 000003, 000006, 000007, 000002]
191372	0	000001	000002	89	5.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000005, 000006, 000002]
191373	0	000001	000002	90	5.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000005, 000006, 000007, 000002]
191374	0	000001	000002	91	6.0	2.0	0.001	true	[000001, 000000, 000004, 000008, 000006, 000002]
191375	0	000001	000002	92	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000006, 000003, 000005, 000002]
191376	0	000001	000002	93	6.0	2.0	0.003	true	[000001, 000000, 000004, 000008, 000006, 000005, 000002]
191377	0	000001	000002	94	6.0	2.0	0.001	true	[000001, 000000, 000004, 000008, 000006, 000007, 000002]
191378	0	000001	000002	95	6.0	2.0	0.003	true	[000001, 000000, 000006, 000002]
191379	0	000001	000002	96	6.0	1.0	0.000	true	[000001, 000000, 000006, 000003, 000004, 000005, 000002]
191380	0	000001	000002	97	5.0	1.0	0.000	true	[000001, 000000, 000006, 000003, 000004, 000005, 000008, 000002]
191381	0	000001	000002	98	6.0	1.0	0.000	true	[000001, 000000, 000006, 000003, 000004, 000008, 000002]
191382	0	000001	000002	99	5.0	1.0	0.000	true	[000001, 000000, 000006, 000003, 000004, 000008, 000005, 000002]
191383	0	000001	000002	100	6.0	2.0	0.000	true	[000001, 000000, 000006, 000003, 000005, 000002]
191384	0	000001	000002	101	11.0	2.0	0.410	true	[000001, 000002]
191385	1	001003	001008	0	10.0	1.0	0.000	true	[001003, 001002, 001000, 001004, 001005, 001001, 001007, 001006, 001008]
191386	1	001003	001008	1	9.0	1.0	0.000	true	[001003, 001002, 001000, 001004, 001007, 001006, 001008]
191387	1	001003	001008	2	8.0	1.0	0.000	true	[001003, 001002, 001000, 001004, 001008]
191388	1	001003	001008	3	8.0	1.0	0.000	true	[001003, 001002, 001000, 001005, 001001, 001007, 001004, 001008]
191389	1	001003	001008	4	10.0	1.0	0.000	true	[001003, 001002, 001000, 001005, 001001, 001007, 001006, 001008]
191390	1	001003	001008	5	9.0	1.0	0.000	true	[001003, 001002, 001000, 001005, 001004, 001007, 001006, 001008]
191391	1	001003	001008	6	8.0	1.0	0.000	true	[001003, 001002, 001000, 001005, 001004, 001008]
191392	1	001003	001008	7	8.0	1.0	0.000	true	[001003, 001002, 001000, 001007, 001001, 001005, 001004, 001008]
191393	1	001003	001008	8	8.0	1.0	0.001	true	[001003, 001002, 001000, 001007, 001004, 001008]
191394	1	001003	001008	9	11.0	1.0	0.000	true	[001003, 001002, 001000, 001007, 001006, 001008]
191395	1	001003	001008	10	9.0	1.0	0.002	true	[001003, 001002, 001000, 001008]
191396	1	001003	001008	11	8.0	1.0	0.000	true	[001003, 001002, 001001, 001005, 001000, 001004, 001007, 001006, 001008]
191397	1	001003	001008	12	8.0	1.0	0.000	true	[001003, 001002, 001001, 001005, 001000, 001004, 001008]
191398	1	001003	001008	13	8.0	1.0	0.000	true	[001003, 001002, 001001, 001005, 001000, 001007, 001004, 001008]
191399	1	001003	001008	14	8.0	1.0	0.000	true	[001003, 001002, 001001, 001005, 001000, 001007, 001006, 001008]
191400	1	001003	001008	15	8.0	2.0	0.000	true	[001003, 001002, 001001, 001005, 001000, 001008]
191401	1	001003	001008	16	8.0	1.0	0.000	true	[001003, 001002, 001001, 001005, 001004, 001000, 001007, 001006, 001008]
191402	1	001003	001008	17	8.0	1.0	0.000	true	[001003, 001002, 001001, 001005, 001004, 001000, 001008]
191403	1	001003	001008	18	8.0	1.0	0.000	true	[001003, 001002, 001001, 001005, 001004, 001007, 001000, 001008]
191404	1	001003	001008	19	8.0	1.0	0.000	true	[001003, 001002, 001001, 001005, 001004, 001007, 001006, 001008]
191405	1	001003	001008	20	8.0	2.0	0.000	true	[001003, 001002, 001001, 001005, 001004, 001008]
191406	1	001003	001008	21	8.0	1.0	0.000	true	[001003, 001002, 001001, 001007, 001000, 001004, 001008]
191407	1	001003	001008	22	8.0	1.0	0.000	true	[001003, 001002, 001001, 001007, 001000, 001005, 001004, 001008]
191408	1	001003	001008	23	8.0	1.0	0.000	true	[001003, 001002, 001001, 001007, 001000, 001008]
191409	1	001003	001008	24	8.0	1.0	0.000	true	[001003, 001002, 001001, 001007, 001004, 001000, 001008]
191410	1	001003	001008	25	8.0	1.0	0.000	true	[001003, 001002, 001001, 001007, 001004, 001005, 001000, 001008]
191411	1	001003	001008	26	8.0	1.0	0.000	true	[001003, 001002, 001001, 001007, 001004, 001008]
191412	1	001003	001008	27	8.0	1.0	0.000	true	[001003, 001002, 001001, 001007, 001006, 001008]
191413	1	001003	001008	28	8.0	1.0	0.000	true	[001003, 001002, 001004, 001000, 001005, 001001, 001007, 001006, 001008]
191414	1	001003	001008	29	8.0	1.0	0.000	true	[001003, 001002, 001004, 001000, 001007, 001006, 001008]
191415	1	001003	001008	30	8.0	1.0	0.000	true	[001003, 001002, 001004, 001000, 001008]
191416	1	001003	001008	31	8.0	1.0	0.000	true	[001003, 001002, 001004, 001005, 001000, 001007, 001006, 001008]
191417	1	001003	001008	32	8.0	2.0	0.000	true	[001003, 001002, 001004, 001005, 001000, 001008]
191418	1	001003	001008	33	8.0	1.0	0.000	true	[001003, 001002, 001004, 001005, 001001, 001007, 001000, 001008]
191419	1	001003	001008	34	8.0	1.0	0.000	true	[001003, 001002, 001004, 001005, 001001, 001007, 001006, 001008]
191420	1	001003	001008	35	8.0	1.0	0.000	true	[001003, 001002, 001004, 001007, 001000, 001008]
191421	1	001003	001008	36	8.0	1.0	0.000	true	[001003, 001002, 001004, 001007, 001001, 001005, 001000, 001008]
191422	1	001003	001008	37	8.0	1.0	0.000	true	[001003, 001002, 001004, 001007, 001006, 001008]
191423	1	001003	001008	38	8.0	2.0	0.004	true	[001003, 001002, 001004, 001008]
191424	1	001003	001008	39	12.0	2.0	0.011	true	[001003, 001002, 001008]
191425	1	001003	001008	40	8.0	1.0	0.000	true	[001003, 001004, 001000, 001002, 001001, 001007, 001006, 001008]
191426	1	001003	001008	41	8.0	1.0	0.001	true	[001003, 001004, 001000, 001002, 001008]
191427	1	001003	001008	42	8.0	1.0	0.000	true	[001003, 001004, 001000, 001005, 001001, 001002, 001008]
191428	1	001003	001008	43	8.0	1.0	0.000	true	[001003, 001004, 001000, 001005, 001001, 001007, 001006, 001008]
191429	1	001003	001008	44	8.0	1.0	0.000	true	[001003, 001004, 001000, 001007, 001001, 001002, 001008]
191430	1	001003	001008	45	8.0	1.0	0.000	true	[001003, 001004, 001000, 001007, 001006, 001008]
191431	1	001003	001008	46	8.0	1.0	0.005	true	[001003, 001004, 001000, 001008]
191432	1	001003	001008	47	8.0	1.0	0.000	true	[001003, 001004, 001002, 001000, 001005, 001001, 001007, 001006, 001008]
191433	1	001003	001008	48	8.0	1.0	0.000	true	[001003, 001004, 001002, 001000, 001007, 001006, 001008]
191434	1	001003	001008	49	8.0	1.0	0.002	true	[001003, 001004, 001002, 001000, 001008]
191435	1	001003	001008	50	8.0	1.0	0.000	true	[001003, 001004, 001002, 001001, 001005, 001000, 001007, 001006, 001008]
191436	1	001003	001008	51	8.0	3.0	0.000	true	[001003, 001004, 001002, 001001, 001005, 001000, 001008]
191437	1	001003	001008	52	8.0	1.0	0.000	true	[001003, 001004, 001002, 001001, 001007, 001000, 001008]
191438	1	001003	001008	53	8.0	1.0	0.000	true	[001003, 001004, 001002, 001001, 001007, 001006, 001008]
191439	1	001003	001008	54	8.0	2.0	0.007	true	[001003, 001004, 001002, 001008]
191440	1	001003	001008	55	8.0	1.0	0.000	true	[001003, 001004, 001005, 001000, 001002, 001001, 001007, 001006, 001008]
191441	1	001003	001008	56	8.0	1.0	0.001	true	[001003, 001004, 001005, 001000, 001002, 001008]
191442	1	001003	001008	57	8.0	1.0	0.000	true	[001003, 001004, 001005, 001000, 001007, 001001, 001002, 001008]
191443	1	001003	001008	58	8.0	1.0	0.000	true	[001003, 001004, 001005, 001000, 001007, 001006, 001008]
191444	1	001003	001008	59	8.0	3.0	0.008	true	[001003, 001004, 001005, 001000, 001008]
191445	1	001003	001008	60	8.0	1.0	0.000	true	[001003, 001004, 001005, 001001, 001002, 001000, 001007, 001006, 001008]
191446	1	001003	001008	61	8.0	1.0	0.000	true	[001003, 001004, 001005, 001001, 001002, 001000, 001008]
191447	1	001003	001008	62	8.0	2.0	0.001	true	[001003, 001004, 001005, 001001, 001002, 001008]
191448	1	001003	001008	63	8.0	1.0	0.000	true	[001003, 001004, 001005, 001001, 001007, 001000, 001002, 001008]
191449	1	001003	001008	64	8.0	1.0	0.000	true	[001003, 001004, 001005, 001001, 001007, 001000, 001008]
191450	1	001003	001008	65	8.0	1.0	0.000	true	[001003, 001004, 001005, 001001, 001007, 001006, 001008]
191451	1	001003	001008	66	8.0	1.0	0.001	true	[001003, 001004, 001007, 001000, 001002, 001008]
191452	1	001003	001008	67	8.0	1.0	0.000	true	[001003, 001004, 001007, 001000, 001005, 001001, 001002, 001008]
191453	1	001003	001008	68	8.0	1.0	0.010	true	[001003, 001004, 001007, 001000, 001008]
191454	1	001003	001008	69	8.0	1.0	0.000	true	[001003, 001004, 001007, 001001, 001002, 001000, 001008]
191455	1	001003	001008	70	8.0	1.0	0.001	true	[001003, 001004, 001007, 001001, 001002, 001008]
191456	1	001003	001008	71	8.0	1.0	0.000	true	[001003, 001004, 001007, 001001, 001005, 001000, 001002, 001008]
191457	1	001003	001008	72	8.0	1.0	0.000	true	[001003, 001004, 001007, 001001, 001005, 001000, 001008]
191458	1	001003	001008	73	8.0	1.0	0.002	true	[001003, 001004, 001007, 001006, 001008]
191459	1	001003	001008	74	8.0	3.0	0.164	true	[001003, 001004, 001008]
191460	1	001003	001008	75	8.0	1.0	0.000	true	[001003, 001005, 001000, 001002, 001001, 001007, 001004, 001008]
191461	1	001003	001008	76	8.0	1.0	0.000	true	[001003, 001005, 001000, 001002, 001001, 001007, 001006, 001008]
191462	1	001003	001008	77	8.0	1.0	0.000	true	[001003, 001005, 001000, 001002, 001004, 001007, 001006, 001008]
191463	1	001003	001008	78	8.0	1.0	0.001	true	[001003, 001005, 001000, 001002, 001004, 001008]
191464	1	001003	001008	79	12.0	1.0	0.002	true	[001003, 001005, 001000, 001002, 001008]
191465	1	001003	001008	80	8.0	1.0	0.000	true	[001003, 001005, 001000, 001004, 001002, 001001, 001007, 001006, 001008]
191466	1	001003	001008	81	8.0	1.0	0.000	true	[001003, 001005, 001000, 001004, 001002, 001008]
191467	1	001003	001008	82	8.0	1.0	0.000	true	[001003, 001005, 001000, 001004, 001007, 001001, 001002, 001008]
191468	1	001003	001008	83	9.0	1.0	0.000	true	[001003, 001005, 001000, 001004, 001007, 001006, 001008]
191469	1	001003	001008	84	8.0	1.0	0.002	true	[001003, 001005, 001000, 001004, 001008]
191470	1	001003	001008	85	8.0	1.0	0.000	true	[001003, 001005, 001000, 001007, 001001, 001002, 001004, 001008]
191471	1	001003	001008	86	8.0	1.0	0.000	true	[001003, 001005, 001000, 001007, 001001, 001002, 001008]
191472	1	001003	001008	87	8.0	1.0	0.000	true	[001003, 001005, 001000, 001007, 001004, 001002, 001008]
191473	1	001003	001008	88	8.0	1.0	0.004	true	[001003, 001005, 001000, 001007, 001004, 001008]
191474	1	001003	001008	89	11.0	1.0	0.001	true	[001003, 001005, 001000, 001007, 001006, 001008]
191475	1	001003	001008	90	9.0	2.0	0.017	true	[001003, 001005, 001000, 001008]
191476	1	001003	001008	91	8.0	1.0	0.000	true	[001003, 001005, 001001, 001002, 001000, 001004, 001007, 001006, 001008]
191477	1	001003	001008	92	8.0	1.0	0.000	true	[001003, 001005, 001001, 001002, 001000, 001004, 001008]
191478	1	001003	001008	93	8.0	1.0	0.000	true	[001003, 001005, 001001, 001002, 001000, 001007, 001004, 001008]
191479	1	001003	001008	94	8.0	1.0	0.000	true	[001003, 001005, 001001, 001002, 001000, 001007, 001006, 001008]
191480	1	001003	001008	95	8.0	1.0	0.000	true	[001003, 001005, 001001, 001002, 001000, 001008]
191481	1	001003	001008	96	8.0	1.0	0.000	true	[001003, 001005, 001001, 001002, 001004, 001000, 001007, 001006, 001008]
191482	1	001003	001008	97	8.0	1.0	0.000	true	[001003, 001005, 001001, 001002, 001004, 001000, 001008]
191483	1	001003	001008	98	8.0	1.0	0.000	true	[001003, 001005, 001001, 001002, 001004, 001007, 001000, 001008]
191484	1	001003	001008	99	8.0	1.0	0.000	true	[001003, 001005, 001001, 001002, 001004, 001007, 001006, 001008]
191485	1	001003	001008	100	8.0	2.0	0.000	true	[001003, 001005, 001001, 001002, 001004, 001008]
191486	1	001003	001008	101	8.0	2.0	0.001	true	[001003, 001005, 001001, 001002, 001008]
191487	1	001003	001008	102	11.0	3.0	0.060	true	[001003, 001008]
191488	2	002006	002002	0	8.0	1.0	0.008	true	[002006, 002000, 002001, 002002]
191489	2	002006	002002	1	9.0	1.0	0.003	true	[002006, 002000, 002001, 002003, 002002]
191490	2	002006	002002	2	5.0	1.0	0.000	true	[002006, 002000, 002001, 002003, 002008, 002004, 002007, 002002]
191491	2	002006	002002	3	5.0	1.0	0.000	true	[002006, 002000, 002001, 002003, 002008, 002007, 002002]
191492	2	002006	002002	4	6.0	1.0	0.000	true	[002006, 002000, 002001, 002004, 002007, 002002]
191493	2	002006	002002	5	5.0	1.0	0.000	true	[002006, 002000, 002001, 002004, 002007, 002008, 002003, 002002]
191494	2	002006	002002	6	5.0	1.0	0.000	true	[002006, 002000, 002001, 002004, 002008, 002003, 002002]
191495	2	002006	002002	7	6.0	1.0	0.000	true	[002006, 002000, 002001, 002004, 002008, 002007, 002002]
191496	2	002006	002002	8	9.0	1.0	0.000	true	[002006, 002000, 002001, 002005, 002003, 002002]
191497	2	002006	002002	9	5.0	1.0	0.000	true	[002006, 002000, 002001, 002005, 002003, 002008, 002004, 002007, 002002]
191498	2	002006	002002	10	5.0	1.0	0.000	true	[002006, 002000, 002001, 002005, 002003, 002008, 002007, 002002]
191499	2	002006	002002	11	5.0	1.0	0.000	true	[002006, 002000, 002001, 002008, 002003, 002002]
191500	2	002006	002002	12	6.0	1.0	0.000	true	[002006, 002000, 002001, 002008, 002004, 002007, 002002]
191501	2	002006	002002	13	6.0	1.0	0.000	true	[002006, 002000, 002001, 002008, 002007, 002002]
191502	2	002006	002002	14	8.0	3.0	0.000	true	[002006, 002000, 002005, 002001, 002002]
191503	2	002006	002002	15	10.0	3.0	0.000	true	[002006, 002000, 002005, 002001, 002003, 002002]
191504	2	002006	002002	16	5.0	3.0	0.000	true	[002006, 002000, 002005, 002001, 002003, 002008, 002004, 002007, 002002]
191505	2	002006	002002	17	5.0	1.0	0.000	true	[002006, 002000, 002005, 002001, 002003, 002008, 002007, 002002]
191506	2	002006	002002	18	6.0	3.0	0.000	true	[002006, 002000, 002005, 002001, 002004, 002007, 002002]
191507	2	002006	002002	19	5.0	1.0	0.000	true	[002006, 002000, 002005, 002001, 002004, 002007, 002008, 002003, 002002]
191508	2	002006	002002	20	5.0	3.0	0.000	true	[002006, 002000, 002005, 002001, 002004, 002008, 002003, 002002]
191509	2	002006	002002	21	6.0	1.0	0.000	true	[002006, 002000, 002005, 002001, 002004, 002008, 002007, 002002]
191510	2	002006	002002	22	5.0	2.0	0.000	true	[002006, 002000, 002005, 002001, 002008, 002003, 002002]
191511	2	002006	002002	23	6.0	2.0	0.000	true	[002006, 002000, 002005, 002001, 002008, 002004, 002007, 002002]
191512	2	002006	002002	24	6.0	1.0	0.000	true	[002006, 002000, 002005, 002001, 002008, 002007, 002002]
191513	2	002006	002002	25	8.0	3.0	0.000	true	[002006, 002000, 002005, 002003, 002001, 002002]
191514	2	002006	002002	26	6.0	3.0	0.000	true	[002006, 002000, 002005, 002003, 002001, 002004, 002007, 002002]
191515	2	002006	002002	27	6.0	1.0	0.000	true	[002006, 002000, 002005, 002003, 002001, 002004, 002008, 002007, 002002]
191516	2	002006	002002	28	6.0	2.0	0.000	true	[002006, 002000, 002005, 002003, 002001, 002008, 002004, 002007, 002002]
191517	2	002006	002002	29	6.0	1.0	0.000	true	[002006, 002000, 002005, 002003, 002001, 002008, 002007, 002002]
191518	2	002006	002002	30	10.0	3.0	0.000	true	[002006, 002000, 002005, 002003, 002002]
191519	2	002006	002002	31	5.0	2.0	0.000	true	[002006, 002000, 002005, 002003, 002008, 002001, 002002]
191520	2	002006	002002	32	5.0	2.0	0.000	true	[002006, 002000, 002005, 002003, 002008, 002001, 002004, 002007, 002002]
191521	2	002006	002002	33	5.0	3.0	0.000	true	[002006, 002000, 002005, 002003, 002008, 002004, 002001, 002002]
191522	2	002006	002002	34	5.0	3.0	0.000	true	[002006, 002000, 002005, 002003, 002008, 002004, 002007, 002002]
191523	2	002006	002002	35	5.0	1.0	0.000	true	[002006, 002000, 002005, 002003, 002008, 002007, 002002]
191524	2	002006	002002	36	5.0	1.0	0.000	true	[002006, 002000, 002005, 002003, 002008, 002007, 002004, 002001, 002002]
191525	2	002006	002002	37	6.0	3.0	0.003	true	[002006, 002000, 002007, 002002]
191526	2	002006	002002	38	6.0	3.0	0.000	true	[002006, 002000, 002007, 002004, 002001, 002002]
191527	2	002006	002002	39	6.0	3.0	0.000	true	[002006, 002000, 002007, 002004, 002001, 002003, 002002]
191528	2	002006	002002	40	6.0	3.0	0.000	true	[002006, 002000, 002007, 002004, 002001, 002005, 002003, 002002]
191529	2	002006	002002	41	5.0	2.0	0.000	true	[002006, 002000, 002007, 002004, 002001, 002008, 002003, 002002]
191530	2	002006	002002	42	6.0	2.0	0.000	true	[002006, 002000, 002007, 002004, 002008, 002001, 002002]
