TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
198778	0	000001	000000	47	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000008, 000006, 000009, 000002, 000007, 000000]
198779	0	000001	000000	48	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000008, 000009, 000002, 000000]
198780	0	000001	000000	49	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000008, 000009, 000002, 000006, 000000]
198781	0	000001	000000	50	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000008, 000009, 000002, 000007, 000000]
198782	0	000001	000000	51	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000008, 000009, 000006, 000000]
198783	0	000001	000000	52	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000008, 000009, 000006, 000002, 000000]
198784	0	000001	000000	53	6.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000008, 000009, 000006, 000002, 000007, 000000]
198785	0	000001	000000	54	8.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000009, 000002, 000000]
198786	0	000001	000000	55	8.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000009, 000002, 000006, 000000]
198787	0	000001	000000	56	7.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000009, 000002, 000007, 000000]
198788	0	000001	000000	57	8.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000009, 000006, 000000]
198789	0	000001	000000	58	8.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000009, 000006, 000002, 000000]
198790	0	000001	000000	59	7.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000009, 000006, 000002, 000007, 000000]
198791	0	000001	000000	60	7.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000009, 000008, 000006, 000000]
198792	0	000001	000000	61	7.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000009, 000008, 000006, 000002, 000000]
198793	0	000001	000000	62	7.0	1.0	0.000	true	[000001, 000004, 000003, 000005, 000009, 000008, 000006, 000002, 000007, 000000]
198794	0	000001	000000	63	14.0	1.0	0.008	true	[000001, 000004, 000003, 000006, 000000]
198795	0	000001	000000	64	9.0	1.0	0.001	true	[000001, 000004, 000003, 000006, 000002, 000000]
198796	0	000001	000000	65	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000002, 000005, 000000]
198797	0	000001	000000	66	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000002, 000005, 000007, 000000]
198798	0	000001	000000	67	7.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000002, 000007, 000000]
198799	0	000001	000000	68	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000002, 000007, 000005, 000000]
198800	0	000001	000000	69	8.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000002, 000009, 000005, 000000]
198801	0	000001	000000	70	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000002, 000009, 000005, 000007, 000000]
198802	0	000001	000000	71	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000002, 000009, 000008, 000005, 000000]
198803	0	000001	000000	72	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000002, 000009, 000008, 000005, 000007, 000000]
198804	0	000001	000000	73	6.0	1.0	0.002	true	[000001, 000004, 000003, 000006, 000008, 000005, 000000]
198805	0	000001	000000	74	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000008, 000005, 000002, 000000]
198806	0	000001	000000	75	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000008, 000005, 000002, 000007, 000000]
198807	0	000001	000000	76	6.0	1.0	0.001	true	[000001, 000004, 000003, 000006, 000008, 000005, 000007, 000000]
198808	0	000001	000000	77	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000008, 000005, 000007, 000002, 000000]
198809	0	000001	000000	78	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000008, 000005, 000009, 000002, 000000]
198810	0	000001	000000	79	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000008, 000005, 000009, 000002, 000007, 000000]
198811	0	000001	000000	80	7.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000008, 000009, 000002, 000000]
198812	0	000001	000000	81	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000008, 000009, 000002, 000005, 000000]
198813	0	000001	000000	82	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000008, 000009, 000002, 000005, 000007, 000000]
198814	0	000001	000000	83	7.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000008, 000009, 000002, 000007, 000000]
198815	0	000001	000000	84	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000008, 000009, 000002, 000007, 000005, 000000]
198816	0	000001	000000	85	7.0	1.0	0.001	true	[000001, 000004, 000003, 000006, 000008, 000009, 000005, 000000]
198817	0	000001	000000	86	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000008, 000009, 000005, 000002, 000000]
198818	0	000001	000000	87	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000008, 000009, 000005, 000002, 000007, 000000]
198819	0	000001	000000	88	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000008, 000009, 000005, 000007, 000000]
198820	0	000001	000000	89	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000008, 000009, 000005, 000007, 000002, 000000]
198821	0	000001	000000	90	9.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000009, 000002, 000000]
198822	0	000001	000000	91	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000009, 000002, 000005, 000000]
198823	0	000001	000000	92	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000009, 000002, 000005, 000007, 000000]
198824	0	000001	000000	93	7.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000009, 000002, 000007, 000000]
198825	0	000001	000000	94	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000009, 000002, 000007, 000005, 000000]
198826	0	000001	000000	95	8.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000009, 000005, 000000]
198827	0	000001	000000	96	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000009, 000005, 000002, 000000]
198828	0	000001	000000	97	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000009, 000005, 000002, 000007, 000000]
198829	0	000001	000000	98	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000009, 000005, 000007, 000000]
198830	0	000001	000000	99	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000009, 000005, 000007, 000002, 000000]
198831	0	000001	000000	100	6.0	1.0	0.000	true	[000001, 000004, 000003, 000006, 000009, 000008, 000005, 000000]
198832	1	001008	001004	0	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001002, 001004]
198833	1	001008	001004	1	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001002, 001005, 001004]
198834	1	001008	001004	2	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001002, 001006, 001004]
198835	1	001008	001004	3	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001002, 001006, 001007, 001009, 001004]
198836	1	001008	001004	4	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001002, 001006, 001009, 001004]
198837	1	001008	001004	5	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001002, 001007, 001006, 001004]
198838	1	001008	001004	6	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001002, 001007, 001006, 001009, 001004]
198839	1	001008	001004	7	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001002, 001007, 001009, 001004]
198840	1	001008	001004	8	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001002, 001007, 001009, 001006, 001004]
198841	1	001008	001004	9	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001004]
198842	1	001008	001004	10	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001005, 001002, 001004]
198843	1	001008	001004	11	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001005, 001002, 001006, 001004]
198844	1	001008	001004	12	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001005, 001002, 001006, 001007, 001009, 001004]
198845	1	001008	001004	13	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001005, 001002, 001006, 001009, 001004]
198846	1	001008	001004	14	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001005, 001002, 001007, 001006, 001004]
198847	1	001008	001004	15	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001005, 001002, 001007, 001006, 001009, 001004]
198848	1	001008	001004	16	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001005, 001002, 001007, 001009, 001004]
198849	1	001008	001004	17	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001005, 001002, 001007, 001009, 001006, 001004]
198850	1	001008	001004	18	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001005, 001004]
198851	1	001008	001004	19	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001006, 001002, 001004]
198852	1	001008	001004	20	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001006, 001002, 001005, 001004]
198853	1	001008	001004	21	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001006, 001002, 001007, 001009, 001004]
198854	1	001008	001004	22	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001006, 001004]
198855	1	001008	001004	23	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001006, 001007, 001002, 001004]
198856	1	001008	001004	24	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001006, 001007, 001002, 001005, 001004]
198857	1	001008	001004	25	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001006, 001007, 001009, 001004]
198858	1	001008	001004	26	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001006, 001009, 001004]
198859	1	001008	001004	27	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001006, 001009, 001007, 001002, 001004]
198860	1	001008	001004	28	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001006, 001009, 001007, 001002, 001005, 001004]
198861	1	001008	001004	29	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001009, 001004]
198862	1	001008	001004	30	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001009, 001006, 001002, 001004]
198863	1	001008	001004	31	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001009, 001006, 001002, 001005, 001004]
198864	1	001008	001004	32	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001009, 001006, 001004]
198865	1	001008	001004	33	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001009, 001006, 001007, 001002, 001004]
198866	1	001008	001004	34	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001009, 001006, 001007, 001002, 001005, 001004]
198867	1	001008	001004	35	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001009, 001007, 001002, 001004]
198868	1	001008	001004	36	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001009, 001007, 001002, 001005, 001004]
198869	1	001008	001004	37	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001009, 001007, 001002, 001006, 001004]
198870	1	001008	001004	38	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001009, 001007, 001006, 001002, 001004]
198871	1	001008	001004	39	6.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001009, 001007, 001006, 001002, 001005, 001004]
198872	1	001008	001004	40	7.0	1.0	0.000	true	[001008, 001001, 001000, 001003, 001009, 001007, 001006, 001004]
198873	1	001008	001004	41	7.0	1.0	0.000	true	[001008, 001001, 001000, 001004]
198874	1	001008	001004	42	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001003, 001004]
198875	1	001008	001004	43	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001003, 001006, 001004]
198876	1	001008	001004	44	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001003, 001006, 001007, 001009, 001004]
198877	1	001008	001004	45	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001003, 001006, 001009, 001004]
198878	1	001008	001004	46	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001003, 001009, 001004]
198879	1	001008	001004	47	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001003, 001009, 001006, 001004]
198880	1	001008	001004	48	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001003, 001009, 001007, 001006, 001004]
198881	1	001008	001004	49	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001004]
198882	1	001008	001004	50	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001006, 001003, 001004]
198883	1	001008	001004	51	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001006, 001003, 001009, 001004]
198884	1	001008	001004	52	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001006, 001004]
198885	1	001008	001004	53	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001006, 001007, 001009, 001003, 001004]
198886	1	001008	001004	54	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001006, 001007, 001009, 001004]
198887	1	001008	001004	55	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001006, 001009, 001003, 001004]
198888	1	001008	001004	56	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001006, 001009, 001004]
198889	1	001008	001004	57	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001007, 001006, 001003, 001004]
198890	1	001008	001004	58	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001007, 001006, 001003, 001009, 001004]
198891	1	001008	001004	59	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001007, 001006, 001004]
198892	1	001008	001004	60	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001007, 001006, 001009, 001003, 001004]
198893	1	001008	001004	61	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001007, 001006, 001009, 001004]
198894	1	001008	001004	62	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001007, 001009, 001003, 001004]
198895	1	001008	001004	63	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001007, 001009, 001003, 001006, 001004]
198896	1	001008	001004	64	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001007, 001009, 001004]
198897	1	001008	001004	65	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001007, 001009, 001006, 001003, 001004]
198898	1	001008	001004	66	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001002, 001007, 001009, 001006, 001004]
198899	1	001008	001004	67	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001002, 001004]
198900	1	001008	001004	68	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001002, 001006, 001004]
198901	1	001008	001004	69	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001002, 001006, 001007, 001009, 001004]
198902	1	001008	001004	70	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001002, 001006, 001009, 001004]
198903	1	001008	001004	71	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001002, 001007, 001006, 001004]
198904	1	001008	001004	72	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001002, 001007, 001006, 001009, 001004]
198905	1	001008	001004	73	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001002, 001007, 001009, 001004]
198906	1	001008	001004	74	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001002, 001007, 001009, 001006, 001004]
198907	1	001008	001004	75	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001004]
198908	1	001008	001004	76	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001006, 001002, 001004]
198909	1	001008	001004	77	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001006, 001002, 001007, 001009, 001004]
198910	1	001008	001004	78	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001006, 001004]
198911	1	001008	001004	79	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001006, 001007, 001002, 001004]
198912	1	001008	001004	80	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001006, 001007, 001009, 001004]
198913	1	001008	001004	81	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001006, 001009, 001004]
198914	1	001008	001004	82	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001006, 001009, 001007, 001002, 001004]
198915	1	001008	001004	83	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001009, 001004]
198916	1	001008	001004	84	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001009, 001006, 001002, 001004]
198917	1	001008	001004	85	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001009, 001006, 001004]
198918	1	001008	001004	86	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001009, 001006, 001007, 001002, 001004]
198919	1	001008	001004	87	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001009, 001007, 001002, 001004]
198920	1	001008	001004	88	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001009, 001007, 001002, 001006, 001004]
198921	1	001008	001004	89	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001009, 001007, 001006, 001002, 001004]
198922	1	001008	001004	90	6.0	1.0	0.000	true	[001008, 001001, 001000, 001005, 001003, 001009, 001007, 001006, 001004]
198923	1	001008	001004	91	6.0	1.0	0.001	true	[001008, 001001, 001000, 001005, 001004]
198924	1	001008	001004	92	7.0	1.0	0.000	true	[001008, 001001, 001000, 001006, 001002, 001003, 001004]
198925	1	001008	001004	93	7.0	1.0	0.000	true	[001008, 001001, 001000, 001006, 001002, 001003, 001005, 001004]
198926	1	001008	001004	94	7.0	1.0	0.000	true	[001008, 001001, 001000, 001006, 001002, 001003, 001009, 001004]
198927	1	001008	001004	95	6.0	1.0	0.000	true	[001008, 001001, 001000, 001006, 001002, 001004]
198928	1	001008	001004	96	6.0	1.0	0.000	true	[001008, 001001, 001000, 001006, 001002, 001005, 001003, 001004]
198929	1	001008	001004	97	6.0	1.0	0.000	true	[001008, 001001, 001000, 001006, 001002, 001005, 001003, 001009, 001004]
198930	1	001008	001004	98	6.0	1.0	0.000	true	[001008, 001001, 001000, 001006, 001002, 001005, 001004]
198931	1	001008	001004	99	7.0	1.0	0.000	true	[001008, 001001, 001000, 001006, 001002, 001007, 001009, 001003, 001004]
198932	1	001008	001004	100	7.0	1.0	0.000	true	[001008, 001001, 001000, 001006, 001002, 001007, 001009, 001003, 001005, 001004]
198933	1	001008	001004	101	7.0	1.0	0.000	true	[001008, 001001, 001000, 001006, 001002, 001007, 001009, 001004]
198934	1	001008	001004	102	7.0	1.0	0.000	true	[001008, 001001, 001000, 001006, 001004]
198935	1	001008	001004	103	6.0	2.0	0.008	true	[001008, 001001, 001004]
198936	2	002007	002000	0	11.0	5.0	0.017	true	[002007, 002001, 002000]
198937	2	002007	002000	1	10.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002000]
198938	2	002007	002000	2	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002003, 002000]
198939	2	002007	002000	3	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002003, 002005, 002006, 002000]
198940	2	002007	002000	4	6.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002003, 002005, 002008, 002000]
198941	2	002007	002000	5	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002003, 002006, 002000]
198942	2	002007	002000	6	7.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002003, 002006, 002005, 002008, 002000]
198943	2	002007	002000	7	6.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002003, 002008, 002000]
198944	2	002007	002000	8	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002003, 002008, 002005, 002006, 002000]
198945	2	002007	002000	9	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002003, 002009, 002005, 002006, 002000]
198946	2	002007	002000	10	7.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002003, 002009, 002005, 002008, 002000]
198947	2	002007	002000	11	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002005, 002003, 002000]
198948	2	002007	002000	12	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002005, 002003, 002006, 002000]
198949	2	002007	002000	13	6.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002005, 002003, 002008, 002000]
198950	2	002007	002000	14	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002005, 002006, 002000]
198951	2	002007	002000	15	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002005, 002006, 002003, 002000]
198952	2	002007	002000	16	6.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002005, 002006, 002003, 002008, 002000]
198953	2	002007	002000	17	10.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002005, 002008, 002000]
198954	2	002007	002000	18	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002005, 002008, 002003, 002000]
198955	2	002007	002000	19	5.0	2.0	0.000	true	[002007, 002001, 002002, 002004, 002005, 002008, 002003, 002006, 002000]
198956	2	002007	002000	20	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002005, 002009, 002003, 002000]
198957	2	002007	002000	21	5.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002005, 002009, 002003, 002006, 002000]
198958	2	002007	002000	22	6.0	1.0	0.000	true	[002007, 002001, 002002, 002004, 002005, 002009, 002003, 002008, 002000]
