TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
45388	0	000003	000005	29	5.0	2.0	0.000	true	[000003, 000000, 000002, 000007, 000001, 000006, 000004, 000005]
45389	0	000003	000005	30	5.0	1.0	0.001	true	[000003, 000000, 000002, 000007, 000001, 000006, 000005]
45390	0	000003	000005	31	7.0	3.0	0.003	true	[000003, 000000, 000002, 000007, 000005]
45391	0	000003	000005	32	5.0	1.0	0.007	true	[000003, 000000, 000004, 000001, 000002, 000005]
45392	0	000003	000005	33	5.0	1.0	0.002	true	[000003, 000000, 000004, 000001, 000002, 000006, 000005]
45393	0	000003	000005	34	5.0	1.0	0.001	true	[000003, 000000, 000004, 000001, 000002, 000007, 000005]
45394	0	000003	000005	35	5.0	1.0	0.001	true	[000003, 000000, 000004, 000001, 000006, 000002, 000005]
45395	0	000003	000005	36	5.0	1.0	0.000	true	[000003, 000000, 000004, 000001, 000006, 000002, 000007, 000005]
45396	0	000003	000005	37	5.0	1.0	0.003	true	[000003, 000000, 000004, 000001, 000006, 000005]
45397	0	000003	000005	38	7.0	1.0	0.002	true	[000003, 000000, 000004, 000001, 000007, 000002, 000005]
45398	0	000003	000005	39	6.0	1.0	0.001	true	[000003, 000000, 000004, 000001, 000007, 000002, 000006, 000005]
45399	0	000003	000005	40	11.0	1.0	0.001	true	[000003, 000000, 000004, 000001, 000007, 000005]
45400	0	000003	000005	41	13.0	1.0	0.025	true	[000003, 000000, 000004, 000005]
45401	0	000003	000005	42	5.0	1.0	0.001	true	[000003, 000000, 000004, 000006, 000001, 000002, 000005]
45402	0	000003	000005	43	5.0	1.0	0.000	true	[000003, 000000, 000004, 000006, 000001, 000002, 000007, 000005]
45403	0	000003	000005	44	5.0	1.0	0.000	true	[000003, 000000, 000004, 000006, 000001, 000007, 000002, 000005]
45404	0	000003	000005	45	5.0	1.0	0.000	true	[000003, 000000, 000004, 000006, 000001, 000007, 000005]
45405	0	000003	000005	46	5.0	1.0	0.000	true	[000003, 000000, 000004, 000006, 000002, 000001, 000007, 000005]
45406	0	000003	000005	47	6.0	1.0	0.002	true	[000003, 000000, 000004, 000006, 000002, 000005]
45407	0	000003	000005	48	6.0	1.0	0.000	true	[000003, 000000, 000004, 000006, 000002, 000007, 000005]
45408	0	000003	000005	49	9.0	1.0	0.009	true	[000003, 000000, 000004, 000006, 000005]
45409	0	000003	000005	50	10.0	1.0	0.070	true	[000003, 000000, 000005]
45410	0	000003	000005	51	5.0	3.0	0.008	true	[000003, 000000, 000007, 000001, 000002, 000005]
45411	0	000003	000005	52	5.0	1.0	0.000	true	[000003, 000000, 000007, 000001, 000002, 000006, 000004, 000005]
45412	0	000003	000005	53	5.0	1.0	0.002	true	[000003, 000000, 000007, 000001, 000002, 000006, 000005]
45413	0	000003	000005	54	7.0	2.0	0.003	true	[000003, 000000, 000007, 000001, 000004, 000005]
45414	0	000003	000005	55	6.0	1.0	0.000	true	[000003, 000000, 000007, 000001, 000004, 000006, 000002, 000005]
45415	0	000003	000005	56	7.0	1.0	0.001	true	[000003, 000000, 000007, 000001, 000004, 000006, 000005]
45416	0	000003	000005	57	5.0	1.0	0.001	true	[000003, 000000, 000007, 000001, 000006, 000002, 000005]
45417	0	000003	000005	58	5.0	2.0	0.000	true	[000003, 000000, 000007, 000001, 000006, 000004, 000005]
45418	0	000003	000005	59	5.0	1.0	0.003	true	[000003, 000000, 000007, 000001, 000006, 000005]
45419	0	000003	000005	60	5.0	2.0	0.001	true	[000003, 000000, 000007, 000002, 000001, 000004, 000005]
45420	0	000003	000005	61	5.0	1.0	0.000	true	[000003, 000000, 000007, 000002, 000001, 000004, 000006, 000005]
45421	0	000003	000005	62	5.0	2.0	0.000	true	[000003, 000000, 000007, 000002, 000001, 000006, 000004, 000005]
45422	0	000003	000005	63	5.0	1.0	0.002	true	[000003, 000000, 000007, 000002, 000001, 000006, 000005]
45423	0	000003	000005	64	7.0	3.0	0.019	true	[000003, 000000, 000007, 000002, 000005]
45424	0	000003	000005	65	5.0	1.0	0.000	true	[000003, 000000, 000007, 000002, 000006, 000001, 000004, 000005]
45425	0	000003	000005	66	6.0	1.0	0.000	true	[000003, 000000, 000007, 000002, 000006, 000004, 000005]
45426	0	000003	000005	67	6.0	1.0	0.006	true	[000003, 000000, 000007, 000002, 000006, 000005]
45427	0	000003	000005	68	7.0	4.0	0.010	true	[000003, 000000, 000007, 000005]
45428	0	000003	000005	69	7.0	1.0	0.013	true	[000003, 000001, 000000, 000002, 000005]
45429	0	000003	000005	70	6.0	1.0	0.000	true	[000003, 000001, 000000, 000002, 000006, 000004, 000005]
45430	0	000003	000005	71	6.0	1.0	0.004	true	[000003, 000001, 000000, 000002, 000006, 000005]
45431	0	000003	000005	72	7.0	1.0	0.001	true	[000003, 000001, 000000, 000002, 000007, 000005]
45432	0	000003	000005	73	11.0	1.0	0.008	true	[000003, 000001, 000000, 000004, 000005]
45433	0	000003	000005	74	6.0	1.0	0.001	true	[000003, 000001, 000000, 000004, 000006, 000002, 000005]
45434	0	000003	000005	75	6.0	1.0	0.000	true	[000003, 000001, 000000, 000004, 000006, 000002, 000007, 000005]
45435	0	000003	000005	76	9.0	1.0	0.003	true	[000003, 000001, 000000, 000004, 000006, 000005]
45436	0	000003	000005	77	10.0	1.0	0.023	true	[000003, 000001, 000000, 000005]
45437	0	000003	000005	78	7.0	1.0	0.006	true	[000003, 000001, 000000, 000007, 000002, 000005]
45438	0	000003	000005	79	6.0	1.0	0.000	true	[000003, 000001, 000000, 000007, 000002, 000006, 000004, 000005]
45439	0	000003	000005	80	6.0	1.0	0.002	true	[000003, 000001, 000000, 000007, 000002, 000006, 000005]
45440	0	000003	000005	81	7.0	1.0	0.003	true	[000003, 000001, 000000, 000007, 000005]
45441	0	000003	000005	82	5.0	1.0	0.003	true	[000003, 000001, 000002, 000000, 000004, 000005]
45442	0	000003	000005	83	5.0	1.0	0.001	true	[000003, 000001, 000002, 000000, 000004, 000006, 000005]
45443	0	000003	000005	84	5.0	1.0	0.009	true	[000003, 000001, 000002, 000000, 000005]
45444	0	000003	000005	85	5.0	3.0	0.001	true	[000003, 000001, 000002, 000000, 000007, 000005]
45445	0	000003	000005	86	5.0	3.0	0.055	true	[000003, 000001, 000002, 000005]
45446	0	000003	000005	87	5.0	1.0	0.001	true	[000003, 000001, 000002, 000006, 000004, 000000, 000005]
45447	0	000003	000005	88	5.0	1.0	0.000	true	[000003, 000001, 000002, 000006, 000004, 000000, 000007, 000005]
45448	0	000003	000005	89	5.0	1.0	0.001	true	[000003, 000001, 000002, 000006, 000004, 000005]
45449	0	000003	000005	90	5.0	1.0	0.017	true	[000003, 000001, 000002, 000006, 000005]
45450	0	000003	000005	91	5.0	1.0	0.002	true	[000003, 000001, 000002, 000007, 000000, 000004, 000005]
45451	0	000003	000005	92	5.0	1.0	0.001	true	[000003, 000001, 000002, 000007, 000000, 000004, 000006, 000005]
45452	0	000003	000005	93	5.0	1.0	0.004	true	[000003, 000001, 000002, 000007, 000000, 000005]
45453	0	000003	000005	94	5.0	3.0	0.004	true	[000003, 000001, 000002, 000007, 000005]
45454	0	000003	000005	95	7.0	1.0	0.005	true	[000003, 000001, 000004, 000000, 000002, 000005]
45455	0	000003	000005	96	6.0	1.0	0.001	true	[000003, 000001, 000004, 000000, 000002, 000006, 000005]
45456	0	000003	000005	97	7.0	1.0	0.000	true	[000003, 000001, 000004, 000000, 000002, 000007, 000005]
45457	0	000003	000005	98	10.0	1.0	0.009	true	[000003, 000001, 000004, 000000, 000005]
45458	0	000003	000005	99	7.0	1.0	0.002	true	[000003, 000001, 000004, 000000, 000007, 000002, 000005]
45459	0	000003	000005	100	6.0	1.0	0.001	true	[000003, 000001, 000004, 000000, 000007, 000002, 000006, 000005]
45460	0	000003	000005	101	7.0	1.0	0.001	true	[000003, 000001, 000004, 000000, 000007, 000005]
45461	0	000003	000005	102	13.0	2.0	0.020	true	[000003, 000001, 000004, 000005]
45462	0	000003	000005	103	7.0	5.0	0.400	true	[000003, 000005]
45463	1	001001	001000	0	10.0	3.0	0.320	true	[001001, 001000]
45464	1	001001	001000	1	6.0	2.0	0.078	true	[001001, 001002, 001000]
45465	1	001001	001000	2	6.0	1.0	0.039	true	[001001, 001002, 001003, 001000]
45466	1	001001	001000	3	6.0	1.0	0.000	true	[001001, 001002, 001003, 001004, 001000]
45467	1	001001	001000	4	6.0	2.0	0.000	true	[001001, 001002, 001003, 001004, 001005, 001000]
45468	1	001001	001000	5	6.0	2.0	0.000	true	[001001, 001002, 001003, 001004, 001005, 001006, 001000]
45469	1	001001	001000	6	6.0	1.0	0.000	true	[001001, 001002, 001003, 001004, 001005, 001006, 001007, 001000]
45470	1	001001	001000	7	6.0	2.0	0.000	true	[001001, 001002, 001003, 001004, 001005, 001007, 001000]
45471	1	001001	001000	8	6.0	1.0	0.000	true	[001001, 001002, 001003, 001004, 001005, 001007, 001006, 001000]
45472	1	001001	001000	9	6.0	2.0	0.000	true	[001001, 001002, 001003, 001004, 001006, 001000]
45473	1	001001	001000	10	6.0	2.0	0.000	true	[001001, 001002, 001003, 001004, 001006, 001005, 001000]
45474	1	001001	001000	11	6.0	2.0	0.000	true	[001001, 001002, 001003, 001004, 001006, 001005, 001007, 001000]
45475	1	001001	001000	12	6.0	1.0	0.000	true	[001001, 001002, 001003, 001004, 001006, 001007, 001000]
45476	1	001001	001000	13	6.0	1.0	0.000	true	[001001, 001002, 001003, 001004, 001006, 001007, 001005, 001000]
45477	1	001001	001000	14	6.0	2.0	0.000	true	[001001, 001002, 001003, 001004, 001007, 001000]
45478	1	001001	001000	15	6.0	2.0	0.000	true	[001001, 001002, 001003, 001004, 001007, 001005, 001000]
45479	1	001001	001000	16	6.0	2.0	0.000	true	[001001, 001002, 001003, 001004, 001007, 001005, 001006, 001000]
45480	1	001001	001000	17	6.0	1.0	0.000	true	[001001, 001002, 001003, 001004, 001007, 001006, 001000]
45481	1	001001	001000	18	6.0	1.0	0.000	true	[001001, 001002, 001003, 001004, 001007, 001006, 001005, 001000]
45482	1	001001	001000	19	6.0	2.0	0.006	true	[001001, 001002, 001003, 001005, 001000]
45483	1	001001	001000	20	6.0	1.0	0.005	true	[001001, 001002, 001003, 001005, 001004, 001000]
45484	1	001001	001000	21	6.0	2.0	0.001	true	[001001, 001002, 001003, 001005, 001004, 001006, 001000]
45485	1	001001	001000	22	6.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001004, 001006, 001007, 001000]
45486	1	001001	001000	23	6.0	2.0	0.000	true	[001001, 001002, 001003, 001005, 001004, 001007, 001000]
45487	1	001001	001000	24	6.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001004, 001007, 001006, 001000]
45488	1	001001	001000	25	6.0	2.0	0.000	true	[001001, 001002, 001003, 001005, 001006, 001000]
45489	1	001001	001000	26	6.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001006, 001004, 001000]
45490	1	001001	001000	27	6.0	2.0	0.000	true	[001001, 001002, 001003, 001005, 001006, 001004, 001007, 001000]
45491	1	001001	001000	28	6.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001006, 001007, 001000]
45492	1	001001	001000	29	6.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001006, 001007, 001004, 001000]
45493	1	001001	001000	30	6.0	2.0	0.000	true	[001001, 001002, 001003, 001005, 001007, 001000]
45494	1	001001	001000	31	6.0	1.0	0.001	true	[001001, 001002, 001003, 001005, 001007, 001004, 001000]
45495	1	001001	001000	32	6.0	2.0	0.000	true	[001001, 001002, 001003, 001005, 001007, 001004, 001006, 001000]
45496	1	001001	001000	33	6.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001007, 001006, 001000]
45497	1	001001	001000	34	6.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001007, 001006, 001004, 001000]
45498	1	001001	001000	35	6.0	2.0	0.007	true	[001001, 001002, 001003, 001006, 001000]
45499	1	001001	001000	36	6.0	1.0	0.004	true	[001001, 001002, 001003, 001006, 001004, 001000]
45500	1	001001	001000	37	6.0	2.0	0.001	true	[001001, 001002, 001003, 001006, 001004, 001005, 001000]
45501	1	001001	001000	38	6.0	2.0	0.000	true	[001001, 001002, 001003, 001006, 001004, 001005, 001007, 001000]
45502	1	001001	001000	39	6.0	2.0	0.000	true	[001001, 001002, 001003, 001006, 001004, 001007, 001000]
45503	1	001001	001000	40	6.0	2.0	0.000	true	[001001, 001002, 001003, 001006, 001004, 001007, 001005, 001000]
45504	1	001001	001000	41	6.0	2.0	0.000	true	[001001, 001002, 001003, 001006, 001005, 001000]
45505	1	001001	001000	42	6.0	1.0	0.000	true	[001001, 001002, 001003, 001006, 001005, 001004, 001000]
45506	1	001001	001000	43	6.0	2.0	0.000	true	[001001, 001002, 001003, 001006, 001005, 001004, 001007, 001000]
45507	1	001001	001000	44	6.0	2.0	0.000	true	[001001, 001002, 001003, 001006, 001005, 001007, 001000]
45508	1	001001	001000	45	6.0	1.0	0.000	true	[001001, 001002, 001003, 001006, 001005, 001007, 001004, 001000]
45509	1	001001	001000	46	6.0	1.0	0.000	true	[001001, 001002, 001003, 001006, 001007, 001000]
45510	1	001001	001000	47	6.0	1.0	0.001	true	[001001, 001002, 001003, 001006, 001007, 001004, 001000]
45511	1	001001	001000	48	6.0	1.0	0.000	true	[001001, 001002, 001003, 001006, 001007, 001004, 001005, 001000]
45512	1	001001	001000	49	6.0	1.0	0.000	true	[001001, 001002, 001003, 001006, 001007, 001005, 001000]
45513	1	001001	001000	50	6.0	1.0	0.000	true	[001001, 001002, 001003, 001006, 001007, 001005, 001004, 001000]
45514	1	001001	001000	51	9.0	1.0	0.032	true	[001001, 001002, 001004, 001000]
45515	1	001001	001000	52	11.0	1.0	0.000	true	[001001, 001002, 001004, 001003, 001000]
45516	1	001001	001000	53	11.0	2.0	0.000	true	[001001, 001002, 001004, 001003, 001005, 001000]
45517	1	001001	001000	54	8.0	2.0	0.000	true	[001001, 001002, 001004, 001003, 001005, 001006, 001000]
45518	1	001001	001000	55	8.0	1.0	0.000	true	[001001, 001002, 001004, 001003, 001005, 001006, 001007, 001000]
45519	1	001001	001000	56	9.0	2.0	0.000	true	[001001, 001002, 001004, 001003, 001005, 001007, 001000]
45520	1	001001	001000	57	8.0	1.0	0.000	true	[001001, 001002, 001004, 001003, 001005, 001007, 001006, 001000]
45521	1	001001	001000	58	6.0	2.0	0.000	true	[001001, 001002, 001004, 001003, 001006, 001000]
45522	1	001001	001000	59	6.0	2.0	0.000	true	[001001, 001002, 001004, 001003, 001006, 001005, 001000]
45523	1	001001	001000	60	6.0	2.0	0.000	true	[001001, 001002, 001004, 001003, 001006, 001005, 001007, 001000]
45524	1	001001	001000	61	6.0	1.0	0.000	true	[001001, 001002, 001004, 001003, 001006, 001007, 001000]
45525	1	001001	001000	62	6.0	1.0	0.000	true	[001001, 001002, 001004, 001003, 001006, 001007, 001005, 001000]
45526	1	001001	001000	63	11.0	2.0	0.007	true	[001001, 001002, 001004, 001005, 001000]
45527	1	001001	001000	64	11.0	1.0	0.005	true	[001001, 001002, 001004, 001005, 001003, 001000]
45528	1	001001	001000	65	6.0	2.0	0.001	true	[001001, 001002, 001004, 001005, 001003, 001006, 001000]
45529	1	001001	001000	66	6.0	1.0	0.000	true	[001001, 001002, 001004, 001005, 001003, 001006, 001007, 001000]
45530	1	001001	001000	67	8.0	2.0	0.000	true	[001001, 001002, 001004, 001005, 001006, 001000]
45531	1	001001	001000	68	6.0	1.0	0.000	true	[001001, 001002, 001004, 001005, 001006, 001003, 001000]
45532	1	001001	001000	69	8.0	1.0	0.000	true	[001001, 001002, 001004, 001005, 001006, 001007, 001000]
45533	1	001001	001000	70	9.0	2.0	0.000	true	[001001, 001002, 001004, 001005, 001007, 001000]
45534	1	001001	001000	71	8.0	1.0	0.000	true	[001001, 001002, 001004, 001005, 001007, 001006, 001000]
45535	1	001001	001000	72	6.0	1.0	0.000	true	[001001, 001002, 001004, 001005, 001007, 001006, 001003, 001000]
45536	1	001001	001000	73	8.0	2.0	0.006	true	[001001, 001002, 001004, 001006, 001000]
45537	1	001001	001000	74	6.0	1.0	0.005	true	[001001, 001002, 001004, 001006, 001003, 001000]
45538	1	001001	001000	75	6.0	2.0	0.001	true	[001001, 001002, 001004, 001006, 001003, 001005, 001000]
45539	1	001001	001000	76	6.0	2.0	0.000	true	[001001, 001002, 001004, 001006, 001003, 001005, 001007, 001000]
45540	1	001001	001000	77	9.0	2.0	0.000	true	[001001, 001002, 001004, 001006, 001005, 001000]
45541	1	001001	001000	78	9.0	1.0	0.000	true	[001001, 001002, 001004, 001006, 001005, 001003, 001000]
45542	1	001001	001000	79	9.0	2.0	0.000	true	[001001, 001002, 001004, 001006, 001005, 001007, 001000]
45543	1	001001	001000	80	8.0	1.0	0.000	true	[001001, 001002, 001004, 001006, 001007, 001000]
45544	1	001001	001000	81	8.0	1.0	0.000	true	[001001, 001002, 001004, 001006, 001007, 001005, 001000]
45545	1	001001	001000	82	8.0	1.0	0.000	true	[001001, 001002, 001004, 001006, 001007, 001005, 001003, 001000]
45546	1	001001	001000	83	9.0	2.0	0.001	true	[001001, 001002, 001004, 001007, 001000]
45547	1	001001	001000	84	9.0	2.0	0.002	true	[001001, 001002, 001004, 001007, 001005, 001000]
45548	1	001001	001000	85	9.0	1.0	0.001	true	[001001, 001002, 001004, 001007, 001005, 001003, 001000]
45549	1	001001	001000	86	6.0	2.0	0.000	true	[001001, 001002, 001004, 001007, 001005, 001003, 001006, 001000]
45550	1	001001	001000	87	8.0	2.0	0.000	true	[001001, 001002, 001004, 001007, 001005, 001006, 001000]
45551	1	001001	001000	88	6.0	1.0	0.000	true	[001001, 001002, 001004, 001007, 001005, 001006, 001003, 001000]
45552	1	001001	001000	89	8.0	1.0	0.002	true	[001001, 001002, 001004, 001007, 001006, 001000]
45553	1	001001	001000	90	6.0	1.0	0.001	true	[001001, 001002, 001004, 001007, 001006, 001003, 001000]
45554	1	001001	001000	91	6.0	1.0	0.000	true	[001001, 001002, 001004, 001007, 001006, 001003, 001005, 001000]
45555	1	001001	001000	92	8.0	1.0	0.000	true	[001001, 001002, 001004, 001007, 001006, 001005, 001000]
45556	1	001001	001000	93	8.0	1.0	0.000	true	[001001, 001002, 001004, 001007, 001006, 001005, 001003, 001000]
45557	1	001001	001000	94	9.0	2.0	0.001	true	[001001, 001002, 001007, 001000]
45558	1	001001	001000	95	9.0	1.0	0.005	true	[001001, 001002, 001007, 001004, 001000]
45559	1	001001	001000	96	9.0	1.0	0.000	true	[001001, 001002, 001007, 001004, 001003, 001000]
45560	1	001001	001000	97	9.0	2.0	0.000	true	[001001, 001002, 001007, 001004, 001003, 001005, 001000]
45561	1	001001	001000	98	8.0	2.0	0.000	true	[001001, 001002, 001007, 001004, 001003, 001005, 001006, 001000]
45562	1	001001	001000	99	6.0	2.0	0.000	true	[001001, 001002, 001007, 001004, 001003, 001006, 001000]
45563	1	001001	001000	100	6.0	2.0	0.000	true	[001001, 001002, 001007, 001004, 001003, 001006, 001005, 001000]
45564	2	002005	002000	0	9.0	2.0	0.051	true	[002005, 002002, 002000]
45565	2	002005	002000	1	9.0	1.0	0.030	true	[002005, 002002, 002001, 002000]
45566	2	002005	002000	2	5.0	1.0	0.005	true	[002005, 002002, 002001, 002003, 002000]
45567	2	002005	002000	3	5.0	1.0	0.000	true	[002005, 002002, 002001, 002003, 002006, 002004, 002000]
45568	2	002005	002000	4	5.0	1.0	0.000	true	[002005, 002002, 002001, 002003, 002006, 002004, 002007, 002000]
45569	2	002005	002000	5	5.0	1.0	0.000	true	[002005, 002002, 002001, 002003, 002006, 002007, 002000]
45570	2	002005	002000	6	5.0	1.0	0.000	true	[002005, 002002, 002001, 002003, 002006, 002007, 002004, 002000]
45571	2	002005	002000	7	5.0	1.0	0.005	true	[002005, 002002, 002001, 002003, 002007, 002000]
45572	2	002005	002000	8	5.0	1.0	0.000	true	[002005, 002002, 002001, 002003, 002007, 002004, 002000]
45573	2	002005	002000	9	5.0	1.0	0.000	true	[002005, 002002, 002001, 002003, 002007, 002006, 002004, 002000]
45574	2	002005	002000	10	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002003, 002000]
45575	2	002005	002000	11	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002003, 002007, 002000]
45576	2	002005	002000	12	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002003, 002007, 002004, 002000]
45577	2	002005	002000	13	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002004, 002000]
45578	2	002005	002000	14	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002004, 002007, 002000]
45579	2	002005	002000	15	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002004, 002007, 002003, 002000]
45580	2	002005	002000	16	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002007, 002000]
45581	2	002005	002000	17	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002007, 002003, 002000]
45582	2	002005	002000	18	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002007, 002004, 002000]
45583	2	002005	002000	19	9.0	1.0	0.004	true	[002005, 002002, 002003, 002000]
45584	2	002005	002000	20	5.0	2.0	0.006	true	[002005, 002002, 002003, 002001, 002000]
45585	2	002005	002000	21	5.0	1.0	0.000	true	[002005, 002002, 002003, 002001, 002006, 002004, 002000]
45586	2	002005	002000	22	5.0	1.0	0.000	true	[002005, 002002, 002003, 002001, 002006, 002004, 002007, 002000]
45587	2	002005	002000	23	5.0	1.0	0.000	true	[002005, 002002, 002003, 002001, 002006, 002007, 002000]
45588	2	002005	002000	24	5.0	1.0	0.000	true	[002005, 002002, 002003, 002001, 002006, 002007, 002004, 002000]
45589	2	002005	002000	25	7.0	1.0	0.000	true	[002005, 002002, 002003, 002006, 002001, 002000]
45590	2	002005	002000	26	7.0	2.0	0.000	true	[002005, 002002, 002003, 002006, 002004, 002000]
45591	2	002005	002000	27	7.0	2.0	0.000	true	[002005, 002002, 002003, 002006, 002004, 002007, 002000]
45592	2	002005	002000	28	9.0	2.0	0.000	true	[002005, 002002, 002003, 002006, 002007, 002000]
45593	2	002005	002000	29	8.0	2.0	0.000	true	[002005, 002002, 002003, 002006, 002007, 002004, 002000]
45594	2	002005	002000	30	9.0	2.0	0.004	true	[002005, 002002, 002003, 002007, 002000]
45595	2	002005	002000	31	8.0	2.0	0.000	true	[002005, 002002, 002003, 002007, 002004, 002000]
45596	2	002005	002000	32	7.0	1.0	0.000	true	[002005, 002002, 002003, 002007, 002004, 002006, 002001, 002000]
45597	2	002005	002000	33	7.0	1.0	0.000	true	[002005, 002002, 002003, 002007, 002006, 002001, 002000]
45598	2	002005	002000	34	7.0	2.0	0.000	true	[002005, 002002, 002003, 002007, 002006, 002004, 002000]
45599	2	002005	002000	35	9.0	1.0	0.004	true	[002005, 002002, 002004, 002000]
45600	2	002005	002000	36	7.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002001, 002000]
45601	2	002005	002000	37	5.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002001, 002003, 002000]
45602	2	002005	002000	38	5.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002001, 002003, 002007, 002000]
45603	2	002005	002000	39	7.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002003, 002000]
45604	2	002005	002000	40	5.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002003, 002001, 002000]
45605	2	002005	002000	41	7.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002003, 002007, 002000]
45606	2	002005	002000	42	7.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002007, 002000]
45607	2	002005	002000	43	7.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002007, 002003, 002000]
45608	2	002005	002000	44	5.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002007, 002003, 002001, 002000]
45609	2	002005	002000	45	8.0	1.0	0.009	true	[002005, 002002, 002004, 002007, 002000]
45610	2	002005	002000	46	8.0	1.0	0.001	true	[002005, 002002, 002004, 002007, 002003, 002000]
45611	2	002005	002000	47	5.0	1.0	0.002	true	[002005, 002002, 002004, 002007, 002003, 002001, 002000]
45612	2	002005	002000	48	7.0	1.0	0.000	true	[002005, 002002, 002004, 002007, 002003, 002006, 002001, 002000]
45613	2	002005	002000	49	7.0	1.0	0.000	true	[002005, 002002, 002004, 002007, 002006, 002001, 002000]
45614	2	002005	002000	50	5.0	1.0	0.000	true	[002005, 002002, 002004, 002007, 002006, 002001, 002003, 002000]
