TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
176505	0	000004	000003	25	6.0	2.0	0.000	true	[000004, 000000, 000005, 000002, 000006, 000001, 000003]
176506	0	000004	000003	26	6.0	1.0	0.000	true	[000004, 000000, 000005, 000002, 000006, 000003]
176507	0	000004	000003	27	6.0	2.0	0.003	true	[000004, 000000, 000005, 000003]
176508	0	000004	000003	28	6.0	2.0	0.000	true	[000004, 000000, 000005, 000006, 000001, 000002, 000003]
176509	0	000004	000003	29	6.0	2.0	0.000	true	[000004, 000000, 000005, 000006, 000001, 000003]
176510	0	000004	000003	30	6.0	2.0	0.000	true	[000004, 000000, 000005, 000006, 000002, 000001, 000003]
176511	0	000004	000003	31	6.0	2.0	0.000	true	[000004, 000000, 000005, 000006, 000002, 000003]
176512	0	000004	000003	32	6.0	1.0	0.001	true	[000004, 000000, 000005, 000006, 000003]
176513	0	000004	000003	33	7.0	1.0	0.006	true	[000004, 000001, 000000, 000003]
176514	0	000004	000003	34	6.0	1.0	0.000	true	[000004, 000001, 000000, 000005, 000002, 000003]
176515	0	000004	000003	35	7.0	1.0	0.000	true	[000004, 000001, 000000, 000005, 000002, 000006, 000003]
176516	0	000004	000003	36	7.0	1.0	0.001	true	[000004, 000001, 000000, 000005, 000003]
176517	0	000004	000003	37	6.0	1.0	0.000	true	[000004, 000001, 000000, 000005, 000006, 000002, 000003]
176518	0	000004	000003	38	7.0	1.0	0.000	true	[000004, 000001, 000000, 000005, 000006, 000003]
176519	0	000004	000003	39	6.0	1.0	0.004	true	[000004, 000001, 000002, 000003]
176520	0	000004	000003	40	6.0	1.0	0.000	true	[000004, 000001, 000002, 000005, 000000, 000003]
176521	0	000004	000003	41	6.0	1.0	0.000	true	[000004, 000001, 000002, 000005, 000003]
176522	0	000004	000003	42	6.0	1.0	0.000	true	[000004, 000001, 000002, 000005, 000006, 000003]
176523	0	000004	000003	43	6.0	1.0	0.001	true	[000004, 000001, 000002, 000006, 000003]
176524	0	000004	000003	44	6.0	1.0	0.000	true	[000004, 000001, 000002, 000006, 000005, 000000, 000003]
176525	0	000004	000003	45	6.0	1.0	0.000	true	[000004, 000001, 000002, 000006, 000005, 000003]
176526	0	000004	000003	46	7.0	1.0	0.004	true	[000004, 000001, 000003]
176527	0	000004	000003	47	7.0	1.0	0.003	true	[000004, 000001, 000005, 000000, 000003]
176528	0	000004	000003	48	6.0	1.0	0.000	true	[000004, 000001, 000005, 000002, 000003]
176529	0	000004	000003	49	7.0	1.0	0.000	true	[000004, 000001, 000005, 000002, 000006, 000003]
176530	0	000004	000003	50	7.0	1.0	0.004	true	[000004, 000001, 000005, 000003]
176531	0	000004	000003	51	6.0	1.0	0.000	true	[000004, 000001, 000005, 000006, 000002, 000003]
176532	0	000004	000003	52	7.0	1.0	0.002	true	[000004, 000001, 000005, 000006, 000003]
176533	0	000004	000003	53	6.0	1.0	0.000	true	[000004, 000001, 000006, 000002, 000003]
176534	0	000004	000003	54	7.0	1.0	0.000	true	[000004, 000001, 000006, 000002, 000005, 000000, 000003]
176535	0	000004	000003	55	7.0	1.0	0.000	true	[000004, 000001, 000006, 000002, 000005, 000003]
176536	0	000004	000003	56	7.0	1.0	0.002	true	[000004, 000001, 000006, 000003]
176537	0	000004	000003	57	7.0	1.0	0.000	true	[000004, 000001, 000006, 000005, 000000, 000003]
176538	0	000004	000003	58	6.0	1.0	0.000	true	[000004, 000001, 000006, 000005, 000002, 000003]
176539	0	000004	000003	59	7.0	1.0	0.000	true	[000004, 000001, 000006, 000005, 000003]
176540	0	000004	000003	60	6.0	3.0	0.280	true	[000004, 000003]
176541	0	000004	000003	61	9.0	1.0	0.001	true	[000004, 000006, 000001, 000000, 000003]
176542	0	000004	000003	62	6.0	1.0	0.000	true	[000004, 000006, 000001, 000000, 000005, 000002, 000003]
176543	0	000004	000003	63	9.0	1.0	0.000	true	[000004, 000006, 000001, 000000, 000005, 000003]
176544	0	000004	000003	64	6.0	1.0	0.001	true	[000004, 000006, 000001, 000002, 000003]
176545	0	000004	000003	65	6.0	1.0	0.000	true	[000004, 000006, 000001, 000002, 000005, 000000, 000003]
176546	0	000004	000003	66	6.0	1.0	0.000	true	[000004, 000006, 000001, 000002, 000005, 000003]
176547	0	000004	000003	67	14.0	1.0	0.001	true	[000004, 000006, 000001, 000003]
176548	0	000004	000003	68	13.0	1.0	0.001	true	[000004, 000006, 000001, 000005, 000000, 000003]
176549	0	000004	000003	69	6.0	1.0	0.000	true	[000004, 000006, 000001, 000005, 000002, 000003]
176550	0	000004	000003	70	13.0	1.0	0.001	true	[000004, 000006, 000001, 000005, 000003]
176551	0	000004	000003	71	6.0	1.0	0.001	true	[000004, 000006, 000002, 000001, 000000, 000003]
176552	0	000004	000003	72	6.0	1.0	0.000	true	[000004, 000006, 000002, 000001, 000000, 000005, 000003]
176553	0	000004	000003	73	6.0	1.0	0.000	true	[000004, 000006, 000002, 000001, 000003]
176554	0	000004	000003	74	6.0	1.0	0.000	true	[000004, 000006, 000002, 000001, 000005, 000000, 000003]
176555	0	000004	000003	75	6.0	1.0	0.001	true	[000004, 000006, 000002, 000001, 000005, 000003]
176556	0	000004	000003	76	6.0	1.0	0.017	true	[000004, 000006, 000002, 000003]
176557	0	000004	000003	77	8.0	1.0	0.000	true	[000004, 000006, 000002, 000005, 000000, 000001, 000003]
176558	0	000004	000003	78	8.0	1.0	0.000	true	[000004, 000006, 000002, 000005, 000000, 000003]
176559	0	000004	000003	79	8.0	1.0	0.000	true	[000004, 000006, 000002, 000005, 000001, 000000, 000003]
176560	0	000004	000003	80	8.0	1.0	0.000	true	[000004, 000006, 000002, 000005, 000001, 000003]
176561	0	000004	000003	81	8.0	1.0	0.001	true	[000004, 000006, 000002, 000005, 000003]
176562	0	000004	000003	82	12.0	1.0	0.130	true	[000004, 000006, 000003]
176563	0	000004	000003	83	6.0	1.0	0.000	true	[000004, 000006, 000005, 000000, 000001, 000002, 000003]
176564	0	000004	000003	84	9.0	1.0	0.000	true	[000004, 000006, 000005, 000000, 000001, 000003]
176565	0	000004	000003	85	9.0	1.0	0.007	true	[000004, 000006, 000005, 000000, 000003]
176566	0	000004	000003	86	9.0	1.0	0.001	true	[000004, 000006, 000005, 000001, 000000, 000003]
176567	0	000004	000003	87	6.0	1.0	0.001	true	[000004, 000006, 000005, 000001, 000002, 000003]
176568	0	000004	000003	88	9.0	1.0	0.001	true	[000004, 000006, 000005, 000001, 000003]
176569	0	000004	000003	89	6.0	1.0	0.000	true	[000004, 000006, 000005, 000002, 000001, 000000, 000003]
176570	0	000004	000003	90	6.0	1.0	0.000	true	[000004, 000006, 000005, 000002, 000001, 000003]
176571	0	000004	000003	91	6.0	1.0	0.001	true	[000004, 000006, 000005, 000002, 000003]
176572	0	000004	000003	92	9.0	1.0	0.011	true	[000004, 000006, 000005, 000003]
176573	0	000004	000005	93	6.0	3.0	0.000	true	[000004, 000000, 000001, 000002, 000003, 000005]
176574	0	000004	000005	94	6.0	1.0	0.000	true	[000004, 000000, 000001, 000002, 000003, 000006, 000005]
176575	0	000004	000005	95	6.0	4.0	0.000	true	[000004, 000000, 000001, 000002, 000005]
176576	0	000004	000005	96	6.0	1.0	0.000	true	[000004, 000000, 000001, 000002, 000006, 000003, 000005]
176577	0	000004	000005	97	6.0	3.0	0.000	true	[000004, 000000, 000001, 000002, 000006, 000005]
176578	0	000004	000005	98	6.0	3.0	0.000	true	[000004, 000000, 000001, 000003, 000002, 000005]
176579	0	000004	000005	99	6.0	3.0	0.000	true	[000004, 000000, 000001, 000003, 000002, 000006, 000005]
176580	0	000004	000005	100	6.0	3.0	0.000	true	[000004, 000000, 000001, 000003, 000005]
176581	0	000004	000005	101	6.0	4.0	0.003	true	[000004, 000000, 000001, 000005]
176582	0	000004	000005	102	6.0	2.0	0.020	true	[000004, 000000, 000005]
176583	1	001006	001004	0	5.0	1.0	0.000	true	[001006, 001000, 001001, 001002, 001003, 001004]
176584	1	001006	001004	1	5.0	1.0	0.000	true	[001006, 001000, 001001, 001002, 001003, 001005, 001004]
176585	1	001006	001004	2	5.0	3.0	0.002	true	[001006, 001000, 001001, 001002, 001004]
176586	1	001006	001004	3	5.0	3.0	0.001	true	[001006, 001000, 001001, 001002, 001005, 001003, 001004]
176587	1	001006	001004	4	5.0	2.0	0.001	true	[001006, 001000, 001001, 001002, 001005, 001004]
176588	1	001006	001004	5	5.0	3.0	0.011	true	[001006, 001000, 001001, 001004]
176589	1	001006	001004	6	5.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001002, 001003, 001004]
176590	1	001006	001004	7	5.0	3.0	0.000	true	[001006, 001000, 001001, 001005, 001002, 001004]
176591	1	001006	001004	8	5.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001003, 001002, 001004]
176592	1	001006	001004	9	5.0	3.0	0.000	true	[001006, 001000, 001001, 001005, 001003, 001004]
176593	1	001006	001004	10	5.0	2.0	0.000	true	[001006, 001000, 001001, 001005, 001004]
176594	1	001006	001004	11	6.0	2.0	0.012	true	[001006, 001000, 001004]
176595	1	001006	001004	12	5.0	2.0	0.016	true	[001006, 001001, 001000, 001004]
176596	1	001006	001004	13	5.0	1.0	0.000	true	[001006, 001001, 001002, 001003, 001004]
176597	1	001006	001004	14	5.0	1.0	0.000	true	[001006, 001001, 001002, 001003, 001005, 001004]
176598	1	001006	001004	15	5.0	3.0	0.013	true	[001006, 001001, 001002, 001004]
176599	1	001006	001004	16	5.0	3.0	0.005	true	[001006, 001001, 001002, 001005, 001003, 001004]
176600	1	001006	001004	17	5.0	2.0	0.010	true	[001006, 001001, 001002, 001005, 001004]
176601	1	001006	001004	18	7.0	3.0	0.081	true	[001006, 001001, 001004]
176602	1	001006	001004	19	7.0	1.0	0.000	true	[001006, 001001, 001005, 001002, 001003, 001004]
176603	1	001006	001004	20	7.0	3.0	0.000	true	[001006, 001001, 001005, 001002, 001004]
176604	1	001006	001004	21	5.0	1.0	0.000	true	[001006, 001001, 001005, 001003, 001002, 001004]
176605	1	001006	001004	22	5.0	3.0	0.000	true	[001006, 001001, 001005, 001003, 001004]
176606	1	001006	001004	23	7.0	2.0	0.000	true	[001006, 001001, 001005, 001004]
176607	1	001006	001004	24	15.0	1.0	0.400	true	[001006, 001004]
176608	1	001006	001003	25	5.0	1.0	0.000	true	[001006, 001000, 001001, 001002, 001003]
176609	1	001006	001003	26	5.0	3.0	0.001	true	[001006, 001000, 001001, 001002, 001004, 001003]
176610	1	001006	001003	27	5.0	2.0	0.000	true	[001006, 001000, 001001, 001002, 001004, 001005, 001003]
176611	1	001006	001003	28	5.0	3.0	0.002	true	[001006, 001000, 001001, 001002, 001005, 001003]
176612	1	001006	001003	29	5.0	2.0	0.000	true	[001006, 001000, 001001, 001002, 001005, 001004, 001003]
176613	1	001006	001003	30	5.0	1.0	0.000	true	[001006, 001000, 001001, 001004, 001002, 001003]
176614	1	001006	001003	31	5.0	3.0	0.000	true	[001006, 001000, 001001, 001004, 001002, 001005, 001003]
176615	1	001006	001003	32	5.0	3.0	0.003	true	[001006, 001000, 001001, 001004, 001003]
176616	1	001006	001003	33	5.0	1.0	0.000	true	[001006, 001000, 001001, 001004, 001005, 001002, 001003]
176617	1	001006	001003	34	5.0	2.0	0.001	true	[001006, 001000, 001001, 001004, 001005, 001003]
176618	1	001006	001003	35	5.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001002, 001003]
176619	1	001006	001003	36	5.0	3.0	0.000	true	[001006, 001000, 001001, 001005, 001002, 001004, 001003]
176620	1	001006	001003	37	5.0	3.0	0.000	true	[001006, 001000, 001001, 001005, 001003]
176621	1	001006	001003	38	5.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001004, 001002, 001003]
176622	1	001006	001003	39	5.0	2.0	0.000	true	[001006, 001000, 001001, 001005, 001004, 001003]
176623	1	001006	001003	40	5.0	1.0	0.000	true	[001006, 001000, 001004, 001001, 001002, 001003]
176624	1	001006	001003	41	5.0	2.0	0.000	true	[001006, 001000, 001004, 001001, 001002, 001005, 001003]
176625	1	001006	001003	42	6.0	1.0	0.000	true	[001006, 001000, 001004, 001001, 001005, 001002, 001003]
176626	1	001006	001003	43	5.0	2.0	0.000	true	[001006, 001000, 001004, 001001, 001005, 001003]
176627	1	001006	001003	44	5.0	2.0	0.000	true	[001006, 001000, 001004, 001002, 001001, 001005, 001003]
176628	1	001006	001003	45	6.0	1.0	0.000	true	[001006, 001000, 001004, 001002, 001003]
176629	1	001006	001003	46	5.0	2.0	0.000	true	[001006, 001000, 001004, 001002, 001005, 001003]
176630	1	001006	001003	47	6.0	2.0	0.004	true	[001006, 001000, 001004, 001003]
176631	1	001006	001003	48	5.0	1.0	0.000	true	[001006, 001000, 001004, 001005, 001001, 001002, 001003]
176632	1	001006	001003	49	6.0	1.0	0.000	true	[001006, 001000, 001004, 001005, 001002, 001003]
176633	1	001006	001003	50	5.0	2.0	0.001	true	[001006, 001000, 001004, 001005, 001003]
176634	1	001006	001003	51	5.0	1.0	0.000	true	[001006, 001001, 001000, 001004, 001002, 001003]
176635	1	001006	001003	52	5.0	2.0	0.000	true	[001006, 001001, 001000, 001004, 001002, 001005, 001003]
176636	1	001006	001003	53	5.0	2.0	0.005	true	[001006, 001001, 001000, 001004, 001003]
176637	1	001006	001003	54	5.0	1.0	0.000	true	[001006, 001001, 001000, 001004, 001005, 001002, 001003]
176638	1	001006	001003	55	5.0	2.0	0.002	true	[001006, 001001, 001000, 001004, 001005, 001003]
176639	1	001006	001003	56	5.0	1.0	0.001	true	[001006, 001001, 001002, 001003]
176640	1	001006	001003	57	5.0	3.0	0.004	true	[001006, 001001, 001002, 001004, 001003]
176641	1	001006	001003	58	5.0	2.0	0.002	true	[001006, 001001, 001002, 001004, 001005, 001003]
176642	1	001006	001003	59	5.0	3.0	0.016	true	[001006, 001001, 001002, 001005, 001003]
176643	1	001006	001003	60	5.0	2.0	0.003	true	[001006, 001001, 001002, 001005, 001004, 001003]
176644	1	001006	001003	61	7.0	1.0	0.000	true	[001006, 001001, 001004, 001002, 001003]
176645	1	001006	001003	62	5.0	3.0	0.001	true	[001006, 001001, 001004, 001002, 001005, 001003]
176646	1	001006	001003	63	7.0	3.0	0.025	true	[001006, 001001, 001004, 001003]
176647	1	001006	001003	64	7.0	1.0	0.000	true	[001006, 001001, 001004, 001005, 001002, 001003]
176648	1	001006	001003	65	5.0	2.0	0.010	true	[001006, 001001, 001004, 001005, 001003]
176649	1	001006	001003	66	7.0	1.0	0.000	true	[001006, 001001, 001005, 001002, 001003]
176650	1	001006	001003	67	7.0	3.0	0.000	true	[001006, 001001, 001005, 001002, 001004, 001003]
176651	1	001006	001003	68	5.0	3.0	0.000	true	[001006, 001001, 001005, 001003]
176652	1	001006	001003	69	7.0	1.0	0.000	true	[001006, 001001, 001005, 001004, 001002, 001003]
176653	1	001006	001003	70	7.0	2.0	0.000	true	[001006, 001001, 001005, 001004, 001003]
176654	1	001006	001003	71	5.0	1.0	0.000	true	[001006, 001004, 001000, 001001, 001002, 001003]
176655	1	001006	001003	72	5.0	1.0	0.001	true	[001006, 001004, 001000, 001001, 001002, 001005, 001003]
176656	1	001006	001003	73	5.0	1.0	0.000	true	[001006, 001004, 001000, 001001, 001005, 001002, 001003]
176657	1	001006	001003	74	5.0	1.0	0.000	true	[001006, 001004, 001000, 001001, 001005, 001003]
176658	1	001006	001003	75	5.0	1.0	0.000	true	[001006, 001004, 001001, 001002, 001003]
176659	1	001006	001003	76	5.0	1.0	0.005	true	[001006, 001004, 001001, 001002, 001005, 001003]
176660	1	001006	001003	77	10.0	1.0	0.000	true	[001006, 001004, 001001, 001005, 001002, 001003]
176661	1	001006	001003	78	5.0	1.0	0.000	true	[001006, 001004, 001001, 001005, 001003]
176662	1	001006	001003	79	5.0	1.0	0.000	true	[001006, 001004, 001002, 001001, 001005, 001003]
176663	1	001006	001003	80	9.0	1.0	0.000	true	[001006, 001004, 001002, 001003]
176664	1	001006	001003	81	5.0	1.0	0.006	true	[001006, 001004, 001002, 001005, 001003]
176665	1	001006	001003	82	14.0	1.0	0.124	true	[001006, 001004, 001003]
176666	1	001006	001003	83	5.0	1.0	0.000	true	[001006, 001004, 001005, 001001, 001002, 001003]
176667	1	001006	001003	84	10.0	1.0	0.000	true	[001006, 001004, 001005, 001002, 001003]
176668	1	001006	001003	85	5.0	1.0	0.048	true	[001006, 001004, 001005, 001003]
176669	1	001006	001001	86	5.0	4.0	0.043	true	[001006, 001000, 001001]
176670	1	001006	001001	87	6.0	2.0	0.003	true	[001006, 001000, 001004, 001001]
176671	1	001006	001001	88	5.0	2.0	0.001	true	[001006, 001000, 001004, 001002, 001001]
176672	1	001006	001001	89	5.0	1.0	0.000	true	[001006, 001000, 001004, 001002, 001003, 001005, 001001]
176673	1	001006	001001	90	6.0	2.0	0.000	true	[001006, 001000, 001004, 001002, 001005, 001001]
176674	1	001006	001001	91	5.0	1.0	0.000	true	[001006, 001000, 001004, 001003, 001002, 001001]
176675	1	001006	001001	92	6.0	1.0	0.000	true	[001006, 001000, 001004, 001003, 001002, 001005, 001001]
176676	1	001006	001001	93	5.0	2.0	0.000	true	[001006, 001000, 001004, 001003, 001005, 001001]
176677	1	001006	001001	94	5.0	2.0	0.000	true	[001006, 001000, 001004, 001003, 001005, 001002, 001001]
176678	1	001006	001001	95	6.0	2.0	0.000	true	[001006, 001000, 001004, 001005, 001001]
176679	1	001006	001001	96	5.0	2.0	0.000	true	[001006, 001000, 001004, 001005, 001002, 001001]
176680	1	001006	001001	97	5.0	1.0	0.000	true	[001006, 001000, 001004, 001005, 001003, 001002, 001001]
176681	1	001006	001001	98	7.0	3.0	0.310	true	[001006, 001001]
176682	1	001006	001001	99	5.0	1.0	0.021	true	[001006, 001004, 001000, 001001]
176683	1	001006	001001	100	11.0	1.0	0.104	true	[001006, 001004, 001001]
176684	2	002001	002006	0	5.0	4.0	0.000	true	[002001, 002000, 002002, 002003, 002004, 002006]
176685	2	002001	002006	1	5.0	3.0	0.000	true	[002001, 002000, 002002, 002003, 002005, 002006]
176686	2	002001	002006	2	5.0	2.0	0.000	true	[002001, 002000, 002002, 002004, 002003, 002005, 002006]
176687	2	002001	002006	3	5.0	2.0	0.000	true	[002001, 002000, 002002, 002004, 002006]
176688	2	002001	002006	4	5.0	1.0	0.002	true	[002001, 002000, 002002, 002006]
176689	2	002001	002006	5	5.0	2.0	0.000	true	[002001, 002000, 002003, 002002, 002004, 002006]
176690	2	002001	002006	6	5.0	1.0	0.000	true	[002001, 002000, 002003, 002002, 002006]
176691	2	002001	002006	7	5.0	1.0	0.000	true	[002001, 002000, 002003, 002004, 002002, 002006]
176692	2	002001	002006	8	5.0	2.0	0.000	true	[002001, 002000, 002003, 002004, 002006]
176693	2	002001	002006	9	5.0	2.0	0.000	true	[002001, 002000, 002003, 002005, 002006]
176694	2	002001	002006	10	5.0	2.0	0.000	true	[002001, 002000, 002004, 002002, 002003, 002005, 002006]
176695	2	002001	002006	11	5.0	1.0	0.000	true	[002001, 002000, 002004, 002002, 002006]
176696	2	002001	002006	12	5.0	1.0	0.000	true	[002001, 002000, 002004, 002003, 002002, 002006]
176697	2	002001	002006	13	5.0	2.0	0.000	true	[002001, 002000, 002004, 002003, 002005, 002006]
176698	2	002001	002006	14	5.0	2.0	0.000	true	[002001, 002000, 002004, 002006]
176699	2	002001	002006	15	5.0	2.0	0.000	true	[002001, 002000, 002005, 002003, 002002, 002004, 002006]
176700	2	002001	002006	16	5.0	1.0	0.000	true	[002001, 002000, 002005, 002003, 002002, 002006]
176701	2	002001	002006	17	5.0	1.0	0.000	true	[002001, 002000, 002005, 002003, 002004, 002002, 002006]
176702	2	002001	002006	18	5.0	4.0	0.000	true	[002001, 002000, 002005, 002003, 002004, 002006]
176703	2	002001	002006	19	5.0	3.0	0.001	true	[002001, 002000, 002005, 002006]
176704	2	002001	002006	20	5.0	1.0	0.001	true	[002001, 002000, 002006]
176705	2	002001	002006	21	8.0	1.0	0.000	true	[002001, 002002, 002000, 002003, 002004, 002006]
176706	2	002001	002006	22	7.0	1.0	0.001	true	[002001, 002002, 002000, 002003, 002005, 002006]
176707	2	002001	002006	23	7.0	1.0	0.000	true	[002001, 002002, 002000, 002004, 002003, 002005, 002006]
176708	2	002001	002006	24	8.0	1.0	0.003	true	[002001, 002002, 002000, 002004, 002006]
176709	2	002001	002006	25	8.0	1.0	0.000	true	[002001, 002002, 002000, 002005, 002003, 002004, 002006]
176710	2	002001	002006	26	7.0	1.0	0.010	true	[002001, 002002, 002000, 002005, 002006]
176711	2	002001	002006	27	9.0	1.0	0.009	true	[002001, 002002, 002000, 002006]
176712	2	002001	002006	28	6.0	1.0	0.000	true	[002001, 002002, 002003, 002000, 002004, 002006]
176713	2	002001	002006	29	6.0	1.0	0.001	true	[002001, 002002, 002003, 002000, 002005, 002006]
176714	2	002001	002006	30	6.0	1.0	0.001	true	[002001, 002002, 002003, 002000, 002006]
176715	2	002001	002006	31	6.0	1.0	0.000	true	[002001, 002002, 002003, 002004, 002000, 002005, 002006]
176716	2	002001	002006	32	6.0	1.0	0.000	true	[002001, 002002, 002003, 002004, 002000, 002006]
176717	2	002001	002006	33	6.0	1.0	0.002	true	[002001, 002002, 002003, 002004, 002006]
176718	2	002001	002006	34	6.0	1.0	0.000	true	[002001, 002002, 002003, 002005, 002000, 002004, 002006]
176719	2	002001	002006	35	6.0	1.0	0.001	true	[002001, 002002, 002003, 002005, 002000, 002006]
176720	2	002001	002006	36	6.0	1.0	0.010	true	[002001, 002002, 002003, 002005, 002006]
176721	2	002001	002006	37	7.0	1.0	0.000	true	[002001, 002002, 002004, 002000, 002003, 002005, 002006]
176722	2	002001	002006	38	7.0	1.0	0.001	true	[002001, 002002, 002004, 002000, 002005, 002006]
176723	2	002001	002006	39	9.0	1.0	0.001	true	[002001, 002002, 002004, 002000, 002006]
176724	2	002001	002006	40	7.0	1.0	0.000	true	[002001, 002002, 002004, 002003, 002000, 002005, 002006]
176725	2	002001	002006	41	9.0	1.0	0.000	true	[002001, 002002, 002004, 002003, 002000, 002006]
176726	2	002001	002006	42	9.0	1.0	0.000	true	[002001, 002002, 002004, 002003, 002005, 002000, 002006]
176727	2	002001	002006	43	7.0	1.0	0.001	true	[002001, 002002, 002004, 002003, 002005, 002006]
176728	2	002001	002006	44	8.0	1.0	0.024	true	[002001, 002002, 002004, 002006]
176729	2	002001	002006	45	9.0	1.0	0.143	true	[002001, 002002, 002006]
176730	2	002001	002006	46	8.0	2.0	0.000	true	[002001, 002003, 002000, 002002, 002004, 002006]
176731	2	002001	002006	47	10.0	1.0	0.001	true	[002001, 002003, 002000, 002002, 002006]
176732	2	002001	002006	48	10.0	1.0	0.000	true	[002001, 002003, 002000, 002004, 002002, 002006]
176733	2	002001	002006	49	8.0	2.0	0.000	true	[002001, 002003, 002000, 002004, 002006]
176734	2	002001	002006	50	7.0	2.0	0.001	true	[002001, 002003, 002000, 002005, 002006]
176735	2	002001	002006	51	10.0	1.0	0.001	true	[002001, 002003, 002000, 002006]
176736	2	002001	002006	52	6.0	2.0	0.000	true	[002001, 002003, 002002, 002000, 002004, 002006]
176737	2	002001	002006	53	6.0	2.0	0.001	true	[002001, 002003, 002002, 002000, 002005, 002006]
176738	2	002001	002006	54	6.0	1.0	0.001	true	[002001, 002003, 002002, 002000, 002006]
176739	2	002001	002006	55	6.0	2.0	0.000	true	[002001, 002003, 002002, 002004, 002000, 002005, 002006]
176740	2	002001	002006	56	6.0	1.0	0.000	true	[002001, 002003, 002002, 002004, 002000, 002006]
176741	2	002001	002006	57	6.0	2.0	0.002	true	[002001, 002003, 002002, 002004, 002006]
176742	2	002001	002006	58	6.0	1.0	0.010	true	[002001, 002003, 002002, 002006]
176743	2	002001	002006	59	13.0	1.0	0.000	true	[002001, 002003, 002004, 002000, 002002, 002006]
176744	2	002001	002006	60	7.0	2.0	0.000	true	[002001, 002003, 002004, 002000, 002005, 002006]
176745	2	002001	002006	61	11.0	1.0	0.000	true	[002001, 002003, 002004, 002000, 002006]
176746	2	002001	002006	62	7.0	2.0	0.000	true	[002001, 002003, 002004, 002002, 002000, 002005, 002006]
176747	2	002001	002006	63	11.0	1.0	0.000	true	[002001, 002003, 002004, 002002, 002000, 002006]
176748	2	002001	002006	64	13.0	1.0	0.001	true	[002001, 002003, 002004, 002002, 002006]
176749	2	002001	002006	65	8.0	2.0	0.001	true	[002001, 002003, 002004, 002006]
176750	2	002001	002006	66	8.0	2.0	0.000	true	[002001, 002003, 002005, 002000, 002002, 002004, 002006]
176751	2	002001	002006	67	11.0	1.0	0.002	true	[002001, 002003, 002005, 002000, 002002, 002006]
176752	2	002001	002006	68	11.0	1.0	0.000	true	[002001, 002003, 002005, 002000, 002004, 002002, 002006]
176753	2	002001	002006	69	8.0	2.0	0.000	true	[002001, 002003, 002005, 002000, 002004, 002006]
176754	2	002001	002006	70	11.0	1.0	0.001	true	[002001, 002003, 002005, 002000, 002006]
