TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
62698	0	000006	000008	74	5.0	1.0	0.000	true	[000006, 000000, 000007, 000001, 000004, 000005, 000008]
62699	0	000006	000008	75	9.0	1.0	0.000	true	[000006, 000000, 000007, 000001, 000004, 000008]
62700	0	000006	000008	76	5.0	1.0	0.000	true	[000006, 000000, 000007, 000002, 000001, 000004, 000003, 000005, 000008]
62701	0	000006	000008	77	9.0	1.0	0.000	true	[000006, 000000, 000007, 000002, 000001, 000004, 000003, 000008]
62702	0	000006	000008	78	6.0	1.0	0.000	true	[000006, 000000, 000007, 000002, 000001, 000004, 000005, 000003, 000008]
62703	0	000006	000008	79	5.0	1.0	0.000	true	[000006, 000000, 000007, 000002, 000001, 000004, 000005, 000008]
62704	0	000006	000008	80	9.0	1.0	0.000	true	[000006, 000000, 000007, 000002, 000001, 000004, 000008]
62705	0	000006	000008	81	6.0	1.0	0.000	true	[000006, 000000, 000007, 000002, 000005, 000003, 000004, 000008]
62706	0	000006	000008	82	6.0	2.0	0.000	true	[000006, 000000, 000007, 000002, 000005, 000003, 000008]
62707	0	000006	000008	83	8.0	1.0	0.000	true	[000006, 000000, 000007, 000002, 000005, 000004, 000003, 000008]
62708	0	000006	000008	84	8.0	1.0	0.000	true	[000006, 000000, 000007, 000002, 000005, 000004, 000008]
62709	0	000006	000008	85	5.0	2.0	0.001	true	[000006, 000000, 000007, 000002, 000005, 000008]
62710	0	000006	000008	86	9.0	2.0	0.002	true	[000006, 000000, 000007, 000002, 000008]
62711	0	000006	000008	87	5.0	1.0	0.000	true	[000006, 000002, 000000, 000001, 000004, 000003, 000005, 000008]
62712	0	000006	000008	88	6.0	1.0	0.000	true	[000006, 000002, 000000, 000001, 000004, 000003, 000008]
62713	0	000006	000008	89	6.0	1.0	0.000	true	[000006, 000002, 000000, 000001, 000004, 000005, 000003, 000008]
62714	0	000006	000008	90	5.0	1.0	0.000	true	[000006, 000002, 000000, 000001, 000004, 000005, 000008]
62715	0	000006	000008	91	6.0	1.0	0.003	true	[000006, 000002, 000000, 000001, 000004, 000008]
62716	0	000006	000008	92	5.0	1.0	0.000	true	[000006, 000002, 000000, 000003, 000004, 000005, 000008]
62717	0	000006	000008	93	6.0	1.0	0.002	true	[000006, 000002, 000000, 000003, 000004, 000008]
62718	0	000006	000008	94	6.0	1.0	0.001	true	[000006, 000002, 000000, 000003, 000005, 000004, 000008]
62719	0	000006	000008	95	5.0	1.0	0.001	true	[000006, 000002, 000000, 000003, 000005, 000008]
62720	0	000006	000008	96	6.0	1.0	0.000	true	[000006, 000002, 000000, 000003, 000008]
62721	0	000006	000008	97	5.0	1.0	0.000	true	[000006, 000002, 000000, 000004, 000003, 000005, 000008]
62722	0	000006	000008	98	6.0	1.0	0.000	true	[000006, 000002, 000000, 000004, 000003, 000008]
62723	0	000006	000008	99	6.0	1.0	0.000	true	[000006, 000002, 000000, 000004, 000005, 000003, 000008]
62724	0	000006	000008	100	5.0	1.0	0.001	true	[000006, 000002, 000000, 000004, 000005, 000008]
62725	0	000006	000008	101	6.0	2.0	0.005	true	[000006, 000002, 000000, 000004, 000008]
62726	0	000006	000008	102	6.0	3.0	0.039	true	[000006, 000002, 000008]
62727	0	000006	000008	103	12.0	5.0	0.370	true	[000006, 000008]
62728	1	001001	001008	0	8.0	1.0	0.000	true	[001001, 001002, 001000, 001004, 001003, 001008]
62729	1	001001	001008	1	8.0	1.0	0.000	true	[001001, 001002, 001000, 001004, 001005, 001003, 001008]
62730	1	001001	001008	2	8.0	1.0	0.000	true	[001001, 001002, 001000, 001004, 001007, 001006, 001008]
62731	1	001001	001008	3	8.0	1.0	0.001	true	[001001, 001002, 001000, 001004, 001008]
62732	1	001001	001008	4	8.0	1.0	0.000	true	[001001, 001002, 001000, 001005, 001003, 001004, 001007, 001006, 001008]
62733	1	001001	001008	5	8.0	1.0	0.000	true	[001001, 001002, 001000, 001005, 001003, 001004, 001008]
62734	1	001001	001008	6	8.0	1.0	0.000	true	[001001, 001002, 001000, 001005, 001003, 001008]
62735	1	001001	001008	7	8.0	1.0	0.000	true	[001001, 001002, 001000, 001005, 001004, 001003, 001008]
62736	1	001001	001008	8	8.0	1.0	0.000	true	[001001, 001002, 001000, 001005, 001004, 001007, 001006, 001008]
62737	1	001001	001008	9	8.0	1.0	0.001	true	[001001, 001002, 001000, 001005, 001004, 001008]
62738	1	001001	001008	10	8.0	1.0	0.000	true	[001001, 001002, 001000, 001007, 001004, 001003, 001008]
62739	1	001001	001008	11	8.0	1.0	0.000	true	[001001, 001002, 001000, 001007, 001004, 001005, 001003, 001008]
62740	1	001001	001008	12	8.0	1.0	0.001	true	[001001, 001002, 001000, 001007, 001004, 001008]
62741	1	001001	001008	13	8.0	1.0	0.000	true	[001001, 001002, 001000, 001007, 001006, 001008]
62742	1	001001	001008	14	8.0	1.0	0.004	true	[001001, 001002, 001000, 001008]
62743	1	001001	001008	15	8.0	1.0	0.000	true	[001001, 001002, 001003, 001004, 001000, 001007, 001006, 001008]
62744	1	001001	001008	16	8.0	1.0	0.000	true	[001001, 001002, 001003, 001004, 001000, 001008]
62745	1	001001	001008	17	8.0	1.0	0.000	true	[001001, 001002, 001003, 001004, 001005, 001000, 001007, 001006, 001008]
62746	1	001001	001008	18	8.0	2.0	0.000	true	[001001, 001002, 001003, 001004, 001005, 001000, 001008]
62747	1	001001	001008	19	8.0	1.0	0.000	true	[001001, 001002, 001003, 001004, 001007, 001000, 001008]
62748	1	001001	001008	20	8.0	1.0	0.000	true	[001001, 001002, 001003, 001004, 001007, 001006, 001008]
62749	1	001001	001008	21	8.0	2.0	0.002	true	[001001, 001002, 001003, 001004, 001008]
62750	1	001001	001008	22	8.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001000, 001004, 001007, 001006, 001008]
62751	1	001001	001008	23	8.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001000, 001004, 001008]
62752	1	001001	001008	24	8.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001000, 001007, 001004, 001008]
62753	1	001001	001008	25	8.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001000, 001007, 001006, 001008]
62754	1	001001	001008	26	8.0	2.0	0.000	true	[001001, 001002, 001003, 001005, 001000, 001008]
62755	1	001001	001008	27	8.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001004, 001000, 001007, 001006, 001008]
62756	1	001001	001008	28	8.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001004, 001000, 001008]
62757	1	001001	001008	29	8.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001004, 001007, 001000, 001008]
62758	1	001001	001008	30	8.0	1.0	0.000	true	[001001, 001002, 001003, 001005, 001004, 001007, 001006, 001008]
62759	1	001001	001008	31	8.0	2.0	0.001	true	[001001, 001002, 001003, 001005, 001004, 001008]
62760	1	001001	001008	32	8.0	2.0	0.001	true	[001001, 001002, 001003, 001008]
62761	1	001001	001008	33	8.0	1.0	0.000	true	[001001, 001002, 001004, 001000, 001005, 001003, 001008]
62762	1	001001	001008	34	8.0	1.0	0.000	true	[001001, 001002, 001004, 001000, 001007, 001006, 001008]
62763	1	001001	001008	35	8.0	1.0	0.000	true	[001001, 001002, 001004, 001000, 001008]
62764	1	001001	001008	36	8.0	1.0	0.000	true	[001001, 001002, 001004, 001003, 001005, 001000, 001007, 001006, 001008]
62765	1	001001	001008	37	8.0	2.0	0.000	true	[001001, 001002, 001004, 001003, 001005, 001000, 001008]
62766	1	001001	001008	38	8.0	3.0	0.001	true	[001001, 001002, 001004, 001003, 001008]
62767	1	001001	001008	39	8.0	1.0	0.000	true	[001001, 001002, 001004, 001005, 001000, 001007, 001006, 001008]
62768	1	001001	001008	40	8.0	3.0	0.000	true	[001001, 001002, 001004, 001005, 001000, 001008]
62769	1	001001	001008	41	8.0	2.0	0.000	true	[001001, 001002, 001004, 001005, 001003, 001008]
62770	1	001001	001008	42	8.0	1.0	0.000	true	[001001, 001002, 001004, 001007, 001000, 001005, 001003, 001008]
62771	1	001001	001008	43	8.0	1.0	0.000	true	[001001, 001002, 001004, 001007, 001000, 001008]
62772	1	001001	001008	44	8.0	1.0	0.000	true	[001001, 001002, 001004, 001007, 001006, 001008]
62773	1	001001	001008	45	8.0	3.0	0.007	true	[001001, 001002, 001004, 001008]
62774	1	001001	001008	46	8.0	2.0	0.019	true	[001001, 001002, 001008]
62775	1	001001	001008	47	8.0	1.0	0.000	true	[001001, 001005, 001000, 001002, 001003, 001004, 001007, 001006, 001008]
62776	1	001001	001008	48	8.0	1.0	0.000	true	[001001, 001005, 001000, 001002, 001003, 001004, 001008]
62777	1	001001	001008	49	10.0	1.0	0.000	true	[001001, 001005, 001000, 001002, 001003, 001008]
62778	1	001001	001008	50	8.0	1.0	0.000	true	[001001, 001005, 001000, 001002, 001004, 001003, 001008]
62779	1	001001	001008	51	8.0	1.0	0.000	true	[001001, 001005, 001000, 001002, 001004, 001007, 001006, 001008]
62780	1	001001	001008	52	8.0	1.0	0.000	true	[001001, 001005, 001000, 001002, 001004, 001008]
62781	1	001001	001008	53	10.0	1.0	0.001	true	[001001, 001005, 001000, 001002, 001008]
62782	1	001001	001008	54	8.0	1.0	0.000	true	[001001, 001005, 001000, 001004, 001002, 001003, 001008]
62783	1	001001	001008	55	8.0	1.0	0.000	true	[001001, 001005, 001000, 001004, 001002, 001008]
62784	1	001001	001008	56	8.0	1.0	0.000	true	[001001, 001005, 001000, 001004, 001003, 001002, 001008]
62785	1	001001	001008	57	8.0	1.0	0.000	true	[001001, 001005, 001000, 001004, 001003, 001008]
62786	1	001001	001008	58	9.0	1.0	0.000	true	[001001, 001005, 001000, 001004, 001007, 001006, 001008]
62787	1	001001	001008	59	8.0	1.0	0.001	true	[001001, 001005, 001000, 001004, 001008]
62788	1	001001	001008	60	8.0	1.0	0.000	true	[001001, 001005, 001000, 001007, 001004, 001002, 001003, 001008]
62789	1	001001	001008	61	8.0	1.0	0.000	true	[001001, 001005, 001000, 001007, 001004, 001002, 001008]
62790	1	001001	001008	62	8.0	1.0	0.000	true	[001001, 001005, 001000, 001007, 001004, 001003, 001002, 001008]
62791	1	001001	001008	63	8.0	1.0	0.000	true	[001001, 001005, 001000, 001007, 001004, 001003, 001008]
62792	1	001001	001008	64	8.0	1.0	0.002	true	[001001, 001005, 001000, 001007, 001004, 001008]
62793	1	001001	001008	65	10.0	1.0	0.000	true	[001001, 001005, 001000, 001007, 001006, 001008]
62794	1	001001	001008	66	9.0	4.0	0.011	true	[001001, 001005, 001000, 001008]
62795	1	001001	001008	67	9.0	1.0	0.000	true	[001001, 001005, 001003, 001002, 001000, 001004, 001007, 001006, 001008]
62796	1	001001	001008	68	8.0	1.0	0.000	true	[001001, 001005, 001003, 001002, 001000, 001004, 001008]
62797	1	001001	001008	69	8.0	1.0	0.000	true	[001001, 001005, 001003, 001002, 001000, 001007, 001004, 001008]
62798	1	001001	001008	70	10.0	1.0	0.000	true	[001001, 001005, 001003, 001002, 001000, 001007, 001006, 001008]
62799	1	001001	001008	71	9.0	1.0	0.000	true	[001001, 001005, 001003, 001002, 001000, 001008]
62800	1	001001	001008	72	8.0	1.0	0.000	true	[001001, 001005, 001003, 001002, 001004, 001000, 001007, 001006, 001008]
62801	1	001001	001008	73	8.0	1.0	0.000	true	[001001, 001005, 001003, 001002, 001004, 001000, 001008]
62802	1	001001	001008	74	8.0	1.0	0.000	true	[001001, 001005, 001003, 001002, 001004, 001007, 001000, 001008]
62803	1	001001	001008	75	8.0	1.0	0.000	true	[001001, 001005, 001003, 001002, 001004, 001007, 001006, 001008]
62804	1	001001	001008	76	8.0	2.0	0.000	true	[001001, 001005, 001003, 001002, 001004, 001008]
62805	1	001001	001008	77	10.0	2.0	0.001	true	[001001, 001005, 001003, 001002, 001008]
62806	1	001001	001008	78	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001000, 001002, 001008]
62807	1	001001	001008	79	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001000, 001007, 001006, 001008]
62808	1	001001	001008	80	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001000, 001008]
62809	1	001001	001008	81	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001002, 001000, 001007, 001006, 001008]
62810	1	001001	001008	82	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001002, 001000, 001008]
62811	1	001001	001008	83	8.0	2.0	0.000	true	[001001, 001005, 001003, 001004, 001002, 001008]
62812	1	001001	001008	84	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001007, 001000, 001002, 001008]
62813	1	001001	001008	85	8.0	1.0	0.001	true	[001001, 001005, 001003, 001004, 001007, 001000, 001008]
62814	1	001001	001008	86	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001007, 001006, 001008]
62815	1	001001	001008	87	8.0	2.0	0.012	true	[001001, 001005, 001003, 001004, 001008]
62816	1	001001	001008	88	10.0	2.0	0.004	true	[001001, 001005, 001003, 001008]
62817	1	001001	001008	89	10.0	1.0	0.000	true	[001001, 001005, 001004, 001000, 001002, 001003, 001008]
62818	1	001001	001008	90	10.0	1.0	0.000	true	[001001, 001005, 001004, 001000, 001002, 001008]
62819	1	001001	001008	91	10.0	1.0	0.000	true	[001001, 001005, 001004, 001000, 001007, 001006, 001008]
62820	1	001001	001008	92	9.0	1.0	0.001	true	[001001, 001005, 001004, 001000, 001008]
62821	1	001001	001008	93	8.0	1.0	0.000	true	[001001, 001005, 001004, 001002, 001000, 001007, 001006, 001008]
62822	1	001001	001008	94	8.0	1.0	0.000	true	[001001, 001005, 001004, 001002, 001000, 001008]
62823	1	001001	001008	95	8.0	2.0	0.000	true	[001001, 001005, 001004, 001002, 001003, 001008]
62824	1	001001	001008	96	8.0	2.0	0.001	true	[001001, 001005, 001004, 001002, 001008]
62825	1	001001	001008	97	8.0	1.0	0.000	true	[001001, 001005, 001004, 001003, 001002, 001000, 001007, 001006, 001008]
62826	1	001001	001008	98	8.0	1.0	0.000	true	[001001, 001005, 001004, 001003, 001002, 001000, 001008]
62827	1	001001	001008	99	8.0	2.0	0.000	true	[001001, 001005, 001004, 001003, 001002, 001008]
62828	1	001001	001008	100	8.0	3.0	0.002	true	[001001, 001005, 001004, 001003, 001008]
62829	1	001001	001008	101	8.0	4.0	0.024	true	[001001, 001005, 001004, 001008]
62830	2	002002	002003	0	8.0	1.0	0.001	true	[002002, 002001, 002000, 002005, 002003]
62831	2	002002	002003	1	5.0	1.0	0.000	true	[002002, 002001, 002000, 002005, 002006, 002007, 002004, 002008, 002003]
62832	2	002002	002003	2	5.0	1.0	0.000	true	[002002, 002001, 002000, 002005, 002006, 002007, 002008, 002003]
62833	2	002002	002003	3	5.0	1.0	0.000	true	[002002, 002001, 002000, 002005, 002006, 002008, 002003]
62834	2	002002	002003	4	8.0	1.0	0.000	true	[002002, 002001, 002000, 002006, 002005, 002003]
62835	2	002002	002003	5	5.0	1.0	0.000	true	[002002, 002001, 002000, 002006, 002007, 002004, 002008, 002003]
62836	2	002002	002003	6	5.0	1.0	0.000	true	[002002, 002001, 002000, 002006, 002007, 002008, 002003]
62837	2	002002	002003	7	5.0	1.0	0.000	true	[002002, 002001, 002000, 002006, 002008, 002003]
62838	2	002002	002003	8	5.0	1.0	0.000	true	[002002, 002001, 002000, 002007, 002004, 002008, 002003]
62839	2	002002	002003	9	6.0	1.0	0.000	true	[002002, 002001, 002000, 002007, 002004, 002008, 002006, 002005, 002003]
62840	2	002002	002003	10	8.0	1.0	0.000	true	[002002, 002001, 002000, 002007, 002006, 002005, 002003]
62841	2	002002	002003	11	5.0	1.0	0.000	true	[002002, 002001, 002000, 002007, 002006, 002008, 002003]
62842	2	002002	002003	12	5.0	1.0	0.001	true	[002002, 002001, 002000, 002007, 002008, 002003]
62843	2	002002	002003	13	8.0	1.0	0.000	true	[002002, 002001, 002000, 002007, 002008, 002006, 002005, 002003]
62844	2	002002	002003	14	5.0	1.0	0.000	true	[002002, 002001, 002000, 002008, 002003]
62845	2	002002	002003	15	6.0	1.0	0.000	true	[002002, 002001, 002000, 002008, 002004, 002007, 002006, 002005, 002003]
62846	2	002002	002003	16	7.0	1.0	0.000	true	[002002, 002001, 002000, 002008, 002006, 002005, 002003]
62847	2	002002	002003	17	7.0	1.0	0.000	true	[002002, 002001, 002000, 002008, 002007, 002006, 002005, 002003]
62848	2	002002	002003	18	8.0	3.0	0.144	true	[002002, 002001, 002003]
62849	2	002002	002003	19	6.0	3.0	0.000	true	[002002, 002001, 002004, 002007, 002000, 002005, 002003]
62850	2	002002	002003	20	5.0	1.0	0.000	true	[002002, 002001, 002004, 002007, 002000, 002005, 002006, 002008, 002003]
62851	2	002002	002003	21	6.0	1.0	0.000	true	[002002, 002001, 002004, 002007, 002000, 002006, 002005, 002003]
62852	2	002002	002003	22	5.0	3.0	0.000	true	[002002, 002001, 002004, 002007, 002000, 002006, 002008, 002003]
62853	2	002002	002003	23	5.0	3.0	0.000	true	[002002, 002001, 002004, 002007, 002000, 002008, 002003]
62854	2	002002	002003	24	6.0	1.0	0.000	true	[002002, 002001, 002004, 002007, 002000, 002008, 002006, 002005, 002003]
62855	2	002002	002003	25	6.0	3.0	0.000	true	[002002, 002001, 002004, 002007, 002006, 002000, 002005, 002003]
62856	2	002002	002003	26	5.0	3.0	0.000	true	[002002, 002001, 002004, 002007, 002006, 002000, 002008, 002003]
62857	2	002002	002003	27	5.0	1.0	0.000	true	[002002, 002001, 002004, 002007, 002006, 002005, 002000, 002008, 002003]
62858	2	002002	002003	28	6.0	1.0	0.000	true	[002002, 002001, 002004, 002007, 002006, 002005, 002003]
62859	2	002002	002003	29	6.0	3.0	0.000	true	[002002, 002001, 002004, 002007, 002006, 002008, 002000, 002005, 002003]
62860	2	002002	002003	30	5.0	3.0	0.000	true	[002002, 002001, 002004, 002007, 002006, 002008, 002003]
62861	2	002002	002003	31	6.0	1.0	0.000	true	[002002, 002001, 002004, 002007, 002008, 002000, 002005, 002003]
62862	2	002002	002003	32	6.0	1.0	0.000	true	[002002, 002001, 002004, 002007, 002008, 002000, 002006, 002005, 002003]
62863	2	002002	002003	33	5.0	1.0	0.000	true	[002002, 002001, 002004, 002007, 002008, 002003]
62864	2	002002	002003	34	6.0	1.0	0.000	true	[002002, 002001, 002004, 002007, 002008, 002006, 002000, 002005, 002003]
62865	2	002002	002003	35	6.0	1.0	0.000	true	[002002, 002001, 002004, 002007, 002008, 002006, 002005, 002003]
62866	2	002002	002003	36	7.0	3.0	0.000	true	[002002, 002001, 002004, 002008, 002000, 002005, 002003]
62867	2	002002	002003	37	7.0	1.0	0.000	true	[002002, 002001, 002004, 002008, 002000, 002006, 002005, 002003]
62868	2	002002	002003	38	7.0	1.0	0.000	true	[002002, 002001, 002004, 002008, 002000, 002007, 002006, 002005, 002003]
62869	2	002002	002003	39	5.0	3.0	0.000	true	[002002, 002001, 002004, 002008, 002003]
62870	2	002002	002003	40	8.0	3.0	0.000	true	[002002, 002001, 002004, 002008, 002006, 002000, 002005, 002003]
62871	2	002002	002003	41	8.0	1.0	0.000	true	[002002, 002001, 002004, 002008, 002006, 002005, 002003]
62872	2	002002	002003	42	8.0	3.0	0.000	true	[002002, 002001, 002004, 002008, 002006, 002007, 002000, 002005, 002003]
