TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
140657	0	000001	000003	19	5.0	2.0	0.001	true	[000001, 000000, 000002, 000006, 000008, 000005, 000003]
140658	0	000001	000003	20	5.0	1.0	0.000	true	[000001, 000000, 000002, 000006, 000008, 000005, 000004, 000003]
140659	0	000001	000003	21	6.0	2.0	0.001	true	[000001, 000000, 000002, 000007, 000006, 000003]
140660	0	000001	000003	22	6.0	2.0	0.002	true	[000001, 000000, 000002, 000007, 000006, 000005, 000003]
140661	0	000001	000003	23	6.0	1.0	0.000	true	[000001, 000000, 000002, 000007, 000006, 000005, 000004, 000003]
140662	0	000001	000003	24	6.0	1.0	0.000	true	[000001, 000000, 000002, 000007, 000006, 000005, 000004, 000008, 000003]
140663	0	000001	000003	25	5.0	2.0	0.000	true	[000001, 000000, 000002, 000007, 000006, 000005, 000008, 000003]
140664	0	000001	000003	26	5.0	1.0	0.000	true	[000001, 000000, 000002, 000007, 000006, 000005, 000008, 000004, 000003]
140665	0	000001	000003	27	6.0	2.0	0.000	true	[000001, 000000, 000002, 000007, 000006, 000008, 000003]
140666	0	000001	000003	28	6.0	1.0	0.001	true	[000001, 000000, 000002, 000007, 000006, 000008, 000004, 000003]
140667	0	000001	000003	29	6.0	1.0	0.000	true	[000001, 000000, 000002, 000007, 000006, 000008, 000004, 000005, 000003]
140668	0	000001	000003	30	5.0	2.0	0.001	true	[000001, 000000, 000002, 000007, 000006, 000008, 000005, 000003]
140669	0	000001	000003	31	5.0	1.0	0.000	true	[000001, 000000, 000002, 000007, 000006, 000008, 000005, 000004, 000003]
140670	0	000001	000003	32	6.0	2.0	0.000	true	[000001, 000000, 000002, 000008, 000003]
140671	0	000001	000003	33	6.0	1.0	0.006	true	[000001, 000000, 000002, 000008, 000004, 000003]
140672	0	000001	000003	34	6.0	1.0	0.002	true	[000001, 000000, 000002, 000008, 000004, 000005, 000003]
140673	0	000001	000003	35	6.0	1.0	0.000	true	[000001, 000000, 000002, 000008, 000004, 000005, 000006, 000003]
140674	0	000001	000003	36	5.0	2.0	0.005	true	[000001, 000000, 000002, 000008, 000005, 000003]
140675	0	000001	000003	37	5.0	1.0	0.001	true	[000001, 000000, 000002, 000008, 000005, 000004, 000003]
140676	0	000001	000003	38	5.0	2.0	0.001	true	[000001, 000000, 000002, 000008, 000005, 000006, 000003]
140677	0	000001	000003	39	6.0	2.0	0.002	true	[000001, 000000, 000002, 000008, 000006, 000003]
140678	0	000001	000003	40	6.0	2.0	0.003	true	[000001, 000000, 000002, 000008, 000006, 000005, 000003]
140679	0	000001	000003	41	6.0	1.0	0.001	true	[000001, 000000, 000002, 000008, 000006, 000005, 000004, 000003]
140680	0	000001	000003	42	6.0	1.0	0.105	true	[000001, 000000, 000003]
140681	0	000001	000003	43	6.0	1.0	0.025	true	[000001, 000000, 000004, 000003]
140682	0	000001	000003	44	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000002, 000006, 000003]
140683	0	000001	000003	45	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000002, 000006, 000008, 000003]
140684	0	000001	000003	46	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000002, 000007, 000006, 000003]
140685	0	000001	000003	47	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000002, 000007, 000006, 000008, 000003]
140686	0	000001	000003	48	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000002, 000008, 000003]
140687	0	000001	000003	49	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000002, 000008, 000006, 000003]
140688	0	000001	000003	50	6.0	1.0	0.008	true	[000001, 000000, 000004, 000005, 000003]
140689	0	000001	000003	51	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000006, 000002, 000008, 000003]
140690	0	000001	000003	52	6.0	1.0	0.001	true	[000001, 000000, 000004, 000005, 000006, 000003]
140691	0	000001	000003	53	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000006, 000007, 000002, 000008, 000003]
140692	0	000001	000003	54	6.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000006, 000008, 000003]
140693	0	000001	000003	55	5.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000008, 000002, 000006, 000003]
140694	0	000001	000003	56	5.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000008, 000002, 000007, 000006, 000003]
140695	0	000001	000003	57	5.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000008, 000003]
140696	0	000001	000003	58	5.0	1.0	0.000	true	[000001, 000000, 000004, 000005, 000008, 000006, 000003]
140697	0	000001	000003	59	6.0	2.0	0.002	true	[000001, 000000, 000004, 000008, 000002, 000005, 000003]
140698	0	000001	000003	60	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000002, 000005, 000006, 000003]
140699	0	000001	000003	61	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000002, 000006, 000003]
140700	0	000001	000003	62	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000002, 000006, 000005, 000003]
140701	0	000001	000003	63	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000002, 000007, 000006, 000003]
140702	0	000001	000003	64	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000002, 000007, 000006, 000005, 000003]
140703	0	000001	000003	65	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000003]
140704	0	000001	000003	66	5.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000005, 000002, 000006, 000003]
140705	0	000001	000003	67	5.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000005, 000002, 000007, 000006, 000003]
140706	0	000001	000003	68	5.0	2.0	0.004	true	[000001, 000000, 000004, 000008, 000005, 000003]
140707	0	000001	000003	69	5.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000005, 000006, 000003]
140708	0	000001	000003	70	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000006, 000002, 000005, 000003]
140709	0	000001	000003	71	6.0	2.0	0.001	true	[000001, 000000, 000004, 000008, 000006, 000003]
140710	0	000001	000003	72	6.0	2.0	0.002	true	[000001, 000000, 000004, 000008, 000006, 000005, 000003]
140711	0	000001	000003	73	6.0	2.0	0.000	true	[000001, 000000, 000004, 000008, 000006, 000007, 000002, 000005, 000003]
140712	0	000001	000003	74	6.0	2.0	0.000	true	[000001, 000000, 000006, 000002, 000005, 000003]
140713	0	000001	000003	75	6.0	1.0	0.000	true	[000001, 000000, 000006, 000002, 000005, 000004, 000003]
140714	0	000001	000003	76	6.0	1.0	0.000	true	[000001, 000000, 000006, 000002, 000005, 000004, 000008, 000003]
140715	0	000001	000003	77	5.0	2.0	0.000	true	[000001, 000000, 000006, 000002, 000005, 000008, 000003]
140716	0	000001	000003	78	5.0	1.0	0.000	true	[000001, 000000, 000006, 000002, 000005, 000008, 000004, 000003]
140717	0	000001	000003	79	6.0	2.0	0.000	true	[000001, 000000, 000006, 000002, 000008, 000003]
140718	0	000001	000003	80	6.0	1.0	0.000	true	[000001, 000000, 000006, 000002, 000008, 000004, 000003]
140719	0	000001	000003	81	6.0	1.0	0.000	true	[000001, 000000, 000006, 000002, 000008, 000004, 000005, 000003]
140720	0	000001	000003	82	5.0	2.0	0.000	true	[000001, 000000, 000006, 000002, 000008, 000005, 000003]
140721	0	000001	000003	83	5.0	1.0	0.000	true	[000001, 000000, 000006, 000002, 000008, 000005, 000004, 000003]
140722	0	000001	000003	84	6.0	2.0	0.002	true	[000001, 000000, 000006, 000003]
140723	0	000001	000003	85	6.0	2.0	0.000	true	[000001, 000000, 000006, 000005, 000002, 000008, 000003]
140724	0	000001	000003	86	6.0	1.0	0.000	true	[000001, 000000, 000006, 000005, 000002, 000008, 000004, 000003]
140725	0	000001	000003	87	6.0	2.0	0.004	true	[000001, 000000, 000006, 000005, 000003]
140726	0	000001	000003	88	6.0	1.0	0.001	true	[000001, 000000, 000006, 000005, 000004, 000003]
140727	0	000001	000003	89	6.0	1.0	0.000	true	[000001, 000000, 000006, 000005, 000004, 000008, 000003]
140728	0	000001	000003	90	5.0	2.0	0.000	true	[000001, 000000, 000006, 000005, 000008, 000003]
140729	0	000001	000003	91	5.0	1.0	0.000	true	[000001, 000000, 000006, 000005, 000008, 000004, 000003]
140730	0	000001	000003	92	6.0	2.0	0.000	true	[000001, 000000, 000006, 000007, 000002, 000005, 000003]
140731	0	000001	000003	93	6.0	1.0	0.000	true	[000001, 000000, 000006, 000007, 000002, 000005, 000004, 000003]
140732	0	000001	000003	94	6.0	1.0	0.000	true	[000001, 000000, 000006, 000007, 000002, 000005, 000004, 000008, 000003]
140733	0	000001	000003	95	5.0	2.0	0.000	true	[000001, 000000, 000006, 000007, 000002, 000005, 000008, 000003]
140734	0	000001	000003	96	5.0	1.0	0.000	true	[000001, 000000, 000006, 000007, 000002, 000005, 000008, 000004, 000003]
140735	0	000001	000003	97	6.0	2.0	0.000	true	[000001, 000000, 000006, 000007, 000002, 000008, 000003]
140736	0	000001	000003	98	6.0	1.0	0.000	true	[000001, 000000, 000006, 000007, 000002, 000008, 000004, 000003]
140737	0	000001	000003	99	6.0	1.0	0.000	true	[000001, 000000, 000006, 000007, 000002, 000008, 000004, 000005, 000003]
140738	0	000001	000003	100	5.0	2.0	0.000	true	[000001, 000000, 000006, 000007, 000002, 000008, 000005, 000003]
140739	1	001001	001002	0	8.0	3.0	0.160	true	[001001, 001002]
140740	1	001001	001002	1	10.0	1.0	0.009	true	[001001, 001005, 001000, 001002]
140741	1	001001	001002	2	8.0	1.0	0.000	true	[001001, 001005, 001000, 001004, 001002]
140742	1	001001	001002	3	8.0	1.0	0.000	true	[001001, 001005, 001000, 001004, 001003, 001002]
140743	1	001001	001002	4	8.0	1.0	0.000	true	[001001, 001005, 001000, 001004, 001003, 001008, 001002]
140744	1	001001	001002	5	9.0	1.0	0.000	true	[001001, 001005, 001000, 001004, 001007, 001006, 001008, 001002]
140745	1	001001	001002	6	9.0	1.0	0.000	true	[001001, 001005, 001000, 001004, 001007, 001006, 001008, 001003, 001002]
140746	1	001001	001002	7	8.0	1.0	0.000	true	[001001, 001005, 001000, 001004, 001008, 001002]
140747	1	001001	001002	8	8.0	1.0	0.000	true	[001001, 001005, 001000, 001004, 001008, 001003, 001002]
140748	1	001001	001002	9	8.0	1.0	0.001	true	[001001, 001005, 001000, 001007, 001004, 001002]
140749	1	001001	001002	10	8.0	1.0	0.000	true	[001001, 001005, 001000, 001007, 001004, 001003, 001002]
140750	1	001001	001002	11	8.0	1.0	0.000	true	[001001, 001005, 001000, 001007, 001004, 001003, 001008, 001002]
140751	1	001001	001002	12	8.0	1.0	0.000	true	[001001, 001005, 001000, 001007, 001004, 001008, 001002]
140752	1	001001	001002	13	8.0	1.0	0.000	true	[001001, 001005, 001000, 001007, 001004, 001008, 001003, 001002]
140753	1	001001	001002	14	10.0	1.0	0.000	true	[001001, 001005, 001000, 001007, 001006, 001008, 001002]
140754	1	001001	001002	15	10.0	1.0	0.000	true	[001001, 001005, 001000, 001007, 001006, 001008, 001003, 001002]
140755	1	001001	001002	16	8.0	1.0	0.000	true	[001001, 001005, 001000, 001007, 001006, 001008, 001003, 001004, 001002]
140756	1	001001	001002	17	8.0	1.0	0.000	true	[001001, 001005, 001000, 001007, 001006, 001008, 001004, 001002]
140757	1	001001	001002	18	8.0	1.0	0.000	true	[001001, 001005, 001000, 001007, 001006, 001008, 001004, 001003, 001002]
140758	1	001001	001002	19	9.0	2.0	0.001	true	[001001, 001005, 001000, 001008, 001002]
140759	1	001001	001002	20	9.0	2.0	0.000	true	[001001, 001005, 001000, 001008, 001003, 001002]
140760	1	001001	001002	21	8.0	3.0	0.000	true	[001001, 001005, 001000, 001008, 001003, 001004, 001002]
140761	1	001001	001002	22	8.0	4.0	0.000	true	[001001, 001005, 001000, 001008, 001004, 001002]
140762	1	001001	001002	23	8.0	2.0	0.000	true	[001001, 001005, 001000, 001008, 001004, 001003, 001002]
140763	1	001001	001002	24	8.0	1.0	0.000	true	[001001, 001005, 001000, 001008, 001006, 001007, 001004, 001002]
140764	1	001001	001002	25	8.0	1.0	0.000	true	[001001, 001005, 001000, 001008, 001006, 001007, 001004, 001003, 001002]
140765	1	001001	001002	26	10.0	2.0	0.006	true	[001001, 001005, 001003, 001002]
140766	1	001001	001002	27	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001000, 001002]
140767	1	001001	001002	28	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001000, 001007, 001006, 001008, 001002]
140768	1	001001	001002	29	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001000, 001008, 001002]
140769	1	001001	001002	30	8.0	2.0	0.004	true	[001001, 001005, 001003, 001004, 001002]
140770	1	001001	001002	31	8.0	1.0	0.001	true	[001001, 001005, 001003, 001004, 001007, 001000, 001002]
140771	1	001001	001002	32	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001007, 001000, 001008, 001002]
140772	1	001001	001002	33	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001007, 001006, 001008, 001000, 001002]
140773	1	001001	001002	34	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001007, 001006, 001008, 001002]
140774	1	001001	001002	35	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001008, 001000, 001002]
140775	1	001001	001002	36	8.0	2.0	0.001	true	[001001, 001005, 001003, 001004, 001008, 001002]
140776	1	001001	001002	37	8.0	1.0	0.000	true	[001001, 001005, 001003, 001004, 001008, 001006, 001007, 001000, 001002]
140777	1	001001	001002	38	9.0	1.0	0.000	true	[001001, 001005, 001003, 001008, 001000, 001002]
140778	1	001001	001002	39	8.0	1.0	0.000	true	[001001, 001005, 001003, 001008, 001000, 001004, 001002]
140779	1	001001	001002	40	8.0	1.0	0.000	true	[001001, 001005, 001003, 001008, 001000, 001007, 001004, 001002]
140780	1	001001	001002	41	10.0	2.0	0.001	true	[001001, 001005, 001003, 001008, 001002]
140781	1	001001	001002	42	8.0	1.0	0.000	true	[001001, 001005, 001003, 001008, 001004, 001000, 001002]
140782	1	001001	001002	43	8.0	2.0	0.000	true	[001001, 001005, 001003, 001008, 001004, 001002]
140783	1	001001	001002	44	8.0	1.0	0.000	true	[001001, 001005, 001003, 001008, 001004, 001007, 001000, 001002]
140784	1	001001	001002	45	10.0	1.0	0.000	true	[001001, 001005, 001003, 001008, 001006, 001007, 001000, 001002]
140785	1	001001	001002	46	8.0	1.0	0.000	true	[001001, 001005, 001003, 001008, 001006, 001007, 001000, 001004, 001002]
140786	1	001001	001002	47	9.0	1.0	0.000	true	[001001, 001005, 001003, 001008, 001006, 001007, 001004, 001000, 001002]
140787	1	001001	001002	48	8.0	1.0	0.000	true	[001001, 001005, 001003, 001008, 001006, 001007, 001004, 001002]
140788	1	001001	001002	49	10.0	1.0	0.001	true	[001001, 001005, 001004, 001000, 001002]
140789	1	001001	001002	50	10.0	1.0	0.000	true	[001001, 001005, 001004, 001000, 001007, 001006, 001008, 001002]
140790	1	001001	001002	51	10.0	1.0	0.000	true	[001001, 001005, 001004, 001000, 001007, 001006, 001008, 001003, 001002]
140791	1	001001	001002	52	9.0	1.0	0.000	true	[001001, 001005, 001004, 001000, 001008, 001002]
140792	1	001001	001002	53	9.0	1.0	0.000	true	[001001, 001005, 001004, 001000, 001008, 001003, 001002]
140793	1	001001	001002	54	8.0	4.0	0.008	true	[001001, 001005, 001004, 001002]
140794	1	001001	001002	55	8.0	2.0	0.003	true	[001001, 001005, 001004, 001003, 001002]
140795	1	001001	001002	56	8.0	1.0	0.000	true	[001001, 001005, 001004, 001003, 001008, 001000, 001002]
140796	1	001001	001002	57	8.0	2.0	0.000	true	[001001, 001005, 001004, 001003, 001008, 001002]
140797	1	001001	001002	58	8.0	1.0	0.000	true	[001001, 001005, 001004, 001003, 001008, 001006, 001007, 001000, 001002]
140798	1	001001	001002	59	9.0	1.0	0.001	true	[001001, 001005, 001004, 001007, 001000, 001002]
140799	1	001001	001002	60	9.0	1.0	0.000	true	[001001, 001005, 001004, 001007, 001000, 001008, 001002]
140800	1	001001	001002	61	9.0	1.0	0.000	true	[001001, 001005, 001004, 001007, 001000, 001008, 001003, 001002]
140801	1	001001	001002	62	9.0	1.0	0.000	true	[001001, 001005, 001004, 001007, 001006, 001008, 001000, 001002]
140802	1	001001	001002	63	9.0	1.0	0.000	true	[001001, 001005, 001004, 001007, 001006, 001008, 001002]
140803	1	001001	001002	64	9.0	1.0	0.000	true	[001001, 001005, 001004, 001007, 001006, 001008, 001003, 001002]
140804	1	001001	001002	65	8.0	1.0	0.001	true	[001001, 001005, 001004, 001008, 001000, 001002]
140805	1	001001	001002	66	8.0	2.0	0.003	true	[001001, 001005, 001004, 001008, 001002]
140806	1	001001	001002	67	8.0	2.0	0.000	true	[001001, 001005, 001004, 001008, 001003, 001002]
140807	1	001001	001002	68	8.0	1.0	0.000	true	[001001, 001005, 001004, 001008, 001006, 001007, 001000, 001002]
140808	1	001001	001002	69	15.0	1.0	0.011	true	[001001, 001007, 001000, 001002]
140809	1	001001	001002	70	8.0	1.0	0.001	true	[001001, 001007, 001000, 001004, 001002]
140810	1	001001	001002	71	8.0	1.0	0.000	true	[001001, 001007, 001000, 001004, 001003, 001002]
140811	1	001001	001002	72	8.0	1.0	0.000	true	[001001, 001007, 001000, 001004, 001003, 001008, 001002]
140812	1	001001	001002	73	10.0	1.0	0.000	true	[001001, 001007, 001000, 001004, 001005, 001003, 001002]
140813	1	001001	001002	74	10.0	1.0	0.000	true	[001001, 001007, 001000, 001004, 001005, 001003, 001008, 001002]
140814	1	001001	001002	75	8.0	1.0	0.000	true	[001001, 001007, 001000, 001004, 001008, 001002]
140815	1	001001	001002	76	8.0	1.0	0.000	true	[001001, 001007, 001000, 001004, 001008, 001003, 001002]
140816	1	001001	001002	77	12.0	1.0	0.001	true	[001001, 001007, 001000, 001005, 001003, 001002]
140817	1	001001	001002	78	8.0	1.0	0.000	true	[001001, 001007, 001000, 001005, 001003, 001004, 001002]
140818	1	001001	001002	79	8.0	1.0	0.000	true	[001001, 001007, 001000, 001005, 001003, 001004, 001008, 001002]
140819	1	001001	001002	80	11.0	1.0	0.000	true	[001001, 001007, 001000, 001005, 001003, 001008, 001002]
140820	1	001001	001002	81	8.0	1.0	0.000	true	[001001, 001007, 001000, 001005, 001003, 001008, 001004, 001002]
140821	1	001001	001002	82	8.0	1.0	0.001	true	[001001, 001007, 001000, 001005, 001004, 001002]
140822	1	001001	001002	83	8.0	1.0	0.000	true	[001001, 001007, 001000, 001005, 001004, 001003, 001002]
140823	1	001001	001002	84	8.0	1.0	0.000	true	[001001, 001007, 001000, 001005, 001004, 001003, 001008, 001002]
140824	1	001001	001002	85	8.0	1.0	0.000	true	[001001, 001007, 001000, 001005, 001004, 001008, 001002]
140825	1	001001	001002	86	8.0	1.0	0.000	true	[001001, 001007, 001000, 001005, 001004, 001008, 001003, 001002]
140826	1	001001	001002	87	9.0	1.0	0.002	true	[001001, 001007, 001000, 001008, 001002]
140827	1	001001	001002	88	9.0	1.0	0.000	true	[001001, 001007, 001000, 001008, 001003, 001002]
140828	1	001001	001002	89	8.0	1.0	0.000	true	[001001, 001007, 001000, 001008, 001003, 001004, 001002]
140829	1	001001	001002	90	8.0	1.0	0.000	true	[001001, 001007, 001000, 001008, 001003, 001005, 001004, 001002]
140830	1	001001	001002	91	8.0	1.0	0.001	true	[001001, 001007, 001000, 001008, 001004, 001002]
140831	1	001001	001002	92	8.0	1.0	0.000	true	[001001, 001007, 001000, 001008, 001004, 001003, 001002]
140832	1	001001	001002	93	8.0	1.0	0.000	true	[001001, 001007, 001000, 001008, 001004, 001005, 001003, 001002]
140833	1	001001	001002	94	9.0	1.0	0.001	true	[001001, 001007, 001004, 001000, 001002]
140834	1	001001	001002	95	9.0	1.0	0.000	true	[001001, 001007, 001004, 001000, 001005, 001003, 001002]
140835	1	001001	001002	96	9.0	1.0	0.000	true	[001001, 001007, 001004, 001000, 001005, 001003, 001008, 001002]
140836	1	001001	001002	97	9.0	1.0	0.000	true	[001001, 001007, 001004, 001000, 001008, 001002]
140837	1	001001	001002	98	9.0	1.0	0.000	true	[001001, 001007, 001004, 001000, 001008, 001003, 001002]
140838	1	001001	001002	99	8.0	1.0	0.007	true	[001001, 001007, 001004, 001002]
140839	1	001001	001002	100	8.0	1.0	0.003	true	[001001, 001007, 001004, 001003, 001002]
140840	2	002005	002001	0	9.0	1.0	0.011	true	[002005, 002000, 002001]
140841	2	002005	002001	1	6.0	3.0	0.000	true	[002005, 002000, 002006, 002007, 002002, 002001]
140842	2	002005	002001	2	6.0	3.0	0.000	true	[002005, 002000, 002006, 002007, 002002, 002003, 002001]
140843	2	002005	002001	3	5.0	2.0	0.000	true	[002005, 002000, 002006, 002007, 002002, 002003, 002008, 002001]
140844	2	002005	002001	4	5.0	3.0	0.000	true	[002005, 002000, 002006, 002007, 002002, 002003, 002008, 002004, 002001]
140845	2	002005	002001	5	6.0	3.0	0.000	true	[002005, 002000, 002006, 002007, 002004, 002001]
140846	2	002005	002001	6	6.0	2.0	0.000	true	[002005, 002000, 002006, 002007, 002004, 002008, 002001]
140847	2	002005	002001	7	5.0	3.0	0.000	true	[002005, 002000, 002006, 002007, 002004, 002008, 002003, 002001]
140848	2	002005	002001	8	5.0	3.0	0.000	true	[002005, 002000, 002006, 002007, 002004, 002008, 002003, 002002, 002001]
140849	2	002005	002001	9	9.0	1.0	0.000	true	[002005, 002000, 002006, 002007, 002008, 002001]
140850	2	002005	002001	10	5.0	1.0	0.000	true	[002005, 002000, 002006, 002007, 002008, 002003, 002001]
140851	2	002005	002001	11	5.0	1.0	0.000	true	[002005, 002000, 002006, 002007, 002008, 002003, 002002, 002001]
140852	2	002005	002001	12	9.0	1.0	0.000	true	[002005, 002000, 002006, 002007, 002008, 002004, 002001]
140853	2	002005	002001	13	10.0	2.0	0.000	true	[002005, 002000, 002006, 002008, 002001]
140854	2	002005	002001	14	5.0	3.0	0.000	true	[002005, 002000, 002006, 002008, 002003, 002001]
140855	2	002005	002001	15	5.0	3.0	0.000	true	[002005, 002000, 002006, 002008, 002003, 002002, 002001]
140856	2	002005	002001	16	5.0	3.0	0.000	true	[002005, 002000, 002006, 002008, 002003, 002002, 002007, 002004, 002001]
140857	2	002005	002001	17	10.0	3.0	0.000	true	[002005, 002000, 002006, 002008, 002004, 002001]
140858	2	002005	002001	18	6.0	3.0	0.000	true	[002005, 002000, 002006, 002008, 002004, 002007, 002002, 002001]
140859	2	002005	002001	19	6.0	3.0	0.000	true	[002005, 002000, 002006, 002008, 002004, 002007, 002002, 002003, 002001]
140860	2	002005	002001	20	6.0	1.0	0.000	true	[002005, 002000, 002006, 002008, 002007, 002002, 002001]
140861	2	002005	002001	21	6.0	1.0	0.000	true	[002005, 002000, 002006, 002008, 002007, 002002, 002003, 002001]
140862	2	002005	002001	22	6.0	1.0	0.000	true	[002005, 002000, 002006, 002008, 002007, 002004, 002001]
140863	2	002005	002001	23	6.0	3.0	0.001	true	[002005, 002000, 002007, 002002, 002001]
140864	2	002005	002001	24	6.0	3.0	0.000	true	[002005, 002000, 002007, 002002, 002003, 002001]
140865	2	002005	002001	25	5.0	2.0	0.000	true	[002005, 002000, 002007, 002002, 002003, 002008, 002001]
140866	2	002005	002001	26	5.0	3.0	0.000	true	[002005, 002000, 002007, 002002, 002003, 002008, 002004, 002001]
140867	2	002005	002001	27	6.0	3.0	0.000	true	[002005, 002000, 002007, 002004, 002001]
140868	2	002005	002001	28	6.0	2.0	0.000	true	[002005, 002000, 002007, 002004, 002008, 002001]
140869	2	002005	002001	29	5.0	3.0	0.000	true	[002005, 002000, 002007, 002004, 002008, 002003, 002001]
140870	2	002005	002001	30	5.0	3.0	0.000	true	[002005, 002000, 002007, 002004, 002008, 002003, 002002, 002001]
140871	2	002005	002001	31	9.0	2.0	0.000	true	[002005, 002000, 002007, 002006, 002008, 002001]
140872	2	002005	002001	32	5.0	3.0	0.000	true	[002005, 002000, 002007, 002006, 002008, 002003, 002001]
140873	2	002005	002001	33	5.0	3.0	0.000	true	[002005, 002000, 002007, 002006, 002008, 002003, 002002, 002001]
140874	2	002005	002001	34	9.0	3.0	0.000	true	[002005, 002000, 002007, 002006, 002008, 002004, 002001]
140875	2	002005	002001	35	9.0	1.0	0.000	true	[002005, 002000, 002007, 002008, 002001]
140876	2	002005	002001	36	5.0	1.0	0.000	true	[002005, 002000, 002007, 002008, 002003, 002001]
140877	2	002005	002001	37	5.0	1.0	0.000	true	[002005, 002000, 002007, 002008, 002003, 002002, 002001]
140878	2	002005	002001	38	9.0	1.0	0.000	true	[002005, 002000, 002007, 002008, 002004, 002001]
140879	2	002005	002001	39	7.0	2.0	0.000	true	[002005, 002000, 002008, 002001]
140880	2	002005	002001	40	5.0	4.0	0.000	true	[002005, 002000, 002008, 002003, 002001]
140881	2	002005	002001	41	5.0	3.0	0.000	true	[002005, 002000, 002008, 002003, 002002, 002001]
140882	2	002005	002001	42	5.0	3.0	0.000	true	[002005, 002000, 002008, 002003, 002002, 002007, 002004, 002001]
140883	2	002005	002001	43	7.0	4.0	0.000	true	[002005, 002000, 002008, 002004, 002001]
140884	2	002005	002001	44	6.0	3.0	0.000	true	[002005, 002000, 002008, 002004, 002007, 002002, 002001]
140885	2	002005	002001	45	6.0	3.0	0.000	true	[002005, 002000, 002008, 002004, 002007, 002002, 002003, 002001]
140886	2	002005	002001	46	6.0	3.0	0.000	true	[002005, 002000, 002008, 002006, 002007, 002002, 002001]
