TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
97360	0	000003	000002	46	10.0	2.0	0.002	true	[000003, 000001, 000004, 000000, 000002]
97361	0	000003	000002	47	5.0	3.0	0.170	true	[000003, 000002]
97362	1	001000	001002	0	13.0	2.0	0.000	true	[001000, 001001, 001002]
97363	1	001000	001002	1	13.0	2.0	0.000	true	[001000, 001001, 001003, 001002]
97364	1	001000	001002	2	7.0	2.0	0.000	true	[001000, 001001, 001003, 001004, 001002]
97365	1	001000	001002	3	11.0	4.0	0.130	true	[001000, 001002]
97366	1	001000	001003	4	13.0	2.0	0.000	true	[001000, 001001, 001002, 001003]
97367	1	001000	001003	5	7.0	2.0	0.000	true	[001000, 001001, 001002, 001004, 001003]
97368	1	001000	001003	6	13.0	4.0	0.000	true	[001000, 001001, 001003]
97369	1	001000	001003	7	11.0	2.0	0.015	true	[001000, 001002, 001001, 001003]
97370	1	001000	001003	8	11.0	2.0	0.004	true	[001000, 001002, 001003]
97371	1	001000	001003	9	7.0	2.0	0.000	true	[001000, 001002, 001004, 001003]
97372	1	001000	001004	10	7.0	2.0	0.000	true	[001000, 001001, 001002, 001003, 001004]
97373	1	001000	001004	11	8.0	2.0	0.000	true	[001000, 001001, 001002, 001004]
97374	1	001000	001004	12	8.0	2.0	0.000	true	[001000, 001001, 001003, 001002, 001004]
97375	1	001000	001004	13	7.0	2.0	0.000	true	[001000, 001001, 001003, 001004]
97376	1	001000	001004	14	7.0	2.0	0.000	true	[001000, 001002, 001001, 001003, 001004]
97377	1	001000	001004	15	7.0	2.0	0.000	true	[001000, 001002, 001003, 001004]
97378	1	001000	001004	16	8.0	2.0	0.020	true	[001000, 001002, 001004]
97379	1	001000	001001	17	13.0	5.0	0.000	true	[001000, 001001]
97380	1	001000	001001	18	11.0	2.0	0.040	true	[001000, 001002, 001001]
97381	1	001000	001001	19	11.0	2.0	0.001	true	[001000, 001002, 001003, 001001]
97382	1	001000	001001	20	7.0	2.0	0.000	true	[001000, 001002, 001004, 001003, 001001]
97383	1	001002	001003	21	11.0	4.0	0.000	true	[001002, 001000, 001001, 001003]
97384	1	001002	001003	22	14.0	2.0	0.118	true	[001002, 001001, 001003]
97385	1	001002	001003	23	13.0	2.0	0.030	true	[001002, 001003]
97386	1	001002	001003	24	7.0	2.0	0.002	true	[001002, 001004, 001003]
97387	1	001002	001004	25	7.0	2.0	0.000	true	[001002, 001000, 001001, 001003, 001004]
97388	1	001002	001004	26	7.0	2.0	0.001	true	[001002, 001001, 001003, 001004]
97389	1	001002	001004	27	7.0	2.0	0.000	true	[001002, 001003, 001004]
97390	1	001002	001004	28	8.0	2.0	0.150	true	[001002, 001004]
97391	1	001002	001001	29	11.0	4.0	0.000	true	[001002, 001000, 001001]
97392	1	001002	001001	30	15.0	2.0	0.310	true	[001002, 001001]
97393	1	001002	001001	31	13.0	2.0	0.011	true	[001002, 001003, 001001]
97394	1	001002	001001	32	7.0	2.0	0.001	true	[001002, 001004, 001003, 001001]
97395	1	001003	001004	33	8.0	2.0	0.000	true	[001003, 001001, 001000, 001002, 001004]
97396	1	001003	001004	34	8.0	2.0	0.018	true	[001003, 001001, 001002, 001004]
97397	1	001003	001004	35	8.0	2.0	0.005	true	[001003, 001002, 001004]
97398	1	001003	001004	36	7.0	2.0	0.010	true	[001003, 001004]
97399	1	001003	001001	37	14.0	4.0	0.380	true	[001003, 001001]
97400	1	001003	001001	38	11.0	2.0	0.000	true	[001003, 001002, 001000, 001001]
97401	1	001003	001001	39	13.0	2.0	0.009	true	[001003, 001002, 001001]
97402	1	001003	001001	40	7.0	2.0	0.000	true	[001003, 001004, 001002, 001000, 001001]
97403	1	001003	001001	41	7.0	2.0	0.000	true	[001003, 001004, 001002, 001001]
97404	1	001004	001001	42	8.0	2.0	0.000	true	[001004, 001002, 001000, 001001]
97405	1	001004	001001	43	8.0	2.0	0.047	true	[001004, 001002, 001001]
97406	1	001004	001001	44	8.0	2.0	0.002	true	[001004, 001002, 001003, 001001]
97407	1	001004	001001	45	7.0	2.0	0.004	true	[001004, 001003, 001001]
97408	1	001004	001001	46	7.0	2.0	0.000	true	[001004, 001003, 001002, 001000, 001001]
97409	1	001004	001001	47	7.0	2.0	0.000	true	[001004, 001003, 001002, 001001]
97410	2	002001	002000	0	5.0	2.0	0.020	true	[002001, 002000]
97411	2	002001	002000	1	9.0	4.0	0.006	true	[002001, 002004, 002000]
97412	2	002001	002004	2	5.0	2.0	0.000	true	[002001, 002000, 002004]
97413	2	002001	002004	3	9.0	4.0	0.300	true	[002001, 002004]
97414	2	002001	002002	4	5.0	2.0	0.000	true	[002001, 002000, 002004, 002002]
97415	2	002001	002002	5	9.0	4.0	0.120	true	[002001, 002004, 002002]
97416	2	002001	002003	6	5.0	1.0	0.008	true	[002001, 002000, 002003]
97417	2	002001	002003	7	9.0	1.0	0.003	true	[002001, 002004, 002000, 002003]
97418	2	002000	002004	8	5.0	2.0	0.006	true	[002000, 002001, 002004]
97419	2	002000	002004	9	15.0	4.0	0.020	true	[002000, 002004]
97420	2	002000	002002	10	5.0	2.0	0.002	true	[002000, 002001, 002004, 002002]
97421	2	002000	002002	11	15.0	4.0	0.008	true	[002000, 002004, 002002]
97422	2	002000	002003	12	12.0	1.0	0.420	true	[002000, 002003]
97423	2	002004	002002	13	15.0	5.0	0.400	true	[002004, 002002]
97424	2	002004	002003	14	12.0	1.0	0.008	true	[002004, 002000, 002003]
97425	2	002004	002003	15	5.0	1.0	0.003	true	[002004, 002001, 002000, 002003]
97426	2	002002	002003	16	12.0	1.0	0.003	true	[002002, 002004, 002000, 002003]
97427	2	002002	002003	17	5.0	1.0	0.001	true	[002002, 002004, 002001, 002000, 002003]
97428	3	003003	003000	0	13.0	4.0	0.260	true	[003003, 003000]
97429	3	003003	003000	1	9.0	4.0	0.096	true	[003003, 003001, 003000]
97430	3	003003	003000	2	5.0	4.0	0.012	true	[003003, 003001, 003002, 003000]
97431	3	003003	003000	3	9.0	1.0	0.004	true	[003003, 003001, 003004, 003002, 003000]
97432	3	003003	003000	4	12.0	1.0	0.015	true	[003003, 003004, 003001, 003000]
97433	3	003003	003000	5	5.0	1.0	0.002	true	[003003, 003004, 003001, 003002, 003000]
97434	3	003003	003000	6	9.0	1.0	0.005	true	[003003, 003004, 003002, 003000]
97435	3	003003	003000	7	5.0	1.0	0.003	true	[003003, 003004, 003002, 003001, 003000]
97436	3	003003	003001	8	13.0	4.0	0.075	true	[003003, 003000, 003001]
97437	3	003003	003001	9	5.0	4.0	0.009	true	[003003, 003000, 003002, 003001]
97438	3	003003	003001	10	9.0	1.0	0.003	true	[003003, 003000, 003002, 003004, 003001]
97439	3	003003	003001	11	9.0	5.0	0.330	true	[003003, 003001]
97440	3	003003	003001	12	12.0	1.0	0.053	true	[003003, 003004, 003001]
97441	3	003003	003001	13	9.0	1.0	0.002	true	[003003, 003004, 003002, 003000, 003001]
97442	3	003003	003001	14	5.0	1.0	0.009	true	[003003, 003004, 003002, 003001]
97443	3	003003	003002	15	5.0	4.0	0.018	true	[003003, 003000, 003001, 003002]
97444	3	003003	003002	16	9.0	1.0	0.006	true	[003003, 003000, 003001, 003004, 003002]
97445	3	003003	003002	17	11.0	4.0	0.039	true	[003003, 003000, 003002]
97446	3	003003	003002	18	9.0	4.0	0.014	true	[003003, 003001, 003000, 003002]
97447	3	003003	003002	19	5.0	4.0	0.079	true	[003003, 003001, 003002]
97448	3	003003	003002	20	9.0	1.0	0.028	true	[003003, 003001, 003004, 003002]
97449	3	003003	003002	21	11.0	1.0	0.002	true	[003003, 003004, 003001, 003000, 003002]
97450	3	003003	003002	22	5.0	1.0	0.013	true	[003003, 003004, 003001, 003002]
97451	3	003003	003002	23	9.0	1.0	0.036	true	[003003, 003004, 003002]
97452	3	003003	003004	24	5.0	1.0	0.004	true	[003003, 003000, 003001, 003002, 003004]
97453	3	003003	003004	25	12.0	3.0	0.026	true	[003003, 003000, 003001, 003004]
97454	3	003003	003004	26	5.0	3.0	0.003	true	[003003, 003000, 003002, 003001, 003004]
97455	3	003003	003004	27	9.0	1.0	0.009	true	[003003, 003000, 003002, 003004]
97456	3	003003	003004	28	9.0	1.0	0.003	true	[003003, 003001, 003000, 003002, 003004]
97457	3	003003	003004	29	5.0	1.0	0.019	true	[003003, 003001, 003002, 003004]
97458	3	003003	003004	30	9.0	3.0	0.115	true	[003003, 003001, 003004]
97459	3	003003	003004	31	12.0	1.0	0.150	true	[003003, 003004]
97460	3	003000	003001	32	14.0	4.0	0.290	true	[003000, 003001]
97461	3	003000	003001	33	5.0	4.0	0.036	true	[003000, 003002, 003001]
97462	3	003000	003001	34	9.0	1.0	0.013	true	[003000, 003002, 003004, 003001]
97463	3	003000	003001	35	9.0	1.0	0.002	true	[003000, 003002, 003004, 003003, 003001]
97464	3	003000	003001	36	9.0	4.0	0.086	true	[003000, 003003, 003001]
97465	3	003000	003001	37	12.0	1.0	0.014	true	[003000, 003003, 003004, 003001]
97466	3	003000	003001	38	5.0	1.0	0.002	true	[003000, 003003, 003004, 003002, 003001]
97467	3	003000	003002	39	5.0	4.0	0.070	true	[003000, 003001, 003002]
97468	3	003000	003002	40	9.0	1.0	0.003	true	[003000, 003001, 003003, 003004, 003002]
97469	3	003000	003002	41	9.0	1.0	0.024	true	[003000, 003001, 003004, 003002]
97470	3	003000	003002	42	11.0	5.0	0.150	true	[003000, 003002]
97471	3	003000	003002	43	5.0	4.0	0.021	true	[003000, 003003, 003001, 003002]
97472	3	003000	003002	44	9.0	1.0	0.007	true	[003000, 003003, 003001, 003004, 003002]
97473	3	003000	003002	45	5.0	1.0	0.003	true	[003000, 003003, 003004, 003001, 003002]
97474	3	003000	003002	46	9.0	1.0	0.009	true	[003000, 003003, 003004, 003002]
97475	3	003000	003004	47	5.0	1.0	0.017	true	[003000, 003001, 003002, 003004]
97476	3	003000	003004	48	9.0	1.0	0.014	true	[003000, 003001, 003003, 003004]
97477	3	003000	003004	49	12.0	3.0	0.101	true	[003000, 003001, 003004]
97478	3	003000	003004	50	5.0	1.0	0.002	true	[003000, 003002, 003001, 003003, 003004]
97479	3	003000	003004	51	5.0	3.0	0.013	true	[003000, 003002, 003001, 003004]
97480	3	003000	003004	52	9.0	1.0	0.036	true	[003000, 003002, 003004]
97481	3	003000	003004	53	5.0	1.0	0.005	true	[003000, 003003, 003001, 003002, 003004]
97482	3	003000	003004	54	9.0	3.0	0.030	true	[003000, 003003, 003001, 003004]
97483	3	003000	003004	55	12.0	1.0	0.039	true	[003000, 003003, 003004]
97484	3	003001	003002	56	11.0	4.0	0.044	true	[003001, 003000, 003002]
97485	3	003001	003002	57	9.0	1.0	0.003	true	[003001, 003000, 003003, 003004, 003002]
97486	3	003001	003002	58	5.0	4.0	0.240	true	[003001, 003002]
97487	3	003001	003002	59	9.0	4.0	0.013	true	[003001, 003003, 003000, 003002]
97488	3	003001	003002	60	9.0	1.0	0.012	true	[003001, 003003, 003004, 003002]
97489	3	003001	003002	61	9.0	1.0	0.084	true	[003001, 003004, 003002]
97490	3	003001	003002	62	11.0	1.0	0.002	true	[003001, 003004, 003003, 003000, 003002]
97491	3	003001	003004	63	9.0	1.0	0.010	true	[003001, 003000, 003002, 003004]
97492	3	003001	003004	64	12.0	1.0	0.011	true	[003001, 003000, 003003, 003004]
97493	3	003001	003004	65	5.0	1.0	0.001	true	[003001, 003002, 003000, 003003, 003004]
97494	3	003001	003004	66	5.0	1.0	0.058	true	[003001, 003002, 003004]
97495	3	003001	003004	67	9.0	1.0	0.003	true	[003001, 003003, 003000, 003002, 003004]
97496	3	003001	003004	68	9.0	1.0	0.050	true	[003001, 003003, 003004]
97497	3	003001	003004	69	12.0	3.0	0.350	true	[003001, 003004]
97498	3	003002	003004	70	9.0	1.0	0.002	true	[003002, 003000, 003001, 003003, 003004]
97499	3	003002	003004	71	11.0	3.0	0.015	true	[003002, 003000, 003001, 003004]
97500	3	003002	003004	72	9.0	3.0	0.005	true	[003002, 003000, 003003, 003001, 003004]
97501	3	003002	003004	73	11.0	1.0	0.006	true	[003002, 003000, 003003, 003004]
97502	3	003002	003004	74	5.0	1.0	0.003	true	[003002, 003001, 003000, 003003, 003004]
97503	3	003002	003004	75	5.0	1.0	0.012	true	[003002, 003001, 003003, 003004]
97504	3	003002	003004	76	5.0	3.0	0.084	true	[003002, 003001, 003004]
97505	3	003002	003004	77	9.0	1.0	0.240	true	[003002, 003004]
97506	4	004001	004004	0	7.0	3.0	0.000	true	[004001, 004002, 004000, 004004]
97507	4	004001	004004	1	7.0	1.0	0.000	true	[004001, 004002, 004003, 004000, 004004]
97508	4	004001	004004	2	10.0	1.0	0.020	true	[004001, 004004]
97509	4	004001	004003	3	8.0	1.0	0.000	true	[004001, 004002, 004000, 004003]
97510	4	004001	004003	4	10.0	2.0	0.006	true	[004001, 004002, 004003]
97511	4	004001	004003	5	7.0	1.0	0.000	true	[004001, 004004, 004000, 004002, 004003]
97512	4	004001	004003	6	7.0	1.0	0.000	true	[004001, 004004, 004000, 004003]
97513	4	004001	004002	7	10.0	3.0	0.040	true	[004001, 004002]
97514	4	004001	004002	8	7.0	1.0	0.000	true	[004001, 004004, 004000, 004002]
97515	4	004001	004002	9	7.0	1.0	0.000	true	[004001, 004004, 004000, 004003, 004002]
97516	4	004001	004000	10	8.0	3.0	0.016	true	[004001, 004002, 004000]
97517	4	004001	004000	11	10.0	1.0	0.000	true	[004001, 004002, 004003, 004000]
97518	4	004001	004000	12	7.0	1.0	0.000	true	[004001, 004004, 004000]
97519	4	004004	004003	13	7.0	2.0	0.001	true	[004004, 004000, 004002, 004003]
97520	4	004004	004003	14	7.0	1.0	0.000	true	[004004, 004000, 004003]
97521	4	004004	004003	15	8.0	1.0	0.000	true	[004004, 004001, 004002, 004000, 004003]
97522	4	004004	004003	16	10.0	1.0	0.000	true	[004004, 004001, 004002, 004003]
97523	4	004004	004002	17	7.0	3.0	0.004	true	[004004, 004000, 004002]
97524	4	004004	004002	18	7.0	1.0	0.000	true	[004004, 004000, 004003, 004002]
97525	4	004004	004002	19	10.0	1.0	0.001	true	[004004, 004001, 004002]
97526	4	004004	004000	20	7.0	3.0	0.010	true	[004004, 004000]
97527	4	004004	004000	21	8.0	1.0	0.000	true	[004004, 004001, 004002, 004000]
97528	4	004004	004000	22	10.0	1.0	0.000	true	[004004, 004001, 004002, 004003, 004000]
97529	4	004003	004002	23	8.0	1.0	0.012	true	[004003, 004000, 004002]
97530	4	004003	004002	24	7.0	1.0	0.000	true	[004003, 004000, 004004, 004001, 004002]
97531	4	004003	004002	25	12.0	2.0	0.160	true	[004003, 004002]
97532	4	004003	004000	26	11.0	1.0	0.030	true	[004003, 004000]
97533	4	004003	004000	27	8.0	2.0	0.066	true	[004003, 004002, 004000]
97534	4	004003	004000	28	7.0	1.0	0.000	true	[004003, 004002, 004001, 004004, 004000]
97535	4	004002	004000	29	8.0	5.0	0.410	true	[004002, 004000]
97536	4	004002	004000	30	7.0	1.0	0.000	true	[004002, 004001, 004004, 004000]
97537	4	004002	004000	31	11.0	1.0	0.005	true	[004002, 004003, 004000]
97538	5	005003	005002	0	5.0	2.0	0.008	true	[005003, 005000, 005001, 005004, 005002]
97539	5	005003	005002	1	6.0	2.0	0.031	true	[005003, 005000, 005002]
97540	5	005003	005002	2	5.0	2.0	0.015	true	[005003, 005001, 005000, 005002]
97541	5	005003	005002	3	7.0	2.0	0.019	true	[005003, 005001, 005004, 005002]
97542	5	005003	005002	4	15.0	5.0	0.230	true	[005003, 005002]
97543	5	005003	005002	5	5.0	2.0	0.001	true	[005003, 005004, 005001, 005000, 005002]
97544	5	005003	005002	6	7.0	2.0	0.025	true	[005003, 005004, 005002]
97545	5	005003	005004	7	5.0	2.0	0.026	true	[005003, 005000, 005001, 005004]
97546	5	005003	005004	8	6.0	2.0	0.010	true	[005003, 005000, 005002, 005004]
97547	5	005003	005004	9	5.0	2.0	0.005	true	[005003, 005001, 005000, 005002, 005004]
97548	5	005003	005004	10	7.0	2.0	0.062	true	[005003, 005001, 005004]
97549	5	005003	005004	11	5.0	2.0	0.003	true	[005003, 005002, 005000, 005001, 005004]
97550	5	005003	005004	12	8.0	5.0	0.071	true	[005003, 005002, 005004]
97551	5	005003	005004	13	7.0	2.0	0.080	true	[005003, 005004]
97552	5	005003	005000	14	6.0	2.0	0.240	true	[005003, 005000]
97553	5	005003	005000	15	5.0	2.0	0.117	true	[005003, 005001, 005000]
97554	5	005003	005000	16	7.0	2.0	0.003	true	[005003, 005001, 005004, 005002, 005000]
97555	5	005003	005000	17	11.0	2.0	0.030	true	[005003, 005002, 005000]
97556	5	005003	005000	18	5.0	2.0	0.008	true	[005003, 005002, 005004, 005001, 005000]
97557	5	005003	005000	19	5.0	2.0	0.009	true	[005003, 005004, 005001, 005000]
97558	5	005003	005000	20	7.0	2.0	0.003	true	[005003, 005004, 005002, 005000]
97559	5	005003	005001	21	5.0	2.0	0.108	true	[005003, 005000, 005001]
97560	5	005003	005001	22	6.0	2.0	0.002	true	[005003, 005000, 005002, 005004, 005001]
97561	5	005003	005001	23	7.0	2.0	0.260	true	[005003, 005001]
97562	5	005003	005001	24	5.0	2.0	0.013	true	[005003, 005002, 005000, 005001]
97563	5	005003	005001	25	8.0	2.0	0.017	true	[005003, 005002, 005004, 005001]
97564	5	005003	005001	26	7.0	2.0	0.019	true	[005003, 005004, 005001]
97565	5	005003	005001	27	5.0	2.0	0.001	true	[005003, 005004, 005002, 005000, 005001]
97566	5	005002	005004	28	5.0	2.0	0.001	true	[005002, 005000, 005001, 005003, 005004]
97567	5	005002	005004	29	5.0	2.0	0.014	true	[005002, 005000, 005001, 005004]
97568	5	005002	005004	30	6.0	2.0	0.002	true	[005002, 005000, 005003, 005001, 005004]
97569	5	005002	005004	31	6.0	2.0	0.002	true	[005002, 005000, 005003, 005004]
97570	5	005002	005004	32	5.0	2.0	0.006	true	[005002, 005003, 005000, 005001, 005004]
97571	5	005002	005004	33	7.0	2.0	0.014	true	[005002, 005003, 005001, 005004]
97572	5	005002	005004	34	7.0	2.0	0.018	true	[005002, 005003, 005004]
97573	5	005002	005004	35	8.0	5.0	0.310	true	[005002, 005004]
97574	5	005002	005000	36	11.0	2.0	0.130	true	[005002, 005000]
97575	5	005002	005000	37	6.0	2.0	0.055	true	[005002, 005003, 005000]
97576	5	005002	005000	38	5.0	2.0	0.027	true	[005002, 005003, 005001, 005000]
97577	5	005002	005000	39	5.0	2.0	0.002	true	[005002, 005003, 005004, 005001, 005000]
97578	5	005002	005000	40	5.0	2.0	0.033	true	[005002, 005004, 005001, 005000]
97579	5	005002	005000	41	6.0	2.0	0.005	true	[005002, 005004, 005001, 005003, 005000]
97580	5	005002	005000	42	6.0	2.0	0.006	true	[005002, 005004, 005003, 005000]
97581	5	005002	005000	43	5.0	2.0	0.003	true	[005002, 005004, 005003, 005001, 005000]
97582	5	005002	005001	44	5.0	2.0	0.059	true	[005002, 005000, 005001]
97583	5	005002	005001	45	6.0	2.0	0.008	true	[005002, 005000, 005003, 005001]
97584	5	005002	005001	46	6.0	2.0	0.001	true	[005002, 005000, 005003, 005004, 005001]
97585	5	005002	005001	47	5.0	2.0	0.025	true	[005002, 005003, 005000, 005001]
97586	5	005002	005001	48	7.0	2.0	0.060	true	[005002, 005003, 005001]
97587	5	005002	005001	49	7.0	2.0	0.004	true	[005002, 005003, 005004, 005001]
97588	5	005002	005001	50	8.0	2.0	0.074	true	[005002, 005004, 005001]
97589	5	005002	005001	51	5.0	2.0	0.003	true	[005002, 005004, 005003, 005000, 005001]
97590	5	005002	005001	52	7.0	2.0	0.006	true	[005002, 005004, 005003, 005001]
97591	5	005004	005000	53	5.0	2.0	0.108	true	[005004, 005001, 005000]
97592	5	005004	005000	54	6.0	2.0	0.015	true	[005004, 005001, 005003, 005000]
97593	5	005004	005000	55	7.0	2.0	0.002	true	[005004, 005001, 005003, 005002, 005000]
97594	5	005004	005000	56	8.0	2.0	0.040	true	[005004, 005002, 005000]
97595	5	005004	005000	57	6.0	2.0	0.017	true	[005004, 005002, 005003, 005000]
97596	5	005004	005000	58	5.0	2.0	0.008	true	[005004, 005002, 005003, 005001, 005000]
97597	5	005004	005000	59	6.0	2.0	0.019	true	[005004, 005003, 005000]
97598	5	005004	005000	60	5.0	2.0	0.009	true	[005004, 005003, 005001, 005000]
97599	5	005004	005000	61	7.0	2.0	0.002	true	[005004, 005003, 005002, 005000]
97600	5	005004	005001	62	10.0	2.0	0.240	true	[005004, 005001]
97601	5	005004	005001	63	5.0	2.0	0.018	true	[005004, 005002, 005000, 005001]
97602	5	005004	005001	64	6.0	2.0	0.003	true	[005004, 005002, 005000, 005003, 005001]
97603	5	005004	005001	65	5.0	2.0	0.008	true	[005004, 005002, 005003, 005000, 005001]
97604	5	005004	005001	66	7.0	2.0	0.019	true	[005004, 005002, 005003, 005001]
97605	5	005004	005001	67	5.0	2.0	0.009	true	[005004, 005003, 005000, 005001]
97606	5	005004	005001	68	7.0	2.0	0.021	true	[005004, 005003, 005001]
97607	5	005004	005001	69	5.0	2.0	0.001	true	[005004, 005003, 005002, 005000, 005001]
97608	5	005000	005001	70	5.0	3.0	0.450	true	[005000, 005001]
97609	5	005000	005001	71	7.0	2.0	0.008	true	[005000, 005002, 005003, 005001]
97610	5	005000	005001	72	7.0	2.0	0.001	true	[005000, 005002, 005003, 005004, 005001]
97611	5	005000	005001	73	8.0	2.0	0.010	true	[005000, 005002, 005004, 005001]
97612	5	005000	005001	74	7.0	2.0	0.001	true	[005000, 005002, 005004, 005003, 005001]
97613	5	005000	005001	75	6.0	2.0	0.062	true	[005000, 005003, 005001]
97614	5	005000	005001	76	6.0	2.0	0.004	true	[005000, 005003, 005002, 005004, 005001]
97615	5	005000	005001	77	6.0	2.0	0.005	true	[005000, 005003, 005004, 005001]
97616	6	006003	006004	0	5.0	4.0	0.050	true	[006003, 006001, 006004]
97617	6	006003	006004	1	6.0	1.0	0.019	true	[006003, 006002, 006004]
97618	6	006003	006004	2	9.0	3.0	0.430	true	[006003, 006004]
97619	6	006003	006000	3	7.0	5.0	0.300	true	[006003, 006000]
97620	6	006003	006001	4	5.0	4.0	0.250	true	[006003, 006001]
97621	6	006003	006001	5	6.0	1.0	0.004	true	[006003, 006002, 006004, 006001]
97622	6	006003	006001	6	9.0	3.0	0.086	true	[006003, 006004, 006001]
97623	6	006003	006002	7	5.0	4.0	0.003	true	[006003, 006001, 006004, 006002]
97624	6	006003	006002	8	9.0	1.0	0.370	true	[006003, 006002]
97625	6	006003	006002	9	6.0	3.0	0.022	true	[006003, 006004, 006002]
97626	6	006004	006000	10	5.0	4.0	0.015	true	[006004, 006001, 006003, 006000]
97627	6	006004	006000	11	6.0	1.0	0.006	true	[006004, 006002, 006003, 006000]
97628	6	006004	006000	12	7.0	3.0	0.129	true	[006004, 006003, 006000]
97629	6	006004	006001	13	13.0	5.0	0.200	true	[006004, 006001]
97630	6	006004	006001	14	5.0	1.0	0.005	true	[006004, 006002, 006003, 006001]
97631	6	006004	006001	15	5.0	3.0	0.108	true	[006004, 006003, 006001]
97632	6	006004	006002	16	5.0	1.0	0.019	true	[006004, 006001, 006003, 006002]
97633	6	006004	006002	17	6.0	4.0	0.050	true	[006004, 006002]
97634	6	006004	006002	18	9.0	1.0	0.159	true	[006004, 006003, 006002]
97635	6	006000	006001	19	5.0	4.0	0.075	true	[006000, 006003, 006001]
97636	6	006000	006001	20	6.0	1.0	0.001	true	[006000, 006003, 006002, 006004, 006001]
97637	6	006000	006001	21	7.0	3.0	0.026	true	[006000, 006003, 006004, 006001]
97638	6	006000	006002	22	5.0	4.0	0.001	true	[006000, 006003, 006001, 006004, 006002]
