TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
11656	0	000005	000003	32	6.0	1.0	0.000	true	[000005, 000004, 000000, 000002, 000001, 000003]
11657	0	000005	000003	33	9.0	1.0	0.007	true	[000005, 000004, 000000, 000003]
11658	0	000005	000003	34	6.0	1.0	0.000	true	[000005, 000004, 000001, 000002, 000000, 000003]
11659	0	000005	000003	35	9.0	1.0	0.002	true	[000005, 000004, 000001, 000003]
11660	0	000005	000003	36	6.0	1.0	0.151	true	[000005, 000004, 000003]
11661	0	000005	000002	37	6.0	4.0	0.025	true	[000005, 000000, 000002]
11662	0	000005	000002	38	6.0	4.0	0.002	true	[000005, 000000, 000003, 000001, 000002]
11663	0	000005	000002	39	6.0	1.0	0.002	true	[000005, 000000, 000003, 000004, 000001, 000002]
11664	0	000005	000002	40	6.0	1.0	0.001	true	[000005, 000000, 000004, 000001, 000002]
11665	0	000005	000002	41	6.0	1.0	0.000	true	[000005, 000000, 000004, 000003, 000001, 000002]
11666	0	000005	000002	42	6.0	5.0	0.093	true	[000005, 000001, 000002]
11667	0	000005	000002	43	6.0	4.0	0.000	true	[000005, 000001, 000003, 000000, 000002]
11668	0	000005	000002	44	6.0	1.0	0.000	true	[000005, 000001, 000003, 000004, 000000, 000002]
11669	0	000005	000002	45	6.0	1.0	0.000	true	[000005, 000001, 000004, 000000, 000002]
11670	0	000005	000002	46	6.0	1.0	0.000	true	[000005, 000001, 000004, 000003, 000000, 000002]
11671	0	000005	000002	47	6.0	1.0	0.001	true	[000005, 000004, 000000, 000002]
11672	0	000005	000002	48	6.0	1.0	0.000	true	[000005, 000004, 000000, 000003, 000001, 000002]
11673	0	000005	000002	49	6.0	1.0	0.015	true	[000005, 000004, 000001, 000002]
11674	0	000005	000002	50	6.0	1.0	0.000	true	[000005, 000004, 000001, 000003, 000000, 000002]
11675	0	000005	000002	51	6.0	1.0	0.003	true	[000005, 000004, 000003, 000000, 000002]
11676	0	000005	000002	52	6.0	1.0	0.002	true	[000005, 000004, 000003, 000001, 000002]
11677	0	000005	000000	53	11.0	5.0	0.420	true	[000005, 000000]
11678	0	000005	000000	54	6.0	4.0	0.006	true	[000005, 000001, 000002, 000000]
11679	0	000005	000000	55	9.0	4.0	0.004	true	[000005, 000001, 000003, 000000]
11680	0	000005	000000	56	6.0	1.0	0.000	true	[000005, 000001, 000003, 000004, 000000]
11681	0	000005	000000	57	9.0	1.0	0.002	true	[000005, 000001, 000004, 000000]
11682	0	000005	000000	58	6.0	1.0	0.004	true	[000005, 000001, 000004, 000003, 000000]
11683	0	000005	000000	59	9.0	1.0	0.022	true	[000005, 000004, 000000]
11684	0	000005	000000	60	6.0	1.0	0.001	true	[000005, 000004, 000001, 000002, 000000]
11685	0	000005	000000	61	9.0	1.0	0.001	true	[000005, 000004, 000001, 000003, 000000]
11686	0	000005	000000	62	6.0	1.0	0.048	true	[000005, 000004, 000003, 000000]
11687	0	000005	000000	63	6.0	1.0	0.000	true	[000005, 000004, 000003, 000001, 000002, 000000]
11688	0	000004	000001	64	6.0	1.0	0.001	true	[000004, 000000, 000002, 000001]
11689	0	000004	000001	65	9.0	1.0	0.001	true	[000004, 000000, 000003, 000001]
11690	0	000004	000001	66	9.0	1.0	0.006	true	[000004, 000000, 000005, 000001]
11691	0	000004	000001	67	12.0	1.0	0.110	true	[000004, 000001]
11692	0	000004	000001	68	6.0	2.0	0.002	true	[000004, 000003, 000000, 000002, 000001]
11693	0	000004	000001	69	6.0	2.0	0.014	true	[000004, 000003, 000000, 000005, 000001]
11694	0	000004	000001	70	6.0	2.0	0.014	true	[000004, 000003, 000001]
11695	0	000004	000001	71	6.0	1.0	0.003	true	[000004, 000005, 000000, 000002, 000001]
11696	0	000004	000001	72	9.0	1.0	0.002	true	[000004, 000005, 000000, 000003, 000001]
11697	0	000004	000001	73	10.0	1.0	0.125	true	[000004, 000005, 000001]
11698	0	000004	000003	74	6.0	1.0	0.000	true	[000004, 000000, 000002, 000001, 000003]
11699	0	000004	000003	75	9.0	1.0	0.016	true	[000004, 000000, 000003]
11700	0	000004	000003	76	9.0	1.0	0.000	true	[000004, 000000, 000005, 000001, 000003]
11701	0	000004	000003	77	6.0	1.0	0.001	true	[000004, 000001, 000002, 000000, 000003]
11702	0	000004	000003	78	9.0	1.0	0.004	true	[000004, 000001, 000003]
11703	0	000004	000003	79	10.0	1.0	0.004	true	[000004, 000001, 000005, 000000, 000003]
11704	0	000004	000003	80	6.0	2.0	0.350	true	[000004, 000003]
11705	0	000004	000003	81	6.0	1.0	0.000	true	[000004, 000005, 000000, 000002, 000001, 000003]
11706	0	000004	000003	82	10.0	1.0	0.058	true	[000004, 000005, 000000, 000003]
11707	0	000004	000003	83	6.0	1.0	0.001	true	[000004, 000005, 000001, 000002, 000000, 000003]
11708	0	000004	000003	84	9.0	1.0	0.005	true	[000004, 000005, 000001, 000003]
11709	0	000004	000002	85	6.0	1.0	0.003	true	[000004, 000000, 000002]
11710	0	000004	000002	86	6.0	1.0	0.000	true	[000004, 000000, 000003, 000001, 000002]
11711	0	000004	000002	87	6.0	1.0	0.002	true	[000004, 000000, 000005, 000001, 000002]
11712	0	000004	000002	88	6.0	1.0	0.035	true	[000004, 000001, 000002]
11713	0	000004	000002	89	6.0	1.0	0.000	true	[000004, 000001, 000003, 000000, 000002]
11714	0	000004	000002	90	6.0	1.0	0.001	true	[000004, 000001, 000005, 000000, 000002]
11715	0	000004	000002	91	6.0	2.0	0.007	true	[000004, 000003, 000000, 000002]
11716	0	000004	000002	92	6.0	2.0	0.004	true	[000004, 000003, 000000, 000005, 000001, 000002]
11717	0	000004	000002	93	6.0	2.0	0.004	true	[000004, 000003, 000001, 000002]
11718	0	000004	000002	94	6.0	2.0	0.000	true	[000004, 000003, 000001, 000005, 000000, 000002]
11719	0	000004	000002	95	6.0	1.0	0.011	true	[000004, 000005, 000000, 000002]
11720	0	000004	000002	96	6.0	1.0	0.001	true	[000004, 000005, 000000, 000003, 000001, 000002]
11721	0	000004	000002	97	6.0	1.0	0.040	true	[000004, 000005, 000001, 000002]
11722	0	000004	000002	98	6.0	1.0	0.000	true	[000004, 000005, 000001, 000003, 000000, 000002]
11723	0	000004	000000	99	9.0	1.0	0.050	true	[000004, 000000]
11724	0	000004	000000	100	6.0	1.0	0.002	true	[000004, 000001, 000002, 000000]
11725	1	001005	001004	0	7.0	2.0	0.001	true	[001005, 001000, 001003, 001002, 001004]
11726	1	001005	001004	1	9.0	5.0	0.065	true	[001005, 001000, 001004]
11727	1	001005	001004	2	7.0	2.0	0.000	true	[001005, 001001, 001000, 001003, 001002, 001004]
11728	1	001005	001004	3	9.0	2.0	0.002	true	[001005, 001001, 001000, 001004]
11729	1	001005	001004	4	7.0	2.0	0.000	true	[001005, 001002, 001003, 001000, 001004]
11730	1	001005	001004	5	12.0	3.0	0.099	true	[001005, 001002, 001004]
11731	1	001005	001000	6	9.0	5.0	0.360	true	[001005, 001000]
11732	1	001005	001000	7	9.0	2.0	0.012	true	[001005, 001001, 001000]
11733	1	001005	001000	8	7.0	2.0	0.001	true	[001005, 001002, 001003, 001000]
11734	1	001005	001000	9	12.0	3.0	0.018	true	[001005, 001002, 001004, 001000]
11735	1	001005	001003	10	7.0	5.0	0.083	true	[001005, 001000, 001003]
11736	1	001005	001003	11	9.0	2.0	0.000	true	[001005, 001000, 001004, 001002, 001003]
11737	1	001005	001003	12	7.0	2.0	0.003	true	[001005, 001001, 001000, 001003]
11738	1	001005	001003	13	9.0	2.0	0.000	true	[001005, 001001, 001000, 001004, 001002, 001003]
11739	1	001005	001003	14	13.0	2.0	0.006	true	[001005, 001002, 001003]
11740	1	001005	001003	15	7.0	3.0	0.004	true	[001005, 001002, 001004, 001000, 001003]
11741	1	001005	001002	16	7.0	2.0	0.002	true	[001005, 001000, 001003, 001002]
11742	1	001005	001002	17	9.0	4.0	0.020	true	[001005, 001000, 001004, 001002]
11743	1	001005	001002	18	7.0	2.0	0.000	true	[001005, 001001, 001000, 001003, 001002]
11744	1	001005	001002	19	9.0	2.0	0.001	true	[001005, 001001, 001000, 001004, 001002]
11745	1	001005	001002	20	13.0	3.0	0.320	true	[001005, 001002]
11746	1	001005	001001	21	9.0	2.0	0.029	true	[001005, 001000, 001001]
11747	1	001005	001001	22	9.0	4.0	0.150	true	[001005, 001001]
11748	1	001005	001001	23	7.0	2.0	0.000	true	[001005, 001002, 001003, 001000, 001001]
11749	1	001005	001001	24	12.0	2.0	0.001	true	[001005, 001002, 001004, 001000, 001001]
11750	1	001004	001000	25	13.0	5.0	0.180	true	[001004, 001000]
11751	1	001004	001000	26	7.0	2.0	0.001	true	[001004, 001002, 001003, 001000]
11752	1	001004	001000	27	9.0	3.0	0.036	true	[001004, 001002, 001005, 001000]
11753	1	001004	001000	28	9.0	2.0	0.001	true	[001004, 001002, 001005, 001001, 001000]
11754	1	001004	001003	29	9.0	2.0	0.000	true	[001004, 001000, 001001, 001005, 001002, 001003]
11755	1	001004	001003	30	7.0	5.0	0.041	true	[001004, 001000, 001003]
11756	1	001004	001003	31	9.0	2.0	0.000	true	[001004, 001000, 001005, 001002, 001003]
11757	1	001004	001003	32	12.0	2.0	0.006	true	[001004, 001002, 001003]
11758	1	001004	001003	33	7.0	3.0	0.008	true	[001004, 001002, 001005, 001000, 001003]
11759	1	001004	001003	34	7.0	2.0	0.000	true	[001004, 001002, 001005, 001001, 001000, 001003]
11760	1	001004	001002	35	9.0	2.0	0.001	true	[001004, 001000, 001001, 001005, 001002]
11761	1	001004	001002	36	7.0	2.0	0.001	true	[001004, 001000, 001003, 001002]
11762	1	001004	001002	37	9.0	3.0	0.021	true	[001004, 001000, 001005, 001002]
11763	1	001004	001002	38	12.0	4.0	0.310	true	[001004, 001002]
11764	1	001004	001001	39	12.0	2.0	0.014	true	[001004, 001000, 001001]
11765	1	001004	001001	40	7.0	2.0	0.000	true	[001004, 001000, 001003, 001002, 001005, 001001]
11766	1	001004	001001	41	9.0	4.0	0.010	true	[001004, 001000, 001005, 001001]
11767	1	001004	001001	42	7.0	2.0	0.000	true	[001004, 001002, 001003, 001000, 001001]
11768	1	001004	001001	43	7.0	2.0	0.000	true	[001004, 001002, 001003, 001000, 001005, 001001]
11769	1	001004	001001	44	9.0	2.0	0.003	true	[001004, 001002, 001005, 001000, 001001]
11770	1	001004	001001	45	9.0	3.0	0.015	true	[001004, 001002, 001005, 001001]
11771	1	001000	001003	46	9.0	2.0	0.000	true	[001000, 001001, 001005, 001002, 001003]
11772	1	001000	001003	47	7.0	5.0	0.230	true	[001000, 001003]
11773	1	001000	001003	48	12.0	2.0	0.001	true	[001000, 001004, 001002, 001003]
11774	1	001000	001003	49	9.0	2.0	0.002	true	[001000, 001005, 001002, 001003]
11775	1	001000	001002	50	9.0	2.0	0.004	true	[001000, 001001, 001005, 001002]
11776	1	001000	001002	51	7.0	2.0	0.005	true	[001000, 001003, 001002]
11777	1	001000	001002	52	12.0	4.0	0.056	true	[001000, 001004, 001002]
11778	1	001000	001002	53	9.0	3.0	0.115	true	[001000, 001005, 001002]
11779	1	001000	001001	54	12.0	2.0	0.080	true	[001000, 001001]
11780	1	001000	001001	55	7.0	2.0	0.000	true	[001000, 001003, 001002, 001005, 001001]
11781	1	001000	001001	56	9.0	3.0	0.003	true	[001000, 001004, 001002, 001005, 001001]
11782	1	001000	001001	57	9.0	4.0	0.054	true	[001000, 001005, 001001]
11783	1	001003	001002	58	7.0	2.0	0.001	true	[001003, 001000, 001001, 001005, 001002]
11784	1	001003	001002	59	7.0	4.0	0.013	true	[001003, 001000, 001004, 001002]
11785	1	001003	001002	60	7.0	3.0	0.026	true	[001003, 001000, 001005, 001002]
11786	1	001003	001002	61	14.0	2.0	0.020	true	[001003, 001002]
11787	1	001003	001001	62	7.0	2.0	0.018	true	[001003, 001000, 001001]
11788	1	001003	001001	63	7.0	3.0	0.001	true	[001003, 001000, 001004, 001002, 001005, 001001]
11789	1	001003	001001	64	7.0	4.0	0.012	true	[001003, 001000, 001005, 001001]
11790	1	001003	001001	65	12.0	2.0	0.000	true	[001003, 001002, 001004, 001000, 001001]
11791	1	001003	001001	66	9.0	2.0	0.000	true	[001003, 001002, 001004, 001000, 001005, 001001]
11792	1	001003	001001	67	9.0	2.0	0.000	true	[001003, 001002, 001005, 001000, 001001]
11793	1	001003	001001	68	9.0	2.0	0.001	true	[001003, 001002, 001005, 001001]
11794	1	001002	001001	69	7.0	2.0	0.000	true	[001002, 001003, 001000, 001001]
11795	1	001002	001001	70	7.0	2.0	0.000	true	[001002, 001003, 001000, 001005, 001001]
11796	1	001002	001001	71	12.0	2.0	0.004	true	[001002, 001004, 001000, 001001]
11797	1	001002	001001	72	9.0	4.0	0.003	true	[001002, 001004, 001000, 001005, 001001]
11798	1	001002	001001	73	9.0	2.0	0.009	true	[001002, 001005, 001000, 001001]
11799	1	001002	001001	74	9.0	3.0	0.048	true	[001002, 001005, 001001]
11800	2	002001	002003	0	5.0	1.0	0.000	true	[002001, 002002, 002000, 002003]
11801	2	002001	002003	1	6.0	1.0	0.000	true	[002001, 002002, 002004, 002005, 002003]
11802	2	002001	002003	2	7.0	1.0	0.000	true	[002001, 002002, 002005, 002003]
11803	2	002001	002003	3	10.0	4.0	0.430	true	[002001, 002003]
11804	2	002001	002003	4	5.0	1.0	0.001	true	[002001, 002004, 002002, 002000, 002003]
11805	2	002001	002003	5	6.0	1.0	0.001	true	[002001, 002004, 002002, 002005, 002003]
11806	2	002001	002003	6	5.0	1.0	0.000	true	[002001, 002004, 002005, 002002, 002000, 002003]
11807	2	002001	002003	7	7.0	1.0	0.001	true	[002001, 002004, 002005, 002003]
11808	2	002001	002005	8	5.0	1.0	0.000	true	[002001, 002002, 002000, 002003, 002005]
11809	2	002001	002005	9	6.0	1.0	0.002	true	[002001, 002002, 002004, 002005]
11810	2	002001	002005	10	12.0	1.0	0.016	true	[002001, 002002, 002005]
11811	2	002001	002005	11	5.0	1.0	0.000	true	[002001, 002003, 002000, 002002, 002004, 002005]
11812	2	002001	002005	12	5.0	2.0	0.001	true	[002001, 002003, 002000, 002002, 002005]
11813	2	002001	002005	13	7.0	3.0	0.013	true	[002001, 002003, 002005]
11814	2	002001	002005	14	5.0	1.0	0.000	true	[002001, 002004, 002002, 002000, 002003, 002005]
11815	2	002001	002005	15	6.0	1.0	0.025	true	[002001, 002004, 002002, 002005]
11816	2	002001	002005	16	11.0	1.0	0.041	true	[002001, 002004, 002005]
11817	2	002001	002000	17	5.0	1.0	0.013	true	[002001, 002002, 002000]
11818	2	002001	002000	18	5.0	1.0	0.000	true	[002001, 002002, 002004, 002005, 002003, 002000]
11819	2	002001	002000	19	5.0	1.0	0.000	true	[002001, 002002, 002005, 002003, 002000]
11820	2	002001	002000	20	5.0	3.0	0.013	true	[002001, 002003, 002000]
11821	2	002001	002000	21	5.0	2.0	0.001	true	[002001, 002003, 002005, 002002, 002000]
11822	2	002001	002000	22	5.0	1.0	0.000	true	[002001, 002003, 002005, 002004, 002002, 002000]
11823	2	002001	002000	23	5.0	1.0	0.021	true	[002001, 002004, 002002, 002000]
11824	2	002001	002000	24	5.0	1.0	0.000	true	[002001, 002004, 002002, 002005, 002003, 002000]
11825	2	002001	002000	25	5.0	1.0	0.002	true	[002001, 002004, 002005, 002002, 002000]
11826	2	002001	002000	26	5.0	1.0	0.000	true	[002001, 002004, 002005, 002003, 002000]
11827	2	002001	002004	27	5.0	1.0	0.000	true	[002001, 002002, 002000, 002003, 002005, 002004]
11828	2	002001	002004	28	6.0	1.0	0.016	true	[002001, 002002, 002004]
11829	2	002001	002004	29	11.0	1.0	0.002	true	[002001, 002002, 002005, 002004]
11830	2	002001	002004	30	5.0	1.0	0.001	true	[002001, 002003, 002000, 002002, 002004]
11831	2	002001	002004	31	5.0	2.0	0.000	true	[002001, 002003, 002000, 002002, 002005, 002004]
11832	2	002001	002004	32	6.0	1.0	0.001	true	[002001, 002003, 002005, 002002, 002004]
11833	2	002001	002004	33	7.0	2.0	0.001	true	[002001, 002003, 002005, 002004]
11834	2	002001	002004	34	11.0	1.0	0.370	true	[002001, 002004]
11835	2	002001	002002	35	12.0	1.0	0.060	true	[002001, 002002]
11836	2	002001	002002	36	5.0	2.0	0.003	true	[002001, 002003, 002000, 002002]
11837	2	002001	002002	37	7.0	3.0	0.003	true	[002001, 002003, 002005, 002002]
11838	2	002001	002002	38	6.0	1.0	0.000	true	[002001, 002003, 002005, 002004, 002002]
11839	2	002001	002002	39	6.0	1.0	0.096	true	[002001, 002004, 002002]
11840	2	002001	002002	40	11.0	1.0	0.011	true	[002001, 002004, 002005, 002002]
11841	2	002001	002002	41	5.0	1.0	0.000	true	[002001, 002004, 002005, 002003, 002000, 002002]
11842	2	002003	002005	42	5.0	1.0	0.000	true	[002003, 002000, 002002, 002001, 002004, 002005]
11843	2	002003	002005	43	5.0	1.0	0.000	true	[002003, 002000, 002002, 002004, 002005]
11844	2	002003	002005	44	5.0	2.0	0.002	true	[002003, 002000, 002002, 002005]
11845	2	002003	002005	45	6.0	1.0	0.001	true	[002003, 002001, 002002, 002004, 002005]
11846	2	002003	002005	46	10.0	1.0	0.007	true	[002003, 002001, 002002, 002005]
11847	2	002003	002005	47	6.0	1.0	0.011	true	[002003, 002001, 002004, 002002, 002005]
11848	2	002003	002005	48	10.0	1.0	0.018	true	[002003, 002001, 002004, 002005]
11849	2	002003	002005	49	7.0	3.0	0.030	true	[002003, 002005]
11850	2	002003	002000	50	5.0	3.0	0.030	true	[002003, 002000]
11851	2	002003	002000	51	5.0	1.0	0.006	true	[002003, 002001, 002002, 002000]
11852	2	002003	002000	52	5.0	1.0	0.009	true	[002003, 002001, 002004, 002002, 002000]
11853	2	002003	002000	53	5.0	1.0	0.001	true	[002003, 002001, 002004, 002005, 002002, 002000]
11854	2	002003	002000	54	5.0	2.0	0.002	true	[002003, 002005, 002002, 002000]
11855	2	002003	002000	55	5.0	1.0	0.000	true	[002003, 002005, 002004, 002001, 002002, 002000]
11856	2	002003	002000	56	5.0	1.0	0.000	true	[002003, 002005, 002004, 002002, 002000]
11857	2	002003	002004	57	5.0	1.0	0.000	true	[002003, 002000, 002002, 002001, 002004]
11858	2	002003	002004	58	5.0	1.0	0.002	true	[002003, 002000, 002002, 002004]
11859	2	002003	002004	59	5.0	2.0	0.000	true	[002003, 002000, 002002, 002005, 002004]
11860	2	002003	002004	60	6.0	1.0	0.007	true	[002003, 002001, 002002, 002004]
11861	2	002003	002004	61	10.0	1.0	0.001	true	[002003, 002001, 002002, 002005, 002004]
11862	2	002003	002004	62	10.0	1.0	0.159	true	[002003, 002001, 002004]
11863	2	002003	002004	63	7.0	1.0	0.000	true	[002003, 002005, 002002, 002001, 002004]
11864	2	002003	002004	64	6.0	1.0	0.002	true	[002003, 002005, 002002, 002004]
11865	2	002003	002004	65	7.0	2.0	0.003	true	[002003, 002005, 002004]
11866	2	002003	002002	66	5.0	2.0	0.007	true	[002003, 002000, 002002]
11867	2	002003	002002	67	10.0	1.0	0.026	true	[002003, 002001, 002002]
11868	2	002003	002002	68	6.0	1.0	0.041	true	[002003, 002001, 002004, 002002]
11869	2	002003	002002	69	10.0	1.0	0.005	true	[002003, 002001, 002004, 002005, 002002]
11870	2	002003	002002	70	7.0	3.0	0.008	true	[002003, 002005, 002002]
11871	2	002003	002002	71	7.0	1.0	0.000	true	[002003, 002005, 002004, 002001, 002002]
11872	2	002003	002002	72	6.0	1.0	0.001	true	[002003, 002005, 002004, 002002]
11873	2	002005	002000	73	5.0	2.0	0.057	true	[002005, 002002, 002000]
11874	2	002005	002000	74	5.0	1.0	0.000	true	[002005, 002002, 002001, 002003, 002000]
11875	2	002005	002000	75	5.0	1.0	0.000	true	[002005, 002002, 002004, 002001, 002003, 002000]
11876	2	002005	002000	76	5.0	3.0	0.001	true	[002005, 002003, 002000]
11877	2	002005	002000	77	5.0	1.0	0.000	true	[002005, 002003, 002001, 002002, 002000]
11878	2	002005	002000	78	5.0	1.0	0.000	true	[002005, 002003, 002001, 002004, 002002, 002000]
11879	2	002005	002000	79	5.0	1.0	0.001	true	[002005, 002004, 002001, 002002, 002000]
11880	2	002005	002000	80	5.0	1.0	0.001	true	[002005, 002004, 002001, 002003, 002000]
11881	2	002005	002000	81	5.0	1.0	0.006	true	[002005, 002004, 002002, 002000]
11882	2	002005	002000	82	5.0	1.0	0.000	true	[002005, 002004, 002002, 002001, 002003, 002000]
11883	2	002005	002004	83	5.0	1.0	0.000	true	[002005, 002002, 002000, 002003, 002001, 002004]
11884	2	002005	002004	84	11.0	1.0	0.006	true	[002005, 002002, 002001, 002004]
11885	2	002005	002004	85	6.0	1.0	0.068	true	[002005, 002002, 002004]
11886	2	002005	002004	86	5.0	1.0	0.000	true	[002005, 002003, 002000, 002002, 002001, 002004]
11887	2	002005	002004	87	5.0	1.0	0.000	true	[002005, 002003, 002000, 002002, 002004]
11888	2	002005	002004	88	6.0	1.0	0.000	true	[002005, 002003, 002001, 002002, 002004]
11889	2	002005	002004	89	7.0	1.0	0.005	true	[002005, 002003, 002001, 002004]
11890	2	002005	002004	90	11.0	2.0	0.110	true	[002005, 002004]
11891	2	002005	002002	91	13.0	4.0	0.260	true	[002005, 002002]
11892	2	002005	002002	92	5.0	2.0	0.000	true	[002005, 002003, 002000, 002002]
11893	2	002005	002002	93	7.0	1.0	0.001	true	[002005, 002003, 002001, 002002]
11894	2	002005	002002	94	6.0	1.0	0.001	true	[002005, 002003, 002001, 002004, 002002]
11895	2	002005	002002	95	11.0	1.0	0.002	true	[002005, 002004, 002001, 002002]
11896	2	002005	002002	96	5.0	1.0	0.000	true	[002005, 002004, 002001, 002003, 002000, 002002]
11897	2	002005	002002	97	6.0	1.0	0.029	true	[002005, 002004, 002002]
11898	2	002000	002004	98	5.0	1.0	0.000	true	[002000, 002002, 002001, 002003, 002005, 002004]
11899	2	002000	002004	99	5.0	1.0	0.005	true	[002000, 002002, 002001, 002004]
11900	2	002000	002004	100	5.0	1.0	0.057	true	[002000, 002002, 002004]
11901	3	003004	003002	0	10.0	1.0	0.002	true	[003004, 003000, 003001, 003002]
11902	3	003004	003002	1	11.0	2.0	0.007	true	[003004, 003000, 003002]
11903	3	003004	003002	2	10.0	3.0	0.002	true	[003004, 003000, 003005, 003002]
11904	3	003004	003002	3	12.0	2.0	0.023	true	[003004, 003001, 003000, 003002]
11905	3	003004	003002	4	10.0	3.0	0.006	true	[003004, 003001, 003000, 003005, 003002]
11906	3	003004	003002	5	10.0	1.0	0.068	true	[003004, 003001, 003002]
11907	3	003004	003002	6	8.0	1.0	0.001	true	[003004, 003003, 003005, 003000, 003001, 003002]
11908	3	003004	003002	7	8.0	2.0	0.002	true	[003004, 003003, 003005, 003000, 003002]
11909	3	003004	003002	8	8.0	3.0	0.009	true	[003004, 003003, 003005, 003002]
11910	3	003004	003002	9	7.0	1.0	0.004	true	[003004, 003005, 003000, 003001, 003002]
11911	3	003004	003002	10	7.0	2.0	0.011	true	[003004, 003005, 003000, 003002]
11912	3	003004	003002	11	7.0	2.0	0.062	true	[003004, 003005, 003002]
11913	3	003004	003000	12	11.0	5.0	0.030	true	[003004, 003000]
11914	3	003004	003000	13	13.0	3.0	0.105	true	[003004, 003001, 003000]
11915	3	003004	003000	14	10.0	1.0	0.015	true	[003004, 003001, 003002, 003000]
11916	3	003004	003000	15	10.0	1.0	0.004	true	[003004, 003001, 003002, 003005, 003000]
11917	3	003004	003000	16	8.0	3.0	0.007	true	[003004, 003003, 003005, 003000]
11918	3	003004	003000	17	8.0	2.0	0.002	true	[003004, 003003, 003005, 003002, 003000]
11919	3	003004	003000	18	8.0	1.0	0.001	true	[003004, 003003, 003005, 003002, 003001, 003000]
11920	3	003004	003000	19	7.0	2.0	0.050	true	[003004, 003005, 003000]
11921	3	003004	003000	20	7.0	2.0	0.014	true	[003004, 003005, 003002, 003000]
11922	3	003004	003000	21	7.0	1.0	0.005	true	[003004, 003005, 003002, 003001, 003000]
11923	3	003004	003005	22	10.0	1.0	0.001	true	[003004, 003000, 003001, 003002, 003005]
11924	3	003004	003005	23	11.0	2.0	0.002	true	[003004, 003000, 003002, 003005]
11925	3	003004	003005	24	10.0	3.0	0.006	true	[003004, 003000, 003005]
11926	3	003004	003005	25	11.0	2.0	0.006	true	[003004, 003001, 003000, 003002, 003005]
11927	3	003004	003005	26	10.0	3.0	0.022	true	[003004, 003001, 003000, 003005]
11928	3	003004	003005	27	10.0	1.0	0.003	true	[003004, 003001, 003002, 003000, 003005]
11929	3	003004	003005	28	10.0	1.0	0.018	true	[003004, 003001, 003002, 003005]
11930	3	003004	003005	29	8.0	3.0	0.034	true	[003004, 003003, 003005]
