TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
105195	1	001000	001002	33	12.0	4.0	0.056	true	[001000, 001004, 001002]
105196	1	001000	001002	34	9.0	3.0	0.115	true	[001000, 001005, 001002]
105197	1	001000	001005	35	9.0	2.0	0.012	true	[001000, 001001, 001005]
105198	1	001000	001005	36	7.0	2.0	0.001	true	[001000, 001003, 001002, 001005]
105199	1	001000	001005	37	12.0	3.0	0.018	true	[001000, 001004, 001002, 001005]
105200	1	001000	001005	38	9.0	5.0	0.360	true	[001000, 001005]
105201	1	001000	001001	39	12.0	2.0	0.080	true	[001000, 001001]
105202	1	001000	001001	40	7.0	2.0	0.000	true	[001000, 001003, 001002, 001005, 001001]
105203	1	001000	001001	41	9.0	3.0	0.003	true	[001000, 001004, 001002, 001005, 001001]
105204	1	001000	001001	42	9.0	4.0	0.054	true	[001000, 001005, 001001]
105205	1	001003	001002	43	7.0	2.0	0.001	true	[001003, 001000, 001001, 001005, 001002]
105206	1	001003	001002	44	7.0	4.0	0.013	true	[001003, 001000, 001004, 001002]
105207	1	001003	001002	45	7.0	3.0	0.026	true	[001003, 001000, 001005, 001002]
105208	1	001003	001002	46	14.0	2.0	0.020	true	[001003, 001002]
105209	1	001003	001005	47	7.0	2.0	0.003	true	[001003, 001000, 001001, 001005]
105210	1	001003	001005	48	7.0	3.0	0.004	true	[001003, 001000, 001004, 001002, 001005]
105211	1	001003	001005	49	7.0	5.0	0.083	true	[001003, 001000, 001005]
105212	1	001003	001005	50	9.0	2.0	0.000	true	[001003, 001002, 001004, 001000, 001001, 001005]
105213	1	001003	001005	51	9.0	2.0	0.000	true	[001003, 001002, 001004, 001000, 001005]
105214	1	001003	001005	52	13.0	2.0	0.006	true	[001003, 001002, 001005]
105215	1	001003	001001	53	7.0	2.0	0.018	true	[001003, 001000, 001001]
105216	1	001003	001001	54	7.0	3.0	0.001	true	[001003, 001000, 001004, 001002, 001005, 001001]
105217	1	001003	001001	55	7.0	4.0	0.012	true	[001003, 001000, 001005, 001001]
105218	1	001003	001001	56	12.0	2.0	0.000	true	[001003, 001002, 001004, 001000, 001001]
105219	1	001003	001001	57	9.0	2.0	0.000	true	[001003, 001002, 001004, 001000, 001005, 001001]
105220	1	001003	001001	58	9.0	2.0	0.000	true	[001003, 001002, 001005, 001000, 001001]
105221	1	001003	001001	59	9.0	2.0	0.001	true	[001003, 001002, 001005, 001001]
105222	1	001002	001005	60	7.0	2.0	0.000	true	[001002, 001003, 001000, 001001, 001005]
105223	1	001002	001005	61	7.0	2.0	0.002	true	[001002, 001003, 001000, 001005]
105224	1	001002	001005	62	9.0	2.0	0.001	true	[001002, 001004, 001000, 001001, 001005]
105225	1	001002	001005	63	9.0	4.0	0.020	true	[001002, 001004, 001000, 001005]
105226	1	001002	001005	64	13.0	3.0	0.320	true	[001002, 001005]
105227	1	001002	001001	65	7.0	2.0	0.000	true	[001002, 001003, 001000, 001001]
105228	1	001002	001001	66	7.0	2.0	0.000	true	[001002, 001003, 001000, 001005, 001001]
105229	1	001002	001001	67	12.0	2.0	0.004	true	[001002, 001004, 001000, 001001]
105230	1	001002	001001	68	9.0	4.0	0.003	true	[001002, 001004, 001000, 001005, 001001]
105231	1	001002	001001	69	9.0	2.0	0.009	true	[001002, 001005, 001000, 001001]
105232	1	001002	001001	70	9.0	3.0	0.048	true	[001002, 001005, 001001]
105233	1	001005	001001	71	9.0	2.0	0.029	true	[001005, 001000, 001001]
105234	1	001005	001001	72	9.0	4.0	0.150	true	[001005, 001001]
105235	1	001005	001001	73	7.0	2.0	0.000	true	[001005, 001002, 001003, 001000, 001001]
105236	1	001005	001001	74	12.0	2.0	0.001	true	[001005, 001002, 001004, 001000, 001001]
105237	2	002002	002005	0	5.0	1.0	0.000	true	[002002, 002000, 002003, 002001, 002004, 002005]
105238	2	002002	002005	1	5.0	2.0	0.000	true	[002002, 002000, 002003, 002005]
105239	2	002002	002005	2	7.0	1.0	0.001	true	[002002, 002001, 002003, 002005]
105240	2	002002	002005	3	11.0	1.0	0.002	true	[002002, 002001, 002004, 002005]
105241	2	002002	002005	4	6.0	1.0	0.001	true	[002002, 002004, 002001, 002003, 002005]
105242	2	002002	002005	5	6.0	1.0	0.029	true	[002002, 002004, 002005]
105243	2	002002	002005	6	13.0	4.0	0.260	true	[002002, 002005]
105244	2	002002	002003	7	5.0	2.0	0.007	true	[002002, 002000, 002003]
105245	2	002002	002003	8	10.0	1.0	0.026	true	[002002, 002001, 002003]
105246	2	002002	002003	9	7.0	1.0	0.000	true	[002002, 002001, 002004, 002005, 002003]
105247	2	002002	002003	10	6.0	1.0	0.041	true	[002002, 002004, 002001, 002003]
105248	2	002002	002003	11	6.0	1.0	0.001	true	[002002, 002004, 002005, 002003]
105249	2	002002	002003	12	7.0	3.0	0.008	true	[002002, 002005, 002003]
105250	2	002002	002003	13	10.0	1.0	0.005	true	[002002, 002005, 002004, 002001, 002003]
105251	2	002002	002000	14	5.0	2.0	0.220	true	[002002, 002000]
105252	2	002002	002000	15	5.0	1.0	0.001	true	[002002, 002001, 002003, 002000]
105253	2	002002	002000	16	5.0	1.0	0.000	true	[002002, 002001, 002004, 002005, 002003, 002000]
105254	2	002002	002000	17	5.0	1.0	0.001	true	[002002, 002004, 002001, 002003, 002000]
105255	2	002002	002000	18	5.0	1.0	0.000	true	[002002, 002004, 002005, 002003, 002000]
105256	2	002002	002000	19	5.0	3.0	0.000	true	[002002, 002005, 002003, 002000]
105257	2	002002	002000	20	5.0	1.0	0.000	true	[002002, 002005, 002004, 002001, 002003, 002000]
105258	2	002002	002004	21	5.0	1.0	0.001	true	[002002, 002000, 002003, 002001, 002004]
105259	2	002002	002004	22	5.0	2.0	0.000	true	[002002, 002000, 002003, 002005, 002004]
105260	2	002002	002004	23	7.0	1.0	0.000	true	[002002, 002001, 002003, 002005, 002004]
105261	2	002002	002004	24	11.0	1.0	0.022	true	[002002, 002001, 002004]
105262	2	002002	002004	25	6.0	1.0	0.260	true	[002002, 002004]
105263	2	002002	002004	26	7.0	1.0	0.001	true	[002002, 002005, 002003, 002001, 002004]
105264	2	002002	002004	27	11.0	2.0	0.029	true	[002002, 002005, 002004]
105265	2	002002	002001	28	5.0	2.0	0.003	true	[002002, 002000, 002003, 002001]
105266	2	002002	002001	29	5.0	1.0	0.000	true	[002002, 002000, 002003, 002005, 002004, 002001]
105267	2	002002	002001	30	12.0	1.0	0.060	true	[002002, 002001]
105268	2	002002	002001	31	6.0	1.0	0.096	true	[002002, 002004, 002001]
105269	2	002002	002001	32	6.0	1.0	0.000	true	[002002, 002004, 002005, 002003, 002001]
105270	2	002002	002001	33	7.0	3.0	0.003	true	[002002, 002005, 002003, 002001]
105271	2	002002	002001	34	11.0	1.0	0.011	true	[002002, 002005, 002004, 002001]
105272	2	002005	002003	35	5.0	2.0	0.002	true	[002005, 002002, 002000, 002003]
105273	2	002005	002003	36	10.0	1.0	0.007	true	[002005, 002002, 002001, 002003]
105274	2	002005	002003	37	6.0	1.0	0.011	true	[002005, 002002, 002004, 002001, 002003]
105275	2	002005	002003	38	7.0	3.0	0.030	true	[002005, 002003]
105276	2	002005	002003	39	5.0	1.0	0.000	true	[002005, 002004, 002001, 002002, 002000, 002003]
105277	2	002005	002003	40	10.0	1.0	0.018	true	[002005, 002004, 002001, 002003]
105278	2	002005	002003	41	5.0	1.0	0.000	true	[002005, 002004, 002002, 002000, 002003]
105279	2	002005	002003	42	6.0	1.0	0.001	true	[002005, 002004, 002002, 002001, 002003]
105280	2	002005	002000	43	5.0	2.0	0.057	true	[002005, 002002, 002000]
105281	2	002005	002000	44	5.0	1.0	0.000	true	[002005, 002002, 002001, 002003, 002000]
105282	2	002005	002000	45	5.0	1.0	0.000	true	[002005, 002002, 002004, 002001, 002003, 002000]
105283	2	002005	002000	46	5.0	3.0	0.001	true	[002005, 002003, 002000]
105284	2	002005	002000	47	5.0	1.0	0.000	true	[002005, 002003, 002001, 002002, 002000]
105285	2	002005	002000	48	5.0	1.0	0.000	true	[002005, 002003, 002001, 002004, 002002, 002000]
105286	2	002005	002000	49	5.0	1.0	0.001	true	[002005, 002004, 002001, 002002, 002000]
105287	2	002005	002000	50	5.0	1.0	0.001	true	[002005, 002004, 002001, 002003, 002000]
105288	2	002005	002000	51	5.0	1.0	0.006	true	[002005, 002004, 002002, 002000]
105289	2	002005	002000	52	5.0	1.0	0.000	true	[002005, 002004, 002002, 002001, 002003, 002000]
105290	2	002005	002004	53	5.0	1.0	0.000	true	[002005, 002002, 002000, 002003, 002001, 002004]
105291	2	002005	002004	54	11.0	1.0	0.006	true	[002005, 002002, 002001, 002004]
105292	2	002005	002004	55	6.0	1.0	0.068	true	[002005, 002002, 002004]
105293	2	002005	002004	56	5.0	1.0	0.000	true	[002005, 002003, 002000, 002002, 002001, 002004]
105294	2	002005	002004	57	5.0	1.0	0.000	true	[002005, 002003, 002000, 002002, 002004]
105295	2	002005	002004	58	6.0	1.0	0.000	true	[002005, 002003, 002001, 002002, 002004]
105296	2	002005	002004	59	7.0	1.0	0.005	true	[002005, 002003, 002001, 002004]
105297	2	002005	002004	60	11.0	2.0	0.110	true	[002005, 002004]
105298	2	002005	002001	61	5.0	2.0	0.001	true	[002005, 002002, 002000, 002003, 002001]
105299	2	002005	002001	62	12.0	1.0	0.016	true	[002005, 002002, 002001]
105300	2	002005	002001	63	6.0	1.0	0.025	true	[002005, 002002, 002004, 002001]
105301	2	002005	002001	64	5.0	1.0	0.000	true	[002005, 002003, 002000, 002002, 002001]
105302	2	002005	002001	65	5.0	1.0	0.000	true	[002005, 002003, 002000, 002002, 002004, 002001]
105303	2	002005	002001	66	7.0	3.0	0.013	true	[002005, 002003, 002001]
105304	2	002005	002001	67	11.0	1.0	0.041	true	[002005, 002004, 002001]
105305	2	002005	002001	68	5.0	1.0	0.000	true	[002005, 002004, 002002, 002000, 002003, 002001]
105306	2	002005	002001	69	6.0	1.0	0.002	true	[002005, 002004, 002002, 002001]
105307	2	002003	002000	70	5.0	3.0	0.030	true	[002003, 002000]
105308	2	002003	002000	71	5.0	1.0	0.006	true	[002003, 002001, 002002, 002000]
105309	2	002003	002000	72	5.0	1.0	0.009	true	[002003, 002001, 002004, 002002, 002000]
105310	2	002003	002000	73	5.0	1.0	0.001	true	[002003, 002001, 002004, 002005, 002002, 002000]
105311	2	002003	002000	74	5.0	2.0	0.002	true	[002003, 002005, 002002, 002000]
105312	2	002003	002000	75	5.0	1.0	0.000	true	[002003, 002005, 002004, 002001, 002002, 002000]
105313	2	002003	002000	76	5.0	1.0	0.000	true	[002003, 002005, 002004, 002002, 002000]
105314	2	002003	002004	77	5.0	1.0	0.000	true	[002003, 002000, 002002, 002001, 002004]
105315	2	002003	002004	78	5.0	1.0	0.002	true	[002003, 002000, 002002, 002004]
105316	2	002003	002004	79	5.0	2.0	0.000	true	[002003, 002000, 002002, 002005, 002004]
105317	2	002003	002004	80	6.0	1.0	0.007	true	[002003, 002001, 002002, 002004]
105318	2	002003	002004	81	10.0	1.0	0.001	true	[002003, 002001, 002002, 002005, 002004]
105319	2	002003	002004	82	10.0	1.0	0.159	true	[002003, 002001, 002004]
105320	2	002003	002004	83	7.0	1.0	0.000	true	[002003, 002005, 002002, 002001, 002004]
105321	2	002003	002004	84	6.0	1.0	0.002	true	[002003, 002005, 002002, 002004]
105322	2	002003	002004	85	7.0	2.0	0.003	true	[002003, 002005, 002004]
105323	2	002003	002001	86	5.0	1.0	0.000	true	[002003, 002000, 002002, 002001]
105324	2	002003	002001	87	5.0	1.0	0.001	true	[002003, 002000, 002002, 002004, 002001]
105325	2	002003	002001	88	5.0	1.0	0.000	true	[002003, 002000, 002002, 002005, 002004, 002001]
105326	2	002003	002001	89	10.0	4.0	0.430	true	[002003, 002001]
105327	2	002003	002001	90	7.0	1.0	0.000	true	[002003, 002005, 002002, 002001]
105328	2	002003	002001	91	6.0	1.0	0.001	true	[002003, 002005, 002002, 002004, 002001]
105329	2	002003	002001	92	7.0	1.0	0.001	true	[002003, 002005, 002004, 002001]
105330	2	002003	002001	93	6.0	1.0	0.000	true	[002003, 002005, 002004, 002002, 002001]
105331	2	002000	002004	94	5.0	1.0	0.000	true	[002000, 002002, 002001, 002003, 002005, 002004]
105332	2	002000	002004	95	5.0	1.0	0.005	true	[002000, 002002, 002001, 002004]
105333	2	002000	002004	96	5.0	1.0	0.057	true	[002000, 002002, 002004]
105334	2	002000	002004	97	5.0	1.0	0.000	true	[002000, 002002, 002005, 002003, 002001, 002004]
105335	2	002000	002004	98	5.0	2.0	0.006	true	[002000, 002002, 002005, 002004]
105336	2	002000	002004	99	5.0	1.0	0.000	true	[002000, 002003, 002001, 002002, 002004]
105337	2	002000	002004	100	5.0	1.0	0.000	true	[002000, 002003, 002001, 002002, 002005, 002004]
105338	2	002000	002004	101	5.0	1.0	0.005	true	[002000, 002003, 002001, 002004]
105339	3	003004	003005	0	10.0	1.0	0.001	true	[003004, 003000, 003001, 003002, 003005]
105340	3	003004	003005	1	11.0	2.0	0.002	true	[003004, 003000, 003002, 003005]
105341	3	003004	003005	2	10.0	3.0	0.006	true	[003004, 003000, 003005]
105342	3	003004	003005	3	11.0	2.0	0.006	true	[003004, 003001, 003000, 003002, 003005]
105343	3	003004	003005	4	10.0	3.0	0.022	true	[003004, 003001, 003000, 003005]
105344	3	003004	003005	5	10.0	1.0	0.003	true	[003004, 003001, 003002, 003000, 003005]
105345	3	003004	003005	6	10.0	1.0	0.018	true	[003004, 003001, 003002, 003005]
105346	3	003004	003005	7	8.0	3.0	0.034	true	[003004, 003003, 003005]
105347	3	003004	003005	8	7.0	2.0	0.240	true	[003004, 003005]
105348	3	003004	003002	9	10.0	1.0	0.002	true	[003004, 003000, 003001, 003002]
105349	3	003004	003002	10	11.0	2.0	0.007	true	[003004, 003000, 003002]
105350	3	003004	003002	11	10.0	3.0	0.002	true	[003004, 003000, 003005, 003002]
105351	3	003004	003002	12	12.0	2.0	0.023	true	[003004, 003001, 003000, 003002]
105352	3	003004	003002	13	10.0	3.0	0.006	true	[003004, 003001, 003000, 003005, 003002]
105353	3	003004	003002	14	10.0	1.0	0.068	true	[003004, 003001, 003002]
105354	3	003004	003002	15	8.0	1.0	0.001	true	[003004, 003003, 003005, 003000, 003001, 003002]
105355	3	003004	003002	16	8.0	2.0	0.002	true	[003004, 003003, 003005, 003000, 003002]
105356	3	003004	003002	17	8.0	3.0	0.009	true	[003004, 003003, 003005, 003002]
105357	3	003004	003002	18	7.0	1.0	0.004	true	[003004, 003005, 003000, 003001, 003002]
105358	3	003004	003002	19	7.0	2.0	0.011	true	[003004, 003005, 003000, 003002]
105359	3	003004	003002	20	7.0	2.0	0.062	true	[003004, 003005, 003002]
105360	3	003004	003003	21	10.0	1.0	0.000	true	[003004, 003000, 003001, 003002, 003005, 003003]
105361	3	003004	003003	22	10.0	2.0	0.000	true	[003004, 003000, 003002, 003005, 003003]
105362	3	003004	003003	23	10.0	3.0	0.001	true	[003004, 003000, 003005, 003003]
105363	3	003004	003003	24	10.0	2.0	0.000	true	[003004, 003001, 003000, 003002, 003005, 003003]
105364	3	003004	003003	25	10.0	3.0	0.002	true	[003004, 003001, 003000, 003005, 003003]
105365	3	003004	003003	26	10.0	1.0	0.000	true	[003004, 003001, 003002, 003000, 003005, 003003]
105366	3	003004	003003	27	10.0	1.0	0.001	true	[003004, 003001, 003002, 003005, 003003]
