TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
79958	0	000004	000002	19	6.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000006, 000008, 000009, 000003, 000002]
79959	0	000004	000002	20	9.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000006, 000009, 000002]
79960	0	000004	000002	21	6.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000006, 000009, 000003, 000002]
79961	0	000004	000002	22	6.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000006, 000009, 000008, 000003, 000002]
79962	0	000004	000002	23	7.0	1.0	0.000	true	[000004, 000001, 000005, 000000, 000007, 000002]
79963	0	000004	000002	24	6.0	1.0	0.000	true	[000004, 000001, 000005, 000002]
79964	0	000004	000002	25	11.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000000, 000002]
79965	0	000004	000002	26	9.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000000, 000006, 000002]
79966	0	000004	000002	27	7.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000000, 000006, 000008, 000009, 000002]
79967	0	000004	000002	28	9.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000000, 000006, 000009, 000002]
79968	0	000004	000002	29	7.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000000, 000007, 000002]
79969	0	000004	000002	30	6.0	1.0	0.004	true	[000004, 000001, 000005, 000003, 000002]
79970	0	000004	000002	31	11.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000006, 000000, 000002]
79971	0	000004	000002	32	7.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000006, 000000, 000007, 000002]
79972	0	000004	000002	33	9.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000006, 000002]
79973	0	000004	000002	34	7.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000006, 000008, 000009, 000002]
79974	0	000004	000002	35	9.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000006, 000009, 000002]
79975	0	000004	000002	36	9.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000008, 000006, 000000, 000002]
79976	0	000004	000002	37	7.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000008, 000006, 000000, 000007, 000002]
79977	0	000004	000002	38	9.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000008, 000006, 000002]
79978	0	000004	000002	39	9.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000008, 000006, 000009, 000002]
79979	0	000004	000002	40	7.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000008, 000009, 000002]
79980	0	000004	000002	41	7.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000008, 000009, 000006, 000000, 000002]
79981	0	000004	000002	42	7.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000008, 000009, 000006, 000000, 000007, 000002]
79982	0	000004	000002	43	7.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000008, 000009, 000006, 000002]
79983	0	000004	000002	44	9.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000009, 000002]
79984	0	000004	000002	45	9.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000009, 000006, 000000, 000002]
79985	0	000004	000002	46	7.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000009, 000006, 000000, 000007, 000002]
79986	0	000004	000002	47	9.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000009, 000006, 000002]
79987	0	000004	000002	48	7.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000009, 000008, 000006, 000000, 000002]
79988	0	000004	000002	49	7.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000009, 000008, 000006, 000000, 000007, 000002]
79989	0	000004	000002	50	7.0	1.0	0.000	true	[000004, 000001, 000005, 000003, 000009, 000008, 000006, 000002]
79990	0	000004	000002	51	6.0	1.0	0.001	true	[000004, 000001, 000005, 000007, 000000, 000002]
79991	0	000004	000002	52	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000003, 000002]
79992	0	000004	000002	53	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000003, 000006, 000002]
79993	0	000004	000002	54	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000003, 000006, 000008, 000009, 000002]
79994	0	000004	000002	55	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000003, 000006, 000009, 000002]
79995	0	000004	000002	56	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000003, 000008, 000006, 000002]
79996	0	000004	000002	57	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000003, 000008, 000006, 000009, 000002]
79997	0	000004	000002	58	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000003, 000008, 000009, 000002]
79998	0	000004	000002	59	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000003, 000008, 000009, 000006, 000002]
79999	0	000004	000002	60	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000003, 000009, 000002]
80000	0	000004	000002	61	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000003, 000009, 000006, 000002]
80001	0	000004	000002	62	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000003, 000009, 000008, 000006, 000002]
80002	0	000004	000002	63	6.0	1.0	0.001	true	[000004, 000001, 000005, 000007, 000000, 000006, 000002]
80003	0	000004	000002	64	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000006, 000003, 000002]
80004	0	000004	000002	65	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000006, 000003, 000008, 000009, 000002]
80005	0	000004	000002	66	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000006, 000003, 000009, 000002]
80006	0	000004	000002	67	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000006, 000008, 000003, 000002]
80007	0	000004	000002	68	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000006, 000008, 000003, 000009, 000002]
80008	0	000004	000002	69	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000006, 000008, 000009, 000002]
80009	0	000004	000002	70	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000006, 000008, 000009, 000003, 000002]
80010	0	000004	000002	71	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000006, 000009, 000002]
80011	0	000004	000002	72	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000006, 000009, 000003, 000002]
80012	0	000004	000002	73	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000000, 000006, 000009, 000008, 000003, 000002]
80013	0	000004	000002	74	6.0	1.0	0.000	true	[000004, 000001, 000005, 000007, 000002]
80014	0	000004	000002	75	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000003, 000000, 000002]
80015	0	000004	000002	76	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000003, 000000, 000006, 000002]
80016	0	000004	000002	77	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000003, 000000, 000006, 000009, 000002]
80017	0	000004	000002	78	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000003, 000000, 000007, 000002]
80018	0	000004	000002	79	6.0	1.0	0.002	true	[000004, 000001, 000005, 000008, 000003, 000002]
80019	0	000004	000002	80	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000003, 000006, 000000, 000002]
80020	0	000004	000002	81	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000003, 000006, 000000, 000007, 000002]
80021	0	000004	000002	82	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000003, 000006, 000002]
80022	0	000004	000002	83	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000003, 000006, 000009, 000002]
80023	0	000004	000002	84	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000003, 000009, 000002]
80024	0	000004	000002	85	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000003, 000009, 000006, 000000, 000002]
80025	0	000004	000002	86	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000003, 000009, 000006, 000000, 000007, 000002]
80026	0	000004	000002	87	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000003, 000009, 000006, 000002]
80027	0	000004	000002	88	6.0	1.0	0.001	true	[000004, 000001, 000005, 000008, 000006, 000000, 000002]
80028	0	000004	000002	89	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000006, 000000, 000003, 000002]
80029	0	000004	000002	90	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000006, 000000, 000003, 000009, 000002]
80030	0	000004	000002	91	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000006, 000000, 000007, 000002]
80031	0	000004	000002	92	6.0	1.0	0.002	true	[000004, 000001, 000005, 000008, 000006, 000002]
80032	0	000004	000002	93	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000006, 000003, 000000, 000002]
80033	0	000004	000002	94	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000006, 000003, 000000, 000007, 000002]
80034	0	000004	000002	95	6.0	1.0	0.001	true	[000004, 000001, 000005, 000008, 000006, 000003, 000002]
80035	0	000004	000002	96	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000006, 000003, 000009, 000002]
80036	0	000004	000002	97	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000006, 000009, 000002]
80037	0	000004	000002	98	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000006, 000009, 000003, 000000, 000002]
80038	0	000004	000002	99	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000006, 000009, 000003, 000000, 000007, 000002]
80039	0	000004	000002	100	6.0	1.0	0.000	true	[000004, 000001, 000005, 000008, 000006, 000009, 000003, 000002]
80040	1	001006	001009	0	8.0	1.0	0.000	true	[001006, 001000, 001001, 001002, 001003, 001004, 001009]
80041	1	001006	001009	1	9.0	1.0	0.000	true	[001006, 001000, 001001, 001002, 001003, 001005, 001004, 001009]
80042	1	001006	001009	2	9.0	1.0	0.000	true	[001006, 001000, 001001, 001002, 001003, 001009]
80043	1	001006	001009	3	6.0	1.0	0.000	true	[001006, 001000, 001001, 001002, 001004, 001003, 001009]
80044	1	001006	001009	4	6.0	1.0	0.000	true	[001006, 001000, 001001, 001002, 001004, 001005, 001003, 001009]
80045	1	001006	001009	5	6.0	1.0	0.000	true	[001006, 001000, 001001, 001002, 001004, 001009]
80046	1	001006	001009	6	6.0	1.0	0.000	true	[001006, 001000, 001001, 001002, 001005, 001003, 001004, 001009]
80047	1	001006	001009	7	6.0	1.0	0.000	true	[001006, 001000, 001001, 001002, 001005, 001003, 001009]
80048	1	001006	001009	8	6.0	1.0	0.000	true	[001006, 001000, 001001, 001002, 001005, 001004, 001003, 001009]
80049	1	001006	001009	9	6.0	1.0	0.000	true	[001006, 001000, 001001, 001002, 001005, 001004, 001009]
80050	1	001006	001009	10	7.0	1.0	0.000	true	[001006, 001000, 001001, 001002, 001007, 001009]
80051	1	001006	001009	11	6.0	1.0	0.000	true	[001006, 001000, 001001, 001003, 001002, 001004, 001009]
80052	1	001006	001009	12	6.0	1.0	0.000	true	[001006, 001000, 001001, 001003, 001002, 001005, 001004, 001009]
80053	1	001006	001009	13	7.0	1.0	0.000	true	[001006, 001000, 001001, 001003, 001002, 001007, 001009]
80054	1	001006	001009	14	6.0	1.0	0.000	true	[001006, 001000, 001001, 001003, 001004, 001002, 001007, 001009]
80055	1	001006	001009	15	6.0	1.0	0.000	true	[001006, 001000, 001001, 001003, 001004, 001005, 001002, 001007, 001009]
80056	1	001006	001009	16	7.0	1.0	0.001	true	[001006, 001000, 001001, 001003, 001004, 001009]
80057	1	001006	001009	17	6.0	1.0	0.000	true	[001006, 001000, 001001, 001003, 001005, 001002, 001004, 001009]
80058	1	001006	001009	18	6.0	1.0	0.000	true	[001006, 001000, 001001, 001003, 001005, 001002, 001007, 001009]
80059	1	001006	001009	19	6.0	1.0	0.000	true	[001006, 001000, 001001, 001003, 001005, 001004, 001002, 001007, 001009]
80060	1	001006	001009	20	7.0	1.0	0.000	true	[001006, 001000, 001001, 001003, 001005, 001004, 001009]
80061	1	001006	001009	21	7.0	1.0	0.001	true	[001006, 001000, 001001, 001003, 001009]
80062	1	001006	001009	22	6.0	1.0	0.000	true	[001006, 001000, 001001, 001004, 001002, 001003, 001009]
80063	1	001006	001009	23	6.0	1.0	0.000	true	[001006, 001000, 001001, 001004, 001002, 001005, 001003, 001009]
80064	1	001006	001009	24	6.0	1.0	0.000	true	[001006, 001000, 001001, 001004, 001002, 001007, 001009]
80065	1	001006	001009	25	6.0	1.0	0.000	true	[001006, 001000, 001001, 001004, 001003, 001002, 001007, 001009]
80066	1	001006	001009	26	6.0	1.0	0.000	true	[001006, 001000, 001001, 001004, 001003, 001005, 001002, 001007, 001009]
80067	1	001006	001009	27	6.0	1.0	0.001	true	[001006, 001000, 001001, 001004, 001003, 001009]
80068	1	001006	001009	28	6.0	1.0	0.000	true	[001006, 001000, 001001, 001004, 001005, 001002, 001003, 001009]
80069	1	001006	001009	29	6.0	1.0	0.000	true	[001006, 001000, 001001, 001004, 001005, 001002, 001007, 001009]
80070	1	001006	001009	30	6.0	1.0	0.000	true	[001006, 001000, 001001, 001004, 001005, 001003, 001002, 001007, 001009]
80071	1	001006	001009	31	6.0	1.0	0.000	true	[001006, 001000, 001001, 001004, 001005, 001003, 001009]
80072	1	001006	001009	32	6.0	1.0	0.007	true	[001006, 001000, 001001, 001004, 001009]
80073	1	001006	001009	33	6.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001002, 001003, 001004, 001009]
80074	1	001006	001009	34	6.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001002, 001003, 001009]
80075	1	001006	001009	35	6.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001002, 001004, 001003, 001009]
80076	1	001006	001009	36	6.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001002, 001004, 001009]
80077	1	001006	001009	37	6.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001002, 001007, 001009]
80078	1	001006	001009	38	6.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001003, 001002, 001004, 001009]
80079	1	001006	001009	39	7.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001003, 001002, 001007, 001009]
80080	1	001006	001009	40	6.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001003, 001004, 001002, 001007, 001009]
80081	1	001006	001009	41	8.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001003, 001004, 001009]
80082	1	001006	001009	42	9.0	1.0	0.001	true	[001006, 001000, 001001, 001005, 001003, 001009]
80083	1	001006	001009	43	6.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001004, 001002, 001003, 001009]
80084	1	001006	001009	44	6.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001004, 001002, 001007, 001009]
80085	1	001006	001009	45	7.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001004, 001003, 001002, 001007, 001009]
80086	1	001006	001009	46	8.0	1.0	0.000	true	[001006, 001000, 001001, 001005, 001004, 001003, 001009]
80087	1	001006	001009	47	9.0	1.0	0.002	true	[001006, 001000, 001001, 001005, 001004, 001009]
80088	1	001006	001009	48	6.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001002, 001003, 001004, 001009]
80089	1	001006	001009	49	6.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001002, 001003, 001009]
80090	1	001006	001009	50	6.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001002, 001004, 001003, 001009]
80091	1	001006	001009	51	6.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001002, 001004, 001009]
80092	1	001006	001009	52	6.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001002, 001007, 001009]
80093	1	001006	001009	53	6.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001003, 001002, 001004, 001009]
80094	1	001006	001009	54	7.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001003, 001002, 001007, 001009]
80095	1	001006	001009	55	6.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001003, 001004, 001002, 001007, 001009]
80096	1	001006	001009	56	7.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001003, 001004, 001009]
80097	1	001006	001009	57	7.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001003, 001009]
80098	1	001006	001009	58	6.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001004, 001002, 001003, 001009]
80099	1	001006	001009	59	6.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001004, 001002, 001007, 001009]
80100	1	001006	001009	60	7.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001004, 001003, 001002, 001007, 001009]
80101	1	001006	001009	61	7.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001004, 001003, 001009]
80102	1	001006	001009	62	7.0	1.0	0.000	true	[001006, 001000, 001001, 001008, 001005, 001004, 001009]
80103	1	001006	001009	63	6.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001002, 001004, 001009]
80104	1	001006	001009	64	6.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001002, 001005, 001004, 001009]
80105	1	001006	001009	65	7.0	2.0	0.000	true	[001006, 001000, 001003, 001001, 001002, 001007, 001009]
80106	1	001006	001009	66	6.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001004, 001002, 001007, 001009]
80107	1	001006	001009	67	6.0	2.0	0.000	true	[001006, 001000, 001003, 001001, 001004, 001005, 001002, 001007, 001009]
80108	1	001006	001009	68	6.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001004, 001009]
80109	1	001006	001009	69	6.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001005, 001002, 001004, 001009]
80110	1	001006	001009	70	6.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001005, 001002, 001007, 001009]
80111	1	001006	001009	71	6.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001005, 001004, 001002, 001007, 001009]
80112	1	001006	001009	72	7.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001005, 001004, 001009]
80113	1	001006	001009	73	6.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001008, 001005, 001002, 001004, 001009]
80114	1	001006	001009	74	6.0	2.0	0.000	true	[001006, 001000, 001003, 001001, 001008, 001005, 001002, 001007, 001009]
80115	1	001006	001009	75	6.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001008, 001005, 001004, 001002, 001007, 001009]
80116	1	001006	001009	76	7.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001008, 001005, 001004, 001009]
80117	1	001006	001009	77	6.0	1.0	0.000	true	[001006, 001000, 001003, 001002, 001001, 001004, 001009]
80118	1	001006	001009	78	9.0	1.0	0.000	true	[001006, 001000, 001003, 001002, 001001, 001005, 001004, 001009]
80119	1	001006	001009	79	7.0	1.0	0.000	true	[001006, 001000, 001003, 001002, 001001, 001008, 001005, 001004, 001009]
80120	1	001006	001009	80	6.0	1.0	0.000	true	[001006, 001000, 001003, 001002, 001004, 001009]
80121	1	001006	001009	81	6.0	1.0	0.000	true	[001006, 001000, 001003, 001002, 001005, 001001, 001004, 001009]
80122	1	001006	001009	82	6.0	1.0	0.000	true	[001006, 001000, 001003, 001002, 001005, 001004, 001009]
80123	1	001006	001009	83	6.0	1.0	0.000	true	[001006, 001000, 001003, 001002, 001005, 001008, 001001, 001004, 001009]
80124	1	001006	001009	84	7.0	2.0	0.000	true	[001006, 001000, 001003, 001002, 001007, 001009]
80125	1	001006	001009	85	6.0	2.0	0.000	true	[001006, 001000, 001003, 001004, 001001, 001002, 001007, 001009]
80126	1	001006	001009	86	6.0	1.0	0.000	true	[001006, 001000, 001003, 001004, 001001, 001005, 001002, 001007, 001009]
80127	1	001006	001009	87	6.0	2.0	0.000	true	[001006, 001000, 001003, 001004, 001001, 001008, 001005, 001002, 001007, 001009]
80128	1	001006	001009	88	6.0	1.0	0.000	true	[001006, 001000, 001003, 001004, 001002, 001007, 001009]
80129	1	001006	001009	89	7.0	1.0	0.000	true	[001006, 001000, 001003, 001004, 001005, 001001, 001002, 001007, 001009]
80130	1	001006	001009	90	6.0	2.0	0.000	true	[001006, 001000, 001003, 001004, 001005, 001002, 001007, 001009]
80131	1	001006	001009	91	7.0	2.0	0.000	true	[001006, 001000, 001003, 001004, 001005, 001008, 001001, 001002, 001007, 001009]
80132	1	001006	001009	92	8.0	1.0	0.001	true	[001006, 001000, 001003, 001004, 001009]
80133	1	001006	001009	93	6.0	1.0	0.000	true	[001006, 001000, 001003, 001005, 001001, 001002, 001004, 001009]
80134	1	001006	001009	94	7.0	1.0	0.000	true	[001006, 001000, 001003, 001005, 001001, 001002, 001007, 001009]
80135	1	001006	001009	95	6.0	1.0	0.000	true	[001006, 001000, 001003, 001005, 001001, 001004, 001002, 001007, 001009]
80136	1	001006	001009	96	6.0	1.0	0.000	true	[001006, 001000, 001003, 001005, 001001, 001004, 001009]
80137	1	001006	001009	97	6.0	1.0	0.000	true	[001006, 001000, 001003, 001005, 001002, 001001, 001004, 001009]
80138	1	001006	001009	98	6.0	1.0	0.000	true	[001006, 001000, 001003, 001005, 001002, 001004, 001009]
80139	1	001006	001009	99	6.0	2.0	0.000	true	[001006, 001000, 001003, 001005, 001002, 001007, 001009]
80140	1	001006	001009	100	6.0	2.0	0.000	true	[001006, 001000, 001003, 001005, 001004, 001001, 001002, 001007, 001009]
80141	1	001006	001009	101	9.0	1.0	0.001	true	[001006, 001000, 001003, 001005, 001004, 001009]
80142	1	001006	001009	102	10.0	3.0	0.002	true	[001006, 001000, 001003, 001009]
80143	1	001006	001009	103	10.0	3.0	0.068	true	[001006, 001000, 001009]
80144	1	001006	001009	104	11.0	4.0	0.140	true	[001006, 001009]
80145	2	002007	002003	0	5.0	1.0	0.003	true	[002007, 002001, 002000, 002003]
80146	2	002007	002003	1	6.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002002, 002005, 002003]
80147	2	002007	002003	2	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002002, 002005, 002006, 002003]
80148	2	002007	002003	3	6.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002002, 002005, 002008, 002003]
80149	2	002007	002003	4	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002002, 002005, 002009, 002003]
80150	2	002007	002003	5	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002002, 002006, 002003]
80151	2	002007	002003	6	6.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002002, 002006, 002005, 002003]
80152	2	002007	002003	7	6.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002002, 002006, 002005, 002008, 002003]
80153	2	002007	002003	8	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002002, 002006, 002005, 002009, 002003]
80154	2	002007	002003	9	10.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002002, 002009, 002003]
80155	2	002007	002003	10	6.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002002, 002009, 002005, 002003]
80156	2	002007	002003	11	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002002, 002009, 002005, 002006, 002003]
80157	2	002007	002003	12	6.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002002, 002009, 002005, 002008, 002003]
80158	2	002007	002003	13	7.0	1.0	0.001	true	[002007, 002001, 002000, 002004, 002003]
80159	2	002007	002003	14	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002005, 002002, 002006, 002003]
80160	2	002007	002003	15	11.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002005, 002002, 002009, 002003]
80161	2	002007	002003	16	6.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002005, 002003]
80162	2	002007	002003	17	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002005, 002006, 002002, 002009, 002003]
80163	2	002007	002003	18	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002005, 002006, 002003]
80164	2	002007	002003	19	6.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002005, 002008, 002003]
80165	2	002007	002003	20	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002005, 002009, 002002, 002006, 002003]
80166	2	002007	002003	21	8.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002005, 002009, 002003]
80167	2	002007	002003	22	5.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002006, 002002, 002005, 002003]
80168	2	002007	002003	23	5.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002006, 002002, 002005, 002008, 002003]
80169	2	002007	002003	24	5.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002006, 002002, 002005, 002009, 002003]
80170	2	002007	002003	25	5.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002006, 002002, 002009, 002003]
80171	2	002007	002003	26	5.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002006, 002002, 002009, 002005, 002003]
80172	2	002007	002003	27	5.0	1.0	0.000	true	[002007, 002001, 002000, 002004, 002006, 002002, 002009, 002005, 002008, 002003]
