TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
169496	0	000005	000000	31	6.0	1.0	0.048	true	[000005, 000004, 000003, 000000]
169497	0	000005	000000	32	6.0	1.0	0.000	true	[000005, 000004, 000003, 000001, 000002, 000000]
169498	0	000005	000002	33	6.0	4.0	0.025	true	[000005, 000000, 000002]
169499	0	000005	000002	34	6.0	4.0	0.002	true	[000005, 000000, 000003, 000001, 000002]
169500	0	000005	000002	35	6.0	1.0	0.002	true	[000005, 000000, 000003, 000004, 000001, 000002]
169501	0	000005	000002	36	6.0	1.0	0.001	true	[000005, 000000, 000004, 000001, 000002]
169502	0	000005	000002	37	6.0	1.0	0.000	true	[000005, 000000, 000004, 000003, 000001, 000002]
169503	0	000005	000002	38	6.0	5.0	0.093	true	[000005, 000001, 000002]
169504	0	000005	000002	39	6.0	4.0	0.000	true	[000005, 000001, 000003, 000000, 000002]
169505	0	000005	000002	40	6.0	1.0	0.000	true	[000005, 000001, 000003, 000004, 000000, 000002]
169506	0	000005	000002	41	6.0	1.0	0.000	true	[000005, 000001, 000004, 000000, 000002]
169507	0	000005	000002	42	6.0	1.0	0.000	true	[000005, 000001, 000004, 000003, 000000, 000002]
169508	0	000005	000002	43	6.0	1.0	0.001	true	[000005, 000004, 000000, 000002]
169509	0	000005	000002	44	6.0	1.0	0.000	true	[000005, 000004, 000000, 000003, 000001, 000002]
169510	0	000005	000002	45	6.0	1.0	0.015	true	[000005, 000004, 000001, 000002]
169511	0	000005	000002	46	6.0	1.0	0.000	true	[000005, 000004, 000001, 000003, 000000, 000002]
169512	0	000005	000002	47	6.0	1.0	0.003	true	[000005, 000004, 000003, 000000, 000002]
169513	0	000005	000002	48	6.0	1.0	0.002	true	[000005, 000004, 000003, 000001, 000002]
169514	0	000005	000003	49	6.0	4.0	0.000	true	[000005, 000000, 000002, 000001, 000003]
169515	0	000005	000003	50	6.0	1.0	0.000	true	[000005, 000000, 000002, 000001, 000004, 000003]
169516	0	000005	000003	51	11.0	4.0	0.134	true	[000005, 000000, 000003]
169517	0	000005	000003	52	9.0	1.0	0.000	true	[000005, 000000, 000004, 000001, 000003]
169518	0	000005	000003	53	6.0	1.0	0.007	true	[000005, 000000, 000004, 000003]
169519	0	000005	000003	54	6.0	4.0	0.002	true	[000005, 000001, 000002, 000000, 000003]
169520	0	000005	000003	55	6.0	1.0	0.000	true	[000005, 000001, 000002, 000000, 000004, 000003]
169521	0	000005	000003	56	9.0	5.0	0.012	true	[000005, 000001, 000003]
169522	0	000005	000003	57	9.0	1.0	0.001	true	[000005, 000001, 000004, 000000, 000003]
169523	0	000005	000003	58	6.0	1.0	0.011	true	[000005, 000001, 000004, 000003]
169524	0	000005	000003	59	6.0	1.0	0.000	true	[000005, 000004, 000000, 000002, 000001, 000003]
169525	0	000005	000003	60	9.0	1.0	0.007	true	[000005, 000004, 000000, 000003]
169526	0	000005	000003	61	6.0	1.0	0.000	true	[000005, 000004, 000001, 000002, 000000, 000003]
169527	0	000005	000003	62	9.0	1.0	0.002	true	[000005, 000004, 000001, 000003]
169528	0	000005	000003	63	6.0	1.0	0.151	true	[000005, 000004, 000003]
169529	0	000001	000004	64	6.0	2.0	0.002	true	[000001, 000002, 000000, 000003, 000004]
169530	0	000001	000004	65	6.0	1.0	0.001	true	[000001, 000002, 000000, 000004]
169531	0	000001	000004	66	6.0	1.0	0.003	true	[000001, 000002, 000000, 000005, 000004]
169532	0	000001	000004	67	9.0	1.0	0.001	true	[000001, 000003, 000000, 000004]
169533	0	000001	000004	68	9.0	1.0	0.002	true	[000001, 000003, 000000, 000005, 000004]
169534	0	000001	000004	69	6.0	2.0	0.014	true	[000001, 000003, 000004]
169535	0	000001	000004	70	12.0	1.0	0.110	true	[000001, 000004]
169536	0	000001	000004	71	6.0	2.0	0.014	true	[000001, 000005, 000000, 000003, 000004]
169537	0	000001	000004	72	9.0	1.0	0.006	true	[000001, 000005, 000000, 000004]
169538	0	000001	000004	73	10.0	1.0	0.125	true	[000001, 000005, 000004]
169539	0	000001	000000	74	6.0	4.0	0.019	true	[000001, 000002, 000000]
169540	0	000001	000000	75	9.0	4.0	0.013	true	[000001, 000003, 000000]
169541	0	000001	000000	76	6.0	1.0	0.001	true	[000001, 000003, 000004, 000000]
169542	0	000001	000000	77	6.0	1.0	0.003	true	[000001, 000003, 000004, 000005, 000000]
169543	0	000001	000000	78	9.0	1.0	0.006	true	[000001, 000004, 000000]
169544	0	000001	000000	79	6.0	1.0	0.012	true	[000001, 000004, 000003, 000000]
169545	0	000001	000000	80	10.0	1.0	0.020	true	[000001, 000004, 000005, 000000]
169546	0	000001	000000	81	10.0	5.0	0.122	true	[000001, 000005, 000000]
169547	0	000001	000000	82	9.0	1.0	0.006	true	[000001, 000005, 000004, 000000]
169548	0	000001	000000	83	6.0	1.0	0.014	true	[000001, 000005, 000004, 000003, 000000]
169549	0	000001	000002	84	6.0	5.0	0.320	true	[000001, 000002]
169550	0	000001	000002	85	6.0	4.0	0.001	true	[000001, 000003, 000000, 000002]
169551	0	000001	000002	86	6.0	1.0	0.000	true	[000001, 000003, 000004, 000000, 000002]
169552	0	000001	000002	87	6.0	1.0	0.000	true	[000001, 000003, 000004, 000005, 000000, 000002]
169553	0	000001	000002	88	6.0	1.0	0.000	true	[000001, 000004, 000000, 000002]
169554	0	000001	000002	89	6.0	1.0	0.001	true	[000001, 000004, 000003, 000000, 000002]
169555	0	000001	000002	90	6.0	1.0	0.001	true	[000001, 000004, 000005, 000000, 000002]
169556	0	000001	000002	91	6.0	4.0	0.007	true	[000001, 000005, 000000, 000002]
169557	0	000001	000002	92	6.0	1.0	0.000	true	[000001, 000005, 000004, 000000, 000002]
169558	0	000001	000002	93	6.0	1.0	0.001	true	[000001, 000005, 000004, 000003, 000000, 000002]
169559	0	000001	000003	94	6.0	4.0	0.006	true	[000001, 000002, 000000, 000003]
169560	0	000001	000003	95	6.0	1.0	0.000	true	[000001, 000002, 000000, 000004, 000003]
169561	0	000001	000003	96	6.0	1.0	0.001	true	[000001, 000002, 000000, 000005, 000004, 000003]
169562	0	000001	000003	97	9.0	5.0	0.040	true	[000001, 000003]
169563	0	000001	000003	98	9.0	1.0	0.002	true	[000001, 000004, 000000, 000003]
169564	0	000001	000003	99	6.0	1.0	0.039	true	[000001, 000004, 000003]
169565	0	000001	000003	100	10.0	1.0	0.006	true	[000001, 000004, 000005, 000000, 000003]
169566	1	001001	001005	0	7.0	2.0	0.000	true	[001001, 001000, 001003, 001002, 001005]
169567	1	001001	001005	1	12.0	2.0	0.001	true	[001001, 001000, 001004, 001002, 001005]
169568	1	001001	001005	2	9.0	2.0	0.029	true	[001001, 001000, 001005]
169569	1	001001	001005	3	9.0	4.0	0.150	true	[001001, 001005]
169570	1	001001	001003	4	7.0	2.0	0.018	true	[001001, 001000, 001003]
169571	1	001001	001003	5	12.0	2.0	0.000	true	[001001, 001000, 001004, 001002, 001003]
169572	1	001001	001003	6	9.0	2.0	0.000	true	[001001, 001000, 001005, 001002, 001003]
169573	1	001001	001003	7	7.0	4.0	0.012	true	[001001, 001005, 001000, 001003]
169574	1	001001	001003	8	9.0	2.0	0.000	true	[001001, 001005, 001000, 001004, 001002, 001003]
169575	1	001001	001003	9	9.0	2.0	0.001	true	[001001, 001005, 001002, 001003]
169576	1	001001	001003	10	7.0	3.0	0.001	true	[001001, 001005, 001002, 001004, 001000, 001003]
169577	1	001001	001002	11	7.0	2.0	0.000	true	[001001, 001000, 001003, 001002]
169578	1	001001	001002	12	12.0	2.0	0.004	true	[001001, 001000, 001004, 001002]
169579	1	001001	001002	13	9.0	2.0	0.009	true	[001001, 001000, 001005, 001002]
169580	1	001001	001002	14	7.0	2.0	0.000	true	[001001, 001005, 001000, 001003, 001002]
169581	1	001001	001002	15	9.0	4.0	0.003	true	[001001, 001005, 001000, 001004, 001002]
169582	1	001001	001002	16	9.0	3.0	0.048	true	[001001, 001005, 001002]
169583	1	001001	001000	17	12.0	2.0	0.080	true	[001001, 001000]
169584	1	001001	001000	18	9.0	4.0	0.054	true	[001001, 001005, 001000]
169585	1	001001	001000	19	7.0	2.0	0.000	true	[001001, 001005, 001002, 001003, 001000]
169586	1	001001	001000	20	9.0	3.0	0.003	true	[001001, 001005, 001002, 001004, 001000]
169587	1	001001	001004	21	7.0	2.0	0.000	true	[001001, 001000, 001003, 001002, 001004]
169588	1	001001	001004	22	12.0	2.0	0.014	true	[001001, 001000, 001004]
169589	1	001001	001004	23	9.0	2.0	0.003	true	[001001, 001000, 001005, 001002, 001004]
169590	1	001001	001004	24	7.0	2.0	0.000	true	[001001, 001005, 001000, 001003, 001002, 001004]
169591	1	001001	001004	25	9.0	4.0	0.010	true	[001001, 001005, 001000, 001004]
169592	1	001001	001004	26	7.0	2.0	0.000	true	[001001, 001005, 001002, 001003, 001000, 001004]
169593	1	001001	001004	27	9.0	3.0	0.015	true	[001001, 001005, 001002, 001004]
169594	1	001005	001003	28	7.0	5.0	0.083	true	[001005, 001000, 001003]
169595	1	001005	001003	29	9.0	2.0	0.000	true	[001005, 001000, 001004, 001002, 001003]
169596	1	001005	001003	30	7.0	2.0	0.003	true	[001005, 001001, 001000, 001003]
169597	1	001005	001003	31	9.0	2.0	0.000	true	[001005, 001001, 001000, 001004, 001002, 001003]
169598	1	001005	001003	32	13.0	2.0	0.006	true	[001005, 001002, 001003]
169599	1	001005	001003	33	7.0	3.0	0.004	true	[001005, 001002, 001004, 001000, 001003]
169600	1	001005	001002	34	7.0	2.0	0.002	true	[001005, 001000, 001003, 001002]
169601	1	001005	001002	35	9.0	4.0	0.020	true	[001005, 001000, 001004, 001002]
169602	1	001005	001002	36	7.0	2.0	0.000	true	[001005, 001001, 001000, 001003, 001002]
169603	1	001005	001002	37	9.0	2.0	0.001	true	[001005, 001001, 001000, 001004, 001002]
169604	1	001005	001002	38	13.0	3.0	0.320	true	[001005, 001002]
169605	1	001005	001000	39	9.0	5.0	0.360	true	[001005, 001000]
169606	1	001005	001000	40	9.0	2.0	0.012	true	[001005, 001001, 001000]
169607	1	001005	001000	41	7.0	2.0	0.001	true	[001005, 001002, 001003, 001000]
169608	1	001005	001000	42	12.0	3.0	0.018	true	[001005, 001002, 001004, 001000]
169609	1	001005	001004	43	7.0	2.0	0.001	true	[001005, 001000, 001003, 001002, 001004]
169610	1	001005	001004	44	9.0	5.0	0.065	true	[001005, 001000, 001004]
169611	1	001005	001004	45	7.0	2.0	0.000	true	[001005, 001001, 001000, 001003, 001002, 001004]
169612	1	001005	001004	46	9.0	2.0	0.002	true	[001005, 001001, 001000, 001004]
169613	1	001005	001004	47	7.0	2.0	0.000	true	[001005, 001002, 001003, 001000, 001004]
169614	1	001005	001004	48	12.0	3.0	0.099	true	[001005, 001002, 001004]
169615	1	001003	001002	49	7.0	2.0	0.001	true	[001003, 001000, 001001, 001005, 001002]
169616	1	001003	001002	50	7.0	4.0	0.013	true	[001003, 001000, 001004, 001002]
169617	1	001003	001002	51	7.0	3.0	0.026	true	[001003, 001000, 001005, 001002]
169618	1	001003	001002	52	14.0	2.0	0.020	true	[001003, 001002]
169619	1	001003	001000	53	7.0	5.0	0.230	true	[001003, 001000]
169620	1	001003	001000	54	12.0	2.0	0.001	true	[001003, 001002, 001004, 001000]
169621	1	001003	001000	55	9.0	2.0	0.002	true	[001003, 001002, 001005, 001000]
169622	1	001003	001000	56	9.0	2.0	0.000	true	[001003, 001002, 001005, 001001, 001000]
169623	1	001003	001004	57	7.0	2.0	0.000	true	[001003, 001000, 001001, 001005, 001002, 001004]
169624	1	001003	001004	58	7.0	5.0	0.041	true	[001003, 001000, 001004]
169625	1	001003	001004	59	7.0	3.0	0.008	true	[001003, 001000, 001005, 001002, 001004]
169626	1	001003	001004	60	12.0	2.0	0.006	true	[001003, 001002, 001004]
169627	1	001003	001004	61	9.0	2.0	0.000	true	[001003, 001002, 001005, 001000, 001004]
169628	1	001003	001004	62	9.0	2.0	0.000	true	[001003, 001002, 001005, 001001, 001000, 001004]
169629	1	001002	001000	63	7.0	2.0	0.005	true	[001002, 001003, 001000]
169630	1	001002	001000	64	12.0	4.0	0.056	true	[001002, 001004, 001000]
169631	1	001002	001000	65	9.0	3.0	0.115	true	[001002, 001005, 001000]
169632	1	001002	001000	66	9.0	2.0	0.004	true	[001002, 001005, 001001, 001000]
169633	1	001002	001004	67	7.0	2.0	0.001	true	[001002, 001003, 001000, 001004]
169634	1	001002	001004	68	12.0	4.0	0.310	true	[001002, 001004]
169635	1	001002	001004	69	9.0	3.0	0.021	true	[001002, 001005, 001000, 001004]
169636	1	001002	001004	70	9.0	2.0	0.001	true	[001002, 001005, 001001, 001000, 001004]
169637	1	001000	001004	71	9.0	2.0	0.001	true	[001000, 001001, 001005, 001002, 001004]
169638	1	001000	001004	72	7.0	2.0	0.001	true	[001000, 001003, 001002, 001004]
169639	1	001000	001004	73	13.0	5.0	0.180	true	[001000, 001004]
169640	1	001000	001004	74	9.0	3.0	0.036	true	[001000, 001005, 001002, 001004]
169641	2	002003	002005	0	5.0	1.0	0.000	true	[002003, 002000, 002002, 002001, 002004, 002005]
169642	2	002003	002005	1	5.0	1.0	0.000	true	[002003, 002000, 002002, 002004, 002005]
169643	2	002003	002005	2	5.0	2.0	0.002	true	[002003, 002000, 002002, 002005]
169644	2	002003	002005	3	6.0	1.0	0.001	true	[002003, 002001, 002002, 002004, 002005]
169645	2	002003	002005	4	10.0	1.0	0.007	true	[002003, 002001, 002002, 002005]
169646	2	002003	002005	5	6.0	1.0	0.011	true	[002003, 002001, 002004, 002002, 002005]
169647	2	002003	002005	6	10.0	1.0	0.018	true	[002003, 002001, 002004, 002005]
169648	2	002003	002005	7	7.0	3.0	0.030	true	[002003, 002005]
169649	2	002003	002004	8	5.0	1.0	0.000	true	[002003, 002000, 002002, 002001, 002004]
169650	2	002003	002004	9	5.0	1.0	0.002	true	[002003, 002000, 002002, 002004]
169651	2	002003	002004	10	5.0	2.0	0.000	true	[002003, 002000, 002002, 002005, 002004]
169652	2	002003	002004	11	6.0	1.0	0.007	true	[002003, 002001, 002002, 002004]
169653	2	002003	002004	12	10.0	1.0	0.001	true	[002003, 002001, 002002, 002005, 002004]
169654	2	002003	002004	13	10.0	1.0	0.159	true	[002003, 002001, 002004]
169655	2	002003	002004	14	7.0	1.0	0.000	true	[002003, 002005, 002002, 002001, 002004]
169656	2	002003	002004	15	6.0	1.0	0.002	true	[002003, 002005, 002002, 002004]
169657	2	002003	002004	16	7.0	2.0	0.003	true	[002003, 002005, 002004]
169658	2	002003	002000	17	5.0	3.0	0.030	true	[002003, 002000]
169659	2	002003	002000	18	5.0	1.0	0.006	true	[002003, 002001, 002002, 002000]
169660	2	002003	002000	19	5.0	1.0	0.009	true	[002003, 002001, 002004, 002002, 002000]
169661	2	002003	002000	20	5.0	1.0	0.001	true	[002003, 002001, 002004, 002005, 002002, 002000]
169662	2	002003	002000	21	5.0	2.0	0.002	true	[002003, 002005, 002002, 002000]
169663	2	002003	002000	22	5.0	1.0	0.000	true	[002003, 002005, 002004, 002001, 002002, 002000]
169664	2	002003	002000	23	5.0	1.0	0.000	true	[002003, 002005, 002004, 002002, 002000]
169665	2	002003	002001	24	5.0	1.0	0.000	true	[002003, 002000, 002002, 002001]
169666	2	002003	002001	25	5.0	1.0	0.001	true	[002003, 002000, 002002, 002004, 002001]
169667	2	002003	002001	26	5.0	1.0	0.000	true	[002003, 002000, 002002, 002005, 002004, 002001]
169668	2	002003	002001	27	10.0	4.0	0.430	true	[002003, 002001]
169669	2	002003	002001	28	7.0	1.0	0.000	true	[002003, 002005, 002002, 002001]
169670	2	002003	002001	29	6.0	1.0	0.001	true	[002003, 002005, 002002, 002004, 002001]
169671	2	002003	002001	30	7.0	1.0	0.001	true	[002003, 002005, 002004, 002001]
169672	2	002003	002001	31	6.0	1.0	0.000	true	[002003, 002005, 002004, 002002, 002001]
169673	2	002003	002002	32	5.0	2.0	0.007	true	[002003, 002000, 002002]
169674	2	002003	002002	33	10.0	1.0	0.026	true	[002003, 002001, 002002]
169675	2	002003	002002	34	6.0	1.0	0.041	true	[002003, 002001, 002004, 002002]
169676	2	002003	002002	35	10.0	1.0	0.005	true	[002003, 002001, 002004, 002005, 002002]
169677	2	002003	002002	36	7.0	3.0	0.008	true	[002003, 002005, 002002]
169678	2	002003	002002	37	7.0	1.0	0.000	true	[002003, 002005, 002004, 002001, 002002]
169679	2	002003	002002	38	6.0	1.0	0.001	true	[002003, 002005, 002004, 002002]
169680	2	002005	002004	39	5.0	1.0	0.000	true	[002005, 002002, 002000, 002003, 002001, 002004]
169681	2	002005	002004	40	11.0	1.0	0.006	true	[002005, 002002, 002001, 002004]
169682	2	002005	002004	41	6.0	1.0	0.068	true	[002005, 002002, 002004]
169683	2	002005	002004	42	5.0	1.0	0.000	true	[002005, 002003, 002000, 002002, 002001, 002004]
169684	2	002005	002004	43	5.0	1.0	0.000	true	[002005, 002003, 002000, 002002, 002004]
169685	2	002005	002004	44	6.0	1.0	0.000	true	[002005, 002003, 002001, 002002, 002004]
169686	2	002005	002004	45	7.0	1.0	0.005	true	[002005, 002003, 002001, 002004]
169687	2	002005	002004	46	11.0	2.0	0.110	true	[002005, 002004]
169688	2	002005	002000	47	5.0	2.0	0.057	true	[002005, 002002, 002000]
169689	2	002005	002000	48	5.0	1.0	0.000	true	[002005, 002002, 002001, 002003, 002000]
169690	2	002005	002000	49	5.0	1.0	0.000	true	[002005, 002002, 002004, 002001, 002003, 002000]
169691	2	002005	002000	50	5.0	3.0	0.001	true	[002005, 002003, 002000]
169692	2	002005	002000	51	5.0	1.0	0.000	true	[002005, 002003, 002001, 002002, 002000]
169693	2	002005	002000	52	5.0	1.0	0.000	true	[002005, 002003, 002001, 002004, 002002, 002000]
169694	2	002005	002000	53	5.0	1.0	0.001	true	[002005, 002004, 002001, 002002, 002000]
169695	2	002005	002000	54	5.0	1.0	0.001	true	[002005, 002004, 002001, 002003, 002000]
169696	2	002005	002000	55	5.0	1.0	0.006	true	[002005, 002004, 002002, 002000]
169697	2	002005	002000	56	5.0	1.0	0.000	true	[002005, 002004, 002002, 002001, 002003, 002000]
169698	2	002005	002001	57	5.0	2.0	0.001	true	[002005, 002002, 002000, 002003, 002001]
169699	2	002005	002001	58	12.0	1.0	0.016	true	[002005, 002002, 002001]
169700	2	002005	002001	59	6.0	1.0	0.025	true	[002005, 002002, 002004, 002001]
169701	2	002005	002001	60	5.0	1.0	0.000	true	[002005, 002003, 002000, 002002, 002001]
169702	2	002005	002001	61	5.0	1.0	0.000	true	[002005, 002003, 002000, 002002, 002004, 002001]
169703	2	002005	002001	62	7.0	3.0	0.013	true	[002005, 002003, 002001]
169704	2	002005	002001	63	11.0	1.0	0.041	true	[002005, 002004, 002001]
169705	2	002005	002001	64	5.0	1.0	0.000	true	[002005, 002004, 002002, 002000, 002003, 002001]
169706	2	002005	002001	65	6.0	1.0	0.002	true	[002005, 002004, 002002, 002001]
169707	2	002005	002002	66	13.0	4.0	0.260	true	[002005, 002002]
169708	2	002005	002002	67	5.0	2.0	0.000	true	[002005, 002003, 002000, 002002]
169709	2	002005	002002	68	7.0	1.0	0.001	true	[002005, 002003, 002001, 002002]
169710	2	002005	002002	69	6.0	1.0	0.001	true	[002005, 002003, 002001, 002004, 002002]
169711	2	002005	002002	70	11.0	1.0	0.002	true	[002005, 002004, 002001, 002002]
169712	2	002005	002002	71	5.0	1.0	0.000	true	[002005, 002004, 002001, 002003, 002000, 002002]
169713	2	002005	002002	72	6.0	1.0	0.029	true	[002005, 002004, 002002]
169714	2	002004	002000	73	5.0	1.0	0.005	true	[002004, 002001, 002002, 002000]
169715	2	002004	002000	74	5.0	1.0	0.000	true	[002004, 002001, 002002, 002005, 002003, 002000]
169716	2	002004	002000	75	5.0	1.0	0.005	true	[002004, 002001, 002003, 002000]
169717	2	002004	002000	76	5.0	1.0	0.000	true	[002004, 002001, 002003, 002005, 002002, 002000]
169718	2	002004	002000	77	5.0	1.0	0.057	true	[002004, 002002, 002000]
169719	2	002004	002000	78	5.0	1.0	0.000	true	[002004, 002002, 002001, 002003, 002000]
169720	2	002004	002000	79	5.0	1.0	0.000	true	[002004, 002002, 002005, 002003, 002000]
169721	2	002004	002000	80	5.0	2.0	0.006	true	[002004, 002005, 002002, 002000]
169722	2	002004	002000	81	5.0	1.0	0.000	true	[002004, 002005, 002002, 002001, 002003, 002000]
169723	2	002004	002000	82	5.0	2.0	0.000	true	[002004, 002005, 002003, 002000]
169724	2	002004	002000	83	5.0	1.0	0.000	true	[002004, 002005, 002003, 002001, 002002, 002000]
169725	2	002004	002001	84	11.0	1.0	0.370	true	[002004, 002001]
169726	2	002004	002001	85	5.0	1.0	0.001	true	[002004, 002002, 002000, 002003, 002001]
169727	2	002004	002001	86	6.0	1.0	0.016	true	[002004, 002002, 002001]
169728	2	002004	002001	87	6.0	1.0	0.001	true	[002004, 002002, 002005, 002003, 002001]
169729	2	002004	002001	88	5.0	2.0	0.000	true	[002004, 002005, 002002, 002000, 002003, 002001]
169730	2	002004	002001	89	11.0	1.0	0.002	true	[002004, 002005, 002002, 002001]
169731	2	002004	002001	90	5.0	1.0	0.000	true	[002004, 002005, 002003, 002000, 002002, 002001]
169732	2	002004	002001	91	7.0	2.0	0.001	true	[002004, 002005, 002003, 002001]
169733	2	002004	002002	92	11.0	1.0	0.022	true	[002004, 002001, 002002]
169734	2	002004	002002	93	5.0	1.0	0.001	true	[002004, 002001, 002003, 002000, 002002]
169735	2	002004	002002	94	7.0	1.0	0.001	true	[002004, 002001, 002003, 002005, 002002]
169736	2	002004	002002	95	6.0	1.0	0.260	true	[002004, 002002]
169737	2	002004	002002	96	11.0	2.0	0.029	true	[002004, 002005, 002002]
169738	2	002004	002002	97	5.0	2.0	0.000	true	[002004, 002005, 002003, 002000, 002002]
169739	2	002004	002002	98	7.0	1.0	0.000	true	[002004, 002005, 002003, 002001, 002002]
169740	2	002000	002001	99	5.0	1.0	0.013	true	[002000, 002002, 002001]
169741	2	002000	002001	100	5.0	1.0	0.021	true	[002000, 002002, 002004, 002001]
169742	3	003001	003005	0	11.0	2.0	0.019	true	[003001, 003000, 003002, 003005]
169743	3	003001	003005	1	8.0	3.0	0.000	true	[003001, 003000, 003004, 003003, 003005]
169744	3	003001	003005	2	7.0	2.0	0.002	true	[003001, 003000, 003004, 003005]
169745	3	003001	003005	3	10.0	3.0	0.071	true	[003001, 003000, 003005]
169746	3	003001	003005	4	8.0	1.0	0.000	true	[003001, 003002, 003000, 003004, 003003, 003005]
169747	3	003001	003005	5	7.0	1.0	0.000	true	[003001, 003002, 003000, 003004, 003005]
169748	3	003001	003005	6	10.0	1.0	0.010	true	[003001, 003002, 003000, 003005]
169749	3	003001	003005	7	10.0	1.0	0.057	true	[003001, 003002, 003005]
169750	3	003001	003005	8	11.0	2.0	0.001	true	[003001, 003004, 003000, 003002, 003005]
169751	3	003001	003005	9	10.0	3.0	0.002	true	[003001, 003004, 003000, 003005]
169752	3	003001	003005	10	8.0	3.0	0.011	true	[003001, 003004, 003003, 003005]
169753	3	003001	003005	11	7.0	2.0	0.074	true	[003001, 003004, 003005]
169754	3	003001	003000	12	13.0	3.0	0.340	true	[003001, 003000]
169755	3	003001	003000	13	10.0	1.0	0.048	true	[003001, 003002, 003000]
169756	3	003001	003000	14	10.0	1.0	0.012	true	[003001, 003002, 003005, 003000]
169757	3	003001	003000	15	8.0	1.0	0.000	true	[003001, 003002, 003005, 003003, 003004, 003000]
169758	3	003001	003000	16	7.0	1.0	0.000	true	[003001, 003002, 003005, 003004, 003000]
169759	3	003001	003000	17	11.0	5.0	0.009	true	[003001, 003004, 003000]
169760	3	003001	003000	18	8.0	3.0	0.002	true	[003001, 003004, 003003, 003005, 003000]
169761	3	003001	003000	19	8.0	2.0	0.001	true	[003001, 003004, 003003, 003005, 003002, 003000]
169762	3	003001	003000	20	7.0	2.0	0.016	true	[003001, 003004, 003005, 003000]
169763	3	003001	003000	21	7.0	2.0	0.004	true	[003001, 003004, 003005, 003002, 003000]
169764	3	003001	003002	22	12.0	2.0	0.075	true	[003001, 003000, 003002]
169765	3	003001	003002	23	8.0	3.0	0.000	true	[003001, 003000, 003004, 003003, 003005, 003002]
169766	3	003001	003002	24	7.0	2.0	0.001	true	[003001, 003000, 003004, 003005, 003002]
169767	3	003001	003002	25	10.0	3.0	0.019	true	[003001, 003000, 003005, 003002]
169768	3	003001	003002	26	10.0	1.0	0.220	true	[003001, 003002]
169769	3	003001	003002	27	11.0	2.0	0.002	true	[003001, 003004, 003000, 003002]
169770	3	003001	003002	28	10.0	3.0	0.001	true	[003001, 003004, 003000, 003005, 003002]
169771	3	003001	003002	29	8.0	2.0	0.000	true	[003001, 003004, 003003, 003005, 003000, 003002]
