TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
128672	0	000005	000004	83	5.0	3.0	0.000	true	[000005, 000002, 000001, 000007, 000000, 000003, 000006, 000004]
128673	0	000005	000004	84	5.0	1.0	0.009	true	[000005, 000002, 000001, 000007, 000000, 000004]
128674	0	000005	000004	85	5.0	1.0	0.001	true	[000005, 000002, 000001, 000007, 000003, 000000, 000004]
128675	0	000005	000004	86	5.0	3.0	0.000	true	[000005, 000002, 000001, 000007, 000003, 000006, 000004]
128676	0	000005	000004	87	5.0	1.0	0.003	true	[000005, 000002, 000006, 000001, 000000, 000004]
128677	0	000005	000004	88	5.0	1.0	0.001	true	[000005, 000002, 000006, 000001, 000003, 000000, 000004]
128678	0	000005	000004	89	5.0	1.0	0.000	true	[000005, 000002, 000006, 000001, 000003, 000007, 000000, 000004]
128679	0	000005	000004	90	5.0	1.0	0.006	true	[000005, 000002, 000006, 000001, 000004]
128680	0	000005	000004	91	5.0	1.0	0.001	true	[000005, 000002, 000006, 000001, 000007, 000000, 000004]
128681	0	000005	000004	92	5.0	1.0	0.000	true	[000005, 000002, 000006, 000001, 000007, 000003, 000000, 000004]
128682	0	000005	000004	93	6.0	1.0	0.001	true	[000005, 000002, 000006, 000003, 000000, 000001, 000004]
128683	0	000005	000004	94	6.0	1.0	0.003	true	[000005, 000002, 000006, 000003, 000000, 000004]
128684	0	000005	000004	95	6.0	1.0	0.000	true	[000005, 000002, 000006, 000003, 000000, 000007, 000001, 000004]
128685	0	000005	000004	96	6.0	1.0	0.001	true	[000005, 000002, 000006, 000003, 000001, 000000, 000004]
128686	0	000005	000004	97	6.0	1.0	0.002	true	[000005, 000002, 000006, 000003, 000001, 000004]
128687	0	000005	000004	98	6.0	1.0	0.000	true	[000005, 000002, 000006, 000003, 000001, 000007, 000000, 000004]
128688	0	000005	000004	99	6.0	1.0	0.000	true	[000005, 000002, 000006, 000003, 000007, 000000, 000001, 000004]
128689	0	000005	000004	100	6.0	1.0	0.001	true	[000005, 000002, 000006, 000003, 000007, 000000, 000004]
128690	0	000005	000004	101	6.0	1.0	0.018	true	[000005, 000002, 000006, 000004]
128691	0	000005	000004	102	13.0	2.0	0.180	true	[000005, 000004]
128692	1	001006	001005	0	6.0	2.0	0.000	true	[001006, 001000, 001001, 001002, 001003, 001004, 001005]
128693	1	001006	001005	1	6.0	2.0	0.000	true	[001006, 001000, 001001, 001002, 001003, 001004, 001007, 001005]
128694	1	001006	001005	2	6.0	2.0	0.002	true	[001006, 001000, 001001, 001002, 001003, 001005]
128695	1	001006	001005	3	8.0	2.0	0.000	true	[001006, 001000, 001001, 001002, 001004, 001003, 001005]
128696	1	001006	001005	4	8.0	2.0	0.002	true	[001006, 001000, 001001, 001002, 001004, 001005]
128697	1	001006	001005	5	8.0	2.0	0.001	true	[001006, 001000, 001001, 001002, 001004, 001007, 001005]
128698	1	001006	001005	6	8.0	2.0	0.000	true	[001006, 001000, 001001, 001002, 001007, 001004, 001003, 001005]
128699	1	001006	001005	7	8.0	2.0	0.000	true	[001006, 001000, 001001, 001002, 001007, 001004, 001005]
128700	1	001006	001005	8	8.0	2.0	0.000	true	[001006, 001000, 001001, 001002, 001007, 001005]
128701	1	001006	001005	9	6.0	2.0	0.001	true	[001006, 001000, 001001, 001003, 001002, 001004, 001005]
128702	1	001006	001005	10	6.0	2.0	0.000	true	[001006, 001000, 001001, 001003, 001002, 001004, 001007, 001005]
128703	1	001006	001005	11	6.0	2.0	0.000	true	[001006, 001000, 001001, 001003, 001002, 001007, 001004, 001005]
128704	1	001006	001005	12	6.0	2.0	0.000	true	[001006, 001000, 001001, 001003, 001002, 001007, 001005]
128705	1	001006	001005	13	8.0	2.0	0.000	true	[001006, 001000, 001001, 001003, 001004, 001002, 001007, 001005]
128706	1	001006	001005	14	8.0	2.0	0.000	true	[001006, 001000, 001001, 001003, 001004, 001005]
128707	1	001006	001005	15	8.0	2.0	0.000	true	[001006, 001000, 001001, 001003, 001004, 001007, 001005]
128708	1	001006	001005	16	8.0	2.0	0.006	true	[001006, 001000, 001001, 001003, 001005]
128709	1	001006	001005	17	6.0	2.0	0.001	true	[001006, 001000, 001001, 001004, 001002, 001003, 001005]
128710	1	001006	001005	18	8.0	2.0	0.000	true	[001006, 001000, 001001, 001004, 001002, 001007, 001005]
128711	1	001006	001005	19	6.0	2.0	0.000	true	[001006, 001000, 001001, 001004, 001003, 001002, 001007, 001005]
128712	1	001006	001005	20	8.0	2.0	0.000	true	[001006, 001000, 001001, 001004, 001003, 001005]
128713	1	001006	001005	21	8.0	2.0	0.008	true	[001006, 001000, 001001, 001004, 001005]
128714	1	001006	001005	22	6.0	2.0	0.000	true	[001006, 001000, 001001, 001004, 001007, 001002, 001003, 001005]
128715	1	001006	001005	23	8.0	2.0	0.002	true	[001006, 001000, 001001, 001004, 001007, 001005]
128716	1	001006	001005	24	7.0	2.0	0.023	true	[001006, 001000, 001001, 001005]
128717	1	001006	001005	25	6.0	1.0	0.000	true	[001006, 001000, 001001, 001007, 001002, 001003, 001004, 001005]
128718	1	001006	001005	26	6.0	1.0	0.000	true	[001006, 001000, 001001, 001007, 001002, 001003, 001005]
128719	1	001006	001005	27	8.0	1.0	0.000	true	[001006, 001000, 001001, 001007, 001002, 001004, 001003, 001005]
128720	1	001006	001005	28	8.0	1.0	0.000	true	[001006, 001000, 001001, 001007, 001002, 001004, 001005]
128721	1	001006	001005	29	6.0	1.0	0.000	true	[001006, 001000, 001001, 001007, 001004, 001002, 001003, 001005]
128722	1	001006	001005	30	8.0	1.0	0.000	true	[001006, 001000, 001001, 001007, 001004, 001003, 001005]
128723	1	001006	001005	31	8.0	1.0	0.003	true	[001006, 001000, 001001, 001007, 001004, 001005]
128724	1	001006	001005	32	8.0	1.0	0.004	true	[001006, 001000, 001001, 001007, 001005]
128725	1	001006	001005	33	6.0	2.0	0.000	true	[001006, 001000, 001002, 001001, 001003, 001004, 001005]
128726	1	001006	001005	34	6.0	2.0	0.000	true	[001006, 001000, 001002, 001001, 001003, 001004, 001007, 001005]
128727	1	001006	001005	35	6.0	2.0	0.002	true	[001006, 001000, 001002, 001001, 001003, 001005]
128728	1	001006	001005	36	6.0	2.0	0.000	true	[001006, 001000, 001002, 001001, 001004, 001003, 001005]
128729	1	001006	001005	37	6.0	2.0	0.002	true	[001006, 001000, 001002, 001001, 001004, 001005]
128730	1	001006	001005	38	6.0	2.0	0.000	true	[001006, 001000, 001002, 001001, 001004, 001007, 001005]
128731	1	001006	001005	39	6.0	2.0	0.006	true	[001006, 001000, 001002, 001001, 001005]
128732	1	001006	001005	40	6.0	1.0	0.000	true	[001006, 001000, 001002, 001001, 001007, 001004, 001003, 001005]
128733	1	001006	001005	41	6.0	1.0	0.001	true	[001006, 001000, 001002, 001001, 001007, 001004, 001005]
128734	1	001006	001005	42	6.0	1.0	0.001	true	[001006, 001000, 001002, 001001, 001007, 001005]
128735	1	001006	001005	43	6.0	2.0	0.001	true	[001006, 001000, 001002, 001003, 001001, 001004, 001005]
128736	1	001006	001005	44	6.0	2.0	0.000	true	[001006, 001000, 001002, 001003, 001001, 001004, 001007, 001005]
128737	1	001006	001005	45	6.0	2.0	0.003	true	[001006, 001000, 001002, 001003, 001001, 001005]
128738	1	001006	001005	46	6.0	1.0	0.000	true	[001006, 001000, 001002, 001003, 001001, 001007, 001004, 001005]
128739	1	001006	001005	47	6.0	1.0	0.000	true	[001006, 001000, 001002, 001003, 001001, 001007, 001005]
128740	1	001006	001005	48	6.0	2.0	0.000	true	[001006, 001000, 001002, 001003, 001004, 001001, 001005]
128741	1	001006	001005	49	6.0	1.0	0.000	true	[001006, 001000, 001002, 001003, 001004, 001001, 001007, 001005]
128742	1	001006	001005	50	6.0	2.0	0.000	true	[001006, 001000, 001002, 001003, 001004, 001005]
128743	1	001006	001005	51	6.0	1.0	0.000	true	[001006, 001000, 001002, 001003, 001004, 001007, 001001, 001005]
128744	1	001006	001005	52	6.0	2.0	0.000	true	[001006, 001000, 001002, 001003, 001004, 001007, 001005]
128745	1	001006	001005	53	6.0	2.0	0.007	true	[001006, 001000, 001002, 001003, 001005]
128746	1	001006	001005	54	6.0	2.0	0.001	true	[001006, 001000, 001002, 001004, 001001, 001003, 001005]
128747	1	001006	001005	55	6.0	2.0	0.003	true	[001006, 001000, 001002, 001004, 001001, 001005]
128748	1	001006	001005	56	6.0	1.0	0.000	true	[001006, 001000, 001002, 001004, 001001, 001007, 001005]
128749	1	001006	001005	57	6.0	2.0	0.000	true	[001006, 001000, 001002, 001004, 001003, 001001, 001005]
128750	1	001006	001005	58	6.0	1.0	0.000	true	[001006, 001000, 001002, 001004, 001003, 001001, 001007, 001005]
128751	1	001006	001005	59	6.0	2.0	0.000	true	[001006, 001000, 001002, 001004, 001003, 001005]
128752	1	001006	001005	60	6.0	2.0	0.007	true	[001006, 001000, 001002, 001004, 001005]
128753	1	001006	001005	61	6.0	1.0	0.000	true	[001006, 001000, 001002, 001004, 001007, 001001, 001003, 001005]
128754	1	001006	001005	62	6.0	1.0	0.001	true	[001006, 001000, 001002, 001004, 001007, 001001, 001005]
128755	1	001006	001005	63	6.0	2.0	0.002	true	[001006, 001000, 001002, 001004, 001007, 001005]
128756	1	001006	001005	64	6.0	1.0	0.000	true	[001006, 001000, 001002, 001007, 001001, 001003, 001004, 001005]
128757	1	001006	001005	65	6.0	1.0	0.000	true	[001006, 001000, 001002, 001007, 001001, 001003, 001005]
128758	1	001006	001005	66	6.0	1.0	0.000	true	[001006, 001000, 001002, 001007, 001001, 001004, 001003, 001005]
128759	1	001006	001005	67	6.0	1.0	0.000	true	[001006, 001000, 001002, 001007, 001001, 001004, 001005]
128760	1	001006	001005	68	6.0	1.0	0.001	true	[001006, 001000, 001002, 001007, 001001, 001005]
128761	1	001006	001005	69	6.0	2.0	0.000	true	[001006, 001000, 001002, 001007, 001004, 001001, 001003, 001005]
128762	1	001006	001005	70	6.0	2.0	0.000	true	[001006, 001000, 001002, 001007, 001004, 001001, 001005]
128763	1	001006	001005	71	6.0	2.0	0.000	true	[001006, 001000, 001002, 001007, 001004, 001003, 001001, 001005]
128764	1	001006	001005	72	6.0	2.0	0.000	true	[001006, 001000, 001002, 001007, 001004, 001003, 001005]
128765	1	001006	001005	73	6.0	2.0	0.001	true	[001006, 001000, 001002, 001007, 001004, 001005]
128766	1	001006	001005	74	6.0	2.0	0.001	true	[001006, 001000, 001002, 001007, 001005]
128767	1	001006	001005	75	8.0	1.0	0.001	true	[001006, 001000, 001003, 001001, 001002, 001004, 001005]
128768	1	001006	001005	76	8.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001002, 001004, 001007, 001005]
128769	1	001006	001005	77	8.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001002, 001007, 001004, 001005]
128770	1	001006	001005	78	8.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001002, 001007, 001005]
128771	1	001006	001005	79	8.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001004, 001002, 001007, 001005]
128772	1	001006	001005	80	8.0	1.0	0.003	true	[001006, 001000, 001003, 001001, 001004, 001005]
128773	1	001006	001005	81	8.0	1.0	0.001	true	[001006, 001000, 001003, 001001, 001004, 001007, 001005]
128774	1	001006	001005	82	7.0	1.0	0.008	true	[001006, 001000, 001003, 001001, 001005]
128775	1	001006	001005	83	8.0	1.0	0.000	true	[001006, 001000, 001003, 001001, 001007, 001002, 001004, 001005]
128776	1	001006	001005	84	8.0	1.0	0.001	true	[001006, 001000, 001003, 001001, 001007, 001004, 001005]
128777	1	001006	001005	85	8.0	1.0	0.001	true	[001006, 001000, 001003, 001001, 001007, 001005]
128778	1	001006	001005	86	6.0	1.0	0.001	true	[001006, 001000, 001003, 001002, 001001, 001004, 001005]
128779	1	001006	001005	87	6.0	1.0	0.000	true	[001006, 001000, 001003, 001002, 001001, 001004, 001007, 001005]
128780	1	001006	001005	88	6.0	1.0	0.003	true	[001006, 001000, 001003, 001002, 001001, 001005]
128781	1	001006	001005	89	6.0	1.0	0.000	true	[001006, 001000, 001003, 001002, 001001, 001007, 001004, 001005]
128782	1	001006	001005	90	6.0	1.0	0.000	true	[001006, 001000, 001003, 001002, 001001, 001007, 001005]
128783	1	001006	001005	91	6.0	1.0	0.001	true	[001006, 001000, 001003, 001002, 001004, 001001, 001005]
128784	1	001006	001005	92	6.0	1.0	0.000	true	[001006, 001000, 001003, 001002, 001004, 001001, 001007, 001005]
128785	1	001006	001005	93	6.0	1.0	0.004	true	[001006, 001000, 001003, 001002, 001004, 001005]
128786	1	001006	001005	94	6.0	1.0	0.001	true	[001006, 001000, 001003, 001002, 001004, 001007, 001001, 001005]
128787	1	001006	001005	95	6.0	1.0	0.001	true	[001006, 001000, 001003, 001002, 001004, 001007, 001005]
128788	1	001006	001005	96	6.0	1.0	0.000	true	[001006, 001000, 001003, 001002, 001007, 001001, 001004, 001005]
128789	1	001006	001005	97	6.0	1.0	0.000	true	[001006, 001000, 001003, 001002, 001007, 001001, 001005]
128790	1	001006	001005	98	6.0	1.0	0.000	true	[001006, 001000, 001003, 001002, 001007, 001004, 001001, 001005]
128791	1	001006	001005	99	6.0	1.0	0.001	true	[001006, 001000, 001003, 001002, 001007, 001004, 001005]
128792	1	001006	001005	100	6.0	1.0	0.001	true	[001006, 001000, 001003, 001002, 001007, 001005]
128793	1	001006	001005	101	8.0	1.0	0.021	true	[001006, 001000, 001003, 001005]
128794	1	001006	001005	102	8.0	2.0	0.027	true	[001006, 001000, 001005]
128795	1	001006	001005	103	9.0	3.0	0.060	true	[001006, 001005]
128796	2	002005	002003	0	5.0	2.0	0.011	true	[002005, 002002, 002000, 002001, 002003]
128797	2	002005	002003	1	7.0	1.0	0.000	true	[002005, 002002, 002000, 002001, 002006, 002003]
128798	2	002005	002003	2	7.0	1.0	0.000	true	[002005, 002002, 002000, 002001, 002006, 002004, 002007, 002003]
128799	2	002005	002003	3	7.0	1.0	0.000	true	[002005, 002002, 002000, 002001, 002006, 002007, 002003]
128800	2	002005	002003	4	9.0	1.0	0.007	true	[002005, 002002, 002000, 002003]
128801	2	002005	002003	5	5.0	1.0	0.000	true	[002005, 002002, 002000, 002004, 002006, 002001, 002003]
128802	2	002005	002003	6	7.0	2.0	0.000	true	[002005, 002002, 002000, 002004, 002006, 002003]
128803	2	002005	002003	7	7.0	2.0	0.000	true	[002005, 002002, 002000, 002004, 002006, 002007, 002003]
128804	2	002005	002003	8	8.0	2.0	0.000	true	[002005, 002002, 002000, 002004, 002007, 002003]
128805	2	002005	002003	9	5.0	1.0	0.000	true	[002005, 002002, 002000, 002004, 002007, 002006, 002001, 002003]
128806	2	002005	002003	10	8.0	2.0	0.000	true	[002005, 002002, 002000, 002004, 002007, 002006, 002003]
128807	2	002005	002003	11	9.0	2.0	0.007	true	[002005, 002002, 002000, 002007, 002003]
128808	2	002005	002003	12	5.0	1.0	0.000	true	[002005, 002002, 002000, 002007, 002004, 002006, 002001, 002003]
128809	2	002005	002003	13	7.0	2.0	0.000	true	[002005, 002002, 002000, 002007, 002004, 002006, 002003]
128810	2	002005	002003	14	5.0	1.0	0.000	true	[002005, 002002, 002000, 002007, 002006, 002001, 002003]
128811	2	002005	002003	15	9.0	2.0	0.000	true	[002005, 002002, 002000, 002007, 002006, 002003]
128812	2	002005	002003	16	9.0	1.0	0.004	true	[002005, 002002, 002001, 002000, 002003]
128813	2	002005	002003	17	7.0	1.0	0.000	true	[002005, 002002, 002001, 002000, 002004, 002006, 002003]
128814	2	002005	002003	18	7.0	1.0	0.000	true	[002005, 002002, 002001, 002000, 002004, 002006, 002007, 002003]
128815	2	002005	002003	19	8.0	1.0	0.000	true	[002005, 002002, 002001, 002000, 002004, 002007, 002003]
128816	2	002005	002003	20	8.0	1.0	0.000	true	[002005, 002002, 002001, 002000, 002004, 002007, 002006, 002003]
128817	2	002005	002003	21	9.0	1.0	0.004	true	[002005, 002002, 002001, 002000, 002007, 002003]
128818	2	002005	002003	22	7.0	1.0	0.000	true	[002005, 002002, 002001, 002000, 002007, 002004, 002006, 002003]
128819	2	002005	002003	23	9.0	1.0	0.000	true	[002005, 002002, 002001, 002000, 002007, 002006, 002003]
128820	2	002005	002003	24	5.0	1.0	0.037	true	[002005, 002002, 002001, 002003]
128821	2	002005	002003	25	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002003]
128822	2	002005	002003	26	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002004, 002000, 002003]
128823	2	002005	002003	27	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002004, 002000, 002007, 002003]
128824	2	002005	002003	28	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002004, 002007, 002000, 002003]
128825	2	002005	002003	29	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002004, 002007, 002003]
128826	2	002005	002003	30	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002007, 002000, 002003]
128827	2	002005	002003	31	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002007, 002003]
128828	2	002005	002003	32	7.0	1.0	0.000	true	[002005, 002002, 002001, 002006, 002007, 002004, 002000, 002003]
128829	2	002005	002003	33	9.0	2.0	0.030	true	[002005, 002002, 002003]
128830	2	002005	002003	34	5.0	1.0	0.001	true	[002005, 002002, 002004, 002000, 002001, 002003]
128831	2	002005	002003	35	7.0	1.0	0.000	true	[002005, 002002, 002004, 002000, 002001, 002006, 002003]
128832	2	002005	002003	36	7.0	1.0	0.000	true	[002005, 002002, 002004, 002000, 002001, 002006, 002007, 002003]
128833	2	002005	002003	37	9.0	1.0	0.000	true	[002005, 002002, 002004, 002000, 002003]
128834	2	002005	002003	38	9.0	1.0	0.000	true	[002005, 002002, 002004, 002000, 002007, 002003]
128835	2	002005	002003	39	5.0	1.0	0.000	true	[002005, 002002, 002004, 002000, 002007, 002006, 002001, 002003]
128836	2	002005	002003	40	9.0	1.0	0.000	true	[002005, 002002, 002004, 002000, 002007, 002006, 002003]
128837	2	002005	002003	41	7.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002001, 002000, 002003]
128838	2	002005	002003	42	7.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002001, 002000, 002007, 002003]
128839	2	002005	002003	43	5.0	1.0	0.001	true	[002005, 002002, 002004, 002006, 002001, 002003]
128840	2	002005	002003	44	7.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002003]
128841	2	002005	002003	45	5.0	1.0	0.000	true	[002005, 002002, 002004, 002006, 002007, 002000, 002001, 002003]
