TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
104	2	002001	002003	7	5.0	1.0	0.008	true	[002001, 002000, 002003]
105	2	002001	002003	8	9.0	1.0	0.003	true	[002001, 002004, 002000, 002003]
106	2	002001	002002	9	5.0	2.0	0.000	true	[002001, 002000, 002004, 002002]
107	2	002001	002002	10	9.0	4.0	0.120	true	[002001, 002004, 002002]
108	2	002001	002000	11	5.0	2.0	0.020	true	[002001, 002000]
109	2	002001	002000	12	9.0	4.0	0.006	true	[002001, 002004, 002000]
110	2	002003	002002	13	5.0	1.0	0.001	true	[002003, 002000, 002001, 002004, 002002]
111	2	002003	002002	14	12.0	1.0	0.003	true	[002003, 002000, 002004, 002002]
112	2	002003	002000	15	12.0	1.0	0.420	true	[002003, 002000]
113	2	002002	002000	16	15.0	4.0	0.008	true	[002002, 002004, 002000]
114	2	002002	002000	17	5.0	2.0	0.002	true	[002002, 002004, 002001, 002000]
115	3	003002	003003	0	9.0	4.0	0.014	true	[003002, 003000, 003001, 003003]
116	3	003002	003003	1	11.0	1.0	0.002	true	[003002, 003000, 003001, 003004, 003003]
117	3	003002	003003	2	11.0	4.0	0.039	true	[003002, 003000, 003003]
118	3	003002	003003	3	5.0	4.0	0.018	true	[003002, 003001, 003000, 003003]
119	3	003002	003003	4	5.0	4.0	0.079	true	[003002, 003001, 003003]
120	3	003002	003003	5	5.0	1.0	0.013	true	[003002, 003001, 003004, 003003]
121	3	003002	003003	6	9.0	1.0	0.006	true	[003002, 003004, 003001, 003000, 003003]
122	3	003002	003003	7	9.0	1.0	0.028	true	[003002, 003004, 003001, 003003]
123	3	003002	003003	8	9.0	1.0	0.036	true	[003002, 003004, 003003]
124	3	003002	003000	9	11.0	5.0	0.150	true	[003002, 003000]
125	3	003002	003000	10	5.0	4.0	0.070	true	[003002, 003001, 003000]
126	3	003002	003000	11	5.0	4.0	0.021	true	[003002, 003001, 003003, 003000]
127	3	003002	003000	12	5.0	1.0	0.003	true	[003002, 003001, 003004, 003003, 003000]
128	3	003002	003000	13	9.0	1.0	0.024	true	[003002, 003004, 003001, 003000]
129	3	003002	003000	14	9.0	1.0	0.007	true	[003002, 003004, 003001, 003003, 003000]
130	3	003002	003000	15	9.0	1.0	0.009	true	[003002, 003004, 003003, 003000]
131	3	003002	003000	16	9.0	1.0	0.003	true	[003002, 003004, 003003, 003001, 003000]
132	3	003002	003004	17	9.0	1.0	0.002	true	[003002, 003000, 003001, 003003, 003004]
133	3	003002	003004	18	11.0	3.0	0.015	true	[003002, 003000, 003001, 003004]
134	3	003002	003004	19	9.0	3.0	0.005	true	[003002, 003000, 003003, 003001, 003004]
135	3	003002	003004	20	11.0	1.0	0.006	true	[003002, 003000, 003003, 003004]
136	3	003002	003004	21	5.0	1.0	0.003	true	[003002, 003001, 003000, 003003, 003004]
137	3	003002	003004	22	5.0	1.0	0.012	true	[003002, 003001, 003003, 003004]
138	3	003002	003004	23	5.0	3.0	0.084	true	[003002, 003001, 003004]
139	3	003002	003004	24	9.0	1.0	0.240	true	[003002, 003004]
140	3	003002	003001	25	11.0	4.0	0.044	true	[003002, 003000, 003001]
141	3	003002	003001	26	9.0	4.0	0.013	true	[003002, 003000, 003003, 003001]
142	3	003002	003001	27	11.0	1.0	0.002	true	[003002, 003000, 003003, 003004, 003001]
143	3	003002	003001	28	5.0	4.0	0.240	true	[003002, 003001]
144	3	003002	003001	29	9.0	1.0	0.084	true	[003002, 003004, 003001]
145	3	003002	003001	30	9.0	1.0	0.003	true	[003002, 003004, 003003, 003000, 003001]
146	3	003002	003001	31	9.0	1.0	0.012	true	[003002, 003004, 003003, 003001]
147	3	003003	003000	32	13.0	4.0	0.260	true	[003003, 003000]
148	3	003003	003000	33	9.0	4.0	0.096	true	[003003, 003001, 003000]
149	3	003003	003000	34	5.0	4.0	0.012	true	[003003, 003001, 003002, 003000]
150	3	003003	003000	35	9.0	1.0	0.004	true	[003003, 003001, 003004, 003002, 003000]
151	3	003003	003000	36	12.0	1.0	0.015	true	[003003, 003004, 003001, 003000]
152	3	003003	003000	37	5.0	1.0	0.002	true	[003003, 003004, 003001, 003002, 003000]
153	3	003003	003000	38	9.0	1.0	0.005	true	[003003, 003004, 003002, 003000]
154	3	003003	003000	39	5.0	1.0	0.003	true	[003003, 003004, 003002, 003001, 003000]
155	3	003003	003004	40	5.0	1.0	0.004	true	[003003, 003000, 003001, 003002, 003004]
156	3	003003	003004	41	12.0	3.0	0.026	true	[003003, 003000, 003001, 003004]
157	3	003003	003004	42	5.0	3.0	0.003	true	[003003, 003000, 003002, 003001, 003004]
158	3	003003	003004	43	9.0	1.0	0.009	true	[003003, 003000, 003002, 003004]
159	3	003003	003004	44	9.0	1.0	0.003	true	[003003, 003001, 003000, 003002, 003004]
160	3	003003	003004	45	5.0	1.0	0.019	true	[003003, 003001, 003002, 003004]
161	3	003003	003004	46	9.0	3.0	0.115	true	[003003, 003001, 003004]
162	3	003003	003004	47	12.0	1.0	0.150	true	[003003, 003004]
163	3	003003	003001	48	13.0	4.0	0.075	true	[003003, 003000, 003001]
164	3	003003	003001	49	5.0	4.0	0.009	true	[003003, 003000, 003002, 003001]
165	3	003003	003001	50	9.0	1.0	0.003	true	[003003, 003000, 003002, 003004, 003001]
166	3	003003	003001	51	9.0	5.0	0.330	true	[003003, 003001]
167	3	003003	003001	52	12.0	1.0	0.053	true	[003003, 003004, 003001]
168	3	003003	003001	53	9.0	1.0	0.002	true	[003003, 003004, 003002, 003000, 003001]
169	3	003003	003001	54	5.0	1.0	0.009	true	[003003, 003004, 003002, 003001]
170	3	003000	003004	55	5.0	1.0	0.017	true	[003000, 003001, 003002, 003004]
171	3	003000	003004	56	9.0	1.0	0.014	true	[003000, 003001, 003003, 003004]
172	3	003000	003004	57	12.0	3.0	0.101	true	[003000, 003001, 003004]
173	3	003000	003004	58	5.0	1.0	0.002	true	[003000, 003002, 003001, 003003, 003004]
174	3	003000	003004	59	5.0	3.0	0.013	true	[003000, 003002, 003001, 003004]
175	3	003000	003004	60	9.0	1.0	0.036	true	[003000, 003002, 003004]
176	3	003000	003004	61	5.0	1.0	0.005	true	[003000, 003003, 003001, 003002, 003004]
177	3	003000	003004	62	9.0	3.0	0.030	true	[003000, 003003, 003001, 003004]
178	3	003000	003004	63	12.0	1.0	0.039	true	[003000, 003003, 003004]
179	3	003000	003001	64	14.0	4.0	0.290	true	[003000, 003001]
180	3	003000	003001	65	5.0	4.0	0.036	true	[003000, 003002, 003001]
181	3	003000	003001	66	9.0	1.0	0.013	true	[003000, 003002, 003004, 003001]
182	3	003000	003001	67	9.0	1.0	0.002	true	[003000, 003002, 003004, 003003, 003001]
183	3	003000	003001	68	9.0	4.0	0.086	true	[003000, 003003, 003001]
184	3	003000	003001	69	12.0	1.0	0.014	true	[003000, 003003, 003004, 003001]
185	3	003000	003001	70	5.0	1.0	0.002	true	[003000, 003003, 003004, 003002, 003001]
186	3	003004	003001	71	12.0	3.0	0.350	true	[003004, 003001]
187	3	003004	003001	72	9.0	1.0	0.010	true	[003004, 003002, 003000, 003001]
188	3	003004	003001	73	9.0	1.0	0.003	true	[003004, 003002, 003000, 003003, 003001]
189	3	003004	003001	74	5.0	1.0	0.058	true	[003004, 003002, 003001]
190	3	003004	003001	75	12.0	1.0	0.011	true	[003004, 003003, 003000, 003001]
191	3	003004	003001	76	5.0	1.0	0.001	true	[003004, 003003, 003000, 003002, 003001]
192	3	003004	003001	77	9.0	1.0	0.050	true	[003004, 003003, 003001]
193	4	004003	004001	0	8.0	1.0	0.000	true	[004003, 004000, 004002, 004001]
194	4	004003	004001	1	7.0	1.0	0.000	true	[004003, 004000, 004004, 004001]
195	4	004003	004001	2	7.0	1.0	0.000	true	[004003, 004002, 004000, 004004, 004001]
196	4	004003	004001	3	10.0	2.0	0.006	true	[004003, 004002, 004001]
197	4	004003	004002	4	8.0	1.0	0.012	true	[004003, 004000, 004002]
198	4	004003	004002	5	7.0	1.0	0.000	true	[004003, 004000, 004004, 004001, 004002]
199	4	004003	004002	6	12.0	2.0	0.160	true	[004003, 004002]
200	4	004003	004000	7	11.0	1.0	0.030	true	[004003, 004000]
201	4	004003	004000	8	8.0	2.0	0.066	true	[004003, 004002, 004000]
202	4	004003	004000	9	7.0	1.0	0.000	true	[004003, 004002, 004001, 004004, 004000]
203	4	004003	004004	10	8.0	1.0	0.000	true	[004003, 004000, 004002, 004001, 004004]
204	4	004003	004004	11	7.0	1.0	0.000	true	[004003, 004000, 004004]
205	4	004003	004004	12	7.0	2.0	0.001	true	[004003, 004002, 004000, 004004]
206	4	004003	004004	13	10.0	1.0	0.000	true	[004003, 004002, 004001, 004004]
207	4	004001	004002	14	10.0	3.0	0.040	true	[004001, 004002]
208	4	004001	004002	15	7.0	1.0	0.000	true	[004001, 004004, 004000, 004002]
209	4	004001	004002	16	7.0	1.0	0.000	true	[004001, 004004, 004000, 004003, 004002]
210	4	004001	004000	17	8.0	3.0	0.016	true	[004001, 004002, 004000]
211	4	004001	004000	18	10.0	1.0	0.000	true	[004001, 004002, 004003, 004000]
212	4	004001	004000	19	7.0	1.0	0.000	true	[004001, 004004, 004000]
213	4	004001	004004	20	7.0	3.0	0.000	true	[004001, 004002, 004000, 004004]
214	4	004001	004004	21	7.0	1.0	0.000	true	[004001, 004002, 004003, 004000, 004004]
215	4	004001	004004	22	10.0	1.0	0.020	true	[004001, 004004]
216	4	004002	004000	23	8.0	5.0	0.410	true	[004002, 004000]
217	4	004002	004000	24	7.0	1.0	0.000	true	[004002, 004001, 004004, 004000]
218	4	004002	004000	25	11.0	1.0	0.005	true	[004002, 004003, 004000]
219	4	004002	004004	26	7.0	3.0	0.004	true	[004002, 004000, 004004]
220	4	004002	004004	27	10.0	1.0	0.001	true	[004002, 004001, 004004]
221	4	004002	004004	28	7.0	1.0	0.000	true	[004002, 004003, 004000, 004004]
222	4	004000	004004	29	8.0	1.0	0.000	true	[004000, 004002, 004001, 004004]
223	4	004000	004004	30	10.0	1.0	0.000	true	[004000, 004003, 004002, 004001, 004004]
224	4	004000	004004	31	7.0	3.0	0.010	true	[004000, 004004]
225	5	005004	005003	0	5.0	2.0	0.003	true	[005004, 005001, 005000, 005002, 005003]
226	5	005004	005003	1	5.0	2.0	0.026	true	[005004, 005001, 005000, 005003]
227	5	005004	005003	2	7.0	2.0	0.062	true	[005004, 005001, 005003]
228	5	005004	005003	3	5.0	2.0	0.005	true	[005004, 005002, 005000, 005001, 005003]
229	5	005004	005003	4	6.0	2.0	0.010	true	[005004, 005002, 005000, 005003]
230	5	005004	005003	5	8.0	5.0	0.071	true	[005004, 005002, 005003]
231	5	005004	005003	6	7.0	2.0	0.080	true	[005004, 005003]
232	5	005004	005001	7	10.0	2.0	0.240	true	[005004, 005001]
233	5	005004	005001	8	5.0	2.0	0.018	true	[005004, 005002, 005000, 005001]
234	5	005004	005001	9	6.0	2.0	0.003	true	[005004, 005002, 005000, 005003, 005001]
235	5	005004	005001	10	5.0	2.0	0.008	true	[005004, 005002, 005003, 005000, 005001]
236	5	005004	005001	11	7.0	2.0	0.019	true	[005004, 005002, 005003, 005001]
237	5	005004	005001	12	5.0	2.0	0.009	true	[005004, 005003, 005000, 005001]
238	5	005004	005001	13	7.0	2.0	0.021	true	[005004, 005003, 005001]
239	5	005004	005001	14	5.0	2.0	0.001	true	[005004, 005003, 005002, 005000, 005001]
240	5	005004	005000	15	5.0	2.0	0.108	true	[005004, 005001, 005000]
241	5	005004	005000	16	6.0	2.0	0.015	true	[005004, 005001, 005003, 005000]
242	5	005004	005000	17	7.0	2.0	0.002	true	[005004, 005001, 005003, 005002, 005000]
243	5	005004	005000	18	8.0	2.0	0.040	true	[005004, 005002, 005000]
244	5	005004	005000	19	6.0	2.0	0.017	true	[005004, 005002, 005003, 005000]
245	5	005004	005000	20	5.0	2.0	0.008	true	[005004, 005002, 005003, 005001, 005000]
246	5	005004	005000	21	6.0	2.0	0.019	true	[005004, 005003, 005000]
247	5	005004	005000	22	5.0	2.0	0.009	true	[005004, 005003, 005001, 005000]
248	5	005004	005000	23	7.0	2.0	0.002	true	[005004, 005003, 005002, 005000]
249	5	005004	005002	24	5.0	2.0	0.014	true	[005004, 005001, 005000, 005002]
250	5	005004	005002	25	5.0	2.0	0.006	true	[005004, 005001, 005000, 005003, 005002]
251	5	005004	005002	26	6.0	2.0	0.002	true	[005004, 005001, 005003, 005000, 005002]
252	5	005004	005002	27	7.0	2.0	0.014	true	[005004, 005001, 005003, 005002]
253	5	005004	005002	28	8.0	5.0	0.310	true	[005004, 005002]
254	5	005004	005002	29	6.0	2.0	0.002	true	[005004, 005003, 005000, 005002]
255	5	005004	005002	30	5.0	2.0	0.001	true	[005004, 005003, 005001, 005000, 005002]
256	5	005004	005002	31	7.0	2.0	0.018	true	[005004, 005003, 005002]
257	5	005003	005001	32	5.0	2.0	0.108	true	[005003, 005000, 005001]
258	5	005003	005001	33	6.0	2.0	0.002	true	[005003, 005000, 005002, 005004, 005001]
259	5	005003	005001	34	7.0	2.0	0.260	true	[005003, 005001]
260	5	005003	005001	35	5.0	2.0	0.013	true	[005003, 005002, 005000, 005001]
261	5	005003	005001	36	8.0	2.0	0.017	true	[005003, 005002, 005004, 005001]
262	5	005003	005001	37	7.0	2.0	0.019	true	[005003, 005004, 005001]
263	5	005003	005001	38	5.0	2.0	0.001	true	[005003, 005004, 005002, 005000, 005001]
264	5	005003	005000	39	6.0	2.0	0.240	true	[005003, 005000]
265	5	005003	005000	40	5.0	2.0	0.117	true	[005003, 005001, 005000]
266	5	005003	005000	41	7.0	2.0	0.003	true	[005003, 005001, 005004, 005002, 005000]
267	5	005003	005000	42	11.0	2.0	0.030	true	[005003, 005002, 005000]
268	5	005003	005000	43	5.0	2.0	0.008	true	[005003, 005002, 005004, 005001, 005000]
269	5	005003	005000	44	5.0	2.0	0.009	true	[005003, 005004, 005001, 005000]
270	5	005003	005000	45	7.0	2.0	0.003	true	[005003, 005004, 005002, 005000]
271	5	005003	005002	46	5.0	2.0	0.008	true	[005003, 005000, 005001, 005004, 005002]
272	5	005003	005002	47	6.0	2.0	0.031	true	[005003, 005000, 005002]
273	5	005003	005002	48	5.0	2.0	0.015	true	[005003, 005001, 005000, 005002]
274	5	005003	005002	49	7.0	2.0	0.019	true	[005003, 005001, 005004, 005002]
275	5	005003	005002	50	15.0	5.0	0.230	true	[005003, 005002]
276	5	005003	005002	51	5.0	2.0	0.001	true	[005003, 005004, 005001, 005000, 005002]
277	5	005003	005002	52	7.0	2.0	0.025	true	[005003, 005004, 005002]
278	5	005001	005000	53	5.0	3.0	0.450	true	[005001, 005000]
279	5	005001	005000	54	6.0	2.0	0.062	true	[005001, 005003, 005000]
280	5	005001	005000	55	7.0	2.0	0.008	true	[005001, 005003, 005002, 005000]
281	5	005001	005000	56	7.0	2.0	0.001	true	[005001, 005003, 005004, 005002, 005000]
282	5	005001	005000	57	8.0	2.0	0.010	true	[005001, 005004, 005002, 005000]
283	5	005001	005000	58	6.0	2.0	0.004	true	[005001, 005004, 005002, 005003, 005000]
284	5	005001	005000	59	6.0	2.0	0.005	true	[005001, 005004, 005003, 005000]
285	5	005001	005000	60	7.0	2.0	0.001	true	[005001, 005004, 005003, 005002, 005000]
286	5	005001	005002	61	5.0	2.0	0.059	true	[005001, 005000, 005002]
287	5	005001	005002	62	5.0	2.0	0.025	true	[005001, 005000, 005003, 005002]
288	5	005001	005002	63	5.0	2.0	0.003	true	[005001, 005000, 005003, 005004, 005002]
289	5	005001	005002	64	6.0	2.0	0.008	true	[005001, 005003, 005000, 005002]
290	5	005001	005002	65	7.0	2.0	0.060	true	[005001, 005003, 005002]
291	5	005001	005002	66	7.0	2.0	0.006	true	[005001, 005003, 005004, 005002]
292	5	005001	005002	67	8.0	2.0	0.074	true	[005001, 005004, 005002]
293	5	005001	005002	68	6.0	2.0	0.001	true	[005001, 005004, 005003, 005000, 005002]
294	5	005001	005002	69	7.0	2.0	0.004	true	[005001, 005004, 005003, 005002]
295	5	005000	005002	70	5.0	2.0	0.027	true	[005000, 005001, 005003, 005002]
296	5	005000	005002	71	5.0	2.0	0.003	true	[005000, 005001, 005003, 005004, 005002]
297	5	005000	005002	72	5.0	2.0	0.033	true	[005000, 005001, 005004, 005002]
298	5	005000	005002	73	5.0	2.0	0.002	true	[005000, 005001, 005004, 005003, 005002]
299	5	005000	005002	74	11.0	2.0	0.130	true	[005000, 005002]
300	5	005000	005002	75	6.0	2.0	0.005	true	[005000, 005003, 005001, 005004, 005002]
301	5	005000	005002	76	6.0	2.0	0.055	true	[005000, 005003, 005002]
302	5	005000	005002	77	6.0	2.0	0.006	true	[005000, 005003, 005004, 005002]
303	6	006004	006002	0	5.0	1.0	0.019	true	[006004, 006001, 006003, 006002]
304	6	006004	006002	1	6.0	4.0	0.050	true	[006004, 006002]
305	6	006004	006002	2	9.0	1.0	0.159	true	[006004, 006003, 006002]
306	6	006004	006000	3	5.0	4.0	0.015	true	[006004, 006001, 006003, 006000]
307	6	006004	006000	4	6.0	1.0	0.006	true	[006004, 006002, 006003, 006000]
308	6	006004	006000	5	7.0	3.0	0.129	true	[006004, 006003, 006000]
309	6	006004	006001	6	13.0	5.0	0.200	true	[006004, 006001]
310	6	006004	006001	7	5.0	1.0	0.005	true	[006004, 006002, 006003, 006001]
311	6	006004	006001	8	5.0	3.0	0.108	true	[006004, 006003, 006001]
312	6	006004	006003	9	5.0	4.0	0.050	true	[006004, 006001, 006003]
313	6	006004	006003	10	6.0	1.0	0.019	true	[006004, 006002, 006003]
314	6	006004	006003	11	9.0	3.0	0.430	true	[006004, 006003]
315	6	006002	006000	12	7.0	1.0	0.111	true	[006002, 006003, 006000]
316	6	006002	006000	13	5.0	4.0	0.001	true	[006002, 006004, 006001, 006003, 006000]
317	6	006002	006000	14	6.0	3.0	0.006	true	[006002, 006004, 006003, 006000]
318	6	006002	006001	15	5.0	1.0	0.093	true	[006002, 006003, 006001]
319	6	006002	006001	16	9.0	1.0	0.032	true	[006002, 006003, 006004, 006001]
320	6	006002	006001	17	6.0	4.0	0.010	true	[006002, 006004, 006001]
321	6	006002	006001	18	5.0	3.0	0.005	true	[006002, 006004, 006003, 006001]
322	6	006002	006003	19	9.0	1.0	0.370	true	[006002, 006003]
323	6	006002	006003	20	5.0	4.0	0.003	true	[006002, 006004, 006001, 006003]
324	6	006002	006003	21	6.0	3.0	0.022	true	[006002, 006004, 006003]
325	6	006000	006001	22	5.0	4.0	0.075	true	[006000, 006003, 006001]
326	6	006000	006001	23	6.0	1.0	0.001	true	[006000, 006003, 006002, 006004, 006001]
327	6	006000	006001	24	7.0	3.0	0.026	true	[006000, 006003, 006004, 006001]
328	6	006000	006003	25	7.0	5.0	0.300	true	[006000, 006003]
329	6	006001	006003	26	5.0	4.0	0.250	true	[006001, 006003]
330	6	006001	006003	27	6.0	1.0	0.004	true	[006001, 006004, 006002, 006003]
331	6	006001	006003	28	9.0	3.0	0.086	true	[006001, 006004, 006003]
332	7	007004	007003	0	6.0	1.0	0.058	true	[007004, 007001, 007003]
333	7	007004	007003	1	15.0	3.0	0.320	true	[007004, 007003]
