TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
28300	1	001000	001005	74	6.0	1.0	0.011	true	[001000, 001006, 001004, 001005]
28301	1	001000	001006	75	5.0	1.0	0.000	true	[001000, 001001, 001002, 001003, 001004, 001006]
28302	1	001000	001006	76	5.0	1.0	0.000	true	[001000, 001001, 001002, 001003, 001005, 001004, 001006]
28303	1	001000	001006	77	5.0	1.0	0.007	true	[001000, 001001, 001002, 001004, 001006]
28304	1	001000	001006	78	5.0	1.0	0.003	true	[001000, 001001, 001002, 001005, 001003, 001004, 001006]
28305	1	001000	001006	79	5.0	1.0	0.005	true	[001000, 001001, 001002, 001005, 001004, 001006]
28306	1	001000	001006	80	5.0	1.0	0.045	true	[001000, 001001, 001004, 001006]
28307	1	001000	001006	81	5.0	1.0	0.000	true	[001000, 001001, 001005, 001002, 001003, 001004, 001006]
28308	1	001000	001006	82	5.0	1.0	0.000	true	[001000, 001001, 001005, 001002, 001004, 001006]
28309	1	001000	001006	83	5.0	1.0	0.000	true	[001000, 001001, 001005, 001003, 001002, 001004, 001006]
28310	1	001000	001006	84	5.0	1.0	0.000	true	[001000, 001001, 001005, 001003, 001004, 001006]
28311	1	001000	001006	85	5.0	1.0	0.000	true	[001000, 001001, 001005, 001004, 001006]
28312	1	001000	001006	86	5.0	3.0	0.133	true	[001000, 001001, 001006]
28313	1	001000	001006	87	7.0	2.0	0.010	true	[001000, 001004, 001001, 001006]
28314	1	001000	001006	88	5.0	2.0	0.002	true	[001000, 001004, 001002, 001001, 001006]
28315	1	001000	001006	89	5.0	1.0	0.000	true	[001000, 001004, 001002, 001003, 001005, 001001, 001006]
28316	1	001000	001006	90	7.0	2.0	0.000	true	[001000, 001004, 001002, 001005, 001001, 001006]
28317	1	001000	001006	91	5.0	1.0	0.000	true	[001000, 001004, 001003, 001002, 001001, 001006]
28318	1	001000	001006	92	7.0	1.0	0.000	true	[001000, 001004, 001003, 001002, 001005, 001001, 001006]
28319	1	001000	001006	93	5.0	2.0	0.000	true	[001000, 001004, 001003, 001005, 001001, 001006]
28320	1	001000	001006	94	5.0	2.0	0.001	true	[001000, 001004, 001003, 001005, 001002, 001001, 001006]
28321	1	001000	001006	95	7.0	2.0	0.000	true	[001000, 001004, 001005, 001001, 001006]
28322	1	001000	001006	96	5.0	2.0	0.001	true	[001000, 001004, 001005, 001002, 001001, 001006]
28323	1	001000	001006	97	5.0	1.0	0.000	true	[001000, 001004, 001005, 001003, 001002, 001001, 001006]
28324	1	001000	001006	98	9.0	1.0	0.048	true	[001000, 001004, 001006]
28325	1	001000	001006	99	6.0	4.0	0.100	true	[001000, 001006]
28326	1	001000	001002	100	5.0	3.0	0.163	true	[001000, 001001, 001002]
28327	2	002001	002003	0	5.0	4.0	0.002	true	[002001, 002000, 002002, 002003]
28328	2	002001	002003	1	5.0	2.0	0.000	true	[002001, 002000, 002002, 002004, 002003]
28329	2	002001	002003	2	5.0	2.0	0.000	true	[002001, 002000, 002002, 002004, 002006, 002005, 002003]
28330	2	002001	002003	3	5.0	1.0	0.000	true	[002001, 002000, 002002, 002006, 002004, 002003]
28331	2	002001	002003	4	5.0	1.0	0.000	true	[002001, 002000, 002002, 002006, 002005, 002003]
28332	2	002001	002003	5	5.0	2.0	0.002	true	[002001, 002000, 002003]
28333	2	002001	002003	6	5.0	2.0	0.000	true	[002001, 002000, 002004, 002002, 002003]
28334	2	002001	002003	7	5.0	1.0	0.000	true	[002001, 002000, 002004, 002002, 002006, 002005, 002003]
28335	2	002001	002003	8	5.0	2.0	0.000	true	[002001, 002000, 002004, 002003]
28336	2	002001	002003	9	5.0	1.0	0.000	true	[002001, 002000, 002004, 002006, 002002, 002003]
28337	2	002001	002003	10	5.0	2.0	0.000	true	[002001, 002000, 002004, 002006, 002005, 002003]
28338	2	002001	002003	11	5.0	4.0	0.003	true	[002001, 002000, 002005, 002003]
28339	2	002001	002003	12	5.0	1.0	0.000	true	[002001, 002000, 002005, 002006, 002002, 002003]
28340	2	002001	002003	13	5.0	1.0	0.000	true	[002001, 002000, 002005, 002006, 002002, 002004, 002003]
28341	2	002001	002003	14	5.0	2.0	0.000	true	[002001, 002000, 002005, 002006, 002004, 002002, 002003]
28342	2	002001	002003	15	5.0	3.0	0.000	true	[002001, 002000, 002005, 002006, 002004, 002003]
28343	2	002001	002003	16	5.0	1.0	0.000	true	[002001, 002000, 002006, 002002, 002003]
28344	2	002001	002003	17	5.0	1.0	0.000	true	[002001, 002000, 002006, 002002, 002004, 002003]
28345	2	002001	002003	18	5.0	1.0	0.000	true	[002001, 002000, 002006, 002004, 002002, 002003]
28346	2	002001	002003	19	5.0	1.0	0.000	true	[002001, 002000, 002006, 002004, 002003]
28347	2	002001	002003	20	5.0	1.0	0.000	true	[002001, 002000, 002006, 002005, 002003]
28348	2	002001	002003	21	9.0	1.0	0.015	true	[002001, 002002, 002000, 002003]
28349	2	002001	002003	22	9.0	1.0	0.001	true	[002001, 002002, 002000, 002004, 002003]
28350	2	002001	002003	23	7.0	1.0	0.000	true	[002001, 002002, 002000, 002004, 002006, 002005, 002003]
28351	2	002001	002003	24	9.0	1.0	0.023	true	[002001, 002002, 002000, 002005, 002003]
28352	2	002001	002003	25	7.0	1.0	0.000	true	[002001, 002002, 002000, 002005, 002006, 002004, 002003]
28353	2	002001	002003	26	8.0	1.0	0.000	true	[002001, 002002, 002000, 002006, 002004, 002003]
28354	2	002001	002003	27	7.0	1.0	0.001	true	[002001, 002002, 002000, 002006, 002005, 002003]
28355	2	002001	002003	28	6.0	1.0	0.126	true	[002001, 002002, 002003]
28356	2	002001	002003	29	9.0	1.0	0.001	true	[002001, 002002, 002004, 002000, 002003]
28357	2	002001	002003	30	9.0	1.0	0.002	true	[002001, 002002, 002004, 002000, 002005, 002003]
28358	2	002001	002003	31	7.0	1.0	0.000	true	[002001, 002002, 002004, 002000, 002006, 002005, 002003]
28359	2	002001	002003	32	9.0	1.0	0.009	true	[002001, 002002, 002004, 002003]
28360	2	002001	002003	33	8.0	1.0	0.000	true	[002001, 002002, 002004, 002006, 002000, 002003]
28361	2	002001	002003	34	8.0	1.0	0.000	true	[002001, 002002, 002004, 002006, 002000, 002005, 002003]
28362	2	002001	002003	35	7.0	1.0	0.000	true	[002001, 002002, 002004, 002006, 002005, 002000, 002003]
28363	2	002001	002003	36	7.0	1.0	0.002	true	[002001, 002002, 002004, 002006, 002005, 002003]
28364	2	002001	002003	37	9.0	1.0	0.001	true	[002001, 002002, 002006, 002000, 002003]
28365	2	002001	002003	38	9.0	1.0	0.000	true	[002001, 002002, 002006, 002000, 002004, 002003]
28366	2	002001	002003	39	9.0	1.0	0.001	true	[002001, 002002, 002006, 002000, 002005, 002003]
28367	2	002001	002003	40	8.0	1.0	0.000	true	[002001, 002002, 002006, 002004, 002000, 002003]
28368	2	002001	002003	41	8.0	1.0	0.000	true	[002001, 002002, 002006, 002004, 002000, 002005, 002003]
28369	2	002001	002003	42	8.0	1.0	0.002	true	[002001, 002002, 002006, 002004, 002003]
28370	2	002001	002003	43	7.0	1.0	0.001	true	[002001, 002002, 002006, 002005, 002000, 002003]
28371	2	002001	002003	44	7.0	1.0	0.000	true	[002001, 002002, 002006, 002005, 002000, 002004, 002003]
28372	2	002001	002003	45	7.0	1.0	0.011	true	[002001, 002002, 002006, 002005, 002003]
28373	2	002001	002003	46	14.0	2.0	0.100	true	[002001, 002003]
28374	2	002001	002003	47	5.0	2.0	0.000	true	[002001, 002004, 002000, 002002, 002003]
28375	2	002001	002003	48	5.0	1.0	0.000	true	[002001, 002004, 002000, 002002, 002006, 002005, 002003]
28376	2	002001	002003	49	5.0	2.0	0.000	true	[002001, 002004, 002000, 002003]
28377	2	002001	002003	50	5.0	2.0	0.001	true	[002001, 002004, 002000, 002005, 002003]
28378	2	002001	002003	51	5.0	1.0	0.000	true	[002001, 002004, 002000, 002005, 002006, 002002, 002003]
28379	2	002001	002003	52	5.0	1.0	0.000	true	[002001, 002004, 002000, 002006, 002002, 002003]
28380	2	002001	002003	53	5.0	1.0	0.000	true	[002001, 002004, 002000, 002006, 002005, 002003]
28381	2	002001	002003	54	5.0	2.0	0.000	true	[002001, 002004, 002002, 002000, 002003]
28382	2	002001	002003	55	5.0	2.0	0.001	true	[002001, 002004, 002002, 002000, 002005, 002003]
28383	2	002001	002003	56	5.0	1.0	0.000	true	[002001, 002004, 002002, 002000, 002006, 002005, 002003]
28384	2	002001	002003	57	5.0	2.0	0.003	true	[002001, 002004, 002002, 002003]
28385	2	002001	002003	58	5.0	1.0	0.000	true	[002001, 002004, 002002, 002006, 002000, 002003]
28386	2	002001	002003	59	5.0	1.0	0.000	true	[002001, 002004, 002002, 002006, 002000, 002005, 002003]
28387	2	002001	002003	60	5.0	1.0	0.000	true	[002001, 002004, 002002, 002006, 002005, 002000, 002003]
28388	2	002001	002003	61	5.0	1.0	0.000	true	[002001, 002004, 002002, 002006, 002005, 002003]
28389	2	002001	002003	62	5.0	4.0	0.003	true	[002001, 002004, 002003]
28390	2	002001	002003	63	5.0	1.0	0.000	true	[002001, 002004, 002006, 002000, 002002, 002003]
28391	2	002001	002003	64	5.0	1.0	0.000	true	[002001, 002004, 002006, 002000, 002003]
28392	2	002001	002003	65	5.0	1.0	0.000	true	[002001, 002004, 002006, 002000, 002005, 002003]
28393	2	002001	002003	66	5.0	1.0	0.000	true	[002001, 002004, 002006, 002002, 002000, 002003]
28394	2	002001	002003	67	5.0	1.0	0.000	true	[002001, 002004, 002006, 002002, 002000, 002005, 002003]
28395	2	002001	002003	68	5.0	1.0	0.001	true	[002001, 002004, 002006, 002002, 002003]
28396	2	002001	002003	69	5.0	3.0	0.000	true	[002001, 002004, 002006, 002005, 002000, 002002, 002003]
28397	2	002001	002003	70	5.0	2.0	0.000	true	[002001, 002004, 002006, 002005, 002000, 002003]
28398	2	002001	002003	71	5.0	3.0	0.001	true	[002001, 002004, 002006, 002005, 002003]
28399	2	002001	002003	72	5.0	1.0	0.017	true	[002001, 002005, 002000, 002002, 002003]
28400	2	002001	002003	73	5.0	1.0	0.001	true	[002001, 002005, 002000, 002002, 002004, 002003]
