TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
164925	1	001002	001000	28	13.0	2.0	0.000	true	[001002, 001001, 001000]
164926	1	001002	001000	29	13.0	2.0	0.000	true	[001002, 001003, 001001, 001000]
164927	1	001002	001000	30	7.0	2.0	0.000	true	[001002, 001004, 001003, 001001, 001000]
164928	1	001003	001004	31	8.0	2.0	0.000	true	[001003, 001001, 001000, 001002, 001004]
164929	1	001003	001004	32	8.0	2.0	0.018	true	[001003, 001001, 001002, 001004]
164930	1	001003	001004	33	8.0	2.0	0.005	true	[001003, 001002, 001004]
164931	1	001003	001004	34	7.0	2.0	0.010	true	[001003, 001004]
164932	1	001003	001000	35	13.0	4.0	0.000	true	[001003, 001001, 001000]
164933	1	001003	001000	36	11.0	2.0	0.015	true	[001003, 001001, 001002, 001000]
164934	1	001003	001000	37	11.0	2.0	0.004	true	[001003, 001002, 001000]
164935	1	001003	001000	38	13.0	2.0	0.000	true	[001003, 001002, 001001, 001000]
164936	1	001003	001000	39	7.0	2.0	0.000	true	[001003, 001004, 001002, 001000]
164937	1	001003	001000	40	7.0	2.0	0.000	true	[001003, 001004, 001002, 001001, 001000]
164938	1	001004	001000	41	8.0	2.0	0.020	true	[001004, 001002, 001000]
164939	1	001004	001000	42	8.0	2.0	0.000	true	[001004, 001002, 001001, 001000]
164940	1	001004	001000	43	8.0	2.0	0.000	true	[001004, 001002, 001003, 001001, 001000]
164941	1	001004	001000	44	7.0	2.0	0.000	true	[001004, 001003, 001001, 001000]
164942	1	001004	001000	45	7.0	2.0	0.000	true	[001004, 001003, 001001, 001002, 001000]
164943	1	001004	001000	46	7.0	2.0	0.000	true	[001004, 001003, 001002, 001000]
164944	1	001004	001000	47	7.0	2.0	0.000	true	[001004, 001003, 001002, 001001, 001000]
164945	2	002001	002004	0	5.0	2.0	0.000	true	[002001, 002000, 002004]
164946	2	002001	002004	1	9.0	4.0	0.300	true	[002001, 002004]
164947	2	002001	002000	2	5.0	2.0	0.020	true	[002001, 002000]
164948	2	002001	002000	3	9.0	4.0	0.006	true	[002001, 002004, 002000]
164949	2	002001	002003	4	5.0	1.0	0.008	true	[002001, 002000, 002003]
164950	2	002001	002003	5	9.0	1.0	0.003	true	[002001, 002004, 002000, 002003]
164951	2	002001	002002	6	5.0	2.0	0.000	true	[002001, 002000, 002004, 002002]
164952	2	002001	002002	7	9.0	4.0	0.120	true	[002001, 002004, 002002]
164953	2	002004	002000	8	15.0	4.0	0.020	true	[002004, 002000]
164954	2	002004	002000	9	5.0	2.0	0.006	true	[002004, 002001, 002000]
164955	2	002004	002003	10	12.0	1.0	0.008	true	[002004, 002000, 002003]
164956	2	002004	002003	11	5.0	1.0	0.003	true	[002004, 002001, 002000, 002003]
164957	2	002004	002002	12	15.0	5.0	0.400	true	[002004, 002002]
164958	2	002000	002003	13	12.0	1.0	0.420	true	[002000, 002003]
164959	2	002000	002002	14	5.0	2.0	0.002	true	[002000, 002001, 002004, 002002]
164960	2	002000	002002	15	15.0	4.0	0.008	true	[002000, 002004, 002002]
164961	2	002003	002002	16	5.0	1.0	0.001	true	[002003, 002000, 002001, 002004, 002002]
164962	2	002003	002002	17	12.0	1.0	0.003	true	[002003, 002000, 002004, 002002]
164963	3	003004	003002	0	11.0	3.0	0.015	true	[003004, 003001, 003000, 003002]
164964	3	003004	003002	1	5.0	3.0	0.084	true	[003004, 003001, 003002]
164965	3	003004	003002	2	9.0	3.0	0.005	true	[003004, 003001, 003003, 003000, 003002]
164966	3	003004	003002	3	9.0	1.0	0.240	true	[003004, 003002]
164967	3	003004	003002	4	5.0	1.0	0.003	true	[003004, 003003, 003000, 003001, 003002]
164968	3	003004	003002	5	11.0	1.0	0.006	true	[003004, 003003, 003000, 003002]
164969	3	003004	003002	6	9.0	1.0	0.002	true	[003004, 003003, 003001, 003000, 003002]
164970	3	003004	003002	7	5.0	1.0	0.012	true	[003004, 003003, 003001, 003002]
164971	3	003004	003001	8	12.0	3.0	0.350	true	[003004, 003001]
164972	3	003004	003001	9	9.0	1.0	0.010	true	[003004, 003002, 003000, 003001]
164973	3	003004	003001	10	9.0	1.0	0.003	true	[003004, 003002, 003000, 003003, 003001]
164974	3	003004	003001	11	5.0	1.0	0.058	true	[003004, 003002, 003001]
164975	3	003004	003001	12	12.0	1.0	0.011	true	[003004, 003003, 003000, 003001]
164976	3	003004	003001	13	5.0	1.0	0.001	true	[003004, 003003, 003000, 003002, 003001]
164977	3	003004	003001	14	9.0	1.0	0.050	true	[003004, 003003, 003001]
164978	3	003004	003000	15	12.0	3.0	0.101	true	[003004, 003001, 003000]
164979	3	003004	003000	16	5.0	3.0	0.013	true	[003004, 003001, 003002, 003000]
164980	3	003004	003000	17	9.0	3.0	0.030	true	[003004, 003001, 003003, 003000]
164981	3	003004	003000	18	9.0	1.0	0.036	true	[003004, 003002, 003000]
164982	3	003004	003000	19	5.0	1.0	0.017	true	[003004, 003002, 003001, 003000]
164983	3	003004	003000	20	5.0	1.0	0.005	true	[003004, 003002, 003001, 003003, 003000]
164984	3	003004	003000	21	12.0	1.0	0.039	true	[003004, 003003, 003000]
164985	3	003004	003000	22	9.0	1.0	0.014	true	[003004, 003003, 003001, 003000]
164986	3	003004	003000	23	5.0	1.0	0.002	true	[003004, 003003, 003001, 003002, 003000]
164987	3	003004	003003	24	12.0	3.0	0.026	true	[003004, 003001, 003000, 003003]
164988	3	003004	003003	25	5.0	3.0	0.003	true	[003004, 003001, 003002, 003000, 003003]
164989	3	003004	003003	26	9.0	3.0	0.115	true	[003004, 003001, 003003]
164990	3	003004	003003	27	9.0	1.0	0.003	true	[003004, 003002, 003000, 003001, 003003]
164991	3	003004	003003	28	9.0	1.0	0.009	true	[003004, 003002, 003000, 003003]
164992	3	003004	003003	29	5.0	1.0	0.004	true	[003004, 003002, 003001, 003000, 003003]
164993	3	003004	003003	30	5.0	1.0	0.019	true	[003004, 003002, 003001, 003003]
164994	3	003004	003003	31	12.0	1.0	0.150	true	[003004, 003003]
164995	3	003002	003001	32	11.0	4.0	0.044	true	[003002, 003000, 003001]
164996	3	003002	003001	33	9.0	4.0	0.013	true	[003002, 003000, 003003, 003001]
164997	3	003002	003001	34	11.0	1.0	0.002	true	[003002, 003000, 003003, 003004, 003001]
164998	3	003002	003001	35	5.0	4.0	0.240	true	[003002, 003001]
164999	3	003002	003001	36	9.0	1.0	0.084	true	[003002, 003004, 003001]
165000	3	003002	003001	37	9.0	1.0	0.003	true	[003002, 003004, 003003, 003000, 003001]
165001	3	003002	003001	38	9.0	1.0	0.012	true	[003002, 003004, 003003, 003001]
165002	3	003002	003000	39	11.0	5.0	0.150	true	[003002, 003000]
165003	3	003002	003000	40	5.0	4.0	0.070	true	[003002, 003001, 003000]
165004	3	003002	003000	41	5.0	4.0	0.021	true	[003002, 003001, 003003, 003000]
165005	3	003002	003000	42	5.0	1.0	0.003	true	[003002, 003001, 003004, 003003, 003000]
165006	3	003002	003000	43	9.0	1.0	0.024	true	[003002, 003004, 003001, 003000]
165007	3	003002	003000	44	9.0	1.0	0.007	true	[003002, 003004, 003001, 003003, 003000]
165008	3	003002	003000	45	9.0	1.0	0.009	true	[003002, 003004, 003003, 003000]
165009	3	003002	003000	46	9.0	1.0	0.003	true	[003002, 003004, 003003, 003001, 003000]
165010	3	003002	003003	47	9.0	4.0	0.014	true	[003002, 003000, 003001, 003003]
165011	3	003002	003003	48	11.0	1.0	0.002	true	[003002, 003000, 003001, 003004, 003003]
165012	3	003002	003003	49	11.0	4.0	0.039	true	[003002, 003000, 003003]
165013	3	003002	003003	50	5.0	4.0	0.018	true	[003002, 003001, 003000, 003003]
165014	3	003002	003003	51	5.0	4.0	0.079	true	[003002, 003001, 003003]
165015	3	003002	003003	52	5.0	1.0	0.013	true	[003002, 003001, 003004, 003003]
165016	3	003002	003003	53	9.0	1.0	0.006	true	[003002, 003004, 003001, 003000, 003003]
165017	3	003002	003003	54	9.0	1.0	0.028	true	[003002, 003004, 003001, 003003]
165018	3	003002	003003	55	9.0	1.0	0.036	true	[003002, 003004, 003003]
165019	3	003001	003000	56	14.0	4.0	0.290	true	[003001, 003000]
165020	3	003001	003000	57	5.0	4.0	0.036	true	[003001, 003002, 003000]
165021	3	003001	003000	58	5.0	1.0	0.002	true	[003001, 003002, 003004, 003003, 003000]
165022	3	003001	003000	59	9.0	4.0	0.086	true	[003001, 003003, 003000]
165023	3	003001	003000	60	9.0	1.0	0.002	true	[003001, 003003, 003004, 003002, 003000]
165024	3	003001	003000	61	9.0	1.0	0.013	true	[003001, 003004, 003002, 003000]
165025	3	003001	003000	62	12.0	1.0	0.014	true	[003001, 003004, 003003, 003000]
165026	3	003001	003003	63	9.0	1.0	0.002	true	[003001, 003000, 003002, 003004, 003003]
165027	3	003001	003003	64	13.0	4.0	0.075	true	[003001, 003000, 003003]
165028	3	003001	003003	65	5.0	4.0	0.009	true	[003001, 003002, 003000, 003003]
165029	3	003001	003003	66	5.0	1.0	0.009	true	[003001, 003002, 003004, 003003]
165030	3	003001	003003	67	9.0	5.0	0.330	true	[003001, 003003]
165031	3	003001	003003	68	9.0	1.0	0.003	true	[003001, 003004, 003002, 003000, 003003]
165032	3	003001	003003	69	12.0	1.0	0.053	true	[003001, 003004, 003003]
165033	3	003000	003003	70	5.0	1.0	0.003	true	[003000, 003001, 003002, 003004, 003003]
165034	3	003000	003003	71	9.0	4.0	0.096	true	[003000, 003001, 003003]
165035	3	003000	003003	72	12.0	1.0	0.015	true	[003000, 003001, 003004, 003003]
165036	3	003000	003003	73	5.0	4.0	0.012	true	[003000, 003002, 003001, 003003]
165037	3	003000	003003	74	5.0	1.0	0.002	true	[003000, 003002, 003001, 003004, 003003]
165038	3	003000	003003	75	9.0	1.0	0.004	true	[003000, 003002, 003004, 003001, 003003]
165039	3	003000	003003	76	9.0	1.0	0.005	true	[003000, 003002, 003004, 003003]
165040	3	003000	003003	77	13.0	4.0	0.260	true	[003000, 003003]
165041	4	004002	004000	0	8.0	5.0	0.410	true	[004002, 004000]
165042	4	004002	004000	1	7.0	1.0	0.000	true	[004002, 004001, 004004, 004000]
165043	4	004002	004000	2	11.0	1.0	0.005	true	[004002, 004003, 004000]
165044	4	004002	004003	3	8.0	1.0	0.012	true	[004002, 004000, 004003]
165045	4	004002	004003	4	7.0	1.0	0.000	true	[004002, 004001, 004004, 004000, 004003]
165046	4	004002	004003	5	12.0	2.0	0.160	true	[004002, 004003]
165047	4	004002	004001	6	7.0	1.0	0.000	true	[004002, 004000, 004004, 004001]
165048	4	004002	004001	7	10.0	3.0	0.040	true	[004002, 004001]
165049	4	004002	004001	8	7.0	1.0	0.000	true	[004002, 004003, 004000, 004004, 004001]
165050	4	004002	004004	9	7.0	3.0	0.004	true	[004002, 004000, 004004]
165051	4	004002	004004	10	10.0	1.0	0.001	true	[004002, 004001, 004004]
165052	4	004002	004004	11	7.0	1.0	0.000	true	[004002, 004003, 004000, 004004]
165053	4	004000	004003	12	8.0	2.0	0.066	true	[004000, 004002, 004003]
165054	4	004000	004003	13	11.0	1.0	0.030	true	[004000, 004003]
165055	4	004000	004003	14	7.0	1.0	0.000	true	[004000, 004004, 004001, 004002, 004003]
165056	4	004000	004001	15	8.0	3.0	0.016	true	[004000, 004002, 004001]
165057	4	004000	004001	16	10.0	1.0	0.000	true	[004000, 004003, 004002, 004001]
165058	4	004000	004001	17	7.0	1.0	0.000	true	[004000, 004004, 004001]
165059	4	004000	004004	18	8.0	1.0	0.000	true	[004000, 004002, 004001, 004004]
165060	4	004000	004004	19	10.0	1.0	0.000	true	[004000, 004003, 004002, 004001, 004004]
165061	4	004000	004004	20	7.0	3.0	0.010	true	[004000, 004004]
165062	4	004003	004001	21	8.0	1.0	0.000	true	[004003, 004000, 004002, 004001]
165063	4	004003	004001	22	7.0	1.0	0.000	true	[004003, 004000, 004004, 004001]
165064	4	004003	004001	23	7.0	1.0	0.000	true	[004003, 004002, 004000, 004004, 004001]
165065	4	004003	004001	24	10.0	2.0	0.006	true	[004003, 004002, 004001]
165066	4	004003	004004	25	8.0	1.0	0.000	true	[004003, 004000, 004002, 004001, 004004]
165067	4	004003	004004	26	7.0	1.0	0.000	true	[004003, 004000, 004004]
165068	4	004003	004004	27	7.0	2.0	0.001	true	[004003, 004002, 004000, 004004]
165069	4	004003	004004	28	10.0	1.0	0.000	true	[004003, 004002, 004001, 004004]
165070	4	004001	004004	29	7.0	3.0	0.000	true	[004001, 004002, 004000, 004004]
165071	4	004001	004004	30	7.0	1.0	0.000	true	[004001, 004002, 004003, 004000, 004004]
165072	4	004001	004004	31	10.0	1.0	0.020	true	[004001, 004004]
165073	5	005004	005003	0	5.0	2.0	0.003	true	[005004, 005001, 005000, 005002, 005003]
165074	5	005004	005003	1	5.0	2.0	0.026	true	[005004, 005001, 005000, 005003]
165075	5	005004	005003	2	7.0	2.0	0.062	true	[005004, 005001, 005003]
165076	5	005004	005003	3	5.0	2.0	0.005	true	[005004, 005002, 005000, 005001, 005003]
165077	5	005004	005003	4	6.0	2.0	0.010	true	[005004, 005002, 005000, 005003]
165078	5	005004	005003	5	8.0	5.0	0.071	true	[005004, 005002, 005003]
165079	5	005004	005003	6	7.0	2.0	0.080	true	[005004, 005003]
165080	5	005004	005002	7	5.0	2.0	0.014	true	[005004, 005001, 005000, 005002]
165081	5	005004	005002	8	5.0	2.0	0.006	true	[005004, 005001, 005000, 005003, 005002]
165082	5	005004	005002	9	6.0	2.0	0.002	true	[005004, 005001, 005003, 005000, 005002]
165083	5	005004	005002	10	7.0	2.0	0.014	true	[005004, 005001, 005003, 005002]
165084	5	005004	005002	11	8.0	5.0	0.310	true	[005004, 005002]
165085	5	005004	005002	12	6.0	2.0	0.002	true	[005004, 005003, 005000, 005002]
165086	5	005004	005002	13	5.0	2.0	0.001	true	[005004, 005003, 005001, 005000, 005002]
165087	5	005004	005002	14	7.0	2.0	0.018	true	[005004, 005003, 005002]
165088	5	005004	005000	15	5.0	2.0	0.108	true	[005004, 005001, 005000]
165089	5	005004	005000	16	6.0	2.0	0.015	true	[005004, 005001, 005003, 005000]
165090	5	005004	005000	17	7.0	2.0	0.002	true	[005004, 005001, 005003, 005002, 005000]
165091	5	005004	005000	18	8.0	2.0	0.040	true	[005004, 005002, 005000]
165092	5	005004	005000	19	6.0	2.0	0.017	true	[005004, 005002, 005003, 005000]
165093	5	005004	005000	20	5.0	2.0	0.008	true	[005004, 005002, 005003, 005001, 005000]
165094	5	005004	005000	21	6.0	2.0	0.019	true	[005004, 005003, 005000]
165095	5	005004	005000	22	5.0	2.0	0.009	true	[005004, 005003, 005001, 005000]
165096	5	005004	005000	23	7.0	2.0	0.002	true	[005004, 005003, 005002, 005000]
165097	5	005004	005001	24	10.0	2.0	0.240	true	[005004, 005001]
165098	5	005004	005001	25	5.0	2.0	0.018	true	[005004, 005002, 005000, 005001]
165099	5	005004	005001	26	6.0	2.0	0.003	true	[005004, 005002, 005000, 005003, 005001]
165100	5	005004	005001	27	5.0	2.0	0.008	true	[005004, 005002, 005003, 005000, 005001]
165101	5	005004	005001	28	7.0	2.0	0.019	true	[005004, 005002, 005003, 005001]
165102	5	005004	005001	29	5.0	2.0	0.009	true	[005004, 005003, 005000, 005001]
165103	5	005004	005001	30	7.0	2.0	0.021	true	[005004, 005003, 005001]
165104	5	005004	005001	31	5.0	2.0	0.001	true	[005004, 005003, 005002, 005000, 005001]
165105	5	005003	005002	32	5.0	2.0	0.008	true	[005003, 005000, 005001, 005004, 005002]
165106	5	005003	005002	33	6.0	2.0	0.031	true	[005003, 005000, 005002]
165107	5	005003	005002	34	5.0	2.0	0.015	true	[005003, 005001, 005000, 005002]
165108	5	005003	005002	35	7.0	2.0	0.019	true	[005003, 005001, 005004, 005002]
165109	5	005003	005002	36	15.0	5.0	0.230	true	[005003, 005002]
165110	5	005003	005002	37	5.0	2.0	0.001	true	[005003, 005004, 005001, 005000, 005002]
165111	5	005003	005002	38	7.0	2.0	0.025	true	[005003, 005004, 005002]
165112	5	005003	005000	39	6.0	2.0	0.240	true	[005003, 005000]
165113	5	005003	005000	40	5.0	2.0	0.117	true	[005003, 005001, 005000]
165114	5	005003	005000	41	7.0	2.0	0.003	true	[005003, 005001, 005004, 005002, 005000]
165115	5	005003	005000	42	11.0	2.0	0.030	true	[005003, 005002, 005000]
165116	5	005003	005000	43	5.0	2.0	0.008	true	[005003, 005002, 005004, 005001, 005000]
165117	5	005003	005000	44	5.0	2.0	0.009	true	[005003, 005004, 005001, 005000]
165118	5	005003	005000	45	7.0	2.0	0.003	true	[005003, 005004, 005002, 005000]
165119	5	005003	005001	46	5.0	2.0	0.108	true	[005003, 005000, 005001]
165120	5	005003	005001	47	6.0	2.0	0.002	true	[005003, 005000, 005002, 005004, 005001]
165121	5	005003	005001	48	7.0	2.0	0.260	true	[005003, 005001]
165122	5	005003	005001	49	5.0	2.0	0.013	true	[005003, 005002, 005000, 005001]
165123	5	005003	005001	50	8.0	2.0	0.017	true	[005003, 005002, 005004, 005001]
165124	5	005003	005001	51	7.0	2.0	0.019	true	[005003, 005004, 005001]
165125	5	005003	005001	52	5.0	2.0	0.001	true	[005003, 005004, 005002, 005000, 005001]
165126	5	005002	005000	53	11.0	2.0	0.130	true	[005002, 005000]
165127	5	005002	005000	54	6.0	2.0	0.055	true	[005002, 005003, 005000]
165128	5	005002	005000	55	5.0	2.0	0.027	true	[005002, 005003, 005001, 005000]
165129	5	005002	005000	56	5.0	2.0	0.002	true	[005002, 005003, 005004, 005001, 005000]
165130	5	005002	005000	57	5.0	2.0	0.033	true	[005002, 005004, 005001, 005000]
165131	5	005002	005000	58	6.0	2.0	0.005	true	[005002, 005004, 005001, 005003, 005000]
165132	5	005002	005000	59	6.0	2.0	0.006	true	[005002, 005004, 005003, 005000]
165133	5	005002	005000	60	5.0	2.0	0.003	true	[005002, 005004, 005003, 005001, 005000]
165134	5	005002	005001	61	5.0	2.0	0.059	true	[005002, 005000, 005001]
165135	5	005002	005001	62	6.0	2.0	0.008	true	[005002, 005000, 005003, 005001]
165136	5	005002	005001	63	6.0	2.0	0.001	true	[005002, 005000, 005003, 005004, 005001]
165137	5	005002	005001	64	5.0	2.0	0.025	true	[005002, 005003, 005000, 005001]
165138	5	005002	005001	65	7.0	2.0	0.060	true	[005002, 005003, 005001]
165139	5	005002	005001	66	7.0	2.0	0.004	true	[005002, 005003, 005004, 005001]
165140	5	005002	005001	67	8.0	2.0	0.074	true	[005002, 005004, 005001]
165141	5	005002	005001	68	5.0	2.0	0.003	true	[005002, 005004, 005003, 005000, 005001]
165142	5	005002	005001	69	7.0	2.0	0.006	true	[005002, 005004, 005003, 005001]
165143	5	005000	005001	70	5.0	3.0	0.450	true	[005000, 005001]
165144	5	005000	005001	71	7.0	2.0	0.008	true	[005000, 005002, 005003, 005001]
165145	5	005000	005001	72	7.0	2.0	0.001	true	[005000, 005002, 005003, 005004, 005001]
165146	5	005000	005001	73	8.0	2.0	0.010	true	[005000, 005002, 005004, 005001]
165147	5	005000	005001	74	7.0	2.0	0.001	true	[005000, 005002, 005004, 005003, 005001]
165148	5	005000	005001	75	6.0	2.0	0.062	true	[005000, 005003, 005001]
165149	5	005000	005001	76	6.0	2.0	0.004	true	[005000, 005003, 005002, 005004, 005001]
165150	5	005000	005001	77	6.0	2.0	0.005	true	[005000, 005003, 005004, 005001]
165151	6	006002	006004	0	5.0	1.0	0.019	true	[006002, 006003, 006001, 006004]
165152	6	006002	006004	1	9.0	1.0	0.159	true	[006002, 006003, 006004]
165153	6	006002	006004	2	6.0	4.0	0.050	true	[006002, 006004]
165154	6	006002	006001	3	5.0	1.0	0.093	true	[006002, 006003, 006001]
165155	6	006002	006001	4	9.0	1.0	0.032	true	[006002, 006003, 006004, 006001]
165156	6	006002	006001	5	6.0	4.0	0.010	true	[006002, 006004, 006001]
165157	6	006002	006001	6	5.0	3.0	0.005	true	[006002, 006004, 006003, 006001]
165158	6	006002	006003	7	9.0	1.0	0.370	true	[006002, 006003]
165159	6	006002	006003	8	5.0	4.0	0.003	true	[006002, 006004, 006001, 006003]
165160	6	006002	006003	9	6.0	3.0	0.022	true	[006002, 006004, 006003]
165161	6	006002	006000	10	7.0	1.0	0.111	true	[006002, 006003, 006000]
165162	6	006002	006000	11	5.0	4.0	0.001	true	[006002, 006004, 006001, 006003, 006000]
165163	6	006002	006000	12	6.0	3.0	0.006	true	[006002, 006004, 006003, 006000]
165164	6	006004	006001	13	13.0	5.0	0.200	true	[006004, 006001]
165165	6	006004	006001	14	5.0	1.0	0.005	true	[006004, 006002, 006003, 006001]
165166	6	006004	006001	15	5.0	3.0	0.108	true	[006004, 006003, 006001]
165167	6	006004	006003	16	5.0	4.0	0.050	true	[006004, 006001, 006003]
165168	6	006004	006003	17	6.0	1.0	0.019	true	[006004, 006002, 006003]
165169	6	006004	006003	18	9.0	3.0	0.430	true	[006004, 006003]
165170	6	006004	006000	19	5.0	4.0	0.015	true	[006004, 006001, 006003, 006000]
165171	6	006004	006000	20	6.0	1.0	0.006	true	[006004, 006002, 006003, 006000]
165172	6	006004	006000	21	7.0	3.0	0.129	true	[006004, 006003, 006000]
165173	6	006001	006003	22	5.0	4.0	0.250	true	[006001, 006003]
