TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
116594	0	000000	000006	37	6.0	2.0	0.000	true	[000000, 000003, 000002, 000005, 000001, 000006]
116595	0	000000	000006	38	6.0	2.0	0.001	true	[000000, 000003, 000002, 000005, 000006]
116596	0	000000	000006	39	6.0	2.0	0.017	true	[000000, 000003, 000002, 000006]
116597	0	000000	000006	40	6.0	1.0	0.000	true	[000000, 000003, 000004, 000001, 000002, 000005, 000006]
116598	0	000000	000006	41	6.0	1.0	0.000	true	[000000, 000003, 000004, 000001, 000002, 000006]
116599	0	000000	000006	42	6.0	1.0	0.000	true	[000000, 000003, 000004, 000001, 000005, 000002, 000006]
116600	0	000000	000006	43	6.0	1.0	0.000	true	[000000, 000003, 000004, 000001, 000005, 000006]
116601	0	000000	000006	44	6.0	1.0	0.001	true	[000000, 000003, 000004, 000001, 000006]
116602	0	000000	000006	45	6.0	1.0	0.032	true	[000000, 000003, 000004, 000006]
116603	0	000000	000006	46	6.0	2.0	0.000	true	[000000, 000003, 000005, 000001, 000002, 000006]
116604	0	000000	000006	47	7.0	1.0	0.001	true	[000000, 000003, 000005, 000001, 000004, 000006]
116605	0	000000	000006	48	13.0	2.0	0.001	true	[000000, 000003, 000005, 000001, 000006]
116606	0	000000	000006	49	6.0	1.0	0.000	true	[000000, 000003, 000005, 000002, 000001, 000004, 000006]
116607	0	000000	000006	50	6.0	2.0	0.000	true	[000000, 000003, 000005, 000002, 000001, 000006]
116608	0	000000	000006	51	8.0	2.0	0.001	true	[000000, 000003, 000005, 000002, 000006]
116609	0	000000	000006	52	9.0	2.0	0.010	true	[000000, 000003, 000005, 000006]
116610	0	000000	000006	53	12.0	1.0	0.122	true	[000000, 000003, 000006]
116611	0	000000	000006	54	6.0	1.0	0.000	true	[000000, 000004, 000001, 000002, 000003, 000005, 000006]
116612	0	000000	000006	55	6.0	1.0	0.000	true	[000000, 000004, 000001, 000002, 000003, 000006]
116613	0	000000	000006	56	6.0	1.0	0.000	true	[000000, 000004, 000001, 000002, 000005, 000003, 000006]
116614	0	000000	000006	57	6.0	1.0	0.000	true	[000000, 000004, 000001, 000002, 000005, 000006]
116615	0	000000	000006	58	6.0	1.0	0.000	true	[000000, 000004, 000001, 000002, 000006]
116616	0	000000	000006	59	6.0	1.0	0.000	true	[000000, 000004, 000001, 000003, 000002, 000005, 000006]
116617	0	000000	000006	60	6.0	1.0	0.000	true	[000000, 000004, 000001, 000003, 000002, 000006]
116618	0	000000	000006	61	6.0	1.0	0.000	true	[000000, 000004, 000001, 000003, 000005, 000002, 000006]
116619	0	000000	000006	62	6.0	1.0	0.000	true	[000000, 000004, 000001, 000003, 000005, 000006]
116620	0	000000	000006	63	6.0	1.0	0.000	true	[000000, 000004, 000001, 000003, 000006]
116621	0	000000	000006	64	6.0	1.0	0.000	true	[000000, 000004, 000001, 000005, 000002, 000003, 000006]
116622	0	000000	000006	65	6.0	1.0	0.000	true	[000000, 000004, 000001, 000005, 000002, 000006]
116623	0	000000	000006	66	6.0	1.0	0.000	true	[000000, 000004, 000001, 000005, 000003, 000002, 000006]
116624	0	000000	000006	67	6.0	1.0	0.000	true	[000000, 000004, 000001, 000005, 000003, 000006]
116625	0	000000	000006	68	6.0	1.0	0.000	true	[000000, 000004, 000001, 000005, 000006]
116626	0	000000	000006	69	6.0	1.0	0.000	true	[000000, 000004, 000001, 000006]
116627	0	000000	000006	70	6.0	3.0	0.000	true	[000000, 000004, 000003, 000001, 000002, 000005, 000006]
116628	0	000000	000006	71	6.0	3.0	0.000	true	[000000, 000004, 000003, 000001, 000002, 000006]
116629	0	000000	000006	72	6.0	3.0	0.000	true	[000000, 000004, 000003, 000001, 000005, 000002, 000006]
116630	0	000000	000006	73	6.0	3.0	0.000	true	[000000, 000004, 000003, 000001, 000005, 000006]
116631	0	000000	000006	74	6.0	3.0	0.000	true	[000000, 000004, 000003, 000001, 000006]
116632	0	000000	000006	75	6.0	3.0	0.000	true	[000000, 000004, 000003, 000002, 000001, 000005, 000006]
116633	0	000000	000006	76	6.0	3.0	0.000	true	[000000, 000004, 000003, 000002, 000001, 000006]
116634	0	000000	000006	77	6.0	3.0	0.000	true	[000000, 000004, 000003, 000002, 000005, 000001, 000006]
116635	0	000000	000006	78	6.0	3.0	0.000	true	[000000, 000004, 000003, 000002, 000005, 000006]
116636	0	000000	000006	79	6.0	3.0	0.001	true	[000000, 000004, 000003, 000002, 000006]
116637	0	000000	000006	80	6.0	3.0	0.000	true	[000000, 000004, 000003, 000005, 000001, 000002, 000006]
116638	0	000000	000006	81	6.0	3.0	0.000	true	[000000, 000004, 000003, 000005, 000001, 000006]
116639	0	000000	000006	82	6.0	3.0	0.000	true	[000000, 000004, 000003, 000005, 000002, 000001, 000006]
116640	0	000000	000006	83	6.0	3.0	0.000	true	[000000, 000004, 000003, 000005, 000002, 000006]
116641	0	000000	000006	84	6.0	3.0	0.001	true	[000000, 000004, 000003, 000005, 000006]
116642	0	000000	000006	85	6.0	1.0	0.006	true	[000000, 000004, 000003, 000006]
116643	0	000000	000006	86	6.0	1.0	0.021	true	[000000, 000004, 000006]
116644	0	000000	000006	87	6.0	1.0	0.000	true	[000000, 000005, 000001, 000002, 000003, 000004, 000006]
116645	0	000000	000006	88	6.0	1.0	0.001	true	[000000, 000005, 000001, 000002, 000003, 000006]
116646	0	000000	000006	89	6.0	2.0	0.003	true	[000000, 000005, 000001, 000002, 000006]
116647	0	000000	000006	90	6.0	2.0	0.000	true	[000000, 000005, 000001, 000003, 000002, 000006]
116648	0	000000	000006	91	6.0	1.0	0.000	true	[000000, 000005, 000001, 000003, 000004, 000006]
116649	0	000000	000006	92	12.0	1.0	0.001	true	[000000, 000005, 000001, 000003, 000006]
116650	0	000000	000006	93	6.0	1.0	0.000	true	[000000, 000005, 000001, 000004, 000003, 000002, 000006]
116651	0	000000	000006	94	6.0	1.0	0.001	true	[000000, 000005, 000001, 000004, 000003, 000006]
116652	0	000000	000006	95	7.0	1.0	0.003	true	[000000, 000005, 000001, 000004, 000006]
116653	0	000000	000006	96	13.0	2.0	0.005	true	[000000, 000005, 000001, 000006]
116654	0	000000	000006	97	6.0	1.0	0.000	true	[000000, 000005, 000002, 000001, 000003, 000004, 000006]
116655	0	000000	000006	98	6.0	1.0	0.000	true	[000000, 000005, 000002, 000001, 000003, 000006]
116656	0	000000	000006	99	6.0	1.0	0.000	true	[000000, 000005, 000002, 000001, 000004, 000003, 000006]
116657	0	000000	000006	100	6.0	1.0	0.000	true	[000000, 000005, 000002, 000001, 000004, 000006]
116658	0	000000	000006	101	6.0	2.0	0.000	true	[000000, 000005, 000002, 000001, 000006]
116659	0	000000	000006	102	8.0	2.0	0.003	true	[000000, 000005, 000002, 000006]
116660	0	000000	000006	103	9.0	2.0	0.061	true	[000000, 000005, 000006]
116661	1	001005	001004	0	5.0	2.0	0.000	true	[001005, 001001, 001000, 001004]
116662	1	001005	001004	1	5.0	1.0	0.000	true	[001005, 001001, 001000, 001006, 001004]
116663	1	001005	001004	2	5.0	1.0	0.000	true	[001005, 001001, 001002, 001003, 001004]
116664	1	001005	001004	3	5.0	3.0	0.000	true	[001005, 001001, 001002, 001004]
116665	1	001005	001004	4	11.0	3.0	0.000	true	[001005, 001001, 001004]
116666	1	001005	001004	5	6.0	2.0	0.000	true	[001005, 001001, 001006, 001000, 001004]
116667	1	001005	001004	6	7.0	1.0	0.000	true	[001005, 001001, 001006, 001004]
116668	1	001005	001004	7	5.0	2.0	0.006	true	[001005, 001002, 001001, 001000, 001004]
116669	1	001005	001004	8	5.0	1.0	0.002	true	[001005, 001002, 001001, 001000, 001006, 001004]
116670	1	001005	001004	9	5.0	3.0	0.031	true	[001005, 001002, 001001, 001004]
116671	1	001005	001004	10	5.0	2.0	0.000	true	[001005, 001002, 001001, 001006, 001000, 001004]
116672	1	001005	001004	11	5.0	1.0	0.015	true	[001005, 001002, 001001, 001006, 001004]
116673	1	001005	001004	12	10.0	1.0	0.001	true	[001005, 001002, 001003, 001004]
116674	1	001005	001004	13	9.0	3.0	0.034	true	[001005, 001002, 001004]
116675	1	001005	001004	14	5.0	1.0	0.000	true	[001005, 001003, 001002, 001001, 001000, 001004]
116676	1	001005	001004	15	5.0	1.0	0.000	true	[001005, 001003, 001002, 001001, 001000, 001006, 001004]
116677	1	001005	001004	16	5.0	1.0	0.000	true	[001005, 001003, 001002, 001001, 001004]
116678	1	001005	001004	17	5.0	1.0	0.000	true	[001005, 001003, 001002, 001001, 001006, 001000, 001004]
116679	1	001005	001004	18	5.0	1.0	0.000	true	[001005, 001003, 001002, 001001, 001006, 001004]
116680	1	001005	001004	19	5.0	1.0	0.000	true	[001005, 001003, 001002, 001004]
116681	1	001005	001004	20	5.0	3.0	0.136	true	[001005, 001003, 001004]
116682	1	001005	001004	21	15.0	2.0	0.270	true	[001005, 001004]
116683	1	001005	001006	22	5.0	1.0	0.000	true	[001005, 001001, 001000, 001004, 001006]
116684	1	001005	001006	23	5.0	4.0	0.000	true	[001005, 001001, 001000, 001006]
116685	1	001005	001006	24	5.0	1.0	0.000	true	[001005, 001001, 001002, 001003, 001004, 001000, 001006]
116686	1	001005	001006	25	5.0	1.0	0.000	true	[001005, 001001, 001002, 001003, 001004, 001006]
116687	1	001005	001006	26	5.0	2.0	0.000	true	[001005, 001001, 001002, 001004, 001000, 001006]
116688	1	001005	001006	27	5.0	1.0	0.000	true	[001005, 001001, 001002, 001004, 001006]
116689	1	001005	001006	28	6.0	2.0	0.000	true	[001005, 001001, 001004, 001000, 001006]
116690	1	001005	001006	29	11.0	1.0	0.000	true	[001005, 001001, 001004, 001006]
116691	1	001005	001006	30	7.0	3.0	0.000	true	[001005, 001001, 001006]
116692	1	001005	001006	31	5.0	1.0	0.002	true	[001005, 001002, 001001, 001000, 001004, 001006]
116693	1	001005	001006	32	5.0	3.0	0.005	true	[001005, 001002, 001001, 001000, 001006]
116694	1	001005	001006	33	5.0	2.0	0.000	true	[001005, 001002, 001001, 001004, 001000, 001006]
116695	1	001005	001006	34	5.0	1.0	0.012	true	[001005, 001002, 001001, 001004, 001006]
116696	1	001005	001006	35	5.0	3.0	0.037	true	[001005, 001002, 001001, 001006]
116697	1	001005	001006	36	5.0	1.0	0.000	true	[001005, 001002, 001003, 001004, 001000, 001001, 001006]
116698	1	001005	001006	37	6.0	1.0	0.000	true	[001005, 001002, 001003, 001004, 001000, 001006]
116699	1	001005	001006	38	5.0	1.0	0.000	true	[001005, 001002, 001003, 001004, 001001, 001000, 001006]
116700	1	001005	001006	39	7.0	1.0	0.000	true	[001005, 001002, 001003, 001004, 001001, 001006]
116701	1	001005	001006	40	10.0	1.0	0.000	true	[001005, 001002, 001003, 001004, 001006]
116702	1	001005	001006	41	5.0	2.0	0.001	true	[001005, 001002, 001004, 001000, 001001, 001006]
116703	1	001005	001006	42	6.0	2.0	0.000	true	[001005, 001002, 001004, 001000, 001006]
116704	1	001005	001006	43	5.0	3.0	0.000	true	[001005, 001002, 001004, 001001, 001000, 001006]
116705	1	001005	001006	44	7.0	3.0	0.003	true	[001005, 001002, 001004, 001001, 001006]
116706	1	001005	001006	45	9.0	1.0	0.014	true	[001005, 001002, 001004, 001006]
116707	1	001005	001006	46	5.0	1.0	0.000	true	[001005, 001003, 001002, 001001, 001000, 001004, 001006]
116708	1	001005	001006	47	5.0	1.0	0.000	true	[001005, 001003, 001002, 001001, 001000, 001006]
116709	1	001005	001006	48	5.0	1.0	0.000	true	[001005, 001003, 001002, 001001, 001004, 001000, 001006]
116710	1	001005	001006	49	5.0	1.0	0.000	true	[001005, 001003, 001002, 001001, 001004, 001006]
116711	1	001005	001006	50	5.0	1.0	0.001	true	[001005, 001003, 001002, 001001, 001006]
116712	1	001005	001006	51	5.0	1.0	0.000	true	[001005, 001003, 001002, 001004, 001000, 001001, 001006]
116713	1	001005	001006	52	5.0	1.0	0.000	true	[001005, 001003, 001002, 001004, 001000, 001006]
116714	1	001005	001006	53	5.0	1.0	0.000	true	[001005, 001003, 001002, 001004, 001001, 001000, 001006]
116715	1	001005	001006	54	5.0	1.0	0.000	true	[001005, 001003, 001002, 001004, 001001, 001006]
116716	1	001005	001006	55	5.0	1.0	0.000	true	[001005, 001003, 001002, 001004, 001006]
116717	1	001005	001006	56	5.0	2.0	0.002	true	[001005, 001003, 001004, 001000, 001001, 001006]
116718	1	001005	001006	57	5.0	2.0	0.002	true	[001005, 001003, 001004, 001000, 001006]
116719	1	001005	001006	58	5.0	3.0	0.002	true	[001005, 001003, 001004, 001001, 001000, 001006]
116720	1	001005	001006	59	5.0	3.0	0.011	true	[001005, 001003, 001004, 001001, 001006]
116721	1	001005	001006	60	5.0	3.0	0.000	true	[001005, 001003, 001004, 001002, 001001, 001000, 001006]
116722	1	001005	001006	61	5.0	3.0	0.002	true	[001005, 001003, 001004, 001002, 001001, 001006]
116723	1	001005	001006	62	5.0	1.0	0.055	true	[001005, 001003, 001004, 001006]
116724	1	001005	001006	63	5.0	2.0	0.004	true	[001005, 001004, 001000, 001001, 001006]
116725	1	001005	001006	64	6.0	2.0	0.003	true	[001005, 001004, 001000, 001006]
116726	1	001005	001006	65	5.0	2.0	0.003	true	[001005, 001004, 001001, 001000, 001006]
116727	1	001005	001006	66	7.0	2.0	0.022	true	[001005, 001004, 001001, 001006]
116728	1	001005	001006	67	5.0	2.0	0.000	true	[001005, 001004, 001002, 001001, 001000, 001006]
116729	1	001005	001006	68	5.0	2.0	0.003	true	[001005, 001004, 001002, 001001, 001006]
116730	1	001005	001006	69	5.0	1.0	0.000	true	[001005, 001004, 001003, 001002, 001001, 001000, 001006]
116731	1	001005	001006	70	5.0	1.0	0.000	true	[001005, 001004, 001003, 001002, 001001, 001006]
116732	1	001005	001006	71	15.0	1.0	0.108	true	[001005, 001004, 001006]
116733	1	001005	001003	72	5.0	1.0	0.000	true	[001005, 001001, 001000, 001004, 001002, 001003]
116734	1	001005	001003	73	5.0	2.0	0.000	true	[001005, 001001, 001000, 001004, 001003]
116735	1	001005	001003	74	5.0	1.0	0.000	true	[001005, 001001, 001000, 001006, 001004, 001002, 001003]
116736	1	001005	001003	75	5.0	1.0	0.000	true	[001005, 001001, 001000, 001006, 001004, 001003]
116737	1	001005	001003	76	5.0	1.0	0.000	true	[001005, 001001, 001002, 001003]
116738	1	001005	001003	77	5.0	3.0	0.000	true	[001005, 001001, 001002, 001004, 001003]
116739	1	001005	001003	78	9.0	1.0	0.000	true	[001005, 001001, 001004, 001002, 001003]
116740	1	001005	001003	79	11.0	3.0	0.000	true	[001005, 001001, 001004, 001003]
116741	1	001005	001003	80	6.0	1.0	0.000	true	[001005, 001001, 001006, 001000, 001004, 001002, 001003]
116742	1	001005	001003	81	6.0	2.0	0.000	true	[001005, 001001, 001006, 001000, 001004, 001003]
116743	1	001005	001003	82	7.0	1.0	0.000	true	[001005, 001001, 001006, 001004, 001002, 001003]
116744	1	001005	001003	83	7.0	1.0	0.000	true	[001005, 001001, 001006, 001004, 001003]
116745	1	001005	001003	84	5.0	2.0	0.002	true	[001005, 001002, 001001, 001000, 001004, 001003]
116746	1	001005	001003	85	5.0	1.0	0.001	true	[001005, 001002, 001001, 001000, 001006, 001004, 001003]
116747	1	001005	001003	86	5.0	3.0	0.009	true	[001005, 001002, 001001, 001004, 001003]
116748	1	001005	001003	87	5.0	2.0	0.000	true	[001005, 001002, 001001, 001006, 001000, 001004, 001003]
116749	1	001005	001003	88	5.0	1.0	0.005	true	[001005, 001002, 001001, 001006, 001004, 001003]
116750	1	001005	001003	89	10.0	1.0	0.003	true	[001005, 001002, 001003]
116751	1	001005	001003	90	9.0	3.0	0.011	true	[001005, 001002, 001004, 001003]
116752	1	001005	001003	91	5.0	3.0	0.440	true	[001005, 001003]
116753	1	001005	001003	92	5.0	1.0	0.000	true	[001005, 001004, 001000, 001001, 001002, 001003]
116754	1	001005	001003	93	5.0	1.0	0.000	true	[001005, 001004, 001000, 001006, 001001, 001002, 001003]
116755	1	001005	001003	94	5.0	1.0	0.000	true	[001005, 001004, 001001, 001002, 001003]
116756	1	001005	001003	95	9.0	1.0	0.000	true	[001005, 001004, 001002, 001003]
116757	1	001005	001003	96	14.0	2.0	0.084	true	[001005, 001004, 001003]
116758	1	001005	001003	97	5.0	1.0	0.000	true	[001005, 001004, 001006, 001000, 001001, 001002, 001003]
116759	1	001005	001003	98	5.0	1.0	0.000	true	[001005, 001004, 001006, 001001, 001002, 001003]
116760	1	001005	001001	99	14.0	4.0	0.000	true	[001005, 001001]
116761	1	001005	001001	100	5.0	3.0	0.118	true	[001005, 001002, 001001]
116762	2	002003	002001	0	5.0	2.0	0.002	true	[002003, 002000, 002001]
116763	2	002003	002001	1	9.0	1.0	0.015	true	[002003, 002000, 002002, 002001]
116764	2	002003	002001	2	5.0	2.0	0.000	true	[002003, 002000, 002002, 002004, 002001]
116765	2	002003	002001	3	8.0	2.0	0.001	true	[002003, 002000, 002002, 002004, 002006, 002001]
116766	2	002003	002001	4	5.0	1.0	0.000	true	[002003, 002000, 002002, 002004, 002006, 002005, 002001]
116767	2	002003	002001	5	10.0	1.0	0.003	true	[002003, 002000, 002002, 002006, 002001]
116768	2	002003	002001	6	5.0	1.0	0.000	true	[002003, 002000, 002002, 002006, 002004, 002001]
116769	2	002003	002001	7	5.0	1.0	0.001	true	[002003, 002000, 002002, 002006, 002005, 002001]
116770	2	002003	002001	8	5.0	2.0	0.000	true	[002003, 002000, 002004, 002001]
116771	2	002003	002001	9	9.0	1.0	0.001	true	[002003, 002000, 002004, 002002, 002001]
116772	2	002003	002001	10	10.0	1.0	0.000	true	[002003, 002000, 002004, 002002, 002006, 002001]
116773	2	002003	002001	11	5.0	1.0	0.000	true	[002003, 002000, 002004, 002002, 002006, 002005, 002001]
116774	2	002003	002001	12	8.0	2.0	0.001	true	[002003, 002000, 002004, 002006, 002001]
116775	2	002003	002001	13	8.0	1.0	0.000	true	[002003, 002000, 002004, 002006, 002002, 002001]
116776	2	002003	002001	14	5.0	1.0	0.000	true	[002003, 002000, 002004, 002006, 002005, 002001]
116777	2	002003	002001	15	5.0	1.0	0.016	true	[002003, 002000, 002005, 002001]
116778	2	002003	002001	16	7.0	2.0	0.002	true	[002003, 002000, 002005, 002006, 002001]
116779	2	002003	002001	17	7.0	1.0	0.001	true	[002003, 002000, 002005, 002006, 002002, 002001]
116780	2	002003	002001	18	5.0	1.0	0.000	true	[002003, 002000, 002005, 002006, 002002, 002004, 002001]
116781	2	002003	002001	19	5.0	2.0	0.000	true	[002003, 002000, 002005, 002006, 002004, 002001]
116782	2	002003	002001	20	7.0	1.0	0.000	true	[002003, 002000, 002005, 002006, 002004, 002002, 002001]
116783	2	002003	002001	21	10.0	1.0	0.002	true	[002003, 002000, 002006, 002001]
116784	2	002003	002001	22	9.0	1.0	0.001	true	[002003, 002000, 002006, 002002, 002001]
116785	2	002003	002001	23	5.0	1.0	0.000	true	[002003, 002000, 002006, 002002, 002004, 002001]
116786	2	002003	002001	24	5.0	1.0	0.000	true	[002003, 002000, 002006, 002004, 002001]
116787	2	002003	002001	25	8.0	1.0	0.000	true	[002003, 002000, 002006, 002004, 002002, 002001]
116788	2	002003	002001	26	5.0	1.0	0.000	true	[002003, 002000, 002006, 002005, 002001]
116789	2	002003	002001	27	14.0	2.0	0.100	true	[002003, 002001]
116790	2	002003	002001	28	5.0	4.0	0.002	true	[002003, 002002, 002000, 002001]
116791	2	002003	002001	29	5.0	2.0	0.000	true	[002003, 002002, 002000, 002004, 002001]
116792	2	002003	002001	30	6.0	2.0	0.001	true	[002003, 002002, 002000, 002004, 002006, 002001]
116793	2	002003	002001	31	5.0	1.0	0.000	true	[002003, 002002, 002000, 002004, 002006, 002005, 002001]
116794	2	002003	002001	32	5.0	1.0	0.017	true	[002003, 002002, 002000, 002005, 002001]
116795	2	002003	002001	33	6.0	3.0	0.002	true	[002003, 002002, 002000, 002005, 002006, 002001]
116796	2	002003	002001	34	5.0	3.0	0.000	true	[002003, 002002, 002000, 002005, 002006, 002004, 002001]
116797	2	002003	002001	35	6.0	1.0	0.002	true	[002003, 002002, 002000, 002006, 002001]
116798	2	002003	002001	36	5.0	1.0	0.000	true	[002003, 002002, 002000, 002006, 002004, 002001]
116799	2	002003	002001	37	5.0	1.0	0.000	true	[002003, 002002, 002000, 002006, 002005, 002001]
116800	2	002003	002001	38	6.0	1.0	0.126	true	[002003, 002002, 002001]
116801	2	002003	002001	39	5.0	2.0	0.000	true	[002003, 002002, 002004, 002000, 002001]
116802	2	002003	002001	40	5.0	1.0	0.001	true	[002003, 002002, 002004, 002000, 002005, 002001]
116803	2	002003	002001	41	6.0	2.0	0.000	true	[002003, 002002, 002004, 002000, 002005, 002006, 002001]
116804	2	002003	002001	42	6.0	1.0	0.000	true	[002003, 002002, 002004, 002000, 002006, 002001]
116805	2	002003	002001	43	5.0	1.0	0.000	true	[002003, 002002, 002004, 002000, 002006, 002005, 002001]
116806	2	002003	002001	44	5.0	2.0	0.003	true	[002003, 002002, 002004, 002001]
116807	2	002003	002001	45	5.0	1.0	0.000	true	[002003, 002002, 002004, 002006, 002000, 002001]
116808	2	002003	002001	46	5.0	1.0	0.000	true	[002003, 002002, 002004, 002006, 002000, 002005, 002001]
116809	2	002003	002001	47	6.0	2.0	0.005	true	[002003, 002002, 002004, 002006, 002001]
116810	2	002003	002001	48	5.0	2.0	0.000	true	[002003, 002002, 002004, 002006, 002005, 002000, 002001]
116811	2	002003	002001	49	5.0	1.0	0.001	true	[002003, 002002, 002004, 002006, 002005, 002001]
116812	2	002003	002001	50	5.0	1.0	0.000	true	[002003, 002002, 002006, 002000, 002001]
116813	2	002003	002001	51	5.0	1.0	0.000	true	[002003, 002002, 002006, 002000, 002004, 002001]
116814	2	002003	002001	52	5.0	1.0	0.001	true	[002003, 002002, 002006, 002000, 002005, 002001]
116815	2	002003	002001	53	6.0	1.0	0.028	true	[002003, 002002, 002006, 002001]
116816	2	002003	002001	54	5.0	1.0	0.000	true	[002003, 002002, 002006, 002004, 002000, 002001]
116817	2	002003	002001	55	5.0	1.0	0.000	true	[002003, 002002, 002006, 002004, 002000, 002005, 002001]
116818	2	002003	002001	56	5.0	1.0	0.001	true	[002003, 002002, 002006, 002004, 002001]
116819	2	002003	002001	57	5.0	1.0	0.000	true	[002003, 002002, 002006, 002005, 002000, 002001]
116820	2	002003	002001	58	5.0	1.0	0.000	true	[002003, 002002, 002006, 002005, 002000, 002004, 002001]
116821	2	002003	002001	59	5.0	1.0	0.008	true	[002003, 002002, 002006, 002005, 002001]
116822	2	002003	002001	60	5.0	2.0	0.000	true	[002003, 002004, 002000, 002001]
116823	2	002003	002001	61	9.0	1.0	0.001	true	[002003, 002004, 002000, 002002, 002001]
116824	2	002003	002001	62	13.0	1.0	0.000	true	[002003, 002004, 002000, 002002, 002006, 002001]
116825	2	002003	002001	63	5.0	1.0	0.000	true	[002003, 002004, 002000, 002002, 002006, 002005, 002001]
116826	2	002003	002001	64	5.0	1.0	0.001	true	[002003, 002004, 002000, 002005, 002001]
116827	2	002003	002001	65	7.0	2.0	0.000	true	[002003, 002004, 002000, 002005, 002006, 002001]
116828	2	002003	002001	66	7.0	1.0	0.000	true	[002003, 002004, 002000, 002005, 002006, 002002, 002001]
116829	2	002003	002001	67	11.0	1.0	0.000	true	[002003, 002004, 002000, 002006, 002001]
116830	2	002003	002001	68	9.0	1.0	0.000	true	[002003, 002004, 002000, 002006, 002002, 002001]
116831	2	002003	002001	69	5.0	1.0	0.000	true	[002003, 002004, 002000, 002006, 002005, 002001]
116832	2	002003	002001	70	5.0	4.0	0.003	true	[002003, 002004, 002001]
116833	2	002003	002001	71	5.0	2.0	0.000	true	[002003, 002004, 002002, 002000, 002001]
116834	2	002003	002001	72	5.0	1.0	0.001	true	[002003, 002004, 002002, 002000, 002005, 002001]
116835	2	002003	002001	73	7.0	2.0	0.000	true	[002003, 002004, 002002, 002000, 002005, 002006, 002001]
